🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100/checkpoint-4000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7392, 'grad_norm': 32.78956857060338, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.1913, 'grad_norm': 36.59380784722264, 'learning_rate': 3.331666666666667e-06, 'epoch': 1.03}
{'loss': 2.8563, 'grad_norm': 50.65225616551847, 'learning_rate': 3.3300000000000003e-06, 'epoch': 1.03}
{'loss': 2.7777, 'grad_norm': 33.41556405278763, 'learning_rate': 3.3283333333333334e-06, 'epoch': 1.03}
{'loss': 2.94, 'grad_norm': 76.57077874374765, 'learning_rate': 3.326666666666667e-06, 'epoch': 1.03}
{'loss': 2.5092, 'grad_norm': 23.46455907133794, 'learning_rate': 3.3250000000000004e-06, 'epoch': 1.03}
{'loss': 2.3343, 'grad_norm': 23.968679974720782, 'learning_rate': 3.3233333333333334e-06, 'epoch': 1.03}
{'loss': 2.5642, 'grad_norm': 17.94873108218811, 'learning_rate': 3.321666666666667e-06, 'epoch': 1.03}
{'loss': 2.7548, 'grad_norm': 22.54968588423277, 'learning_rate': 3.3200000000000004e-06, 'epoch': 1.04}
{'loss': 2.8965, 'grad_norm': 17.83261371123343, 'learning_rate': 3.3183333333333335e-06, 'epoch': 1.04}
{'loss': 2.5809, 'grad_norm': 26.05127920635683, 'learning_rate': 3.316666666666667e-06, 'epoch': 1.04}
{'loss': 2.7553, 'grad_norm': 36.06532956167114, 'learning_rate': 3.3150000000000004e-06, 'epoch': 1.04}
{'loss': 2.6052, 'grad_norm': 19.496452413008388, 'learning_rate': 3.3133333333333335e-06, 'epoch': 1.04}
{'loss': 2.7559, 'grad_norm': 19.764773765095306, 'learning_rate': 3.311666666666667e-06, 'epoch': 1.04}
{'loss': 2.7867, 'grad_norm': 20.34051400520959, 'learning_rate': 3.3100000000000005e-06, 'epoch': 1.04}
{'loss': 3.1029, 'grad_norm': 32.50428491141099, 'learning_rate': 3.3083333333333336e-06, 'epoch': 1.04}
{'loss': 2.6497, 'grad_norm': 24.098361992850737, 'learning_rate': 3.306666666666667e-06, 'epoch': 1.04}
{'loss': 2.9393, 'grad_norm': 28.275901370616136, 'learning_rate': 3.3050000000000005e-06, 'epoch': 1.04}
{'loss': 3.0034, 'grad_norm': 19.47430517647819, 'learning_rate': 3.303333333333333e-06, 'epoch': 1.04}
{'loss': 2.5819, 'grad_norm': 39.909408040478866, 'learning_rate': 3.301666666666667e-06, 'epoch': 1.04}
{'loss': 2.1724, 'grad_norm': 15.457800105051387, 'learning_rate': 3.3000000000000006e-06, 'epoch': 1.04}
{'loss': 2.5867, 'grad_norm': 35.148009975737715, 'learning_rate': 3.2983333333333332e-06, 'epoch': 1.04}
{'loss': 2.6633, 'grad_norm': 38.00709612518049, 'learning_rate': 3.2966666666666667e-06, 'epoch': 1.04}
{'loss': 2.7985, 'grad_norm': 21.07375243161663, 'learning_rate': 3.2950000000000002e-06, 'epoch': 1.04}
{'loss': 2.3657, 'grad_norm': 26.414969796242243, 'learning_rate': 3.2933333333333333e-06, 'epoch': 1.04}
{'loss': 2.6149, 'grad_norm': 18.706245977107802, 'learning_rate': 3.2916666666666668e-06, 'epoch': 1.04}
{'loss': 3.3111, 'grad_norm': 30.84481991990942, 'learning_rate': 3.2900000000000003e-06, 'epoch': 1.04}
{'loss': 2.9233, 'grad_norm': 19.8352034171737, 'learning_rate': 3.2883333333333333e-06, 'epoch': 1.04}
{'loss': 2.7317, 'grad_norm': 18.230956192392238, 'learning_rate': 3.286666666666667e-06, 'epoch': 1.04}
{'loss': 3.3066, 'grad_norm': 36.207711470747554, 'learning_rate': 3.2850000000000003e-06, 'epoch': 1.04}
{'loss': 2.5625, 'grad_norm': 104.0328983584654, 'learning_rate': 3.2833333333333334e-06, 'epoch': 1.04}
{'loss': 2.4515, 'grad_norm': 16.358959633636044, 'learning_rate': 3.281666666666667e-06, 'epoch': 1.04}
{'loss': 2.6859, 'grad_norm': 18.891570256653157, 'learning_rate': 3.2800000000000004e-06, 'epoch': 1.04}
{'loss': 3.048, 'grad_norm': 20.852713823365104, 'learning_rate': 3.2783333333333334e-06, 'epoch': 1.04}
{'loss': 2.1474, 'grad_norm': 18.096483641013172, 'learning_rate': 3.276666666666667e-06, 'epoch': 1.04}
{'loss': 2.5866, 'grad_norm': 19.930819125146243, 'learning_rate': 3.2750000000000004e-06, 'epoch': 1.04}
{'loss': 2.553, 'grad_norm': 22.375272642333616, 'learning_rate': 3.2733333333333335e-06, 'epoch': 1.04}
{'loss': 2.6115, 'grad_norm': 248.31367558027864, 'learning_rate': 3.271666666666667e-06, 'epoch': 1.04}
{'loss': 2.717, 'grad_norm': 48.718097828307336, 'learning_rate': 3.2700000000000005e-06, 'epoch': 1.04}
{'loss': 2.9646, 'grad_norm': 85.67165043104498, 'learning_rate': 3.2683333333333335e-06, 'epoch': 1.04}
{'loss': 2.6829, 'grad_norm': 17.128450642101765, 'learning_rate': 3.266666666666667e-06, 'epoch': 1.04}
{'loss': 2.7304, 'grad_norm': 28.135194527207652, 'learning_rate': 3.2650000000000005e-06, 'epoch': 1.04}
{'loss': 2.9233, 'grad_norm': 41.97319491036048, 'learning_rate': 3.263333333333333e-06, 'epoch': 1.04}
{'loss': 2.7222, 'grad_norm': 36.533115453984905, 'learning_rate': 3.261666666666667e-06, 'epoch': 1.04}
{'loss': 2.6814, 'grad_norm': 31.55621301857923, 'learning_rate': 3.2600000000000006e-06, 'epoch': 1.04}
{'loss': 2.7937, 'grad_norm': 17.211834098393975, 'learning_rate': 3.258333333333333e-06, 'epoch': 1.04}
{'loss': 2.3743, 'grad_norm': 34.51219113674311, 'learning_rate': 3.2566666666666667e-06, 'epoch': 1.04}
{'loss': 2.5691, 'grad_norm': 33.824469680104336, 'learning_rate': 3.255e-06, 'epoch': 1.05}
{'loss': 2.6617, 'grad_norm': 21.893609894635656, 'learning_rate': 3.2533333333333332e-06, 'epoch': 1.05}
{'loss': 2.6881, 'grad_norm': 44.74112801800976, 'learning_rate': 3.2516666666666667e-06, 'epoch': 1.05}
{'loss': 2.882, 'grad_norm': 18.296712637697095, 'learning_rate': 3.2500000000000002e-06, 'epoch': 1.05}
{'loss': 2.3724, 'grad_norm': 42.092925332956696, 'learning_rate': 3.2483333333333333e-06, 'epoch': 1.05}
{'loss': 2.5486, 'grad_norm': 23.009225607030032, 'learning_rate': 3.2466666666666668e-06, 'epoch': 1.05}
{'loss': 2.0231, 'grad_norm': 20.77320552645458, 'learning_rate': 3.2450000000000003e-06, 'epoch': 1.05}
{'loss': 2.8634, 'grad_norm': 38.8741813968856, 'learning_rate': 3.2433333333333333e-06, 'epoch': 1.05}
{'loss': 2.2801, 'grad_norm': 20.111229617200426, 'learning_rate': 3.241666666666667e-06, 'epoch': 1.05}
{'loss': 2.6231, 'grad_norm': 21.363185368710038, 'learning_rate': 3.2400000000000003e-06, 'epoch': 1.05}
{'loss': 2.7364, 'grad_norm': 15.132008883246375, 'learning_rate': 3.2383333333333334e-06, 'epoch': 1.05}
{'loss': 2.829, 'grad_norm': 29.73751061667559, 'learning_rate': 3.236666666666667e-06, 'epoch': 1.05}
{'loss': 3.024, 'grad_norm': 31.067865383637063, 'learning_rate': 3.2350000000000004e-06, 'epoch': 1.05}
{'loss': 2.658, 'grad_norm': 29.639885319892432, 'learning_rate': 3.2333333333333334e-06, 'epoch': 1.05}
{'loss': 2.9762, 'grad_norm': 16.491173680950915, 'learning_rate': 3.231666666666667e-06, 'epoch': 1.05}
{'loss': 2.6145, 'grad_norm': 59.72839548135393, 'learning_rate': 3.2300000000000004e-06, 'epoch': 1.05}
{'loss': 2.5543, 'grad_norm': 30.768715393944035, 'learning_rate': 3.228333333333334e-06, 'epoch': 1.05}
{'loss': 2.3627, 'grad_norm': 34.27194757912719, 'learning_rate': 3.226666666666667e-06, 'epoch': 1.05}
{'loss': 2.9595, 'grad_norm': 88.80637555160997, 'learning_rate': 3.2250000000000005e-06, 'epoch': 1.05}
{'loss': 3.2082, 'grad_norm': 27.138781237459852, 'learning_rate': 3.223333333333334e-06, 'epoch': 1.05}
{'loss': 2.6406, 'grad_norm': 21.460224769662716, 'learning_rate': 3.221666666666667e-06, 'epoch': 1.05}
{'loss': 2.8657, 'grad_norm': 38.18919600752711, 'learning_rate': 3.2200000000000005e-06, 'epoch': 1.05}
{'loss': 2.48, 'grad_norm': 17.658115444956056, 'learning_rate': 3.218333333333334e-06, 'epoch': 1.05}
{'loss': 2.9886, 'grad_norm': 33.284726721332014, 'learning_rate': 3.2166666666666666e-06, 'epoch': 1.05}
{'loss': 2.5978, 'grad_norm': 21.865698641983425, 'learning_rate': 3.215e-06, 'epoch': 1.05}
{'loss': 2.5746, 'grad_norm': 32.58547273126664, 'learning_rate': 3.213333333333334e-06, 'epoch': 1.05}
{'loss': 2.7999, 'grad_norm': 21.549408991651237, 'learning_rate': 3.2116666666666667e-06, 'epoch': 1.05}
{'loss': 2.5998, 'grad_norm': 78.90869263399065, 'learning_rate': 3.21e-06, 'epoch': 1.05}
{'loss': 2.1611, 'grad_norm': 28.465428727939013, 'learning_rate': 3.2083333333333337e-06, 'epoch': 1.05}
{'loss': 3.1064, 'grad_norm': 19.548386327794425, 'learning_rate': 3.2066666666666667e-06, 'epoch': 1.05}
{'loss': 2.4891, 'grad_norm': 47.91377447107098, 'learning_rate': 3.2050000000000002e-06, 'epoch': 1.05}
{'loss': 2.6887, 'grad_norm': 47.825238347083705, 'learning_rate': 3.2033333333333337e-06, 'epoch': 1.05}
{'loss': 2.897, 'grad_norm': 18.133862649812603, 'learning_rate': 3.201666666666667e-06, 'epoch': 1.05}
{'loss': 3.0621, 'grad_norm': 24.433053853998356, 'learning_rate': 3.2000000000000003e-06, 'epoch': 1.05}
{'loss': 2.264, 'grad_norm': 22.87365981306025, 'learning_rate': 3.1983333333333338e-06, 'epoch': 1.05}
{'loss': 2.9184, 'grad_norm': 19.455733852239973, 'learning_rate': 3.196666666666667e-06, 'epoch': 1.05}
{'loss': 2.8799, 'grad_norm': 26.579488431470608, 'learning_rate': 3.1950000000000003e-06, 'epoch': 1.05}
{'loss': 2.7409, 'grad_norm': 19.72739083489366, 'learning_rate': 3.193333333333334e-06, 'epoch': 1.05}
{'loss': 2.5438, 'grad_norm': 27.45742637260538, 'learning_rate': 3.191666666666667e-06, 'epoch': 1.05}
{'loss': 2.7448, 'grad_norm': 17.542171119149607, 'learning_rate': 3.1900000000000004e-06, 'epoch': 1.06}
{'loss': 2.7611, 'grad_norm': 19.285583114827535, 'learning_rate': 3.188333333333334e-06, 'epoch': 1.06}
{'loss': 2.6583, 'grad_norm': 27.781775038914873, 'learning_rate': 3.186666666666667e-06, 'epoch': 1.06}
{'loss': 2.2486, 'grad_norm': 26.26194167856875, 'learning_rate': 3.1850000000000004e-06, 'epoch': 1.06}
{'loss': 2.3224, 'grad_norm': 13.13408841404216, 'learning_rate': 3.183333333333334e-06, 'epoch': 1.06}
{'loss': 3.0462, 'grad_norm': 44.54634440789504, 'learning_rate': 3.181666666666667e-06, 'epoch': 1.06}
{'loss': 2.8901, 'grad_norm': 50.20606732204133, 'learning_rate': 3.1800000000000005e-06, 'epoch': 1.06}
{'loss': 2.7576, 'grad_norm': 23.09985450142242, 'learning_rate': 3.178333333333334e-06, 'epoch': 1.06}
{'loss': 2.1791, 'grad_norm': 28.990385946608065, 'learning_rate': 3.1766666666666666e-06, 'epoch': 1.06}
{'loss': 2.7881, 'grad_norm': 31.02153507317985, 'learning_rate': 3.175e-06, 'epoch': 1.06}
{'loss': 3.0191, 'grad_norm': 58.49320891500139, 'learning_rate': 3.173333333333334e-06, 'epoch': 1.06}
{'loss': 2.8692, 'grad_norm': 20.589736690061116, 'learning_rate': 3.1716666666666667e-06, 'epoch': 1.06}
{'loss': 2.6785, 'grad_norm': 35.529181961952084, 'learning_rate': 3.17e-06, 'epoch': 1.06}
{'loss': 2.957, 'grad_norm': 32.6449633397493, 'learning_rate': 3.1683333333333336e-06, 'epoch': 1.06}
{'loss': 2.527, 'grad_norm': 32.30826103705817, 'learning_rate': 3.1666666666666667e-06, 'epoch': 1.06}
{'loss': 2.5909, 'grad_norm': 101.36456000918668, 'learning_rate': 3.165e-06, 'epoch': 1.06}
{'loss': 2.2528, 'grad_norm': 17.936625755074036, 'learning_rate': 3.1633333333333337e-06, 'epoch': 1.06}
