🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-11 23:03:57,827] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5702, 'grad_norm': 37.46108698476262, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6167, 'grad_norm': 45.71820826248065, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 3.6005, 'grad_norm': 43.6873406848704, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.3239, 'grad_norm': 50.434313451057875, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 3.4622, 'grad_norm': 40.211975990990304, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.5829, 'grad_norm': 27.50919581558662, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 3.1321, 'grad_norm': 35.3903924197818, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.2661, 'grad_norm': 28.948163021232197, 'learning_rate': 9.9825e-06, 'epoch': 0.0}
{'loss': 3.4552, 'grad_norm': 28.48994663079831, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 2.8408, 'grad_norm': 31.02185742344579, 'learning_rate': 9.9775e-06, 'epoch': 0.0}
{'loss': 3.1858, 'grad_norm': 29.72240687102943, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.0}
{'loss': 3.5287, 'grad_norm': 44.56071468965717, 'learning_rate': 9.9725e-06, 'epoch': 0.0}
{'loss': 2.9535, 'grad_norm': 23.827278318517163, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 3.0812, 'grad_norm': 29.86377236502678, 'learning_rate': 9.9675e-06, 'epoch': 0.0}
{'loss': 2.9143, 'grad_norm': 25.512407434833552, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.0}
{'loss': 3.4375, 'grad_norm': 25.063508080831188, 'learning_rate': 9.9625e-06, 'epoch': 0.0}
{'loss': 3.3857, 'grad_norm': 25.922802682189612, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 3.2072, 'grad_norm': 24.190839155410618, 'learning_rate': 9.9575e-06, 'epoch': 0.0}
{'loss': 3.0066, 'grad_norm': 20.746138960614296, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.0}
{'loss': 2.9222, 'grad_norm': 24.12245643591316, 'learning_rate': 9.9525e-06, 'epoch': 0.01}
{'loss': 2.8238, 'grad_norm': 18.8979606450305, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.7326, 'grad_norm': 21.9640416104757, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.01}
{'loss': 3.0913, 'grad_norm': 19.990277967435542, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.3871, 'grad_norm': 27.945678130027552, 'learning_rate': 9.9425e-06, 'epoch': 0.01}
{'loss': 2.672, 'grad_norm': 22.190341179950945, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.1482, 'grad_norm': 17.914998760047755, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.01}
{'loss': 3.1123, 'grad_norm': 31.268886182065685, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 3.1987, 'grad_norm': 20.793697609295226, 'learning_rate': 9.9325e-06, 'epoch': 0.01}
{'loss': 2.8492, 'grad_norm': 24.208555201234585, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.3837, 'grad_norm': 22.226022555571607, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.01}
{'loss': 3.3831, 'grad_norm': 25.89383638128203, 'learning_rate': 9.925e-06, 'epoch': 0.01}
{'loss': 3.309, 'grad_norm': 19.270048830096005, 'learning_rate': 9.9225e-06, 'epoch': 0.01}
{'loss': 2.6105, 'grad_norm': 42.311969755028585, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 2.8254, 'grad_norm': 40.76038724624444, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.01}
{'loss': 3.4707, 'grad_norm': 22.841616320817174, 'learning_rate': 9.915e-06, 'epoch': 0.01}
{'loss': 2.9312, 'grad_norm': 18.91386044247761, 'learning_rate': 9.9125e-06, 'epoch': 0.01}
{'loss': 3.0652, 'grad_norm': 21.787642856239724, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 2.9718, 'grad_norm': 25.212442571955055, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.01}
{'loss': 2.7866, 'grad_norm': 19.61428109104245, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.01}
{'loss': 2.9469, 'grad_norm': 18.46015551885202, 'learning_rate': 9.9025e-06, 'epoch': 0.01}
{'loss': 3.4565, 'grad_norm': 29.873933346864373, 'learning_rate': 9.9e-06, 'epoch': 0.01}
{'loss': 3.4661, 'grad_norm': 29.198859145153396, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.01}
{'loss': 3.0142, 'grad_norm': 17.856764815224995, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.01}
{'loss': 3.0894, 'grad_norm': 19.38387325918649, 'learning_rate': 9.8925e-06, 'epoch': 0.01}
{'loss': 2.7177, 'grad_norm': 22.972541280944796, 'learning_rate': 9.89e-06, 'epoch': 0.01}
{'loss': 3.1906, 'grad_norm': 32.622641251167074, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.01}
{'loss': 2.6, 'grad_norm': 24.196176314635714, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.01}
{'loss': 2.7783, 'grad_norm': 13.24559187350559, 'learning_rate': 9.8825e-06, 'epoch': 0.01}
{'loss': 3.1926, 'grad_norm': 18.771237540679152, 'learning_rate': 9.88e-06, 'epoch': 0.01}
{'loss': 3.034, 'grad_norm': 35.196120512439954, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.01}
{'loss': 2.9736, 'grad_norm': 22.542835594499746, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.01}
{'loss': 2.8388, 'grad_norm': 20.79305046565192, 'learning_rate': 9.8725e-06, 'epoch': 0.01}
{'loss': 2.8471, 'grad_norm': 16.73109752970325, 'learning_rate': 9.87e-06, 'epoch': 0.01}
{'loss': 2.7996, 'grad_norm': 18.549515483356306, 'learning_rate': 9.867500000000002e-06, 'epoch': 0.01}
{'loss': 3.2309, 'grad_norm': 25.471901886945606, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.01}
{'loss': 2.5192, 'grad_norm': 16.051032242824423, 'learning_rate': 9.862500000000001e-06, 'epoch': 0.01}
{'loss': 3.2281, 'grad_norm': 26.074871667926093, 'learning_rate': 9.86e-06, 'epoch': 0.01}
{'loss': 3.5259, 'grad_norm': 24.697872471881443, 'learning_rate': 9.857500000000002e-06, 'epoch': 0.01}
{'loss': 2.8589, 'grad_norm': 21.347394394348125, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.02}
{'loss': 2.9513, 'grad_norm': 21.747537835781827, 'learning_rate': 9.852500000000001e-06, 'epoch': 0.02}
{'loss': 3.1041, 'grad_norm': 17.664277960415593, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 3.603, 'grad_norm': 31.511329346136087, 'learning_rate': 9.8475e-06, 'epoch': 0.02}
{'loss': 3.2124, 'grad_norm': 25.30583676370611, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.02}
{'loss': 3.1028, 'grad_norm': 54.95961909010184, 'learning_rate': 9.842500000000001e-06, 'epoch': 0.02}
{'loss': 2.6727, 'grad_norm': 21.546893585657116, 'learning_rate': 9.84e-06, 'epoch': 0.02}
{'loss': 2.567, 'grad_norm': 49.868218895014856, 'learning_rate': 9.8375e-06, 'epoch': 0.02}
{'loss': 3.3067, 'grad_norm': 19.391597491200617, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.02}
{'loss': 2.9544, 'grad_norm': 18.09152577780381, 'learning_rate': 9.832500000000001e-06, 'epoch': 0.02}
{'loss': 2.8298, 'grad_norm': 26.891372273673213, 'learning_rate': 9.83e-06, 'epoch': 0.02}
{'loss': 3.0611, 'grad_norm': 22.292985877394965, 'learning_rate': 9.8275e-06, 'epoch': 0.02}
{'loss': 2.9405, 'grad_norm': 25.985626459880123, 'learning_rate': 9.825000000000002e-06, 'epoch': 0.02}
{'loss': 2.6701, 'grad_norm': 15.148122131499193, 'learning_rate': 9.8225e-06, 'epoch': 0.02}
{'loss': 2.7921, 'grad_norm': 19.15829174009657, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.02}
{'loss': 3.1989, 'grad_norm': 28.149452880952335, 'learning_rate': 9.8175e-06, 'epoch': 0.02}
{'loss': 2.9475, 'grad_norm': 25.493000283382667, 'learning_rate': 9.815000000000002e-06, 'epoch': 0.02}
{'loss': 3.337, 'grad_norm': 34.35300186649941, 'learning_rate': 9.8125e-06, 'epoch': 0.02}
{'loss': 3.1232, 'grad_norm': 50.29968897069703, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.02}
{'loss': 2.6327, 'grad_norm': 25.662205130325777, 'learning_rate': 9.8075e-06, 'epoch': 0.02}
{'loss': 2.9211, 'grad_norm': 21.503077961537727, 'learning_rate': 9.805000000000002e-06, 'epoch': 0.02}
{'loss': 3.0466, 'grad_norm': 35.02952357250912, 'learning_rate': 9.8025e-06, 'epoch': 0.02}
{'loss': 3.0528, 'grad_norm': 24.66841108093027, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.02}
{'loss': 2.5879, 'grad_norm': 25.866715887633436, 'learning_rate': 9.7975e-06, 'epoch': 0.02}
{'loss': 2.8802, 'grad_norm': 28.989757045038925, 'learning_rate': 9.795000000000002e-06, 'epoch': 0.02}
{'loss': 3.4537, 'grad_norm': 30.70217622294228, 'learning_rate': 9.7925e-06, 'epoch': 0.02}
{'loss': 2.3906, 'grad_norm': 20.04790892613605, 'learning_rate': 9.790000000000001e-06, 'epoch': 0.02}
{'loss': 3.3682, 'grad_norm': 25.631154408185274, 'learning_rate': 9.7875e-06, 'epoch': 0.02}
{'loss': 2.7511, 'grad_norm': 19.240365030386243, 'learning_rate': 9.785e-06, 'epoch': 0.02}
{'loss': 2.7195, 'grad_norm': 101.83635890760101, 'learning_rate': 9.7825e-06, 'epoch': 0.02}
{'loss': 2.7334, 'grad_norm': 52.777176820110625, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.02}
{'loss': 2.8663, 'grad_norm': 36.13759365051221, 'learning_rate': 9.7775e-06, 'epoch': 0.02}
{'loss': 3.3524, 'grad_norm': 29.882852593332977, 'learning_rate': 9.775e-06, 'epoch': 0.02}
{'loss': 2.7973, 'grad_norm': 75.781286704812, 'learning_rate': 9.7725e-06, 'epoch': 0.02}
{'loss': 2.9493, 'grad_norm': 30.112113367273654, 'learning_rate': 9.770000000000001e-06, 'epoch': 0.02}
{'loss': 2.7554, 'grad_norm': 24.024538307318622, 'learning_rate': 9.767500000000001e-06, 'epoch': 0.02}
{'loss': 3.0634, 'grad_norm': 28.10054571993957, 'learning_rate': 9.765e-06, 'epoch': 0.02}
{'loss': 3.1719, 'grad_norm': 27.56873778824887, 'learning_rate': 9.7625e-06, 'epoch': 0.02}
{'loss': 2.8534, 'grad_norm': 19.289959976954588, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.03}
{'loss': 2.924, 'grad_norm': 36.155566216401326, 'learning_rate': 9.757500000000001e-06, 'epoch': 0.03}
{'loss': 2.8767, 'grad_norm': 35.929424989020966, 'learning_rate': 9.755e-06, 'epoch': 0.03}
{'loss': 3.0646, 'grad_norm': 20.880737100684385, 'learning_rate': 9.7525e-06, 'epoch': 0.03}
{'loss': 2.7345, 'grad_norm': 18.819440164971603, 'learning_rate': 9.75e-06, 'epoch': 0.03}
{'loss': 3.0189, 'grad_norm': 27.115523697108152, 'learning_rate': 9.747500000000001e-06, 'epoch': 0.03}
{'loss': 2.7735, 'grad_norm': 20.774039117280367, 'learning_rate': 9.745e-06, 'epoch': 0.03}
{'loss': 2.8695, 'grad_norm': 28.69385585404659, 'learning_rate': 9.7425e-06, 'epoch': 0.03}
{'loss': 3.1203, 'grad_norm': 25.582981961427926, 'learning_rate': 9.74e-06, 'epoch': 0.03}
