Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 4.2974, 'grad_norm': 167.5607147216797, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.1191, 'grad_norm': 163.22486877441406, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 4.3338, 'grad_norm': 514.6941528320312, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 5.0232, 'grad_norm': 153.7095489501953, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.1923, 'grad_norm': 139.8706512451172, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 5.6655, 'grad_norm': 179.77178955078125, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.0}
{'loss': 5.272, 'grad_norm': 132.98141479492188, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 5.5094, 'grad_norm': 186.10330200195312, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.0}
{'loss': 5.2968, 'grad_norm': 174.60916137695312, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.0}
{'loss': 4.1458, 'grad_norm': 134.014892578125, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 5.112, 'grad_norm': 206.7196807861328, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.0}
{'loss': 3.5864, 'grad_norm': 242.77796936035156, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.0}
{'loss': 4.6847, 'grad_norm': 200.83567810058594, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 6.0287, 'grad_norm': 335.99725341796875, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.0}
{'loss': 4.4026, 'grad_norm': 340.6816101074219, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.0}
{'loss': 3.9032, 'grad_norm': 100.93572235107422, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 4.5048, 'grad_norm': 146.6830291748047, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.0}
{'loss': 3.3014, 'grad_norm': 373.534423828125, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.0}
{'loss': 2.8739, 'grad_norm': 72.6297607421875, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 3.4127, 'grad_norm': 183.9771728515625, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.0}
{'loss': 4.6011, 'grad_norm': 258.22772216796875, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.0}
{'loss': 4.0554, 'grad_norm': 103.0993881225586, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 3.441, 'grad_norm': 182.5474090576172, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.0}
{'loss': 3.3665, 'grad_norm': 164.07208251953125, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.0}
{'loss': 3.2254, 'grad_norm': 152.88983154296875, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 4.9739, 'grad_norm': 473.04766845703125, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.0}
{'loss': 4.353, 'grad_norm': 88.93143463134766, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.0}
{'loss': 3.9891, 'grad_norm': 131.8155975341797, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 4.0138, 'grad_norm': 167.1492156982422, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.0}
{'loss': 3.0665, 'grad_norm': 253.75225830078125, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.0}
{'loss': 4.3313, 'grad_norm': 129.71665954589844, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 3.1458, 'grad_norm': 283.32305908203125, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.0}
{'loss': 4.1994, 'grad_norm': 358.91094970703125, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.0}
{'loss': 3.4662, 'grad_norm': 218.7303009033203, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 3.2841, 'grad_norm': 576.6296997070312, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.0}
{'loss': 4.2569, 'grad_norm': 206.80409240722656, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.0}
{'loss': 4.2118, 'grad_norm': 225.5645294189453, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.0}
{'loss': 3.8112, 'grad_norm': 249.97340393066406, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.0}
{'loss': 4.0096, 'grad_norm': 296.2796325683594, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.0}
{'loss': 3.4022, 'grad_norm': 135.4501495361328, 'learning_rate': 9.74e-06, 'epoch': 0.0}
{'loss': 3.6463, 'grad_norm': 139.67466735839844, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.0}
{'loss': 3.2218, 'grad_norm': 276.9719543457031, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.0}
{'loss': 3.7769, 'grad_norm': 431.2165832519531, 'learning_rate': 9.72e-06, 'epoch': 0.0}
{'loss': 4.7987, 'grad_norm': 312.8370361328125, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.0}
{'loss': 2.6566, 'grad_norm': 175.56436157226562, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.0}
{'loss': 3.6888, 'grad_norm': 368.0379638671875, 'learning_rate': 9.7e-06, 'epoch': 0.0}
{'loss': 3.8016, 'grad_norm': 143.36695861816406, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.0}
{'loss': 3.2394, 'grad_norm': 341.90191650390625, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.0}
{'loss': 3.3261, 'grad_norm': 113.7187728881836, 'learning_rate': 9.68e-06, 'epoch': 0.0}
{'loss': 3.877, 'grad_norm': 164.60182189941406, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.0}
{'loss': 2.9938, 'grad_norm': 99.30900573730469, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.0}
{'loss': 3.9614, 'grad_norm': 309.199951171875, 'learning_rate': 9.66e-06, 'epoch': 0.0}
{'loss': 3.7702, 'grad_norm': 163.88238525390625, 'learning_rate': 9.653333333333335e-06, 'epoch': 0.0}
{'loss': 4.1544, 'grad_norm': 256.6962890625, 'learning_rate': 9.646666666666667e-06, 'epoch': 0.0}
{'loss': 4.9533, 'grad_norm': 216.2276611328125, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.0}
{'loss': 3.5818, 'grad_norm': 138.68212890625, 'learning_rate': 9.633333333333335e-06, 'epoch': 0.0}
{'loss': 4.5032, 'grad_norm': 468.90789794921875, 'learning_rate': 9.626666666666667e-06, 'epoch': 0.0}
{'loss': 3.2985, 'grad_norm': 217.38755798339844, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.0}
{'loss': 4.1371, 'grad_norm': 406.40283203125, 'learning_rate': 9.613333333333335e-06, 'epoch': 0.0}
{'loss': 4.4207, 'grad_norm': 1045.8702392578125, 'learning_rate': 9.606666666666667e-06, 'epoch': 0.0}
{'loss': 4.1867, 'grad_norm': 207.4974822998047, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.0}
{'loss': 3.5376, 'grad_norm': 287.0832824707031, 'learning_rate': 9.593333333333335e-06, 'epoch': 0.0}
{'loss': 3.6839, 'grad_norm': 156.76895141601562, 'learning_rate': 9.586666666666667e-06, 'epoch': 0.0}
{'loss': 3.2653, 'grad_norm': 545.7061157226562, 'learning_rate': 9.58e-06, 'epoch': 0.0}
{'loss': 3.0056, 'grad_norm': 755.6373291015625, 'learning_rate': 9.573333333333334e-06, 'epoch': 0.0}
{'loss': 3.6859, 'grad_norm': 161.8987274169922, 'learning_rate': 9.566666666666668e-06, 'epoch': 0.0}
{'loss': 2.8506, 'grad_norm': 199.0831298828125, 'learning_rate': 9.56e-06, 'epoch': 0.0}
{'loss': 2.9857, 'grad_norm': 151.0490264892578, 'learning_rate': 9.553333333333334e-06, 'epoch': 0.0}
{'loss': 2.4007, 'grad_norm': 177.4376220703125, 'learning_rate': 9.546666666666668e-06, 'epoch': 0.0}
{'loss': 2.9922, 'grad_norm': 142.72360229492188, 'learning_rate': 9.54e-06, 'epoch': 0.0}
{'loss': 3.2665, 'grad_norm': 427.3541259765625, 'learning_rate': 9.533333333333334e-06, 'epoch': 0.0}
{'loss': 3.7182, 'grad_norm': 448.02716064453125, 'learning_rate': 9.526666666666668e-06, 'epoch': 0.0}
{'loss': 5.2052, 'grad_norm': 300.6739501953125, 'learning_rate': 9.52e-06, 'epoch': 0.0}
{'loss': 2.5373, 'grad_norm': 111.09789276123047, 'learning_rate': 9.513333333333334e-06, 'epoch': 0.0}
{'loss': 2.9449, 'grad_norm': 141.13873291015625, 'learning_rate': 9.506666666666667e-06, 'epoch': 0.0}
{'loss': 4.7724, 'grad_norm': 155.140625, 'learning_rate': 9.5e-06, 'epoch': 0.0}
{'loss': 3.4947, 'grad_norm': 160.25384521484375, 'learning_rate': 9.493333333333334e-06, 'epoch': 0.0}
{'loss': 3.1586, 'grad_norm': 132.3410186767578, 'learning_rate': 9.486666666666667e-06, 'epoch': 0.0}
{'loss': 3.0595, 'grad_norm': 227.23094177246094, 'learning_rate': 9.48e-06, 'epoch': 0.0}
{'loss': 2.7292, 'grad_norm': 299.4881591796875, 'learning_rate': 9.473333333333335e-06, 'epoch': 0.0}
{'loss': 3.6713, 'grad_norm': 152.0069122314453, 'learning_rate': 9.466666666666667e-06, 'epoch': 0.0}
{'loss': 3.0659, 'grad_norm': 97.58912658691406, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.0}
{'loss': 4.697, 'grad_norm': 458.8784484863281, 'learning_rate': 9.453333333333335e-06, 'epoch': 0.0}
{'loss': 2.7034, 'grad_norm': 124.1557388305664, 'learning_rate': 9.446666666666667e-06, 'epoch': 0.0}
{'loss': 2.4615, 'grad_norm': 147.98785400390625, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.0}
{'loss': 5.0726, 'grad_norm': 463.9297790527344, 'learning_rate': 9.433333333333335e-06, 'epoch': 0.0}
{'loss': 3.2869, 'grad_norm': 173.75039672851562, 'learning_rate': 9.426666666666667e-06, 'epoch': 0.0}
{'loss': 3.5854, 'grad_norm': 154.5951385498047, 'learning_rate': 9.42e-06, 'epoch': 0.0}
{'loss': 2.6709, 'grad_norm': 75.01936340332031, 'learning_rate': 9.413333333333334e-06, 'epoch': 0.0}
{'loss': 2.6796, 'grad_norm': 90.33428955078125, 'learning_rate': 9.406666666666668e-06, 'epoch': 0.0}
{'loss': 3.194, 'grad_norm': 107.57740783691406, 'learning_rate': 9.4e-06, 'epoch': 0.0}
{'loss': 3.4471, 'grad_norm': 169.270751953125, 'learning_rate': 9.393333333333334e-06, 'epoch': 0.0}
{'loss': 3.9944, 'grad_norm': 159.36097717285156, 'learning_rate': 9.386666666666668e-06, 'epoch': 0.0}
{'loss': 4.1675, 'grad_norm': 131.77191162109375, 'learning_rate': 9.38e-06, 'epoch': 0.0}
{'loss': 3.9166, 'grad_norm': 162.398193359375, 'learning_rate': 9.373333333333334e-06, 'epoch': 0.0}
{'loss': 3.4726, 'grad_norm': 138.41053771972656, 'learning_rate': 9.366666666666668e-06, 'epoch': 0.0}
{'loss': 3.398, 'grad_norm': 306.0565490722656, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.0}
{'loss': 3.1686, 'grad_norm': 78.25991821289062, 'learning_rate': 9.353333333333334e-06, 'epoch': 0.0}
{'loss': 2.861, 'grad_norm': 121.86830139160156, 'learning_rate': 9.346666666666666e-06, 'epoch': 0.0}
