[2025-10-08 16:06:26,823] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.3512, 'grad_norm': 86.46961096848165, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.6044, 'grad_norm': 123.57474477582772, 'learning_rate': 9.99875e-06, 'epoch': 0.0}
{'loss': 4.9808, 'grad_norm': 85.28491414432608, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 5.0668, 'grad_norm': 145.2194543729671, 'learning_rate': 9.996250000000001e-06, 'epoch': 0.0}
{'loss': 5.0721, 'grad_norm': 71.08148364043704, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 4.9715, 'grad_norm': 101.85230481044417, 'learning_rate': 9.99375e-06, 'epoch': 0.0}
{'loss': 4.9959, 'grad_norm': 70.75702192405352, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 4.8869, 'grad_norm': 69.00489245913559, 'learning_rate': 9.991250000000002e-06, 'epoch': 0.0}
{'loss': 4.5188, 'grad_norm': 94.14403314770303, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 4.4625, 'grad_norm': 88.24612648482652, 'learning_rate': 9.98875e-06, 'epoch': 0.0}
{'loss': 5.0347, 'grad_norm': 90.88239421506358, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 4.488, 'grad_norm': 77.92022058617738, 'learning_rate': 9.986250000000001e-06, 'epoch': 0.0}
{'loss': 4.3931, 'grad_norm': 90.65912800646834, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.01}
{'loss': 4.2613, 'grad_norm': 92.26727114798597, 'learning_rate': 9.98375e-06, 'epoch': 0.01}
{'loss': 4.1032, 'grad_norm': 173.25604938920426, 'learning_rate': 9.9825e-06, 'epoch': 0.01}
{'loss': 4.2814, 'grad_norm': 76.86147249578642, 'learning_rate': 9.981250000000002e-06, 'epoch': 0.01}
{'loss': 4.2086, 'grad_norm': 63.548921168392354, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.01}
{'loss': 3.6216, 'grad_norm': 67.74950678501284, 'learning_rate': 9.97875e-06, 'epoch': 0.01}
{'loss': 3.9323, 'grad_norm': 71.7239647312073, 'learning_rate': 9.9775e-06, 'epoch': 0.01}
{'loss': 3.9319, 'grad_norm': 66.1192083366607, 'learning_rate': 9.976250000000001e-06, 'epoch': 0.01}
{'loss': 3.8158, 'grad_norm': 72.04449156524977, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.01}
{'loss': 3.7828, 'grad_norm': 104.80459217471824, 'learning_rate': 9.973750000000001e-06, 'epoch': 0.01}
{'loss': 3.5917, 'grad_norm': 65.52176267461215, 'learning_rate': 9.9725e-06, 'epoch': 0.01}
{'loss': 3.3004, 'grad_norm': 177.69800848234638, 'learning_rate': 9.97125e-06, 'epoch': 0.01}
{'loss': 3.4072, 'grad_norm': 80.47032090641825, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.4793, 'grad_norm': 65.13220019650072, 'learning_rate': 9.96875e-06, 'epoch': 0.01}
{'loss': 3.5951, 'grad_norm': 75.84952071527422, 'learning_rate': 9.9675e-06, 'epoch': 0.01}
{'loss': 3.5547, 'grad_norm': 101.3075486344364, 'learning_rate': 9.966250000000001e-06, 'epoch': 0.01}
{'loss': 3.6676, 'grad_norm': 62.22635051481745, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.445, 'grad_norm': 57.86043005424807, 'learning_rate': 9.963750000000001e-06, 'epoch': 0.01}
{'loss': 3.8737, 'grad_norm': 127.09687510306829, 'learning_rate': 9.9625e-06, 'epoch': 0.01}
{'loss': 3.4809, 'grad_norm': 188.1538736396085, 'learning_rate': 9.96125e-06, 'epoch': 0.01}
{'loss': 3.3345, 'grad_norm': 57.41066718341051, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.614, 'grad_norm': 40.02110290503577, 'learning_rate': 9.95875e-06, 'epoch': 0.01}
{'loss': 3.8488, 'grad_norm': 50.04290859481022, 'learning_rate': 9.9575e-06, 'epoch': 0.01}
{'loss': 2.902, 'grad_norm': 48.448075868044945, 'learning_rate': 9.956250000000001e-06, 'epoch': 0.01}
{'loss': 3.6711, 'grad_norm': 38.20507749984337, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 3.2655, 'grad_norm': 59.21821179722342, 'learning_rate': 9.953750000000001e-06, 'epoch': 0.01}
{'loss': 3.0505, 'grad_norm': 36.067671422702, 'learning_rate': 9.9525e-06, 'epoch': 0.02}
{'loss': 3.3312, 'grad_norm': 43.96626504777622, 'learning_rate': 9.95125e-06, 'epoch': 0.02}
{'loss': 3.2639, 'grad_norm': 36.620233020238686, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.02}
{'loss': 3.411, 'grad_norm': 48.51229105278857, 'learning_rate': 9.94875e-06, 'epoch': 0.02}
{'loss': 3.5427, 'grad_norm': 37.379135712559794, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.02}
{'loss': 3.4162, 'grad_norm': 43.71179070967223, 'learning_rate': 9.94625e-06, 'epoch': 0.02}
{'loss': 3.4299, 'grad_norm': 39.5805905943307, 'learning_rate': 9.945e-06, 'epoch': 0.02}
{'loss': 3.044, 'grad_norm': 35.73818333442501, 'learning_rate': 9.943750000000001e-06, 'epoch': 0.02}
{'loss': 3.1756, 'grad_norm': 41.394324836471625, 'learning_rate': 9.9425e-06, 'epoch': 0.02}
{'loss': 3.5174, 'grad_norm': 42.98892382584521, 'learning_rate': 9.94125e-06, 'epoch': 0.02}
{'loss': 3.3229, 'grad_norm': 47.81540807203011, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.02}
{'loss': 3.2114, 'grad_norm': 37.71764731900309, 'learning_rate': 9.93875e-06, 'epoch': 0.02}
{'loss': 3.2215, 'grad_norm': 43.402302562300974, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.02}
{'loss': 3.537, 'grad_norm': 66.04259464753765, 'learning_rate': 9.93625e-06, 'epoch': 0.02}
{'loss': 3.4626, 'grad_norm': 39.245889679304625, 'learning_rate': 9.935e-06, 'epoch': 0.02}
{'loss': 3.0178, 'grad_norm': 44.48442125990018, 'learning_rate': 9.933750000000001e-06, 'epoch': 0.02}
{'loss': 3.4388, 'grad_norm': 32.190353814001156, 'learning_rate': 9.9325e-06, 'epoch': 0.02}
{'loss': 3.472, 'grad_norm': 31.069524969621995, 'learning_rate': 9.93125e-06, 'epoch': 0.02}
{'loss': 2.7377, 'grad_norm': 31.782740663529573, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.02}
{'loss': 3.6197, 'grad_norm': 47.07211099303861, 'learning_rate': 9.92875e-06, 'epoch': 0.02}
{'loss': 3.3257, 'grad_norm': 29.644225130656405, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.2316, 'grad_norm': 34.1228582370814, 'learning_rate': 9.92625e-06, 'epoch': 0.02}
{'loss': 3.4446, 'grad_norm': 33.7428886475475, 'learning_rate': 9.925e-06, 'epoch': 0.02}
{'loss': 3.023, 'grad_norm': 45.41235899726259, 'learning_rate': 9.923750000000001e-06, 'epoch': 0.02}
{'loss': 3.4331, 'grad_norm': 31.556710485468884, 'learning_rate': 9.9225e-06, 'epoch': 0.02}
{'loss': 3.1264, 'grad_norm': 40.49739072838275, 'learning_rate': 9.921250000000001e-06, 'epoch': 0.02}
{'loss': 3.2592, 'grad_norm': 81.30089378087797, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.03}
{'loss': 3.4333, 'grad_norm': 43.35388000702169, 'learning_rate': 9.91875e-06, 'epoch': 0.03}
{'loss': 3.2798, 'grad_norm': 30.233196129939696, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.03}
{'loss': 3.531, 'grad_norm': 29.81002425889871, 'learning_rate': 9.91625e-06, 'epoch': 0.03}
{'loss': 3.5715, 'grad_norm': 49.76549819734014, 'learning_rate': 9.915e-06, 'epoch': 0.03}
{'loss': 3.3632, 'grad_norm': 52.14060245814193, 'learning_rate': 9.913750000000001e-06, 'epoch': 0.03}
{'loss': 3.4374, 'grad_norm': 73.6599586196194, 'learning_rate': 9.9125e-06, 'epoch': 0.03}
{'loss': 3.0627, 'grad_norm': 39.987853055233536, 'learning_rate': 9.911250000000001e-06, 'epoch': 0.03}
{'loss': 3.424, 'grad_norm': 41.596252533585286, 'learning_rate': 9.91e-06, 'epoch': 0.03}
{'loss': 3.7109, 'grad_norm': 25.73586920288399, 'learning_rate': 9.90875e-06, 'epoch': 0.03}
{'loss': 3.3935, 'grad_norm': 33.56477138090306, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.03}
{'loss': 3.3067, 'grad_norm': 25.72399796995765, 'learning_rate': 9.90625e-06, 'epoch': 0.03}
{'loss': 3.1511, 'grad_norm': 28.329605391412997, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.03}
{'loss': 3.1596, 'grad_norm': 30.62058648132081, 'learning_rate': 9.903750000000002e-06, 'epoch': 0.03}
{'loss': 3.193, 'grad_norm': 35.282818251130934, 'learning_rate': 9.9025e-06, 'epoch': 0.03}
{'loss': 3.3827, 'grad_norm': 29.15592497973756, 'learning_rate': 9.901250000000001e-06, 'epoch': 0.03}
{'loss': 3.2288, 'grad_norm': 28.684474226536718, 'learning_rate': 9.9e-06, 'epoch': 0.03}
{'loss': 2.9691, 'grad_norm': 25.9757969604014, 'learning_rate': 9.89875e-06, 'epoch': 0.03}
{'loss': 2.8699, 'grad_norm': 26.969825100089707, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.03}
{'loss': 2.7159, 'grad_norm': 31.942206169454604, 'learning_rate': 9.89625e-06, 'epoch': 0.03}
{'loss': 3.2368, 'grad_norm': 34.11172266484341, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.03}
{'loss': 2.9305, 'grad_norm': 39.650948567444786, 'learning_rate': 9.893750000000002e-06, 'epoch': 0.03}
{'loss': 3.3635, 'grad_norm': 51.841919944022514, 'learning_rate': 9.8925e-06, 'epoch': 0.03}
{'loss': 3.1941, 'grad_norm': 30.260139572133113, 'learning_rate': 9.891250000000001e-06, 'epoch': 0.03}
{'loss': 2.9704, 'grad_norm': 34.101089889356295, 'learning_rate': 9.89e-06, 'epoch': 0.03}
{'loss': 3.2929, 'grad_norm': 39.211990964002325, 'learning_rate': 9.88875e-06, 'epoch': 0.04}
{'loss': 3.5803, 'grad_norm': 38.59306438421713, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.04}
{'loss': 3.4178, 'grad_norm': 32.244967909426954, 'learning_rate': 9.88625e-06, 'epoch': 0.04}
{'loss': 3.3391, 'grad_norm': 27.924755618483612, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.04}
{'loss': 3.2174, 'grad_norm': 51.705417257455224, 'learning_rate': 9.88375e-06, 'epoch': 0.04}
{'loss': 3.0693, 'grad_norm': 66.36800617513526, 'learning_rate': 9.8825e-06, 'epoch': 0.04}
{'loss': 3.0849, 'grad_norm': 33.63882659071796, 'learning_rate': 9.881250000000001e-06, 'epoch': 0.04}
{'loss': 3.0188, 'grad_norm': 38.220519507026104, 'learning_rate': 9.88e-06, 'epoch': 0.04}
{'loss': 3.0053, 'grad_norm': 35.156234677905466, 'learning_rate': 9.878750000000001e-06, 'epoch': 0.04}
{'loss': 3.0704, 'grad_norm': 40.86018266567697, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.04}
{'loss': 3.081, 'grad_norm': 40.4580324817962, 'learning_rate': 9.87625e-06, 'epoch': 0.04}
{'loss': 3.2541, 'grad_norm': 44.63155862404318, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.04}
{'loss': 3.1077, 'grad_norm': 31.319655365936725, 'learning_rate': 9.87375e-06, 'epoch': 0.04}
{'loss': 2.7775, 'grad_norm': 32.56766798352481, 'learning_rate': 9.8725e-06, 'epoch': 0.04}
