[2025-10-09 15:02:23,578] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.0826, 'grad_norm': 78.14872715480344, 'learning_rate': 5e-06, 'epoch': 0.0}
{'loss': 5.1491, 'grad_norm': 57.726351647467524, 'learning_rate': 4.999166666666667e-06, 'epoch': 0.0}
{'loss': 5.1546, 'grad_norm': 68.3054233416051, 'learning_rate': 4.998333333333334e-06, 'epoch': 0.0}
{'loss': 5.2429, 'grad_norm': 53.0619617048012, 'learning_rate': 4.997500000000001e-06, 'epoch': 0.0}
{'loss': 4.147, 'grad_norm': 75.54752687825344, 'learning_rate': 4.9966666666666665e-06, 'epoch': 0.0}
{'loss': 4.8446, 'grad_norm': 80.27095767943851, 'learning_rate': 4.995833333333334e-06, 'epoch': 0.0}
{'loss': 5.168, 'grad_norm': 54.38244812007987, 'learning_rate': 4.9950000000000005e-06, 'epoch': 0.0}
{'loss': 4.5073, 'grad_norm': 98.13083657539698, 'learning_rate': 4.994166666666667e-06, 'epoch': 0.0}
{'loss': 4.5183, 'grad_norm': 54.221641278936005, 'learning_rate': 4.9933333333333335e-06, 'epoch': 0.0}
{'loss': 4.8976, 'grad_norm': 126.33215318741343, 'learning_rate': 4.992500000000001e-06, 'epoch': 0.0}
{'loss': 4.8464, 'grad_norm': 79.56060791234802, 'learning_rate': 4.991666666666667e-06, 'epoch': 0.0}
{'loss': 4.5877, 'grad_norm': 65.60542462152436, 'learning_rate': 4.990833333333334e-06, 'epoch': 0.0}
{'loss': 4.8224, 'grad_norm': 69.39701248317311, 'learning_rate': 4.9900000000000005e-06, 'epoch': 0.0}
{'loss': 5.0796, 'grad_norm': 77.91686734466295, 'learning_rate': 4.989166666666667e-06, 'epoch': 0.0}
{'loss': 5.0549, 'grad_norm': 56.00859159285082, 'learning_rate': 4.9883333333333336e-06, 'epoch': 0.0}
{'loss': 4.5094, 'grad_norm': 58.55735142181286, 'learning_rate': 4.987500000000001e-06, 'epoch': 0.0}
{'loss': 4.2199, 'grad_norm': 50.10140487219388, 'learning_rate': 4.986666666666667e-06, 'epoch': 0.0}
{'loss': 4.0095, 'grad_norm': 65.36475028314753, 'learning_rate': 4.985833333333334e-06, 'epoch': 0.0}
{'loss': 4.9523, 'grad_norm': 70.87785389197666, 'learning_rate': 4.9850000000000006e-06, 'epoch': 0.0}
{'loss': 3.9075, 'grad_norm': 74.94866638869132, 'learning_rate': 4.984166666666667e-06, 'epoch': 0.0}
{'loss': 5.2078, 'grad_norm': 92.12499558014952, 'learning_rate': 4.983333333333334e-06, 'epoch': 0.0}
{'loss': 5.0566, 'grad_norm': 81.16868136239111, 'learning_rate': 4.982500000000001e-06, 'epoch': 0.0}
{'loss': 4.2019, 'grad_norm': 54.38686629336236, 'learning_rate': 4.981666666666667e-06, 'epoch': 0.0}
{'loss': 4.9037, 'grad_norm': 103.09653418399502, 'learning_rate': 4.980833333333333e-06, 'epoch': 0.0}
{'loss': 3.9782, 'grad_norm': 48.94121285785153, 'learning_rate': 4.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.5734, 'grad_norm': 75.84467429180151, 'learning_rate': 4.979166666666667e-06, 'epoch': 0.01}
{'loss': 3.9562, 'grad_norm': 45.54749166778207, 'learning_rate': 4.978333333333334e-06, 'epoch': 0.01}
{'loss': 4.667, 'grad_norm': 72.84418039048869, 'learning_rate': 4.977500000000001e-06, 'epoch': 0.01}
{'loss': 4.1192, 'grad_norm': 77.17000112108047, 'learning_rate': 4.976666666666667e-06, 'epoch': 0.01}
{'loss': 4.124, 'grad_norm': 46.31509890720517, 'learning_rate': 4.975833333333333e-06, 'epoch': 0.01}
{'loss': 4.4847, 'grad_norm': 72.29189945800138, 'learning_rate': 4.975000000000001e-06, 'epoch': 0.01}
{'loss': 4.2697, 'grad_norm': 59.16125121550011, 'learning_rate': 4.974166666666667e-06, 'epoch': 0.01}
{'loss': 4.0129, 'grad_norm': 62.19462093527269, 'learning_rate': 4.973333333333334e-06, 'epoch': 0.01}
{'loss': 4.7496, 'grad_norm': 53.35104611590914, 'learning_rate': 4.9725e-06, 'epoch': 0.01}
{'loss': 3.697, 'grad_norm': 39.785415313031464, 'learning_rate': 4.971666666666667e-06, 'epoch': 0.01}
{'loss': 3.7648, 'grad_norm': 53.66294095842203, 'learning_rate': 4.970833333333333e-06, 'epoch': 0.01}
{'loss': 4.1481, 'grad_norm': 70.22707792085919, 'learning_rate': 4.970000000000001e-06, 'epoch': 0.01}
{'loss': 4.0062, 'grad_norm': 67.83657546740821, 'learning_rate': 4.969166666666667e-06, 'epoch': 0.01}
{'loss': 4.1965, 'grad_norm': 57.191236789581524, 'learning_rate': 4.968333333333334e-06, 'epoch': 0.01}
{'loss': 4.104, 'grad_norm': 69.1272695306546, 'learning_rate': 4.9675e-06, 'epoch': 0.01}
{'loss': 4.1987, 'grad_norm': 62.552885374855165, 'learning_rate': 4.966666666666667e-06, 'epoch': 0.01}
{'loss': 3.5512, 'grad_norm': 31.03160777523171, 'learning_rate': 4.965833333333333e-06, 'epoch': 0.01}
{'loss': 3.7316, 'grad_norm': 40.25347498995936, 'learning_rate': 4.965000000000001e-06, 'epoch': 0.01}
{'loss': 4.3774, 'grad_norm': 44.183232869515386, 'learning_rate': 4.964166666666667e-06, 'epoch': 0.01}
{'loss': 3.7109, 'grad_norm': 46.99601505059015, 'learning_rate': 4.963333333333334e-06, 'epoch': 0.01}
{'loss': 3.951, 'grad_norm': 51.841015948043825, 'learning_rate': 4.9625e-06, 'epoch': 0.01}
{'loss': 3.5277, 'grad_norm': 49.88559994312071, 'learning_rate': 4.961666666666667e-06, 'epoch': 0.01}
{'loss': 3.2792, 'grad_norm': 43.38404936499821, 'learning_rate': 4.960833333333333e-06, 'epoch': 0.01}
{'loss': 3.3602, 'grad_norm': 39.04316097076378, 'learning_rate': 4.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.5277, 'grad_norm': 37.16116924388019, 'learning_rate': 4.959166666666667e-06, 'epoch': 0.01}
{'loss': 3.9157, 'grad_norm': 46.912712761085245, 'learning_rate': 4.958333333333334e-06, 'epoch': 0.01}
{'loss': 3.1456, 'grad_norm': 40.82846356684112, 'learning_rate': 4.9575e-06, 'epoch': 0.01}
{'loss': 3.8097, 'grad_norm': 56.86822263824467, 'learning_rate': 4.956666666666667e-06, 'epoch': 0.01}
{'loss': 3.8037, 'grad_norm': 45.637689109146685, 'learning_rate': 4.9558333333333335e-06, 'epoch': 0.01}
{'loss': 3.4844, 'grad_norm': 29.682499078495585, 'learning_rate': 4.955e-06, 'epoch': 0.01}
{'loss': 3.814, 'grad_norm': 91.95894783077915, 'learning_rate': 4.954166666666667e-06, 'epoch': 0.01}
{'loss': 4.2189, 'grad_norm': 67.79631213000489, 'learning_rate': 4.953333333333334e-06, 'epoch': 0.01}
{'loss': 3.5893, 'grad_norm': 41.64767542415213, 'learning_rate': 4.9525000000000004e-06, 'epoch': 0.01}
{'loss': 3.404, 'grad_norm': 48.725681211244655, 'learning_rate': 4.951666666666667e-06, 'epoch': 0.01}
{'loss': 3.6185, 'grad_norm': 52.09341180679118, 'learning_rate': 4.9508333333333335e-06, 'epoch': 0.01}
{'loss': 4.1388, 'grad_norm': 47.13639769395594, 'learning_rate': 4.95e-06, 'epoch': 0.01}
{'loss': 3.6704, 'grad_norm': 36.16948807171143, 'learning_rate': 4.949166666666667e-06, 'epoch': 0.01}
{'loss': 3.393, 'grad_norm': 44.077918276524194, 'learning_rate': 4.948333333333334e-06, 'epoch': 0.01}
{'loss': 3.6367, 'grad_norm': 41.44177633087159, 'learning_rate': 4.9475000000000005e-06, 'epoch': 0.01}
{'loss': 3.2554, 'grad_norm': 97.34884325286117, 'learning_rate': 4.946666666666667e-06, 'epoch': 0.01}
{'loss': 3.5528, 'grad_norm': 41.70395034967411, 'learning_rate': 4.9458333333333336e-06, 'epoch': 0.01}
{'loss': 3.7923, 'grad_norm': 61.908674473733086, 'learning_rate': 4.945e-06, 'epoch': 0.01}
{'loss': 3.416, 'grad_norm': 69.9415678641773, 'learning_rate': 4.9441666666666675e-06, 'epoch': 0.01}
{'loss': 3.9707, 'grad_norm': 104.63567349398778, 'learning_rate': 4.943333333333334e-06, 'epoch': 0.01}
{'loss': 3.7858, 'grad_norm': 41.50391557232689, 'learning_rate': 4.9425000000000005e-06, 'epoch': 0.01}
{'loss': 2.8862, 'grad_norm': 120.33693109080151, 'learning_rate': 4.941666666666667e-06, 'epoch': 0.01}
{'loss': 3.0672, 'grad_norm': 60.81012999674669, 'learning_rate': 4.940833333333334e-06, 'epoch': 0.01}
{'loss': 3.9177, 'grad_norm': 112.95960579626694, 'learning_rate': 4.94e-06, 'epoch': 0.01}
{'loss': 3.6875, 'grad_norm': 49.898968419086295, 'learning_rate': 4.9391666666666675e-06, 'epoch': 0.01}
{'loss': 3.4825, 'grad_norm': 65.80249436221098, 'learning_rate': 4.938333333333334e-06, 'epoch': 0.01}
{'loss': 3.1396, 'grad_norm': 41.0671857538365, 'learning_rate': 4.937500000000001e-06, 'epoch': 0.01}
{'loss': 3.0045, 'grad_norm': 417.2910539767952, 'learning_rate': 4.936666666666667e-06, 'epoch': 0.02}
{'loss': 3.3175, 'grad_norm': 82.12736409793504, 'learning_rate': 4.935833333333334e-06, 'epoch': 0.02}
{'loss': 3.397, 'grad_norm': 63.15857127215857, 'learning_rate': 4.935e-06, 'epoch': 0.02}
{'loss': 3.3382, 'grad_norm': 77.57899464600105, 'learning_rate': 4.934166666666667e-06, 'epoch': 0.02}
{'loss': 3.1382, 'grad_norm': 49.00171558386153, 'learning_rate': 4.933333333333334e-06, 'epoch': 0.02}
{'loss': 3.4794, 'grad_norm': 120.49560782692402, 'learning_rate': 4.932500000000001e-06, 'epoch': 0.02}
{'loss': 3.6496, 'grad_norm': 113.31621013044382, 'learning_rate': 4.931666666666667e-06, 'epoch': 0.02}
{'loss': 3.2038, 'grad_norm': 209.37110766857992, 'learning_rate': 4.930833333333334e-06, 'epoch': 0.02}
{'loss': 3.9809, 'grad_norm': 77.27108721528779, 'learning_rate': 4.93e-06, 'epoch': 0.02}
{'loss': 3.3093, 'grad_norm': 50.075678379463696, 'learning_rate': 4.929166666666667e-06, 'epoch': 0.02}
{'loss': 3.3379, 'grad_norm': 46.27149886097111, 'learning_rate': 4.928333333333334e-06, 'epoch': 0.02}
{'loss': 3.4918, 'grad_norm': 36.39936125377282, 'learning_rate': 4.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.4161, 'grad_norm': 39.02688812399264, 'learning_rate': 4.926666666666667e-06, 'epoch': 0.02}
{'loss': 3.6576, 'grad_norm': 75.81530341039398, 'learning_rate': 4.925833333333334e-06, 'epoch': 0.02}
{'loss': 3.2349, 'grad_norm': 32.029050417850875, 'learning_rate': 4.925e-06, 'epoch': 0.02}
{'loss': 3.0431, 'grad_norm': 65.9062603966307, 'learning_rate': 4.924166666666667e-06, 'epoch': 0.02}
{'loss': 2.8372, 'grad_norm': 63.3784042646142, 'learning_rate': 4.923333333333334e-06, 'epoch': 0.02}
{'loss': 3.6699, 'grad_norm': 40.49165754964714, 'learning_rate': 4.922500000000001e-06, 'epoch': 0.02}
{'loss': 3.3629, 'grad_norm': 39.659678477852104, 'learning_rate': 4.921666666666666e-06, 'epoch': 0.02}
{'loss': 3.7591, 'grad_norm': 44.8717810221656, 'learning_rate': 4.920833333333334e-06, 'epoch': 0.02}
{'loss': 3.5851, 'grad_norm': 33.478801458252036, 'learning_rate': 4.92e-06, 'epoch': 0.02}
{'loss': 3.0473, 'grad_norm': 29.239809127300582, 'learning_rate': 4.919166666666667e-06, 'epoch': 0.02}
{'loss': 3.5153, 'grad_norm': 45.84982928773121, 'learning_rate': 4.918333333333334e-06, 'epoch': 0.02}
{'loss': 3.0103, 'grad_norm': 32.66611056093679, 'learning_rate': 4.917500000000001e-06, 'epoch': 0.02}
