[2025-10-08 13:41:59,148] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.0771, 'grad_norm': 75.73591900891331, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.1763, 'grad_norm': 100.38076510878584, 'learning_rate': 9.99875e-06, 'epoch': 0.0}
{'loss': 4.4198, 'grad_norm': 174.35496315815206, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 4.6826, 'grad_norm': 228.46170674478438, 'learning_rate': 9.996250000000001e-06, 'epoch': 0.0}
{'loss': 4.5082, 'grad_norm': 93.52728251225848, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 4.378, 'grad_norm': 73.16095677558704, 'learning_rate': 9.99375e-06, 'epoch': 0.0}
{'loss': 4.6371, 'grad_norm': 98.4458677569341, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 4.4172, 'grad_norm': 149.86085456512726, 'learning_rate': 9.991250000000002e-06, 'epoch': 0.0}
{'loss': 3.8412, 'grad_norm': 119.45285891908851, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 4.0218, 'grad_norm': 179.8531606842092, 'learning_rate': 9.98875e-06, 'epoch': 0.0}
{'loss': 4.428, 'grad_norm': 163.2652192144953, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 4.0759, 'grad_norm': 74.24915714288035, 'learning_rate': 9.986250000000001e-06, 'epoch': 0.0}
{'loss': 3.8474, 'grad_norm': 71.96637580349402, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.01}
{'loss': 3.9204, 'grad_norm': 300.68293452720184, 'learning_rate': 9.98375e-06, 'epoch': 0.01}
{'loss': 3.7507, 'grad_norm': 97.14322795637085, 'learning_rate': 9.9825e-06, 'epoch': 0.01}
{'loss': 4.0268, 'grad_norm': 84.18363921441669, 'learning_rate': 9.981250000000002e-06, 'epoch': 0.01}
{'loss': 4.1606, 'grad_norm': 76.64993725922899, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.01}
{'loss': 3.5678, 'grad_norm': 209.53254599486024, 'learning_rate': 9.97875e-06, 'epoch': 0.01}
{'loss': 3.8204, 'grad_norm': 101.19099524504566, 'learning_rate': 9.9775e-06, 'epoch': 0.01}
{'loss': 3.9372, 'grad_norm': 74.49592183460929, 'learning_rate': 9.976250000000001e-06, 'epoch': 0.01}
{'loss': 3.7572, 'grad_norm': 64.5847691751429, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.01}
{'loss': 3.7164, 'grad_norm': 63.56521814713273, 'learning_rate': 9.973750000000001e-06, 'epoch': 0.01}
{'loss': 3.5233, 'grad_norm': 67.14610941213253, 'learning_rate': 9.9725e-06, 'epoch': 0.01}
{'loss': 3.2724, 'grad_norm': 71.38685756188264, 'learning_rate': 9.97125e-06, 'epoch': 0.01}
{'loss': 3.3299, 'grad_norm': 53.46210600244724, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.4232, 'grad_norm': 64.30256686728252, 'learning_rate': 9.96875e-06, 'epoch': 0.01}
{'loss': 3.5546, 'grad_norm': 49.41168389397276, 'learning_rate': 9.9675e-06, 'epoch': 0.01}
{'loss': 3.5065, 'grad_norm': 78.90877425124695, 'learning_rate': 9.966250000000001e-06, 'epoch': 0.01}
{'loss': 3.7055, 'grad_norm': 89.07946377417498, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.3753, 'grad_norm': 47.40701478355301, 'learning_rate': 9.963750000000001e-06, 'epoch': 0.01}
{'loss': 3.9039, 'grad_norm': 68.66070671986718, 'learning_rate': 9.9625e-06, 'epoch': 0.01}
{'loss': 3.4936, 'grad_norm': 58.249015773898805, 'learning_rate': 9.96125e-06, 'epoch': 0.01}
{'loss': 3.334, 'grad_norm': 57.71877229545486, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.5937, 'grad_norm': 41.576753521930705, 'learning_rate': 9.95875e-06, 'epoch': 0.01}
{'loss': 3.7555, 'grad_norm': 38.57953721666599, 'learning_rate': 9.9575e-06, 'epoch': 0.01}
{'loss': 2.8701, 'grad_norm': 42.95680127067732, 'learning_rate': 9.956250000000001e-06, 'epoch': 0.01}
{'loss': 3.6659, 'grad_norm': 47.208687889996256, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 3.2057, 'grad_norm': 39.218257836555345, 'learning_rate': 9.953750000000001e-06, 'epoch': 0.01}
{'loss': 3.0235, 'grad_norm': 40.52039659721023, 'learning_rate': 9.9525e-06, 'epoch': 0.02}
{'loss': 3.2527, 'grad_norm': 50.49527082741051, 'learning_rate': 9.95125e-06, 'epoch': 0.02}
{'loss': 3.2149, 'grad_norm': 35.360461929655195, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.02}
{'loss': 3.3314, 'grad_norm': 38.91302626261809, 'learning_rate': 9.94875e-06, 'epoch': 0.02}
{'loss': 3.5496, 'grad_norm': 41.382847699092466, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.02}
{'loss': 3.3607, 'grad_norm': 57.70685706811237, 'learning_rate': 9.94625e-06, 'epoch': 0.02}
{'loss': 3.4439, 'grad_norm': 37.69606254899961, 'learning_rate': 9.945e-06, 'epoch': 0.02}
{'loss': 3.0503, 'grad_norm': 30.786083764896393, 'learning_rate': 9.943750000000001e-06, 'epoch': 0.02}
{'loss': 3.1552, 'grad_norm': 30.563933948921143, 'learning_rate': 9.9425e-06, 'epoch': 0.02}
{'loss': 3.4996, 'grad_norm': 60.8777980636079, 'learning_rate': 9.94125e-06, 'epoch': 0.02}
{'loss': 3.2137, 'grad_norm': 41.937308903389095, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.02}
{'loss': 3.1266, 'grad_norm': 30.67233746643604, 'learning_rate': 9.93875e-06, 'epoch': 0.02}
{'loss': 3.3067, 'grad_norm': 35.68547273018974, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.02}
{'loss': 3.5113, 'grad_norm': 37.20508518281687, 'learning_rate': 9.93625e-06, 'epoch': 0.02}
{'loss': 3.4547, 'grad_norm': 34.44328263434324, 'learning_rate': 9.935e-06, 'epoch': 0.02}
{'loss': 3.0444, 'grad_norm': 25.44939684912998, 'learning_rate': 9.933750000000001e-06, 'epoch': 0.02}
{'loss': 3.4132, 'grad_norm': 30.59270567174494, 'learning_rate': 9.9325e-06, 'epoch': 0.02}
{'loss': 3.4614, 'grad_norm': 36.73695473586264, 'learning_rate': 9.93125e-06, 'epoch': 0.02}
{'loss': 2.7517, 'grad_norm': 28.985847364785872, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.02}
{'loss': 3.6024, 'grad_norm': 34.18122713616297, 'learning_rate': 9.92875e-06, 'epoch': 0.02}
{'loss': 3.2707, 'grad_norm': 22.478415811434253, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.2081, 'grad_norm': 39.611884757709404, 'learning_rate': 9.92625e-06, 'epoch': 0.02}
{'loss': 3.37, 'grad_norm': 49.63177129640768, 'learning_rate': 9.925e-06, 'epoch': 0.02}
{'loss': 3.0441, 'grad_norm': 31.92385437095389, 'learning_rate': 9.923750000000001e-06, 'epoch': 0.02}
{'loss': 3.4077, 'grad_norm': 29.07034133971617, 'learning_rate': 9.9225e-06, 'epoch': 0.02}
{'loss': 3.056, 'grad_norm': 35.38377138435173, 'learning_rate': 9.921250000000001e-06, 'epoch': 0.02}
{'loss': 3.2084, 'grad_norm': 37.86938307897117, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.03}
{'loss': 3.4591, 'grad_norm': 44.792076278268254, 'learning_rate': 9.91875e-06, 'epoch': 0.03}
{'loss': 3.2727, 'grad_norm': 35.21559929076722, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.03}
{'loss': 3.519, 'grad_norm': 31.295562812696595, 'learning_rate': 9.91625e-06, 'epoch': 0.03}
{'loss': 3.5499, 'grad_norm': 42.31237126994048, 'learning_rate': 9.915e-06, 'epoch': 0.03}
{'loss': 3.3169, 'grad_norm': 32.740108579371665, 'learning_rate': 9.913750000000001e-06, 'epoch': 0.03}
{'loss': 3.4155, 'grad_norm': 53.07866912170632, 'learning_rate': 9.9125e-06, 'epoch': 0.03}
{'loss': 3.0313, 'grad_norm': 38.4913451969693, 'learning_rate': 9.911250000000001e-06, 'epoch': 0.03}
{'loss': 3.4318, 'grad_norm': 38.1597996468302, 'learning_rate': 9.91e-06, 'epoch': 0.03}
{'loss': 3.7443, 'grad_norm': 33.39896578093845, 'learning_rate': 9.90875e-06, 'epoch': 0.03}
{'loss': 3.4549, 'grad_norm': 41.28254365181814, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.03}
{'loss': 3.2923, 'grad_norm': 36.23118355258983, 'learning_rate': 9.90625e-06, 'epoch': 0.03}
{'loss': 3.1179, 'grad_norm': 33.06402383846625, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.03}
{'loss': 3.1324, 'grad_norm': 44.30615610519573, 'learning_rate': 9.903750000000002e-06, 'epoch': 0.03}
{'loss': 3.225, 'grad_norm': 46.16709298344454, 'learning_rate': 9.9025e-06, 'epoch': 0.03}
{'loss': 3.3728, 'grad_norm': 35.94031806724275, 'learning_rate': 9.901250000000001e-06, 'epoch': 0.03}
{'loss': 3.2549, 'grad_norm': 27.130635789566032, 'learning_rate': 9.9e-06, 'epoch': 0.03}
{'loss': 2.9417, 'grad_norm': 51.45826846651219, 'learning_rate': 9.89875e-06, 'epoch': 0.03}
{'loss': 2.8663, 'grad_norm': 50.42081224670618, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.03}
{'loss': 2.7347, 'grad_norm': 28.374364753548537, 'learning_rate': 9.89625e-06, 'epoch': 0.03}
{'loss': 3.2615, 'grad_norm': 31.378514247492078, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.03}
{'loss': 2.928, 'grad_norm': 29.238217426785447, 'learning_rate': 9.893750000000002e-06, 'epoch': 0.03}
{'loss': 3.3356, 'grad_norm': 34.09385459999196, 'learning_rate': 9.8925e-06, 'epoch': 0.03}
{'loss': 3.1514, 'grad_norm': 27.600849591792628, 'learning_rate': 9.891250000000001e-06, 'epoch': 0.03}
{'loss': 2.9222, 'grad_norm': 32.72462782754992, 'learning_rate': 9.89e-06, 'epoch': 0.03}
{'loss': 3.2614, 'grad_norm': 28.584614781323726, 'learning_rate': 9.88875e-06, 'epoch': 0.04}
{'loss': 3.4595, 'grad_norm': 32.89374723538568, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.04}
{'loss': 3.4602, 'grad_norm': 32.136889458406394, 'learning_rate': 9.88625e-06, 'epoch': 0.04}
{'loss': 3.3618, 'grad_norm': 24.01206020213697, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.04}
{'loss': 3.1752, 'grad_norm': 39.43164587223501, 'learning_rate': 9.88375e-06, 'epoch': 0.04}
{'loss': 3.0388, 'grad_norm': 50.02924185178904, 'learning_rate': 9.8825e-06, 'epoch': 0.04}
{'loss': 3.1182, 'grad_norm': 47.156478295820186, 'learning_rate': 9.881250000000001e-06, 'epoch': 0.04}
{'loss': 3.0048, 'grad_norm': 27.399459111448884, 'learning_rate': 9.88e-06, 'epoch': 0.04}
{'loss': 3.0156, 'grad_norm': 52.565504216534386, 'learning_rate': 9.878750000000001e-06, 'epoch': 0.04}
{'loss': 3.0716, 'grad_norm': 32.409700161221714, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.04}
{'loss': 3.0774, 'grad_norm': 23.45992826939274, 'learning_rate': 9.87625e-06, 'epoch': 0.04}
{'loss': 3.2209, 'grad_norm': 25.65079028310294, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.04}
{'loss': 3.103, 'grad_norm': 24.70425697014239, 'learning_rate': 9.87375e-06, 'epoch': 0.04}
{'loss': 2.7981, 'grad_norm': 31.155150103672483, 'learning_rate': 9.8725e-06, 'epoch': 0.04}
