🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-7B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-30 23:53:18,584] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 198 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 424, numel = 1766400
{'loss': 3.6816, 'grad_norm': 184.81757008071475, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.8828, 'grad_norm': 394.0757125104434, 'learning_rate': 1.4285714285714287e-07, 'epoch': 0.0}
{'loss': 3.9391, 'grad_norm': 242.13590382045655, 'learning_rate': 2.8571428571428575e-07, 'epoch': 0.0}
{'loss': 3.6439, 'grad_norm': 219.86879701854454, 'learning_rate': 4.2857142857142857e-07, 'epoch': 0.0}
{'loss': 3.5526, 'grad_norm': 324.690437643058, 'learning_rate': 5.714285714285715e-07, 'epoch': 0.0}
{'loss': 3.5702, 'grad_norm': 222.1192482505625, 'learning_rate': 7.142857142857143e-07, 'epoch': 0.0}
{'loss': 3.6758, 'grad_norm': 139.5669836669681, 'learning_rate': 8.571428571428571e-07, 'epoch': 0.0}
{'loss': 4.1578, 'grad_norm': 285.69407462876836, 'learning_rate': 1e-06, 'epoch': 0.0}
{'loss': 3.8886, 'grad_norm': 194.47518552748238, 'learning_rate': 1.142857142857143e-06, 'epoch': 0.0}
{'loss': 3.5735, 'grad_norm': 159.41461160047817, 'learning_rate': 1.2857142857142858e-06, 'epoch': 0.01}
{'loss': 3.6569, 'grad_norm': 156.97043523928525, 'learning_rate': 1.4285714285714286e-06, 'epoch': 0.01}
{'loss': 3.5654, 'grad_norm': 198.4945650677745, 'learning_rate': 1.5714285714285714e-06, 'epoch': 0.01}
{'loss': 3.5586, 'grad_norm': 182.6886091055748, 'learning_rate': 1.7142857142857143e-06, 'epoch': 0.01}
{'loss': 3.3876, 'grad_norm': 264.30512554595384, 'learning_rate': 1.8571428571428573e-06, 'epoch': 0.01}
{'loss': 3.6626, 'grad_norm': 140.13105946597454, 'learning_rate': 2e-06, 'epoch': 0.01}
{'loss': 3.6477, 'grad_norm': 194.99983979897547, 'learning_rate': 2.1428571428571427e-06, 'epoch': 0.01}
{'loss': 3.8036, 'grad_norm': 139.0374129785685, 'learning_rate': 2.285714285714286e-06, 'epoch': 0.01}
{'loss': 3.5115, 'grad_norm': 183.8299427380361, 'learning_rate': 2.428571428571429e-06, 'epoch': 0.01}
{'loss': 3.4298, 'grad_norm': 112.75466284218162, 'learning_rate': 2.5714285714285716e-06, 'epoch': 0.01}
{'loss': 3.468, 'grad_norm': 228.54820689216504, 'learning_rate': 2.7142857142857144e-06, 'epoch': 0.01}
{'loss': 3.8498, 'grad_norm': 203.24858857986533, 'learning_rate': 2.8571428571428573e-06, 'epoch': 0.01}
{'loss': 3.908, 'grad_norm': 224.4539752444943, 'learning_rate': 3e-06, 'epoch': 0.01}
{'loss': 3.8839, 'grad_norm': 167.35271936266494, 'learning_rate': 3.142857142857143e-06, 'epoch': 0.01}
{'loss': 3.4673, 'grad_norm': 118.3164781786009, 'learning_rate': 3.2857142857142857e-06, 'epoch': 0.01}
{'loss': 3.3961, 'grad_norm': 199.49028559688864, 'learning_rate': 3.4285714285714285e-06, 'epoch': 0.01}
{'loss': 3.3644, 'grad_norm': 103.96953110132308, 'learning_rate': 3.5714285714285714e-06, 'epoch': 0.01}
{'loss': 3.6747, 'grad_norm': 152.6779345032533, 'learning_rate': 3.7142857142857146e-06, 'epoch': 0.01}
{'loss': 3.461, 'grad_norm': 139.40631386252764, 'learning_rate': 3.857142857142857e-06, 'epoch': 0.01}
{'loss': 3.5304, 'grad_norm': 169.1362222926277, 'learning_rate': 4e-06, 'epoch': 0.02}
{'loss': 3.5101, 'grad_norm': 154.0580038131393, 'learning_rate': 4.1428571428571435e-06, 'epoch': 0.02}
{'loss': 3.1982, 'grad_norm': 147.19812987245086, 'learning_rate': 4.2857142857142855e-06, 'epoch': 0.02}
{'loss': 3.235, 'grad_norm': 59.33994686107768, 'learning_rate': 4.428571428571429e-06, 'epoch': 0.02}
{'loss': 3.5481, 'grad_norm': 51.903169486899955, 'learning_rate': 4.571428571428572e-06, 'epoch': 0.02}
{'loss': 3.2374, 'grad_norm': 48.06815697242079, 'learning_rate': 4.714285714285714e-06, 'epoch': 0.02}
{'loss': 3.0929, 'grad_norm': 30.584613593273605, 'learning_rate': 4.857142857142858e-06, 'epoch': 0.02}
{'loss': 3.4193, 'grad_norm': 47.58022474793726, 'learning_rate': 4.9999999999999996e-06, 'epoch': 0.02}
{'loss': 3.4034, 'grad_norm': 44.826847084839606, 'learning_rate': 5.142857142857143e-06, 'epoch': 0.02}
{'loss': 3.0767, 'grad_norm': 155.5896242976669, 'learning_rate': 5.285714285714286e-06, 'epoch': 0.02}
{'loss': 3.268, 'grad_norm': 46.55207125230286, 'learning_rate': 5.428571428571429e-06, 'epoch': 0.02}
{'loss': 3.0409, 'grad_norm': 47.10067680396878, 'learning_rate': 5.571428571428572e-06, 'epoch': 0.02}
{'loss': 3.0388, 'grad_norm': 41.398147287048886, 'learning_rate': 5.7142857142857145e-06, 'epoch': 0.02}
{'loss': 3.3205, 'grad_norm': 49.70086279015208, 'learning_rate': 5.857142857142857e-06, 'epoch': 0.02}
{'loss': 3.2005, 'grad_norm': 54.48479729450053, 'learning_rate': 6e-06, 'epoch': 0.02}
{'loss': 3.1503, 'grad_norm': 52.122826144232654, 'learning_rate': 6.142857142857143e-06, 'epoch': 0.02}
{'loss': 2.8678, 'grad_norm': 48.09565082944651, 'learning_rate': 6.285714285714286e-06, 'epoch': 0.02}
{'loss': 3.6422, 'grad_norm': 34.509274659008476, 'learning_rate': 6.428571428571429e-06, 'epoch': 0.02}
{'loss': 2.8198, 'grad_norm': 75.54982175367894, 'learning_rate': 6.5714285714285714e-06, 'epoch': 0.02}
{'loss': 2.9219, 'grad_norm': 27.80148256338254, 'learning_rate': 6.714285714285715e-06, 'epoch': 0.03}
{'loss': 2.8703, 'grad_norm': 32.98128070977768, 'learning_rate': 6.857142857142857e-06, 'epoch': 0.03}
{'loss': 2.9, 'grad_norm': 34.10672551345185, 'learning_rate': 7e-06, 'epoch': 0.03}
{'loss': 3.0948, 'grad_norm': 56.8608557774573, 'learning_rate': 7.142857142857143e-06, 'epoch': 0.03}
{'loss': 3.1917, 'grad_norm': 32.00547539532492, 'learning_rate': 7.2857142857142855e-06, 'epoch': 0.03}
{'loss': 2.7833, 'grad_norm': 37.269217042246396, 'learning_rate': 7.428571428571429e-06, 'epoch': 0.03}
{'loss': 2.7952, 'grad_norm': 33.714918663331666, 'learning_rate': 7.571428571428571e-06, 'epoch': 0.03}
{'loss': 2.9006, 'grad_norm': 37.6389879382015, 'learning_rate': 7.714285714285714e-06, 'epoch': 0.03}
{'loss': 3.2285, 'grad_norm': 41.785347118411146, 'learning_rate': 7.857142857142858e-06, 'epoch': 0.03}
{'loss': 2.7999, 'grad_norm': 35.39754952714785, 'learning_rate': 8e-06, 'epoch': 0.03}
{'loss': 2.9738, 'grad_norm': 91.24060823106421, 'learning_rate': 8.142857142857142e-06, 'epoch': 0.03}
{'loss': 3.0628, 'grad_norm': 20.189063273247797, 'learning_rate': 8.285714285714287e-06, 'epoch': 0.03}
{'loss': 2.9657, 'grad_norm': 25.465668732673148, 'learning_rate': 8.428571428571429e-06, 'epoch': 0.03}
{'loss': 2.9076, 'grad_norm': 22.06149341047157, 'learning_rate': 8.571428571428571e-06, 'epoch': 0.03}
{'loss': 3.0489, 'grad_norm': 29.514836898904885, 'learning_rate': 8.714285714285715e-06, 'epoch': 0.03}
{'loss': 2.6558, 'grad_norm': 24.51333654817848, 'learning_rate': 8.857142857142858e-06, 'epoch': 0.03}
{'loss': 2.7334, 'grad_norm': 22.898440103814508, 'learning_rate': 9e-06, 'epoch': 0.03}
{'loss': 2.8671, 'grad_norm': 23.310949483523714, 'learning_rate': 9.142857142857144e-06, 'epoch': 0.03}
{'loss': 3.0142, 'grad_norm': 27.641401324119446, 'learning_rate': 9.285714285714286e-06, 'epoch': 0.03}
{'loss': 3.0187, 'grad_norm': 27.622226743284404, 'learning_rate': 9.428571428571428e-06, 'epoch': 0.03}
{'loss': 2.8723, 'grad_norm': 34.81534923269483, 'learning_rate': 9.571428571428572e-06, 'epoch': 0.04}
{'loss': 2.8146, 'grad_norm': 41.78822665702027, 'learning_rate': 9.714285714285715e-06, 'epoch': 0.04}
{'loss': 2.9567, 'grad_norm': 19.60943667910136, 'learning_rate': 9.857142857142857e-06, 'epoch': 0.04}
{'loss': 3.0299, 'grad_norm': 26.88795829396009, 'learning_rate': 9.999999999999999e-06, 'epoch': 0.04}
{'loss': 3.0641, 'grad_norm': 36.356293013773396, 'learning_rate': 1.0142857142857144e-05, 'epoch': 0.04}
{'loss': 3.1698, 'grad_norm': 29.790823000667167, 'learning_rate': 1.0285714285714286e-05, 'epoch': 0.04}
{'loss': 2.8261, 'grad_norm': 25.22435300058552, 'learning_rate': 1.0428571428571428e-05, 'epoch': 0.04}
{'loss': 2.7515, 'grad_norm': 23.255129284309334, 'learning_rate': 1.0571428571428572e-05, 'epoch': 0.04}
{'loss': 2.7283, 'grad_norm': 16.497417976948196, 'learning_rate': 1.0714285714285714e-05, 'epoch': 0.04}
{'loss': 2.8618, 'grad_norm': 28.328856865340395, 'learning_rate': 1.0857142857142858e-05, 'epoch': 0.04}
{'loss': 2.7416, 'grad_norm': 18.494791213192844, 'learning_rate': 1.1e-05, 'epoch': 0.04}
{'loss': 2.8537, 'grad_norm': 23.870159227576092, 'learning_rate': 1.1142857142857143e-05, 'epoch': 0.04}
{'loss': 2.9191, 'grad_norm': 23.631681881576576, 'learning_rate': 1.1285714285714285e-05, 'epoch': 0.04}
{'loss': 2.6862, 'grad_norm': 22.912318584758978, 'learning_rate': 1.1428571428571429e-05, 'epoch': 0.04}
