[2025-10-06 12:17:54,792] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.3891, 'grad_norm': 60.57164503414219, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.5653, 'grad_norm': 83.16916928953167, 'learning_rate': 9.998000000000002e-06, 'epoch': 0.0}
{'loss': 4.8317, 'grad_norm': 79.73687437657664, 'learning_rate': 9.996e-06, 'epoch': 0.0}
{'loss': 4.9851, 'grad_norm': 80.92050430124668, 'learning_rate': 9.994000000000001e-06, 'epoch': 0.0}
{'loss': 5.0276, 'grad_norm': 74.02454768004355, 'learning_rate': 9.992e-06, 'epoch': 0.0}
{'loss': 4.9548, 'grad_norm': 114.50650081411466, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 4.9949, 'grad_norm': 151.55062696677297, 'learning_rate': 9.988000000000002e-06, 'epoch': 0.0}
{'loss': 4.8784, 'grad_norm': 331.9982398076383, 'learning_rate': 9.986e-06, 'epoch': 0.0}
{'loss': 4.429, 'grad_norm': 57.22655978791017, 'learning_rate': 9.984e-06, 'epoch': 0.0}
{'loss': 4.4613, 'grad_norm': 93.10197422995951, 'learning_rate': 9.982e-06, 'epoch': 0.0}
{'loss': 5.0172, 'grad_norm': 76.43277127096724, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.4817, 'grad_norm': 72.00062832943854, 'learning_rate': 9.978000000000002e-06, 'epoch': 0.0}
{'loss': 4.3841, 'grad_norm': 56.83297073353914, 'learning_rate': 9.976e-06, 'epoch': 0.01}
{'loss': 4.286, 'grad_norm': 62.227736110566475, 'learning_rate': 9.974e-06, 'epoch': 0.01}
{'loss': 4.1363, 'grad_norm': 52.492237285225784, 'learning_rate': 9.972e-06, 'epoch': 0.01}
{'loss': 4.211, 'grad_norm': 160.00841826308562, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 4.0903, 'grad_norm': 68.94727773112385, 'learning_rate': 9.968000000000002e-06, 'epoch': 0.01}
{'loss': 3.5422, 'grad_norm': 52.152189012327405, 'learning_rate': 9.966e-06, 'epoch': 0.01}
{'loss': 3.8531, 'grad_norm': 69.121718909707, 'learning_rate': 9.964e-06, 'epoch': 0.01}
{'loss': 3.9399, 'grad_norm': 75.22217385584787, 'learning_rate': 9.962e-06, 'epoch': 0.01}
{'loss': 3.7585, 'grad_norm': 85.45240640854396, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.6722, 'grad_norm': 346.0612542828943, 'learning_rate': 9.958e-06, 'epoch': 0.01}
{'loss': 3.6393, 'grad_norm': 80.3567124750025, 'learning_rate': 9.956000000000001e-06, 'epoch': 0.01}
{'loss': 3.3863, 'grad_norm': 119.62843431888551, 'learning_rate': 9.954e-06, 'epoch': 0.01}
{'loss': 3.3264, 'grad_norm': 96.75264114156822, 'learning_rate': 9.952e-06, 'epoch': 0.01}
{'loss': 3.5074, 'grad_norm': 72.83879665888722, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.4961, 'grad_norm': 116.84750282112546, 'learning_rate': 9.948e-06, 'epoch': 0.01}
{'loss': 3.4758, 'grad_norm': 53.23598924420992, 'learning_rate': 9.946000000000001e-06, 'epoch': 0.01}
{'loss': 3.6201, 'grad_norm': 40.300657973118696, 'learning_rate': 9.944e-06, 'epoch': 0.01}
{'loss': 3.4031, 'grad_norm': 47.87234666883973, 'learning_rate': 9.942e-06, 'epoch': 0.01}
{'loss': 3.8323, 'grad_norm': 56.6931236510547, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.4712, 'grad_norm': 71.31678243383692, 'learning_rate': 9.938e-06, 'epoch': 0.01}
{'loss': 3.2995, 'grad_norm': 87.19004372485294, 'learning_rate': 9.936000000000001e-06, 'epoch': 0.01}
{'loss': 3.6763, 'grad_norm': 44.87798580216701, 'learning_rate': 9.934e-06, 'epoch': 0.01}
{'loss': 3.757, 'grad_norm': 43.48942457164332, 'learning_rate': 9.932e-06, 'epoch': 0.01}
{'loss': 2.8277, 'grad_norm': 36.08729939632155, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.6722, 'grad_norm': 37.9818436515028, 'learning_rate': 9.928e-06, 'epoch': 0.01}
{'loss': 3.2191, 'grad_norm': 43.09673331394707, 'learning_rate': 9.926000000000001e-06, 'epoch': 0.01}
{'loss': 2.9727, 'grad_norm': 47.797107539449726, 'learning_rate': 9.924e-06, 'epoch': 0.02}
{'loss': 3.2613, 'grad_norm': 43.29004435785132, 'learning_rate': 9.922000000000001e-06, 'epoch': 0.02}
{'loss': 3.1571, 'grad_norm': 46.38470928921447, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.02}
{'loss': 3.431, 'grad_norm': 43.165788328791514, 'learning_rate': 9.918e-06, 'epoch': 0.02}
{'loss': 3.4318, 'grad_norm': 42.625606271525236, 'learning_rate': 9.916000000000001e-06, 'epoch': 0.02}
{'loss': 3.3698, 'grad_norm': 47.381520402241925, 'learning_rate': 9.914e-06, 'epoch': 0.02}
{'loss': 3.4079, 'grad_norm': 32.229174483179335, 'learning_rate': 9.912000000000001e-06, 'epoch': 0.02}
{'loss': 3.054, 'grad_norm': 30.64670152624419, 'learning_rate': 9.91e-06, 'epoch': 0.02}
{'loss': 3.1678, 'grad_norm': 83.72164559800157, 'learning_rate': 9.908e-06, 'epoch': 0.02}
{'loss': 3.4565, 'grad_norm': 40.884385667794284, 'learning_rate': 9.906000000000001e-06, 'epoch': 0.02}
{'loss': 3.2688, 'grad_norm': 27.861790144291792, 'learning_rate': 9.904e-06, 'epoch': 0.02}
{'loss': 3.167, 'grad_norm': 43.17085790643499, 'learning_rate': 9.902000000000001e-06, 'epoch': 0.02}
{'loss': 3.2736, 'grad_norm': 46.90960106666571, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 3.4917, 'grad_norm': 38.616511308752706, 'learning_rate': 9.898e-06, 'epoch': 0.02}
{'loss': 3.4529, 'grad_norm': 32.13040791980161, 'learning_rate': 9.896000000000001e-06, 'epoch': 0.02}
{'loss': 3.0296, 'grad_norm': 101.10919877207614, 'learning_rate': 9.894e-06, 'epoch': 0.02}
{'loss': 3.4924, 'grad_norm': 64.92934016412866, 'learning_rate': 9.892000000000001e-06, 'epoch': 0.02}
{'loss': 3.5485, 'grad_norm': 45.74683203815122, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.7211, 'grad_norm': 25.775776876991042, 'learning_rate': 9.888000000000001e-06, 'epoch': 0.02}
{'loss': 3.6018, 'grad_norm': 34.898406583707995, 'learning_rate': 9.886000000000002e-06, 'epoch': 0.02}
{'loss': 3.3223, 'grad_norm': 38.60438334923164, 'learning_rate': 9.884e-06, 'epoch': 0.02}
{'loss': 3.2066, 'grad_norm': 75.75890838018157, 'learning_rate': 9.882000000000001e-06, 'epoch': 0.02}
{'loss': 3.3426, 'grad_norm': 42.01891017762336, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 2.9631, 'grad_norm': 34.340339887966365, 'learning_rate': 9.878000000000001e-06, 'epoch': 0.02}
{'loss': 3.3718, 'grad_norm': 33.07839448583023, 'learning_rate': 9.876000000000002e-06, 'epoch': 0.02}
{'loss': 3.0045, 'grad_norm': 46.18031090135357, 'learning_rate': 9.874e-06, 'epoch': 0.02}
{'loss': 3.1552, 'grad_norm': 32.94101996943712, 'learning_rate': 9.872e-06, 'epoch': 0.03}
{'loss': 3.4448, 'grad_norm': 29.952324416735898, 'learning_rate': 9.87e-06, 'epoch': 0.03}
{'loss': 3.2812, 'grad_norm': 38.25908936317914, 'learning_rate': 9.868000000000001e-06, 'epoch': 0.03}
{'loss': 3.5897, 'grad_norm': 29.175229585488513, 'learning_rate': 9.866000000000002e-06, 'epoch': 0.03}
{'loss': 3.5418, 'grad_norm': 34.82237274370316, 'learning_rate': 9.864e-06, 'epoch': 0.03}
{'loss': 3.2549, 'grad_norm': 35.39161966528567, 'learning_rate': 9.862e-06, 'epoch': 0.03}
{'loss': 3.3945, 'grad_norm': 42.694116734087736, 'learning_rate': 9.86e-06, 'epoch': 0.03}
{'loss': 3.0614, 'grad_norm': 33.33059026745596, 'learning_rate': 9.858000000000001e-06, 'epoch': 0.03}
{'loss': 3.4842, 'grad_norm': 36.277687278277256, 'learning_rate': 9.856000000000002e-06, 'epoch': 0.03}
{'loss': 3.7397, 'grad_norm': 31.729635702721474, 'learning_rate': 9.854000000000001e-06, 'epoch': 0.03}
{'loss': 3.4772, 'grad_norm': 35.577262004930816, 'learning_rate': 9.852e-06, 'epoch': 0.03}
{'loss': 3.2831, 'grad_norm': 35.03619310433586, 'learning_rate': 9.85e-06, 'epoch': 0.03}
{'loss': 3.082, 'grad_norm': 32.94356363142559, 'learning_rate': 9.848000000000001e-06, 'epoch': 0.03}
{'loss': 3.1587, 'grad_norm': 38.89386921986606, 'learning_rate': 9.846000000000002e-06, 'epoch': 0.03}
{'loss': 3.2558, 'grad_norm': 51.00931222090505, 'learning_rate': 9.844000000000001e-06, 'epoch': 0.03}
{'loss': 3.3727, 'grad_norm': 25.914549682822845, 'learning_rate': 9.842e-06, 'epoch': 0.03}
{'loss': 3.2014, 'grad_norm': 27.402911204220068, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 3.0364, 'grad_norm': 25.944814271778814, 'learning_rate': 9.838000000000001e-06, 'epoch': 0.03}
{'loss': 2.9294, 'grad_norm': 32.2891743311125, 'learning_rate': 9.836e-06, 'epoch': 0.03}
{'loss': 2.775, 'grad_norm': 34.75391603122379, 'learning_rate': 9.834000000000001e-06, 'epoch': 0.03}
{'loss': 3.283, 'grad_norm': 36.96569179174842, 'learning_rate': 9.832e-06, 'epoch': 0.03}
{'loss': 2.9888, 'grad_norm': 154.2779044812115, 'learning_rate': 9.83e-06, 'epoch': 0.03}
{'loss': 3.2796, 'grad_norm': 40.1838186319947, 'learning_rate': 9.828000000000001e-06, 'epoch': 0.03}
{'loss': 3.2011, 'grad_norm': 33.14131455152692, 'learning_rate': 9.826e-06, 'epoch': 0.03}
{'loss': 2.8856, 'grad_norm': 30.352708102083696, 'learning_rate': 9.824000000000001e-06, 'epoch': 0.03}
{'loss': 3.2428, 'grad_norm': 26.039238771200804, 'learning_rate': 9.822e-06, 'epoch': 0.04}
{'loss': 3.5477, 'grad_norm': 39.8516274124835, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.04}
{'loss': 3.4278, 'grad_norm': 26.664154210572157, 'learning_rate': 9.818000000000002e-06, 'epoch': 0.04}
{'loss': 3.3399, 'grad_norm': 21.695605939037847, 'learning_rate': 9.816e-06, 'epoch': 0.04}
{'loss': 3.1985, 'grad_norm': 38.34790356603771, 'learning_rate': 9.814000000000001e-06, 'epoch': 0.04}
{'loss': 3.0886, 'grad_norm': 41.32543676843833, 'learning_rate': 9.812e-06, 'epoch': 0.04}
{'loss': 3.1712, 'grad_norm': 87.27098749012043, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.04}
{'loss': 2.9586, 'grad_norm': 33.024386119964845, 'learning_rate': 9.808000000000002e-06, 'epoch': 0.04}
{'loss': 3.017, 'grad_norm': 42.47753808040245, 'learning_rate': 9.806e-06, 'epoch': 0.04}
{'loss': 3.032, 'grad_norm': 34.91555650181085, 'learning_rate': 9.804000000000001e-06, 'epoch': 0.04}
{'loss': 3.0548, 'grad_norm': 25.052368464140898, 'learning_rate': 9.802e-06, 'epoch': 0.04}
{'loss': 3.2415, 'grad_norm': 28.477722463145756, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.04}
{'loss': 3.1354, 'grad_norm': 30.74552058014271, 'learning_rate': 9.798e-06, 'epoch': 0.04}
{'loss': 2.8142, 'grad_norm': 33.71324951725737, 'learning_rate': 9.796e-06, 'epoch': 0.04}
{'loss': 3.1795, 'grad_norm': 36.34663443830325, 'learning_rate': 9.794000000000001e-06, 'epoch': 0.04}
