Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 4.2598, 'grad_norm': 141.94435119628906, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.4904, 'grad_norm': 626.1742553710938, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 4.9881, 'grad_norm': 374.7482604980469, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 5.4833, 'grad_norm': 233.0511016845703, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.3155, 'grad_norm': 104.06683349609375, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 5.8383, 'grad_norm': 135.3287811279297, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.0}
{'loss': 5.5859, 'grad_norm': 222.39317321777344, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 5.6062, 'grad_norm': 110.76956176757812, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.0}
{'loss': 5.9961, 'grad_norm': 312.2641296386719, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.0}
{'loss': 4.4877, 'grad_norm': 110.32640075683594, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 5.4733, 'grad_norm': 234.47622680664062, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.0}
{'loss': 3.9895, 'grad_norm': 209.56358337402344, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.0}
{'loss': 5.0143, 'grad_norm': 120.2059097290039, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 6.5775, 'grad_norm': 234.57540893554688, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.0}
{'loss': 4.495, 'grad_norm': 113.38011932373047, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.0}
{'loss': 4.1811, 'grad_norm': 94.34033203125, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 4.723, 'grad_norm': 195.4881134033203, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.0}
{'loss': 3.5497, 'grad_norm': 199.0426788330078, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.0}
{'loss': 3.0857, 'grad_norm': 112.74246978759766, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 3.9739, 'grad_norm': 259.9821472167969, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.0}
{'loss': 5.2572, 'grad_norm': 314.3433532714844, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.0}
{'loss': 4.5196, 'grad_norm': 138.79913330078125, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 3.4761, 'grad_norm': 238.30287170410156, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.0}
{'loss': 3.9343, 'grad_norm': 261.8157653808594, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.0}
{'loss': 3.3847, 'grad_norm': 120.30709075927734, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 5.8984, 'grad_norm': 281.75482177734375, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.0}
{'loss': 4.793, 'grad_norm': 130.33932495117188, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.0}
{'loss': 4.6064, 'grad_norm': 134.67330932617188, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 4.7253, 'grad_norm': 143.30918884277344, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.0}
{'loss': 3.1753, 'grad_norm': 306.53424072265625, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.0}
{'loss': 4.3474, 'grad_norm': 127.61089324951172, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 3.3143, 'grad_norm': 106.59126281738281, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.0}
{'loss': 4.3241, 'grad_norm': 163.6066436767578, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.0}
{'loss': 3.4905, 'grad_norm': 129.19581604003906, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 4.0381, 'grad_norm': 512.0875854492188, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.0}
{'loss': 4.2508, 'grad_norm': 109.87157440185547, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.0}
{'loss': 4.4664, 'grad_norm': 341.1993408203125, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.0}
{'loss': 4.0776, 'grad_norm': 226.97816467285156, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.0}
{'loss': 4.0452, 'grad_norm': 192.45510864257812, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.0}
{'loss': 3.4996, 'grad_norm': 151.36550903320312, 'learning_rate': 9.74e-06, 'epoch': 0.0}
{'loss': 3.6222, 'grad_norm': 80.00145721435547, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.0}
{'loss': 3.6861, 'grad_norm': 275.62518310546875, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.0}
{'loss': 3.9446, 'grad_norm': 154.53224182128906, 'learning_rate': 9.72e-06, 'epoch': 0.0}
{'loss': 4.8479, 'grad_norm': 135.71641540527344, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.0}
{'loss': 3.0027, 'grad_norm': 105.02706146240234, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.0}
{'loss': 4.0654, 'grad_norm': 146.81838989257812, 'learning_rate': 9.7e-06, 'epoch': 0.0}
{'loss': 3.9694, 'grad_norm': 126.35848236083984, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.0}
{'loss': 3.2761, 'grad_norm': 104.36475372314453, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.0}
{'loss': 3.3775, 'grad_norm': 120.6939926147461, 'learning_rate': 9.68e-06, 'epoch': 0.0}
{'loss': 3.9695, 'grad_norm': 422.6626892089844, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.0}
{'loss': 3.063, 'grad_norm': 76.80601501464844, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.0}
{'loss': 4.0614, 'grad_norm': 190.19529724121094, 'learning_rate': 9.66e-06, 'epoch': 0.0}
{'loss': 3.8051, 'grad_norm': 65.77728271484375, 'learning_rate': 9.653333333333335e-06, 'epoch': 0.0}
{'loss': 4.2069, 'grad_norm': 140.2978057861328, 'learning_rate': 9.646666666666667e-06, 'epoch': 0.0}
{'loss': 4.9399, 'grad_norm': 172.04994201660156, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.0}
{'loss': 3.5365, 'grad_norm': 92.34356689453125, 'learning_rate': 9.633333333333335e-06, 'epoch': 0.0}
{'loss': 4.5572, 'grad_norm': 152.2108612060547, 'learning_rate': 9.626666666666667e-06, 'epoch': 0.0}
{'loss': 3.4045, 'grad_norm': 131.3555908203125, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.0}
{'loss': 4.2422, 'grad_norm': 114.99494934082031, 'learning_rate': 9.613333333333335e-06, 'epoch': 0.0}
{'loss': 4.4426, 'grad_norm': 149.52906799316406, 'learning_rate': 9.606666666666667e-06, 'epoch': 0.0}
{'loss': 4.2284, 'grad_norm': 774.6887817382812, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.0}
{'loss': 3.6111, 'grad_norm': 81.17192840576172, 'learning_rate': 9.593333333333335e-06, 'epoch': 0.0}
{'loss': 3.8178, 'grad_norm': 119.16415405273438, 'learning_rate': 9.586666666666667e-06, 'epoch': 0.0}
{'loss': 3.3459, 'grad_norm': 121.99026489257812, 'learning_rate': 9.58e-06, 'epoch': 0.0}
{'loss': 3.1274, 'grad_norm': 99.74285125732422, 'learning_rate': 9.573333333333334e-06, 'epoch': 0.0}
{'loss': 3.7937, 'grad_norm': 105.28618621826172, 'learning_rate': 9.566666666666668e-06, 'epoch': 0.0}
{'loss': 2.9501, 'grad_norm': 142.15615844726562, 'learning_rate': 9.56e-06, 'epoch': 0.0}
{'loss': 3.0858, 'grad_norm': 112.14811706542969, 'learning_rate': 9.553333333333334e-06, 'epoch': 0.0}
{'loss': 2.5205, 'grad_norm': 85.96281433105469, 'learning_rate': 9.546666666666668e-06, 'epoch': 0.0}
{'loss': 2.9629, 'grad_norm': 133.28460693359375, 'learning_rate': 9.54e-06, 'epoch': 0.0}
{'loss': 3.2431, 'grad_norm': 96.1801986694336, 'learning_rate': 9.533333333333334e-06, 'epoch': 0.0}
{'loss': 3.8255, 'grad_norm': 129.67526245117188, 'learning_rate': 9.526666666666668e-06, 'epoch': 0.0}
{'loss': 5.336, 'grad_norm': 116.36095428466797, 'learning_rate': 9.52e-06, 'epoch': 0.0}
{'loss': 2.6418, 'grad_norm': 73.68548583984375, 'learning_rate': 9.513333333333334e-06, 'epoch': 0.0}
{'loss': 3.0222, 'grad_norm': 140.1116180419922, 'learning_rate': 9.506666666666667e-06, 'epoch': 0.0}
{'loss': 4.9241, 'grad_norm': 249.4648895263672, 'learning_rate': 9.5e-06, 'epoch': 0.0}
{'loss': 3.3764, 'grad_norm': 195.03208923339844, 'learning_rate': 9.493333333333334e-06, 'epoch': 0.0}
{'loss': 3.2472, 'grad_norm': 142.7389373779297, 'learning_rate': 9.486666666666667e-06, 'epoch': 0.0}
{'loss': 3.0472, 'grad_norm': 165.42044067382812, 'learning_rate': 9.48e-06, 'epoch': 0.0}
{'loss': 2.8497, 'grad_norm': 158.81849670410156, 'learning_rate': 9.473333333333335e-06, 'epoch': 0.0}
{'loss': 3.7029, 'grad_norm': 262.3824462890625, 'learning_rate': 9.466666666666667e-06, 'epoch': 0.0}
{'loss': 3.3088, 'grad_norm': 169.6397247314453, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.0}
{'loss': 4.5926, 'grad_norm': 198.07943725585938, 'learning_rate': 9.453333333333335e-06, 'epoch': 0.0}
{'loss': 2.8752, 'grad_norm': 185.07177734375, 'learning_rate': 9.446666666666667e-06, 'epoch': 0.0}
{'loss': 2.4526, 'grad_norm': 159.65370178222656, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.0}
{'loss': 4.8923, 'grad_norm': 212.4552764892578, 'learning_rate': 9.433333333333335e-06, 'epoch': 0.0}
{'loss': 3.3016, 'grad_norm': 116.25172424316406, 'learning_rate': 9.426666666666667e-06, 'epoch': 0.0}
{'loss': 3.6618, 'grad_norm': 140.95730590820312, 'learning_rate': 9.42e-06, 'epoch': 0.0}
{'loss': 2.6426, 'grad_norm': 94.47725677490234, 'learning_rate': 9.413333333333334e-06, 'epoch': 0.0}
{'loss': 2.7866, 'grad_norm': 104.49528503417969, 'learning_rate': 9.406666666666668e-06, 'epoch': 0.0}
{'loss': 3.2889, 'grad_norm': 211.72665405273438, 'learning_rate': 9.4e-06, 'epoch': 0.0}
{'loss': 3.7014, 'grad_norm': 145.20303344726562, 'learning_rate': 9.393333333333334e-06, 'epoch': 0.0}
{'loss': 3.9369, 'grad_norm': 181.59735107421875, 'learning_rate': 9.386666666666668e-06, 'epoch': 0.0}
{'loss': 4.2513, 'grad_norm': 176.6724090576172, 'learning_rate': 9.38e-06, 'epoch': 0.0}
{'loss': 4.0328, 'grad_norm': 125.47711181640625, 'learning_rate': 9.373333333333334e-06, 'epoch': 0.0}
{'loss': 3.4053, 'grad_norm': 151.3702392578125, 'learning_rate': 9.366666666666668e-06, 'epoch': 0.0}
{'loss': 3.352, 'grad_norm': 140.1449737548828, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.0}
{'loss': 3.197, 'grad_norm': 148.74114990234375, 'learning_rate': 9.353333333333334e-06, 'epoch': 0.0}
{'loss': 2.8259, 'grad_norm': 169.40072631835938, 'learning_rate': 9.346666666666666e-06, 'epoch': 0.0}
