🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 13:18:11,605] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.4715, 'grad_norm': 25.618738698197852, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6053, 'grad_norm': 50.45901727090704, 'learning_rate': 9.998333333333334e-06, 'epoch': 0.0}
{'loss': 3.6339, 'grad_norm': 47.08077695143289, 'learning_rate': 9.996666666666669e-06, 'epoch': 0.0}
{'loss': 3.4869, 'grad_norm': 46.53067907428714, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.6886, 'grad_norm': 31.679621834306054, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.466, 'grad_norm': 36.49687188016214, 'learning_rate': 9.991666666666668e-06, 'epoch': 0.0}
{'loss': 3.4733, 'grad_norm': 33.94947385996277, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.5552, 'grad_norm': 33.93512396340831, 'learning_rate': 9.988333333333334e-06, 'epoch': 0.0}
{'loss': 3.4179, 'grad_norm': 25.720520327527474, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.3072, 'grad_norm': 27.32313453665999, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.2615, 'grad_norm': 38.993547040393125, 'learning_rate': 9.983333333333333e-06, 'epoch': 0.0}
{'loss': 3.2575, 'grad_norm': 59.43126887664521, 'learning_rate': 9.981666666666668e-06, 'epoch': 0.0}
{'loss': 2.8824, 'grad_norm': 21.20943385396971, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.0861, 'grad_norm': 24.677806279326003, 'learning_rate': 9.978333333333334e-06, 'epoch': 0.0}
{'loss': 3.1744, 'grad_norm': 29.506304442536273, 'learning_rate': 9.976666666666667e-06, 'epoch': 0.0}
{'loss': 3.3635, 'grad_norm': 25.221587073731357, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.0}
{'loss': 3.0804, 'grad_norm': 22.285554259112526, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 3.3121, 'grad_norm': 24.25701188885459, 'learning_rate': 9.971666666666668e-06, 'epoch': 0.0}
{'loss': 2.868, 'grad_norm': 23.919892738312182, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 2.6316, 'grad_norm': 20.30748530642576, 'learning_rate': 9.968333333333334e-06, 'epoch': 0.01}
{'loss': 3.2968, 'grad_norm': 23.491470368260156, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.01}
{'loss': 2.8656, 'grad_norm': 22.196459761373244, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.0935, 'grad_norm': 21.676912331457288, 'learning_rate': 9.963333333333333e-06, 'epoch': 0.01}
{'loss': 2.7809, 'grad_norm': 22.551608655925644, 'learning_rate': 9.961666666666666e-06, 'epoch': 0.01}
{'loss': 2.9149, 'grad_norm': 17.189938786500296, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.9536, 'grad_norm': 17.692992261237514, 'learning_rate': 9.958333333333334e-06, 'epoch': 0.01}
{'loss': 2.8102, 'grad_norm': 17.537386360891862, 'learning_rate': 9.956666666666667e-06, 'epoch': 0.01}
{'loss': 2.7065, 'grad_norm': 17.777283341091906, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 2.5638, 'grad_norm': 14.699271468160017, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.01}
{'loss': 2.9585, 'grad_norm': 17.364029312285293, 'learning_rate': 9.951666666666667e-06, 'epoch': 0.01}
{'loss': 3.2216, 'grad_norm': 22.080525153372832, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.9628, 'grad_norm': 19.267154624304847, 'learning_rate': 9.948333333333334e-06, 'epoch': 0.01}
{'loss': 3.0646, 'grad_norm': 18.42830386607305, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.01}
{'loss': 3.2011, 'grad_norm': 29.330708991176596, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.0456, 'grad_norm': 24.32272145147092, 'learning_rate': 9.943333333333334e-06, 'epoch': 0.01}
{'loss': 3.0554, 'grad_norm': 18.777875527538193, 'learning_rate': 9.941666666666667e-06, 'epoch': 0.01}
{'loss': 3.063, 'grad_norm': 30.83800945189991, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 2.6147, 'grad_norm': 22.441817618587567, 'learning_rate': 9.938333333333334e-06, 'epoch': 0.01}
{'loss': 3.1008, 'grad_norm': 17.626919679234152, 'learning_rate': 9.936666666666668e-06, 'epoch': 0.01}
{'loss': 3.0409, 'grad_norm': 20.85798577816347, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 3.0981, 'grad_norm': 21.83409365262651, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.01}
{'loss': 3.6251, 'grad_norm': 25.27619241484222, 'learning_rate': 9.931666666666667e-06, 'epoch': 0.01}
{'loss': 3.2272, 'grad_norm': 17.06561831146373, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.1135, 'grad_norm': 32.838737268987714, 'learning_rate': 9.928333333333335e-06, 'epoch': 0.01}
{'loss': 3.1942, 'grad_norm': 19.013243257406977, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.01}
{'loss': 2.5817, 'grad_norm': 22.233184218651296, 'learning_rate': 9.925e-06, 'epoch': 0.01}
{'loss': 2.6568, 'grad_norm': 16.306347740639026, 'learning_rate': 9.923333333333334e-06, 'epoch': 0.01}
{'loss': 2.9922, 'grad_norm': 19.582640163437297, 'learning_rate': 9.921666666666667e-06, 'epoch': 0.01}
{'loss': 2.9369, 'grad_norm': 20.0576843057999, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 2.9108, 'grad_norm': 21.625714791952863, 'learning_rate': 9.918333333333335e-06, 'epoch': 0.01}
{'loss': 2.8485, 'grad_norm': 21.290223154837957, 'learning_rate': 9.916666666666668e-06, 'epoch': 0.01}
{'loss': 2.6259, 'grad_norm': 17.336333733139675, 'learning_rate': 9.915e-06, 'epoch': 0.01}
{'loss': 2.9418, 'grad_norm': 18.072994705223373, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.01}
{'loss': 2.8786, 'grad_norm': 21.83105201476855, 'learning_rate': 9.911666666666667e-06, 'epoch': 0.01}
{'loss': 3.7477, 'grad_norm': 22.669211851377078, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 2.8355, 'grad_norm': 21.49413350435931, 'learning_rate': 9.908333333333335e-06, 'epoch': 0.01}
{'loss': 2.8197, 'grad_norm': 12.336853200192346, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.01}
{'loss': 3.1121, 'grad_norm': 19.530259513919585, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.02}
{'loss': 3.1756, 'grad_norm': 17.33986612847432, 'learning_rate': 9.903333333333334e-06, 'epoch': 0.02}
{'loss': 3.041, 'grad_norm': 26.823805857978698, 'learning_rate': 9.901666666666667e-06, 'epoch': 0.02}
{'loss': 3.0126, 'grad_norm': 21.296583576661742, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 3.1784, 'grad_norm': 50.90497240491547, 'learning_rate': 9.898333333333335e-06, 'epoch': 0.02}
{'loss': 2.903, 'grad_norm': 61.72219888908781, 'learning_rate': 9.896666666666668e-06, 'epoch': 0.02}
{'loss': 2.5077, 'grad_norm': 18.47085164814488, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.02}
{'loss': 3.1327, 'grad_norm': 16.139732903840716, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.02}
{'loss': 3.0475, 'grad_norm': 21.8513387871554, 'learning_rate': 9.891666666666667e-06, 'epoch': 0.02}
{'loss': 2.8363, 'grad_norm': 13.397915397308777, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.8902, 'grad_norm': 22.23756301947802, 'learning_rate': 9.888333333333335e-06, 'epoch': 0.02}
{'loss': 2.6834, 'grad_norm': 16.912085080097786, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.02}
{'loss': 3.1932, 'grad_norm': 29.7587514807056, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.02}
{'loss': 2.6295, 'grad_norm': 15.382980140459038, 'learning_rate': 9.883333333333334e-06, 'epoch': 0.02}
{'loss': 2.7131, 'grad_norm': 16.608743055019502, 'learning_rate': 9.881666666666667e-06, 'epoch': 0.02}
{'loss': 2.8915, 'grad_norm': 22.459972552031125, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.3231, 'grad_norm': 28.19687093725514, 'learning_rate': 9.878333333333335e-06, 'epoch': 0.02}
{'loss': 2.8215, 'grad_norm': 18.449062469142937, 'learning_rate': 9.876666666666668e-06, 'epoch': 0.02}
{'loss': 3.0106, 'grad_norm': 15.98253796135934, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.02}
{'loss': 3.0977, 'grad_norm': 18.794754838748048, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.02}
{'loss': 2.8929, 'grad_norm': 25.745774847122306, 'learning_rate': 9.871666666666667e-06, 'epoch': 0.02}
{'loss': 3.3057, 'grad_norm': 25.833349558771747, 'learning_rate': 9.87e-06, 'epoch': 0.02}
{'loss': 3.2912, 'grad_norm': 16.86500312190986, 'learning_rate': 9.868333333333333e-06, 'epoch': 0.02}
{'loss': 3.2322, 'grad_norm': 24.50252856249046, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.02}
{'loss': 2.898, 'grad_norm': 17.74830086373633, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.02}
{'loss': 3.0941, 'grad_norm': 17.765309278414517, 'learning_rate': 9.863333333333334e-06, 'epoch': 0.02}
{'loss': 2.6089, 'grad_norm': 15.860914451471974, 'learning_rate': 9.861666666666667e-06, 'epoch': 0.02}
{'loss': 2.7242, 'grad_norm': 14.570218456168448, 'learning_rate': 9.86e-06, 'epoch': 0.02}
{'loss': 3.2405, 'grad_norm': 24.67633287019396, 'learning_rate': 9.858333333333334e-06, 'epoch': 0.02}
{'loss': 2.5842, 'grad_norm': 14.190344732167253, 'learning_rate': 9.856666666666668e-06, 'epoch': 0.02}
{'loss': 2.9139, 'grad_norm': 23.17497631097543, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.02}
{'loss': 2.6748, 'grad_norm': 17.368956333489297, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.02}
{'loss': 2.6516, 'grad_norm': 19.896154105303385, 'learning_rate': 9.851666666666667e-06, 'epoch': 0.02}
{'loss': 2.9848, 'grad_norm': 15.921821340649482, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 2.9793, 'grad_norm': 18.8561548922954, 'learning_rate': 9.848333333333334e-06, 'epoch': 0.02}
{'loss': 2.9095, 'grad_norm': 15.194421340815, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.02}
{'loss': 2.7981, 'grad_norm': 14.524015242118303, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.02}
{'loss': 2.7296, 'grad_norm': 24.28967411502853, 'learning_rate': 9.843333333333333e-06, 'epoch': 0.02}
{'loss': 2.9567, 'grad_norm': 16.822980999305372, 'learning_rate': 9.841666666666668e-06, 'epoch': 0.02}
{'loss': 3.038, 'grad_norm': 25.936203114945982, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 2.9823, 'grad_norm': 22.217385622745258, 'learning_rate': 9.838333333333334e-06, 'epoch': 0.03}
{'loss': 2.9387, 'grad_norm': 18.8078920035095, 'learning_rate': 9.836666666666668e-06, 'epoch': 0.03}
{'loss': 3.0298, 'grad_norm': 22.6200118811776, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.03}
{'loss': 3.1309, 'grad_norm': 21.09272385369574, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.03}
{'loss': 3.0145, 'grad_norm': 14.751996355101246, 'learning_rate': 9.831666666666668e-06, 'epoch': 0.03}
{'loss': 2.8983, 'grad_norm': 19.124116308258714, 'learning_rate': 9.83e-06, 'epoch': 0.03}
