🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-11 23:03:57,828] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.6028, 'grad_norm': 43.15553447623126, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6531, 'grad_norm': 45.267278723855846, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 3.6068, 'grad_norm': 43.839792948271736, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.2835, 'grad_norm': 62.36787070119136, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 3.4426, 'grad_norm': 58.84513790452707, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.5323, 'grad_norm': 38.27796792524565, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 3.0512, 'grad_norm': 74.52439929988743, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.1997, 'grad_norm': 48.773791226346624, 'learning_rate': 9.9825e-06, 'epoch': 0.0}
{'loss': 3.451, 'grad_norm': 125.43526344005514, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 2.8233, 'grad_norm': 35.132860341958306, 'learning_rate': 9.9775e-06, 'epoch': 0.0}
{'loss': 3.1054, 'grad_norm': 30.69440301475975, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.0}
{'loss': 3.5047, 'grad_norm': 331.485103018218, 'learning_rate': 9.9725e-06, 'epoch': 0.0}
{'loss': 2.8703, 'grad_norm': 26.859071287541877, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 3.014, 'grad_norm': 31.95687482710225, 'learning_rate': 9.9675e-06, 'epoch': 0.0}
{'loss': 2.8737, 'grad_norm': 35.24725409702153, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.0}
{'loss': 3.3894, 'grad_norm': 27.245716275758564, 'learning_rate': 9.9625e-06, 'epoch': 0.0}
{'loss': 3.2868, 'grad_norm': 30.332102540307133, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 3.0998, 'grad_norm': 27.319180946695305, 'learning_rate': 9.9575e-06, 'epoch': 0.0}
{'loss': 2.9713, 'grad_norm': 27.454694789968297, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.0}
{'loss': 2.8342, 'grad_norm': 36.32135047235029, 'learning_rate': 9.9525e-06, 'epoch': 0.01}
{'loss': 2.8274, 'grad_norm': 23.590958672919584, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.6621, 'grad_norm': 24.009522018126795, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.01}
{'loss': 3.108, 'grad_norm': 102.28479107296002, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.2212, 'grad_norm': 27.392096433628843, 'learning_rate': 9.9425e-06, 'epoch': 0.01}
{'loss': 2.6577, 'grad_norm': 47.677279588399145, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.1101, 'grad_norm': 61.5493403884062, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.01}
{'loss': 3.1843, 'grad_norm': 55.28187875232696, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 3.2053, 'grad_norm': 25.767142164152165, 'learning_rate': 9.9325e-06, 'epoch': 0.01}
{'loss': 2.8177, 'grad_norm': 71.98713274203733, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.3861, 'grad_norm': 23.40862198192551, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.01}
{'loss': 3.3415, 'grad_norm': 30.925116131691283, 'learning_rate': 9.925e-06, 'epoch': 0.01}
{'loss': 3.3222, 'grad_norm': 23.429155878647258, 'learning_rate': 9.9225e-06, 'epoch': 0.01}
{'loss': 2.6613, 'grad_norm': 46.95854419011851, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 2.7966, 'grad_norm': 58.409392827396914, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.01}
{'loss': 3.5511, 'grad_norm': 28.84777955952638, 'learning_rate': 9.915e-06, 'epoch': 0.01}
{'loss': 3.0281, 'grad_norm': 31.35147047648239, 'learning_rate': 9.9125e-06, 'epoch': 0.01}
{'loss': 2.9622, 'grad_norm': 30.089239478551498, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 3.0343, 'grad_norm': 37.43140809326257, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.01}
{'loss': 2.7769, 'grad_norm': 27.28969030724395, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.01}
{'loss': 2.9574, 'grad_norm': 41.99310720647621, 'learning_rate': 9.9025e-06, 'epoch': 0.01}
{'loss': 3.4452, 'grad_norm': 32.42281558602849, 'learning_rate': 9.9e-06, 'epoch': 0.01}
{'loss': 3.4616, 'grad_norm': 36.82686494562223, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.01}
{'loss': 2.9969, 'grad_norm': 24.909563260498, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.01}
{'loss': 3.1404, 'grad_norm': 21.62091803543093, 'learning_rate': 9.8925e-06, 'epoch': 0.01}
{'loss': 2.7352, 'grad_norm': 35.87241895293124, 'learning_rate': 9.89e-06, 'epoch': 0.01}
{'loss': 3.2065, 'grad_norm': 33.36221783265964, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.01}
{'loss': 2.5854, 'grad_norm': 28.728492814499347, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.01}
{'loss': 2.8062, 'grad_norm': 15.756003713211875, 'learning_rate': 9.8825e-06, 'epoch': 0.01}
{'loss': 3.153, 'grad_norm': 23.540078018171926, 'learning_rate': 9.88e-06, 'epoch': 0.01}
{'loss': 3.0094, 'grad_norm': 32.48176714685767, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.01}
{'loss': 3.0295, 'grad_norm': 33.10232415878677, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.01}
{'loss': 2.822, 'grad_norm': 26.0609468015332, 'learning_rate': 9.8725e-06, 'epoch': 0.01}
{'loss': 2.765, 'grad_norm': 32.27626858534983, 'learning_rate': 9.87e-06, 'epoch': 0.01}
{'loss': 2.8223, 'grad_norm': 20.464529792316632, 'learning_rate': 9.867500000000002e-06, 'epoch': 0.01}
{'loss': 3.1555, 'grad_norm': 47.10850395149819, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.01}
{'loss': 2.5177, 'grad_norm': 15.967016298531929, 'learning_rate': 9.862500000000001e-06, 'epoch': 0.01}
{'loss': 3.2368, 'grad_norm': 28.472993120801867, 'learning_rate': 9.86e-06, 'epoch': 0.01}
{'loss': 3.4999, 'grad_norm': 383.41532064165733, 'learning_rate': 9.857500000000002e-06, 'epoch': 0.01}
{'loss': 2.9256, 'grad_norm': 22.81388820385203, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.02}
{'loss': 2.9658, 'grad_norm': 35.438211636725036, 'learning_rate': 9.852500000000001e-06, 'epoch': 0.02}
{'loss': 3.078, 'grad_norm': 20.77470596289629, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 3.6268, 'grad_norm': 34.69720986214108, 'learning_rate': 9.8475e-06, 'epoch': 0.02}
{'loss': 3.1941, 'grad_norm': 29.460118421326882, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.02}
{'loss': 3.1122, 'grad_norm': 51.44173607727111, 'learning_rate': 9.842500000000001e-06, 'epoch': 0.02}
{'loss': 2.6907, 'grad_norm': 23.55542898580157, 'learning_rate': 9.84e-06, 'epoch': 0.02}
{'loss': 2.662, 'grad_norm': 42.710196302414936, 'learning_rate': 9.8375e-06, 'epoch': 0.02}
{'loss': 3.2908, 'grad_norm': 25.06103921283509, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.02}
{'loss': 2.9212, 'grad_norm': 18.888016266645334, 'learning_rate': 9.832500000000001e-06, 'epoch': 0.02}
{'loss': 2.8154, 'grad_norm': 21.119540775202506, 'learning_rate': 9.83e-06, 'epoch': 0.02}
{'loss': 3.0236, 'grad_norm': 26.62588588315139, 'learning_rate': 9.8275e-06, 'epoch': 0.02}
{'loss': 2.9553, 'grad_norm': 28.424160106973993, 'learning_rate': 9.825000000000002e-06, 'epoch': 0.02}
{'loss': 2.6694, 'grad_norm': 19.71577940749147, 'learning_rate': 9.8225e-06, 'epoch': 0.02}
{'loss': 2.7961, 'grad_norm': 23.80062211995432, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.02}
{'loss': 3.1866, 'grad_norm': 23.455921398928723, 'learning_rate': 9.8175e-06, 'epoch': 0.02}
{'loss': 2.9289, 'grad_norm': 23.43110769430593, 'learning_rate': 9.815000000000002e-06, 'epoch': 0.02}
{'loss': 3.4162, 'grad_norm': 45.05099401951456, 'learning_rate': 9.8125e-06, 'epoch': 0.02}
{'loss': 3.099, 'grad_norm': 20.70585747967331, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.02}
{'loss': 2.6676, 'grad_norm': 26.956403081900163, 'learning_rate': 9.8075e-06, 'epoch': 0.02}
{'loss': 2.9081, 'grad_norm': 20.60290884487431, 'learning_rate': 9.805000000000002e-06, 'epoch': 0.02}
{'loss': 3.0511, 'grad_norm': 26.497104951070668, 'learning_rate': 9.8025e-06, 'epoch': 0.02}
{'loss': 3.0407, 'grad_norm': 31.21880304537774, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.02}
{'loss': 2.6117, 'grad_norm': 25.137595283795584, 'learning_rate': 9.7975e-06, 'epoch': 0.02}
{'loss': 2.8261, 'grad_norm': 21.17684937091533, 'learning_rate': 9.795000000000002e-06, 'epoch': 0.02}
{'loss': 3.4551, 'grad_norm': 26.51641895037471, 'learning_rate': 9.7925e-06, 'epoch': 0.02}
{'loss': 2.3655, 'grad_norm': 21.179772722704296, 'learning_rate': 9.790000000000001e-06, 'epoch': 0.02}
{'loss': 3.334, 'grad_norm': 28.046845840233168, 'learning_rate': 9.7875e-06, 'epoch': 0.02}
{'loss': 2.7249, 'grad_norm': 17.556349609614983, 'learning_rate': 9.785e-06, 'epoch': 0.02}
{'loss': 2.7154, 'grad_norm': 73.38969911296991, 'learning_rate': 9.7825e-06, 'epoch': 0.02}
{'loss': 2.773, 'grad_norm': 36.88376323102772, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.02}
{'loss': 2.8848, 'grad_norm': 21.593380645879886, 'learning_rate': 9.7775e-06, 'epoch': 0.02}
{'loss': 3.3849, 'grad_norm': 26.688697118682168, 'learning_rate': 9.775e-06, 'epoch': 0.02}
{'loss': 2.8475, 'grad_norm': 28.29239551499538, 'learning_rate': 9.7725e-06, 'epoch': 0.02}
{'loss': 2.9328, 'grad_norm': 37.473160976136285, 'learning_rate': 9.770000000000001e-06, 'epoch': 0.02}
{'loss': 2.7707, 'grad_norm': 20.83423283679922, 'learning_rate': 9.767500000000001e-06, 'epoch': 0.02}
{'loss': 3.0428, 'grad_norm': 26.488905241495686, 'learning_rate': 9.765e-06, 'epoch': 0.02}
{'loss': 3.1801, 'grad_norm': 25.338681530646767, 'learning_rate': 9.7625e-06, 'epoch': 0.02}
{'loss': 2.8819, 'grad_norm': 18.900867599088436, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.03}
{'loss': 2.888, 'grad_norm': 26.5778901358059, 'learning_rate': 9.757500000000001e-06, 'epoch': 0.03}
{'loss': 2.8757, 'grad_norm': 23.231203063016686, 'learning_rate': 9.755e-06, 'epoch': 0.03}
{'loss': 3.0224, 'grad_norm': 31.718630257688474, 'learning_rate': 9.7525e-06, 'epoch': 0.03}
{'loss': 2.6996, 'grad_norm': 26.141752359398357, 'learning_rate': 9.75e-06, 'epoch': 0.03}
{'loss': 3.0233, 'grad_norm': 27.960817273712998, 'learning_rate': 9.747500000000001e-06, 'epoch': 0.03}
{'loss': 2.78, 'grad_norm': 34.50230992882818, 'learning_rate': 9.745e-06, 'epoch': 0.03}
{'loss': 2.8358, 'grad_norm': 25.647542054909252, 'learning_rate': 9.7425e-06, 'epoch': 0.03}
{'loss': 3.1035, 'grad_norm': 26.605726972779852, 'learning_rate': 9.74e-06, 'epoch': 0.03}
