🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-13 00:18:20,372] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5687, 'grad_norm': 36.92779704862518, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.644, 'grad_norm': 31.16306944703315, 'learning_rate': 9.996666666666669e-06, 'epoch': 0.0}
{'loss': 3.5056, 'grad_norm': 35.753154446417604, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.3419, 'grad_norm': 37.46368802571963, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.2171, 'grad_norm': 34.80226953420842, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.01}
{'loss': 3.1902, 'grad_norm': 34.15125807600414, 'learning_rate': 9.983333333333333e-06, 'epoch': 0.01}
{'loss': 2.9914, 'grad_norm': 27.69756270222092, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.01}
{'loss': 3.0696, 'grad_norm': 25.46434345259724, 'learning_rate': 9.976666666666667e-06, 'epoch': 0.01}
{'loss': 3.2354, 'grad_norm': 20.17692616957695, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.01}
{'loss': 3.0786, 'grad_norm': 24.319833087383465, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.3831, 'grad_norm': 17.085053336687825, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.01}
{'loss': 2.9467, 'grad_norm': 18.96467869668751, 'learning_rate': 9.963333333333333e-06, 'epoch': 0.01}
{'loss': 2.9046, 'grad_norm': 19.325501363508504, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.2044, 'grad_norm': 18.509484037874827, 'learning_rate': 9.956666666666667e-06, 'epoch': 0.01}
{'loss': 3.1678, 'grad_norm': 22.125605977861543, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.02}
{'loss': 2.9591, 'grad_norm': 29.75165256849714, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.02}
{'loss': 3.0554, 'grad_norm': 21.818295629503385, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.02}
{'loss': 2.8468, 'grad_norm': 17.04574984594442, 'learning_rate': 9.943333333333334e-06, 'epoch': 0.02}
{'loss': 3.1189, 'grad_norm': 22.14041146144208, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.02}
{'loss': 3.2065, 'grad_norm': 18.542711864748572, 'learning_rate': 9.936666666666668e-06, 'epoch': 0.02}
{'loss': 3.0119, 'grad_norm': 20.40247274408488, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.02}
{'loss': 2.9514, 'grad_norm': 13.634509505223996, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.02}
{'loss': 2.873, 'grad_norm': 15.371227815394493, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.02}
{'loss': 2.9042, 'grad_norm': 13.704061468512103, 'learning_rate': 9.923333333333334e-06, 'epoch': 0.02}
{'loss': 3.0139, 'grad_norm': 13.677856738330021, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.03}
{'loss': 3.0744, 'grad_norm': 14.670530136661618, 'learning_rate': 9.916666666666668e-06, 'epoch': 0.03}
{'loss': 2.9429, 'grad_norm': 55.14464110727463, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.03}
{'loss': 2.7869, 'grad_norm': 11.221138858928095, 'learning_rate': 9.91e-06, 'epoch': 0.03}
{'loss': 3.0716, 'grad_norm': 101.00020291402889, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.03}
{'loss': 3.001, 'grad_norm': 14.39497707471282, 'learning_rate': 9.903333333333334e-06, 'epoch': 0.03}
{'loss': 2.9867, 'grad_norm': 13.552466346353294, 'learning_rate': 9.9e-06, 'epoch': 0.03}
{'loss': 2.8011, 'grad_norm': 11.333825467870833, 'learning_rate': 9.896666666666668e-06, 'epoch': 0.03}
{'loss': 3.0397, 'grad_norm': 10.685458590263737, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.03}
{'loss': 2.9892, 'grad_norm': 10.602049440154067, 'learning_rate': 9.89e-06, 'epoch': 0.04}
{'loss': 3.1906, 'grad_norm': 14.026880831379016, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.04}
{'loss': 3.1321, 'grad_norm': 13.858309976376551, 'learning_rate': 9.883333333333334e-06, 'epoch': 0.04}
{'loss': 3.3058, 'grad_norm': 13.780459769822935, 'learning_rate': 9.88e-06, 'epoch': 0.04}
{'loss': 2.7164, 'grad_norm': 12.07087527788052, 'learning_rate': 9.876666666666668e-06, 'epoch': 0.04}
{'loss': 2.8711, 'grad_norm': 115.82526652070469, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.04}
{'loss': 3.0751, 'grad_norm': 16.48207371399271, 'learning_rate': 9.87e-06, 'epoch': 0.04}
{'loss': 3.0086, 'grad_norm': 13.542802599011416, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.04}
{'loss': 2.8453, 'grad_norm': 14.947874148149698, 'learning_rate': 9.863333333333334e-06, 'epoch': 0.04}
{'loss': 3.0298, 'grad_norm': 10.394609417153635, 'learning_rate': 9.86e-06, 'epoch': 0.04}
{'loss': 2.8205, 'grad_norm': 9.443057530110226, 'learning_rate': 9.856666666666668e-06, 'epoch': 0.05}
{'loss': 3.1361, 'grad_norm': 14.29515532867481, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.05}
{'loss': 2.7615, 'grad_norm': 10.712902483858583, 'learning_rate': 9.85e-06, 'epoch': 0.05}
{'loss': 3.0205, 'grad_norm': 11.93430574103076, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.05}
{'loss': 3.0158, 'grad_norm': 10.790787050384612, 'learning_rate': 9.843333333333333e-06, 'epoch': 0.05}
{'loss': 2.9396, 'grad_norm': 12.261445595519968, 'learning_rate': 9.84e-06, 'epoch': 0.05}
{'loss': 2.9741, 'grad_norm': 11.521833094193592, 'learning_rate': 9.836666666666668e-06, 'epoch': 0.05}
{'loss': 2.9276, 'grad_norm': 13.687841006602474, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.05}
{'loss': 2.9119, 'grad_norm': 16.63037388764027, 'learning_rate': 9.83e-06, 'epoch': 0.05}
{'loss': 3.154, 'grad_norm': 13.833325176891176, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.06}
{'loss': 2.9283, 'grad_norm': 14.727114262891428, 'learning_rate': 9.823333333333333e-06, 'epoch': 0.06}
{'loss': 2.7825, 'grad_norm': 11.708690571029251, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.06}
{'loss': 2.8474, 'grad_norm': 10.03537287137438, 'learning_rate': 9.816666666666667e-06, 'epoch': 0.06}
{'loss': 2.8673, 'grad_norm': 11.458853529051494, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.06}
{'loss': 2.8116, 'grad_norm': 14.685849883049997, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.06}
{'loss': 2.9968, 'grad_norm': 34.53024211880915, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.06}
{'loss': 3.2477, 'grad_norm': 16.477482197560168, 'learning_rate': 9.803333333333333e-06, 'epoch': 0.06}
{'loss': 2.8115, 'grad_norm': 9.982821577229585, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.06}
{'loss': 2.9489, 'grad_norm': 10.271013383927734, 'learning_rate': 9.796666666666667e-06, 'epoch': 0.06}
{'loss': 3.1523, 'grad_norm': 12.305990320033079, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.07}
{'loss': 2.8048, 'grad_norm': 9.288026152247063, 'learning_rate': 9.790000000000001e-06, 'epoch': 0.07}
{'loss': 2.7013, 'grad_norm': 8.364160110145754, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.07}
{'loss': 2.7339, 'grad_norm': 9.8356833398715, 'learning_rate': 9.783333333333335e-06, 'epoch': 0.07}
{'loss': 2.9553, 'grad_norm': 11.681702222091756, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.07}
{'loss': 2.7345, 'grad_norm': 9.33616494843116, 'learning_rate': 9.776666666666667e-06, 'epoch': 0.07}
{'loss': 3.0374, 'grad_norm': 10.855239851487166, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.07}
{'loss': 2.7072, 'grad_norm': 11.546724457824343, 'learning_rate': 9.770000000000001e-06, 'epoch': 0.07}
{'loss': 2.9911, 'grad_norm': 14.61518895486452, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.07}
{'loss': 2.8538, 'grad_norm': 11.523183858340529, 'learning_rate': 9.763333333333335e-06, 'epoch': 0.07}
{'loss': 2.8697, 'grad_norm': 12.331024789485745, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.08}
{'loss': 2.9803, 'grad_norm': 14.935992663101965, 'learning_rate': 9.756666666666668e-06, 'epoch': 0.08}
{'loss': 3.0804, 'grad_norm': 12.039072387796757, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.08}
{'loss': 2.8029, 'grad_norm': 12.455651358343886, 'learning_rate': 9.75e-06, 'epoch': 0.08}
{'loss': 2.9062, 'grad_norm': 10.488688181971753, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.08}
{'loss': 3.0903, 'grad_norm': 12.611485211949828, 'learning_rate': 9.743333333333335e-06, 'epoch': 0.08}
{'loss': 2.7759, 'grad_norm': 12.5983393040878, 'learning_rate': 9.74e-06, 'epoch': 0.08}
{'loss': 2.9855, 'grad_norm': 11.35997480889172, 'learning_rate': 9.736666666666668e-06, 'epoch': 0.08}
{'loss': 2.733, 'grad_norm': 9.654852940193944, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.08}
{'loss': 2.9371, 'grad_norm': 15.427620403548694, 'learning_rate': 9.73e-06, 'epoch': 0.09}
{'loss': 2.9391, 'grad_norm': 10.929715017687045, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.09}
{'loss': 2.9314, 'grad_norm': 11.90021256628328, 'learning_rate': 9.723333333333334e-06, 'epoch': 0.09}
{'loss': 2.8694, 'grad_norm': 10.50168853130665, 'learning_rate': 9.72e-06, 'epoch': 0.09}
{'loss': 3.0193, 'grad_norm': 10.940053514171353, 'learning_rate': 9.716666666666668e-06, 'epoch': 0.09}
{'loss': 2.9316, 'grad_norm': 10.298915081841761, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.09}
{'loss': 3.0918, 'grad_norm': 9.844885519636305, 'learning_rate': 9.71e-06, 'epoch': 0.09}
{'loss': 2.7875, 'grad_norm': 13.106099744038387, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.09}
{'loss': 2.8726, 'grad_norm': 11.474831149412065, 'learning_rate': 9.703333333333334e-06, 'epoch': 0.09}
{'loss': 2.8047, 'grad_norm': 10.613805651041298, 'learning_rate': 9.7e-06, 'epoch': 0.09}
{'loss': 2.9057, 'grad_norm': 17.017985869679297, 'learning_rate': 9.696666666666668e-06, 'epoch': 0.1}
⚠️  Warning: Failed to load sample 15933 (video: 2ZOSvpNBx5M_2-3-rgb_front.mp4). Error: 'video_fps'
{'loss': 2.8026, 'grad_norm': 17.54876026424468, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.1}
{'loss': 3.053, 'grad_norm': 10.349744420501038, 'learning_rate': 9.69e-06, 'epoch': 0.1}
{'loss': 2.8758, 'grad_norm': 12.158817032051026, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.1}
{'loss': 2.8877, 'grad_norm': 10.669242421475946, 'learning_rate': 9.683333333333334e-06, 'epoch': 0.1}
{'loss': 2.8121, 'grad_norm': 11.417506517367444, 'learning_rate': 9.68e-06, 'epoch': 0.1}
{'loss': 2.7894, 'grad_norm': 13.593081897828354, 'learning_rate': 9.676666666666668e-06, 'epoch': 0.1}
{'loss': 3.1684, 'grad_norm': 12.95482192499011, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.1}
{'loss': 2.8167, 'grad_norm': 9.923185712212925, 'learning_rate': 9.67e-06, 'epoch': 0.1}
{'loss': 2.6956, 'grad_norm': 10.010175545315363, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.11}
{'loss': 2.916, 'grad_norm': 8.861360359096032, 'learning_rate': 9.663333333333335e-06, 'epoch': 0.11}
