🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-23 23:34:45,446] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0226, 'grad_norm': 60.787771827097906, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.5756, 'grad_norm': 54.90486034390326, 'learning_rate': 2.777777777777778e-07, 'epoch': 0.0}
{'loss': 3.2848, 'grad_norm': 50.23757898970829, 'learning_rate': 5.555555555555556e-07, 'epoch': 0.0}
{'loss': 3.1307, 'grad_norm': 54.45825860273083, 'learning_rate': 8.333333333333333e-07, 'epoch': 0.0}
{'loss': 3.4804, 'grad_norm': 49.11970971195462, 'learning_rate': 1.1111111111111112e-06, 'epoch': 0.0}
{'loss': 3.4106, 'grad_norm': 70.66220410347196, 'learning_rate': 1.388888888888889e-06, 'epoch': 0.0}
{'loss': 3.7284, 'grad_norm': 77.49161264686491, 'learning_rate': 1.6666666666666667e-06, 'epoch': 0.0}
{'loss': 3.4735, 'grad_norm': 71.51271189948692, 'learning_rate': 1.9444444444444444e-06, 'epoch': 0.0}
{'loss': 3.4101, 'grad_norm': 83.5188691656005, 'learning_rate': 2.2222222222222225e-06, 'epoch': 0.0}
{'loss': 3.2608, 'grad_norm': 67.35915626713631, 'learning_rate': 2.5e-06, 'epoch': 0.0}
{'loss': 3.4435, 'grad_norm': 44.99893330393082, 'learning_rate': 2.777777777777778e-06, 'epoch': 0.0}
{'loss': 3.4728, 'grad_norm': 57.33230398363613, 'learning_rate': 3.0555555555555556e-06, 'epoch': 0.0}
{'loss': 3.6968, 'grad_norm': 41.438934506826705, 'learning_rate': 3.3333333333333333e-06, 'epoch': 0.0}
{'loss': 3.2424, 'grad_norm': 35.06353298587952, 'learning_rate': 3.611111111111111e-06, 'epoch': 0.0}
{'loss': 3.2272, 'grad_norm': 62.57228520065135, 'learning_rate': 3.888888888888889e-06, 'epoch': 0.0}
{'loss': 3.3541, 'grad_norm': 58.378927184856934, 'learning_rate': 4.166666666666667e-06, 'epoch': 0.01}
{'loss': 2.8196, 'grad_norm': 50.918868819697565, 'learning_rate': 4.444444444444445e-06, 'epoch': 0.01}
{'loss': 3.0008, 'grad_norm': 31.764974408088264, 'learning_rate': 4.722222222222222e-06, 'epoch': 0.01}
{'loss': 3.1663, 'grad_norm': 51.41194340755415, 'learning_rate': 5e-06, 'epoch': 0.01}
{'loss': 3.2064, 'grad_norm': 49.149770353211444, 'learning_rate': 5.277777777777778e-06, 'epoch': 0.01}
{'loss': 3.4168, 'grad_norm': 44.70916489593725, 'learning_rate': 5.555555555555556e-06, 'epoch': 0.01}
{'loss': 3.3382, 'grad_norm': 44.67389224777226, 'learning_rate': 5.833333333333334e-06, 'epoch': 0.01}
{'loss': 3.5039, 'grad_norm': 107.50463717783221, 'learning_rate': 6.111111111111111e-06, 'epoch': 0.01}
{'loss': 3.2404, 'grad_norm': 43.424992532996626, 'learning_rate': 6.3888888888888885e-06, 'epoch': 0.01}
{'loss': 3.1132, 'grad_norm': 60.20833780675974, 'learning_rate': 6.666666666666667e-06, 'epoch': 0.01}
{'loss': 3.3117, 'grad_norm': 51.63661844875086, 'learning_rate': 6.944444444444445e-06, 'epoch': 0.01}
{'loss': 2.8436, 'grad_norm': 55.18165412373675, 'learning_rate': 7.222222222222222e-06, 'epoch': 0.01}
{'loss': 4.0844, 'grad_norm': 55.640459243120716, 'learning_rate': 7.5e-06, 'epoch': 0.01}
{'loss': 2.9078, 'grad_norm': 21.511257499889467, 'learning_rate': 7.777777777777777e-06, 'epoch': 0.01}
{'loss': 3.1063, 'grad_norm': 32.99100766254845, 'learning_rate': 8.055555555555557e-06, 'epoch': 0.01}
{'loss': 3.267, 'grad_norm': 38.55134878939801, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.01}
{'loss': 3.0144, 'grad_norm': 26.588364498460557, 'learning_rate': 8.611111111111112e-06, 'epoch': 0.01}
{'loss': 2.9734, 'grad_norm': 23.08851470487737, 'learning_rate': 8.88888888888889e-06, 'epoch': 0.01}
{'loss': 3.0506, 'grad_norm': 33.97304605642808, 'learning_rate': 9.166666666666666e-06, 'epoch': 0.01}
{'loss': 3.2039, 'grad_norm': 153.40799825580837, 'learning_rate': 9.444444444444445e-06, 'epoch': 0.01}
{'loss': 2.8484, 'grad_norm': 30.499313812499878, 'learning_rate': 9.722222222222223e-06, 'epoch': 0.01}
{'loss': 3.1711, 'grad_norm': 26.600098062626785, 'learning_rate': 1e-05, 'epoch': 0.01}
{'loss': 2.9697, 'grad_norm': 24.86278527700011, 'learning_rate': 1.0277777777777777e-05, 'epoch': 0.01}
{'loss': 2.8696, 'grad_norm': 69.58471990133953, 'learning_rate': 1.0555555555555555e-05, 'epoch': 0.01}
{'loss': 3.2891, 'grad_norm': 31.57412337346771, 'learning_rate': 1.0833333333333334e-05, 'epoch': 0.01}
{'loss': 3.3901, 'grad_norm': 29.294132528097744, 'learning_rate': 1.1111111111111112e-05, 'epoch': 0.01}
{'loss': 2.745, 'grad_norm': 36.21148537820111, 'learning_rate': 1.138888888888889e-05, 'epoch': 0.01}
{'loss': 2.5392, 'grad_norm': 24.968486441053674, 'learning_rate': 1.1666666666666668e-05, 'epoch': 0.01}
{'loss': 2.9148, 'grad_norm': 23.1307505833088, 'learning_rate': 1.1944444444444446e-05, 'epoch': 0.01}
{'loss': 3.1315, 'grad_norm': 28.307491879940553, 'learning_rate': 1.2222222222222222e-05, 'epoch': 0.01}
{'loss': 2.7616, 'grad_norm': 27.045243498198715, 'learning_rate': 1.25e-05, 'epoch': 0.01}
{'loss': 2.7794, 'grad_norm': 24.598972500712694, 'learning_rate': 1.2777777777777777e-05, 'epoch': 0.02}
{'loss': 3.1346, 'grad_norm': 25.992411607993073, 'learning_rate': 1.3055555555555557e-05, 'epoch': 0.02}
{'loss': 2.9338, 'grad_norm': 26.98392101433425, 'learning_rate': 1.3333333333333333e-05, 'epoch': 0.02}
{'loss': 2.9462, 'grad_norm': 23.126110427817128, 'learning_rate': 1.3611111111111111e-05, 'epoch': 0.02}
{'loss': 2.5094, 'grad_norm': 25.995021847929113, 'learning_rate': 1.388888888888889e-05, 'epoch': 0.02}
{'loss': 2.6164, 'grad_norm': 16.523457650384813, 'learning_rate': 1.4166666666666668e-05, 'epoch': 0.02}
{'loss': 2.7993, 'grad_norm': 35.43588736554053, 'learning_rate': 1.4444444444444444e-05, 'epoch': 0.02}
{'loss': 3.0304, 'grad_norm': 14.687103364374627, 'learning_rate': 1.4722222222222224e-05, 'epoch': 0.02}
{'loss': 3.003, 'grad_norm': 27.211366283313478, 'learning_rate': 1.5e-05, 'epoch': 0.02}
{'loss': 2.9872, 'grad_norm': 20.630599887981834, 'learning_rate': 1.527777777777778e-05, 'epoch': 0.02}
{'loss': 2.9533, 'grad_norm': 43.484937951083744, 'learning_rate': 1.5555555555555555e-05, 'epoch': 0.02}
{'loss': 3.1149, 'grad_norm': 27.411092176499423, 'learning_rate': 1.5833333333333333e-05, 'epoch': 0.02}
{'loss': 3.0279, 'grad_norm': 21.72486246167801, 'learning_rate': 1.6111111111111115e-05, 'epoch': 0.02}
{'loss': 2.9378, 'grad_norm': 22.24662708538893, 'learning_rate': 1.638888888888889e-05, 'epoch': 0.02}
{'loss': 3.2756, 'grad_norm': 23.0773169837767, 'learning_rate': 1.6666666666666667e-05, 'epoch': 0.02}
{'loss': 2.9659, 'grad_norm': 51.108235235107564, 'learning_rate': 1.6944444444444446e-05, 'epoch': 0.02}
{'loss': 3.285, 'grad_norm': 24.95232914072791, 'learning_rate': 1.7222222222222224e-05, 'epoch': 0.02}
{'loss': 3.0417, 'grad_norm': 21.49216498729586, 'learning_rate': 1.75e-05, 'epoch': 0.02}
{'loss': 2.6376, 'grad_norm': 21.71492617616554, 'learning_rate': 1.777777777777778e-05, 'epoch': 0.02}
{'loss': 2.4804, 'grad_norm': 21.541352849311817, 'learning_rate': 1.8055555555555555e-05, 'epoch': 0.02}
{'loss': 3.0074, 'grad_norm': 100.17741717803514, 'learning_rate': 1.8333333333333333e-05, 'epoch': 0.02}
{'loss': 3.0556, 'grad_norm': 39.44159743549831, 'learning_rate': 1.861111111111111e-05, 'epoch': 0.02}
{'loss': 2.8349, 'grad_norm': 15.56329423630223, 'learning_rate': 1.888888888888889e-05, 'epoch': 0.02}
{'loss': 2.7732, 'grad_norm': 23.08926375459644, 'learning_rate': 1.9166666666666667e-05, 'epoch': 0.02}
{'loss': 2.952, 'grad_norm': 20.500377283193053, 'learning_rate': 1.9444444444444445e-05, 'epoch': 0.02}
{'loss': 3.0974, 'grad_norm': 28.058320775734927, 'learning_rate': 1.9722222222222224e-05, 'epoch': 0.02}
{'loss': 2.9728, 'grad_norm': 26.53397451301272, 'learning_rate': 2e-05, 'epoch': 0.02}
{'loss': 2.7952, 'grad_norm': 22.24075667128988, 'learning_rate': 2.027777777777778e-05, 'epoch': 0.02}
{'loss': 2.7712, 'grad_norm': 17.320251707876228, 'learning_rate': 2.0555555555555555e-05, 'epoch': 0.02}
{'loss': 2.7561, 'grad_norm': 27.230362495819243, 'learning_rate': 2.0833333333333336e-05, 'epoch': 0.02}
{'loss': 2.8805, 'grad_norm': 20.92085494238705, 'learning_rate': 2.111111111111111e-05, 'epoch': 0.02}
{'loss': 2.6094, 'grad_norm': 18.998381200393748, 'learning_rate': 2.138888888888889e-05, 'epoch': 0.03}
{'loss': 3.0533, 'grad_norm': 25.11082633994976, 'learning_rate': 2.1666666666666667e-05, 'epoch': 0.03}
{'loss': 2.3304, 'grad_norm': 16.437883366755397, 'learning_rate': 2.1944444444444445e-05, 'epoch': 0.03}
{'loss': 3.2697, 'grad_norm': 21.929941393740407, 'learning_rate': 2.2222222222222223e-05, 'epoch': 0.03}
{'loss': 3.1638, 'grad_norm': 23.016051055089118, 'learning_rate': 2.25e-05, 'epoch': 0.03}
{'loss': 2.5704, 'grad_norm': 21.12584339543549, 'learning_rate': 2.277777777777778e-05, 'epoch': 0.03}
{'loss': 3.1985, 'grad_norm': 24.38641308335383, 'learning_rate': 2.3055555555555558e-05, 'epoch': 0.03}
{'loss': 2.7144, 'grad_norm': 22.542291331165355, 'learning_rate': 2.3333333333333336e-05, 'epoch': 0.03}
{'loss': 3.0474, 'grad_norm': 26.563042417887523, 'learning_rate': 2.361111111111111e-05, 'epoch': 0.03}
{'loss': 2.709, 'grad_norm': 42.32011371445166, 'learning_rate': 2.3888888888888892e-05, 'epoch': 0.03}
{'loss': 3.1568, 'grad_norm': 24.687697023100803, 'learning_rate': 2.4166666666666667e-05, 'epoch': 0.03}
{'loss': 2.8921, 'grad_norm': 21.801920708720655, 'learning_rate': 2.4444444444444445e-05, 'epoch': 0.03}
{'loss': 2.5759, 'grad_norm': 13.110474817125779, 'learning_rate': 2.4722222222222223e-05, 'epoch': 0.03}
{'loss': 2.9887, 'grad_norm': 15.001578737304232, 'learning_rate': 2.5e-05, 'epoch': 0.03}
{'loss': 2.8324, 'grad_norm': 28.74627674964528, 'learning_rate': 2.527777777777778e-05, 'epoch': 0.03}
{'loss': 2.7213, 'grad_norm': 19.557605090348797, 'learning_rate': 2.5555555555555554e-05, 'epoch': 0.03}
{'loss': 2.8404, 'grad_norm': 22.512806135173403, 'learning_rate': 2.5833333333333336e-05, 'epoch': 0.03}
{'loss': 2.6448, 'grad_norm': 20.699486151342246, 'learning_rate': 2.6111111111111114e-05, 'epoch': 0.03}
{'loss': 2.9931, 'grad_norm': 18.939087185618515, 'learning_rate': 2.6388888888888892e-05, 'epoch': 0.03}
{'loss': 3.6512, 'grad_norm': 38.207815982300176, 'learning_rate': 2.6666666666666667e-05, 'epoch': 0.03}
{'loss': 3.1067, 'grad_norm': 45.86372766491236, 'learning_rate': 2.6944444444444445e-05, 'epoch': 0.03}
{'loss': 2.9958, 'grad_norm': 22.117660730203216, 'learning_rate': 2.7222222222222223e-05, 'epoch': 0.03}
{'loss': 3.0603, 'grad_norm': 42.99855417283456, 'learning_rate': 2.7500000000000004e-05, 'epoch': 0.03}
{'loss': 2.9272, 'grad_norm': 24.653579901308404, 'learning_rate': 2.777777777777778e-05, 'epoch': 0.03}
{'loss': 3.1571, 'grad_norm': 18.26512919183102, 'learning_rate': 2.8055555555555557e-05, 'epoch': 0.03}
{'loss': 2.9917, 'grad_norm': 81.01267002960543, 'learning_rate': 2.8333333333333335e-05, 'epoch': 0.03}
{'loss': 2.8949, 'grad_norm': 21.396809844127713, 'learning_rate': 2.861111111111111e-05, 'epoch': 0.03}
{'loss': 2.9372, 'grad_norm': 28.430986550452463, 'learning_rate': 2.8888888888888888e-05, 'epoch': 0.03}
{'loss': 2.7239, 'grad_norm': 17.482103385365765, 'learning_rate': 2.916666666666667e-05, 'epoch': 0.03}
{'loss': 2.5463, 'grad_norm': 17.918018900154607, 'learning_rate': 2.9444444444444448e-05, 'epoch': 0.03}
{'loss': 3.1338, 'grad_norm': 30.001430296654558, 'learning_rate': 2.9722222222222223e-05, 'epoch': 0.03}
{'loss': 2.7918, 'grad_norm': 19.763627100948923, 'learning_rate': 3e-05, 'epoch': 0.04}
{'loss': 3.0207, 'grad_norm': 24.530512926612737, 'learning_rate': 3.0277777777777776e-05, 'epoch': 0.04}
{'loss': 2.8736, 'grad_norm': 23.312361396571482, 'learning_rate': 3.055555555555556e-05, 'epoch': 0.04}
