[2025-10-08 04:04:28,079] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.7322, 'grad_norm': 106.96484770386915, 'learning_rate': 5e-06, 'epoch': 0.0}
{'loss': 5.0699, 'grad_norm': 93.47387400949863, 'learning_rate': 4.999166666666667e-06, 'epoch': 0.0}
{'loss': 4.9021, 'grad_norm': 163.92826774828995, 'learning_rate': 4.998333333333334e-06, 'epoch': 0.0}
{'loss': 5.144, 'grad_norm': 132.1436044933721, 'learning_rate': 4.997500000000001e-06, 'epoch': 0.0}
{'loss': 3.985, 'grad_norm': 146.8041282510962, 'learning_rate': 4.9966666666666665e-06, 'epoch': 0.0}
{'loss': 4.6339, 'grad_norm': 109.57615720679729, 'learning_rate': 4.995833333333334e-06, 'epoch': 0.0}
{'loss': 4.8441, 'grad_norm': 97.8343754002311, 'learning_rate': 4.9950000000000005e-06, 'epoch': 0.0}
{'loss': 4.1351, 'grad_norm': 125.11689454369915, 'learning_rate': 4.994166666666667e-06, 'epoch': 0.0}
{'loss': 4.2589, 'grad_norm': 95.17977434294788, 'learning_rate': 4.9933333333333335e-06, 'epoch': 0.0}
{'loss': 4.3954, 'grad_norm': 128.7404468271308, 'learning_rate': 4.992500000000001e-06, 'epoch': 0.0}
{'loss': 4.4966, 'grad_norm': 121.89282233887907, 'learning_rate': 4.991666666666667e-06, 'epoch': 0.0}
{'loss': 4.0661, 'grad_norm': 79.19728887970425, 'learning_rate': 4.990833333333334e-06, 'epoch': 0.0}
{'loss': 4.2236, 'grad_norm': 79.4832816385784, 'learning_rate': 4.9900000000000005e-06, 'epoch': 0.0}
{'loss': 4.5183, 'grad_norm': 80.14264917551147, 'learning_rate': 4.989166666666667e-06, 'epoch': 0.0}
{'loss': 4.659, 'grad_norm': 123.20535668230312, 'learning_rate': 4.9883333333333336e-06, 'epoch': 0.0}
{'loss': 3.9902, 'grad_norm': 82.75816212934203, 'learning_rate': 4.987500000000001e-06, 'epoch': 0.0}
{'loss': 3.6564, 'grad_norm': 101.04813726041984, 'learning_rate': 4.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.5274, 'grad_norm': 189.95956128516622, 'learning_rate': 4.985833333333334e-06, 'epoch': 0.0}
{'loss': 4.3369, 'grad_norm': 113.22016964157864, 'learning_rate': 4.9850000000000006e-06, 'epoch': 0.0}
{'loss': 3.3842, 'grad_norm': 100.11905854728292, 'learning_rate': 4.984166666666667e-06, 'epoch': 0.0}
{'loss': 4.1745, 'grad_norm': 131.91619490741706, 'learning_rate': 4.983333333333334e-06, 'epoch': 0.0}
{'loss': 3.9876, 'grad_norm': 329.4572589885927, 'learning_rate': 4.982500000000001e-06, 'epoch': 0.0}
{'loss': 3.5122, 'grad_norm': 98.34613160115552, 'learning_rate': 4.981666666666667e-06, 'epoch': 0.0}
{'loss': 4.0892, 'grad_norm': 89.57448876639283, 'learning_rate': 4.980833333333333e-06, 'epoch': 0.0}
{'loss': 3.5142, 'grad_norm': 105.20600796359598, 'learning_rate': 4.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.982, 'grad_norm': 93.67249411111423, 'learning_rate': 4.979166666666667e-06, 'epoch': 0.01}
{'loss': 3.3293, 'grad_norm': 78.82310643922389, 'learning_rate': 4.978333333333334e-06, 'epoch': 0.01}
{'loss': 3.931, 'grad_norm': 74.27534778496597, 'learning_rate': 4.977500000000001e-06, 'epoch': 0.01}
{'loss': 3.5679, 'grad_norm': 109.47074769289043, 'learning_rate': 4.976666666666667e-06, 'epoch': 0.01}
{'loss': 3.5889, 'grad_norm': 136.0836979496291, 'learning_rate': 4.975833333333333e-06, 'epoch': 0.01}
{'loss': 3.673, 'grad_norm': 115.94068801970069, 'learning_rate': 4.975000000000001e-06, 'epoch': 0.01}
{'loss': 3.5113, 'grad_norm': 158.68537780777436, 'learning_rate': 4.974166666666667e-06, 'epoch': 0.01}
{'loss': 3.5067, 'grad_norm': 69.05648840585161, 'learning_rate': 4.973333333333334e-06, 'epoch': 0.01}
{'loss': 3.9549, 'grad_norm': 60.97488842591137, 'learning_rate': 4.9725e-06, 'epoch': 0.01}
{'loss': 3.2493, 'grad_norm': 58.35577262197263, 'learning_rate': 4.971666666666667e-06, 'epoch': 0.01}
{'loss': 3.3331, 'grad_norm': 53.959490132816796, 'learning_rate': 4.970833333333333e-06, 'epoch': 0.01}
{'loss': 3.5883, 'grad_norm': 60.24620271388911, 'learning_rate': 4.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.6637, 'grad_norm': 140.67763091224822, 'learning_rate': 4.969166666666667e-06, 'epoch': 0.01}
{'loss': 3.7754, 'grad_norm': 69.86963817289538, 'learning_rate': 4.968333333333334e-06, 'epoch': 0.01}
{'loss': 3.6525, 'grad_norm': 90.68919007494755, 'learning_rate': 4.9675e-06, 'epoch': 0.01}
{'loss': 3.9892, 'grad_norm': 81.7859353459145, 'learning_rate': 4.966666666666667e-06, 'epoch': 0.01}
{'loss': 3.3337, 'grad_norm': 74.78899477351675, 'learning_rate': 4.965833333333333e-06, 'epoch': 0.01}
{'loss': 3.316, 'grad_norm': 146.70324572344427, 'learning_rate': 4.965000000000001e-06, 'epoch': 0.01}
{'loss': 3.9988, 'grad_norm': 77.58270812216531, 'learning_rate': 4.964166666666667e-06, 'epoch': 0.01}
{'loss': 3.2698, 'grad_norm': 65.87348616177908, 'learning_rate': 4.963333333333334e-06, 'epoch': 0.01}
{'loss': 3.383, 'grad_norm': 65.82533363713473, 'learning_rate': 4.9625e-06, 'epoch': 0.01}
{'loss': 3.2344, 'grad_norm': 121.76980947460194, 'learning_rate': 4.961666666666667e-06, 'epoch': 0.01}
{'loss': 3.0077, 'grad_norm': 69.10226086874074, 'learning_rate': 4.960833333333333e-06, 'epoch': 0.01}
{'loss': 3.1645, 'grad_norm': 86.57642625056417, 'learning_rate': 4.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.2146, 'grad_norm': 76.67189536024149, 'learning_rate': 4.959166666666667e-06, 'epoch': 0.01}
{'loss': 3.6008, 'grad_norm': 59.2155629721536, 'learning_rate': 4.958333333333334e-06, 'epoch': 0.01}
{'loss': 2.9034, 'grad_norm': 68.2690681951943, 'learning_rate': 4.9575e-06, 'epoch': 0.01}
{'loss': 3.4411, 'grad_norm': 61.62826664629406, 'learning_rate': 4.956666666666667e-06, 'epoch': 0.01}
{'loss': 3.4425, 'grad_norm': 107.44877642015308, 'learning_rate': 4.9558333333333335e-06, 'epoch': 0.01}
{'loss': 3.2529, 'grad_norm': 73.5307532921622, 'learning_rate': 4.955e-06, 'epoch': 0.01}
{'loss': 3.4389, 'grad_norm': 86.58570413441915, 'learning_rate': 4.954166666666667e-06, 'epoch': 0.01}
{'loss': 3.7554, 'grad_norm': 58.86946363817556, 'learning_rate': 4.953333333333334e-06, 'epoch': 0.01}
{'loss': 3.3152, 'grad_norm': 70.03560021637485, 'learning_rate': 4.9525000000000004e-06, 'epoch': 0.01}
{'loss': 3.1603, 'grad_norm': 58.135446981943154, 'learning_rate': 4.951666666666667e-06, 'epoch': 0.01}
{'loss': 3.36, 'grad_norm': 86.03257839345935, 'learning_rate': 4.9508333333333335e-06, 'epoch': 0.01}
{'loss': 4.0, 'grad_norm': 93.43029575809219, 'learning_rate': 4.95e-06, 'epoch': 0.01}
{'loss': 3.5571, 'grad_norm': 51.748050435200355, 'learning_rate': 4.949166666666667e-06, 'epoch': 0.01}
{'loss': 3.1448, 'grad_norm': 64.78674081960894, 'learning_rate': 4.948333333333334e-06, 'epoch': 0.01}
{'loss': 3.4582, 'grad_norm': 82.24275646043459, 'learning_rate': 4.9475000000000005e-06, 'epoch': 0.01}
{'loss': 3.1928, 'grad_norm': 144.5098006959803, 'learning_rate': 4.946666666666667e-06, 'epoch': 0.01}
{'loss': 3.2932, 'grad_norm': 90.79168170897313, 'learning_rate': 4.9458333333333336e-06, 'epoch': 0.01}
{'loss': 3.6993, 'grad_norm': 56.10561161738731, 'learning_rate': 4.945e-06, 'epoch': 0.01}
{'loss': 3.4236, 'grad_norm': 97.30977494040674, 'learning_rate': 4.9441666666666675e-06, 'epoch': 0.01}
{'loss': 3.8106, 'grad_norm': 60.43455911320193, 'learning_rate': 4.943333333333334e-06, 'epoch': 0.01}
{'loss': 3.564, 'grad_norm': 55.36353202572264, 'learning_rate': 4.9425000000000005e-06, 'epoch': 0.01}
{'loss': 2.6765, 'grad_norm': 51.94540919562954, 'learning_rate': 4.941666666666667e-06, 'epoch': 0.01}
{'loss': 2.9165, 'grad_norm': 114.98293657882844, 'learning_rate': 4.940833333333334e-06, 'epoch': 0.01}
{'loss': 3.6395, 'grad_norm': 49.98450264644004, 'learning_rate': 4.94e-06, 'epoch': 0.01}
{'loss': 3.4509, 'grad_norm': 79.9993216849963, 'learning_rate': 4.9391666666666675e-06, 'epoch': 0.01}
{'loss': 3.2897, 'grad_norm': 63.08064732140506, 'learning_rate': 4.938333333333334e-06, 'epoch': 0.01}
{'loss': 2.9636, 'grad_norm': 114.29177329468513, 'learning_rate': 4.937500000000001e-06, 'epoch': 0.01}
{'loss': 2.8264, 'grad_norm': 59.00181546826318, 'learning_rate': 4.936666666666667e-06, 'epoch': 0.02}
{'loss': 2.9826, 'grad_norm': 51.520245201712, 'learning_rate': 4.935833333333334e-06, 'epoch': 0.02}
{'loss': 3.2219, 'grad_norm': 69.39458575134721, 'learning_rate': 4.935e-06, 'epoch': 0.02}
{'loss': 3.2102, 'grad_norm': 91.79584612853381, 'learning_rate': 4.934166666666667e-06, 'epoch': 0.02}
{'loss': 3.06, 'grad_norm': 106.94678116143022, 'learning_rate': 4.933333333333334e-06, 'epoch': 0.02}
{'loss': 3.2366, 'grad_norm': 81.62679555512274, 'learning_rate': 4.932500000000001e-06, 'epoch': 0.02}
{'loss': 3.5998, 'grad_norm': 84.4097582224897, 'learning_rate': 4.931666666666667e-06, 'epoch': 0.02}
{'loss': 3.0346, 'grad_norm': 88.90933565601458, 'learning_rate': 4.930833333333334e-06, 'epoch': 0.02}
{'loss': 3.7604, 'grad_norm': 644.1560541659692, 'learning_rate': 4.93e-06, 'epoch': 0.02}
{'loss': 3.2079, 'grad_norm': 78.43741558186319, 'learning_rate': 4.929166666666667e-06, 'epoch': 0.02}
{'loss': 3.431, 'grad_norm': 95.45562036321189, 'learning_rate': 4.928333333333334e-06, 'epoch': 0.02}
{'loss': 3.3917, 'grad_norm': 75.5450341557253, 'learning_rate': 4.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.3457, 'grad_norm': 61.23583260491939, 'learning_rate': 4.926666666666667e-06, 'epoch': 0.02}
{'loss': 3.4554, 'grad_norm': 74.11046317895652, 'learning_rate': 4.925833333333334e-06, 'epoch': 0.02}
{'loss': 3.1517, 'grad_norm': 102.56848439957051, 'learning_rate': 4.925e-06, 'epoch': 0.02}
{'loss': 2.8892, 'grad_norm': 56.37935046755958, 'learning_rate': 4.924166666666667e-06, 'epoch': 0.02}
{'loss': 2.6144, 'grad_norm': 59.21222859361394, 'learning_rate': 4.923333333333334e-06, 'epoch': 0.02}
{'loss': 3.6501, 'grad_norm': 66.9655769461531, 'learning_rate': 4.922500000000001e-06, 'epoch': 0.02}
{'loss': 3.2665, 'grad_norm': 48.766417081958124, 'learning_rate': 4.921666666666666e-06, 'epoch': 0.02}
{'loss': 3.4931, 'grad_norm': 108.9951087512264, 'learning_rate': 4.920833333333334e-06, 'epoch': 0.02}
{'loss': 3.4709, 'grad_norm': 60.26941628512788, 'learning_rate': 4.92e-06, 'epoch': 0.02}
{'loss': 2.958, 'grad_norm': 71.62191629509589, 'learning_rate': 4.919166666666667e-06, 'epoch': 0.02}
{'loss': 3.4763, 'grad_norm': 65.92812921893959, 'learning_rate': 4.918333333333334e-06, 'epoch': 0.02}
{'loss': 2.8026, 'grad_norm': 102.73896160385203, 'learning_rate': 4.917500000000001e-06, 'epoch': 0.02}
