Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 480, numel = 1345536
{'loss': 4.7936, 'grad_norm': 81.09122513013489, 'learning_rate': 1e-05, 'epoch': 0.2}
{'loss': 5.1776, 'grad_norm': 139.78970092219973, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.4}
{'loss': 5.3455, 'grad_norm': 101.93396742505362, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.6}
{'loss': 4.8617, 'grad_norm': 76.6054527561499, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.8}
{'loss': 4.0795, 'grad_norm': 98.05918309658817, 'learning_rate': 9.920000000000002e-06, 'epoch': 1.0}
{'loss': 4.095, 'grad_norm': 119.28468269738036, 'learning_rate': 9.9e-06, 'epoch': 1.2}
{'loss': 4.9506, 'grad_norm': 86.80738836410055, 'learning_rate': 9.88e-06, 'epoch': 1.4}
{'loss': 4.513, 'grad_norm': 276.8297160351521, 'learning_rate': 9.86e-06, 'epoch': 1.6}
{'loss': 4.1834, 'grad_norm': 240.58519307034715, 'learning_rate': 9.84e-06, 'epoch': 1.8}
{'loss': 4.5658, 'grad_norm': 86.54425443997901, 'learning_rate': 9.820000000000001e-06, 'epoch': 2.0}
{'loss': 4.2372, 'grad_norm': 152.48361040363636, 'learning_rate': 9.800000000000001e-06, 'epoch': 2.2}
{'loss': 3.9749, 'grad_norm': 63.02374816025472, 'learning_rate': 9.780000000000001e-06, 'epoch': 2.4}
{'loss': 3.954, 'grad_norm': 88.37910945257042, 'learning_rate': 9.760000000000001e-06, 'epoch': 2.6}
{'loss': 4.1172, 'grad_norm': 87.20668267666557, 'learning_rate': 9.74e-06, 'epoch': 2.8}
{'loss': 3.4373, 'grad_norm': 266.4547841965193, 'learning_rate': 9.72e-06, 'epoch': 3.0}
{'loss': 3.778, 'grad_norm': 87.45678893369973, 'learning_rate': 9.7e-06, 'epoch': 3.2}
{'loss': 3.6101, 'grad_norm': 80.22219585626468, 'learning_rate': 9.68e-06, 'epoch': 3.4}
{'loss': 3.4377, 'grad_norm': 157.83159306681424, 'learning_rate': 9.66e-06, 'epoch': 3.6}
{'loss': 3.4934, 'grad_norm': 534.5834015762025, 'learning_rate': 9.640000000000001e-06, 'epoch': 3.8}
{'loss': 3.4638, 'grad_norm': 53.97846170000037, 'learning_rate': 9.620000000000001e-06, 'epoch': 4.0}
{'loss': 3.6279, 'grad_norm': 120.32478840146074, 'learning_rate': 9.600000000000001e-06, 'epoch': 4.2}
{'loss': 3.4386, 'grad_norm': 194.85559992040783, 'learning_rate': 9.58e-06, 'epoch': 4.4}
{'loss': 3.2623, 'grad_norm': 79.84803034912966, 'learning_rate': 9.56e-06, 'epoch': 4.6}
{'loss': 2.6357, 'grad_norm': 179.49230194702352, 'learning_rate': 9.54e-06, 'epoch': 4.8}
{'loss': 3.247, 'grad_norm': 65.89009822234046, 'learning_rate': 9.52e-06, 'epoch': 5.0}
{'loss': 2.6154, 'grad_norm': 52.50989797421399, 'learning_rate': 9.5e-06, 'epoch': 5.2}
{'loss': 3.3608, 'grad_norm': 46.88513432744769, 'learning_rate': 9.48e-06, 'epoch': 5.4}
{'loss': 2.9321, 'grad_norm': 64.63697865185406, 'learning_rate': 9.460000000000001e-06, 'epoch': 5.6}
{'loss': 2.6218, 'grad_norm': 47.17955292648329, 'learning_rate': 9.440000000000001e-06, 'epoch': 5.8}
{'loss': 3.6292, 'grad_norm': 198.00103641659527, 'learning_rate': 9.42e-06, 'epoch': 6.0}
{'loss': 3.1809, 'grad_norm': 42.29413373617069, 'learning_rate': 9.4e-06, 'epoch': 6.2}
{'loss': 2.6936, 'grad_norm': 88.92683230052549, 'learning_rate': 9.38e-06, 'epoch': 6.4}
{'loss': 2.8331, 'grad_norm': 45.80040424905809, 'learning_rate': 9.360000000000002e-06, 'epoch': 6.6}
{'loss': 2.876, 'grad_norm': 45.87215518235796, 'learning_rate': 9.340000000000002e-06, 'epoch': 6.8}
{'loss': 2.9166, 'grad_norm': 97.54379064384275, 'learning_rate': 9.32e-06, 'epoch': 7.0}
{'loss': 2.8606, 'grad_norm': 38.70557245954331, 'learning_rate': 9.3e-06, 'epoch': 7.2}
{'loss': 3.0229, 'grad_norm': 57.49325601131598, 'learning_rate': 9.280000000000001e-06, 'epoch': 7.4}
{'loss': 2.3994, 'grad_norm': 159.3401541476746, 'learning_rate': 9.260000000000001e-06, 'epoch': 7.6}
{'loss': 2.9308, 'grad_norm': 48.913847954613, 'learning_rate': 9.240000000000001e-06, 'epoch': 7.8}
{'loss': 2.6113, 'grad_norm': 55.23014159041911, 'learning_rate': 9.220000000000002e-06, 'epoch': 8.0}
{'loss': 2.5849, 'grad_norm': 64.19494807743526, 'learning_rate': 9.200000000000002e-06, 'epoch': 8.2}
{'loss': 2.6104, 'grad_norm': 71.57995627988764, 'learning_rate': 9.180000000000002e-06, 'epoch': 8.4}
{'loss': 2.5472, 'grad_norm': 65.77123454422731, 'learning_rate': 9.16e-06, 'epoch': 8.6}
{'loss': 2.5584, 'grad_norm': 45.4188835327629, 'learning_rate': 9.14e-06, 'epoch': 8.8}
{'loss': 2.6679, 'grad_norm': 46.539944276042036, 'learning_rate': 9.12e-06, 'epoch': 9.0}
{'loss': 2.3559, 'grad_norm': 40.46921783805997, 'learning_rate': 9.100000000000001e-06, 'epoch': 9.2}
{'loss': 2.2595, 'grad_norm': 45.555872230319196, 'learning_rate': 9.080000000000001e-06, 'epoch': 9.4}
{'loss': 2.3792, 'grad_norm': 63.21232241790443, 'learning_rate': 9.060000000000001e-06, 'epoch': 9.6}
{'loss': 2.3424, 'grad_norm': 87.10157405634624, 'learning_rate': 9.040000000000002e-06, 'epoch': 9.8}
{'loss': 3.1007, 'grad_norm': 176.38877356412138, 'learning_rate': 9.020000000000002e-06, 'epoch': 10.0}
{'loss': 2.2857, 'grad_norm': 62.440373211090616, 'learning_rate': 9e-06, 'epoch': 10.2}
{'loss': 2.071, 'grad_norm': 56.26742985668569, 'learning_rate': 8.98e-06, 'epoch': 10.4}
{'loss': 2.5178, 'grad_norm': 107.32353770085383, 'learning_rate': 8.96e-06, 'epoch': 10.6}
{'loss': 2.08, 'grad_norm': 42.92548765846153, 'learning_rate': 8.94e-06, 'epoch': 10.8}
{'loss': 2.7641, 'grad_norm': 97.66925262380163, 'learning_rate': 8.920000000000001e-06, 'epoch': 11.0}
{'loss': 1.9942, 'grad_norm': 97.77919386476489, 'learning_rate': 8.900000000000001e-06, 'epoch': 11.2}
{'loss': 2.2459, 'grad_norm': 60.146584014510914, 'learning_rate': 8.880000000000001e-06, 'epoch': 11.4}
{'loss': 2.2611, 'grad_norm': 49.546749724165984, 'learning_rate': 8.860000000000002e-06, 'epoch': 11.6}
{'loss': 2.1532, 'grad_norm': 611.0144737786338, 'learning_rate': 8.84e-06, 'epoch': 11.8}
{'loss': 2.4322, 'grad_norm': 63.34391157120569, 'learning_rate': 8.82e-06, 'epoch': 12.0}
{'loss': 1.9842, 'grad_norm': 75.5658375925565, 'learning_rate': 8.8e-06, 'epoch': 12.2}
{'loss': 2.0356, 'grad_norm': 71.89733437087871, 'learning_rate': 8.78e-06, 'epoch': 12.4}
{'loss': 2.1527, 'grad_norm': 56.53718537117527, 'learning_rate': 8.76e-06, 'epoch': 12.6}
{'loss': 2.4969, 'grad_norm': 99.41865923831362, 'learning_rate': 8.740000000000001e-06, 'epoch': 12.8}
{'loss': 1.9085, 'grad_norm': 52.18504781093385, 'learning_rate': 8.720000000000001e-06, 'epoch': 13.0}
{'loss': 1.9756, 'grad_norm': 69.07270606729163, 'learning_rate': 8.700000000000001e-06, 'epoch': 13.2}
{'loss': 1.5525, 'grad_norm': 47.39904231241594, 'learning_rate': 8.68e-06, 'epoch': 13.4}
{'loss': 1.9292, 'grad_norm': 93.90410331682034, 'learning_rate': 8.66e-06, 'epoch': 13.6}
{'loss': 2.079, 'grad_norm': 217.68061433206057, 'learning_rate': 8.64e-06, 'epoch': 13.8}
{'loss': 2.3394, 'grad_norm': 96.46348748722602, 'learning_rate': 8.62e-06, 'epoch': 14.0}
{'loss': 1.5203, 'grad_norm': 66.76159320442092, 'learning_rate': 8.6e-06, 'epoch': 14.2}
{'loss': 2.177, 'grad_norm': 93.56388390519155, 'learning_rate': 8.580000000000001e-06, 'epoch': 14.4}
{'loss': 1.6263, 'grad_norm': 110.34819762706223, 'learning_rate': 8.560000000000001e-06, 'epoch': 14.6}
{'loss': 1.8887, 'grad_norm': 86.33538821782359, 'learning_rate': 8.540000000000001e-06, 'epoch': 14.8}
{'loss': 2.0429, 'grad_norm': 357.145347643338, 'learning_rate': 8.52e-06, 'epoch': 15.0}
{'loss': 1.529, 'grad_norm': 61.20223784158725, 'learning_rate': 8.5e-06, 'epoch': 15.2}
{'loss': 1.7626, 'grad_norm': 222.49019992092883, 'learning_rate': 8.48e-06, 'epoch': 15.4}
{'loss': 1.8726, 'grad_norm': 135.4952558863134, 'learning_rate': 8.46e-06, 'epoch': 15.6}
{'loss': 1.5868, 'grad_norm': 101.43459935309345, 'learning_rate': 8.44e-06, 'epoch': 15.8}
{'loss': 1.7284, 'grad_norm': 85.63931197444111, 'learning_rate': 8.42e-06, 'epoch': 16.0}
{'loss': 1.6329, 'grad_norm': 120.14138797109858, 'learning_rate': 8.400000000000001e-06, 'epoch': 16.2}
{'loss': 1.5534, 'grad_norm': 261.91518652091395, 'learning_rate': 8.380000000000001e-06, 'epoch': 16.4}
{'loss': 1.6635, 'grad_norm': 122.49456338537317, 'learning_rate': 8.36e-06, 'epoch': 16.6}
{'loss': 1.7156, 'grad_norm': 199.15245851372734, 'learning_rate': 8.34e-06, 'epoch': 16.8}
{'loss': 1.5349, 'grad_norm': 275.90265009786634, 'learning_rate': 8.32e-06, 'epoch': 17.0}
{'loss': 1.6053, 'grad_norm': 112.84032131535747, 'learning_rate': 8.3e-06, 'epoch': 17.2}
{'loss': 1.4638, 'grad_norm': 87.15457060399375, 'learning_rate': 8.28e-06, 'epoch': 17.4}
{'loss': 1.1935, 'grad_norm': 108.48566079721473, 'learning_rate': 8.26e-06, 'epoch': 17.6}
{'loss': 1.8959, 'grad_norm': 113.4967468733231, 'learning_rate': 8.24e-06, 'epoch': 17.8}
{'loss': 1.5797, 'grad_norm': 115.6836221189745, 'learning_rate': 8.220000000000001e-06, 'epoch': 18.0}
{'loss': 1.2019, 'grad_norm': 80.12773948967732, 'learning_rate': 8.2e-06, 'epoch': 18.2}
{'loss': 1.4499, 'grad_norm': 144.90247582280597, 'learning_rate': 8.18e-06, 'epoch': 18.4}
{'loss': 1.6186, 'grad_norm': 129.7571318347174, 'learning_rate': 8.16e-06, 'epoch': 18.6}
{'loss': 1.4107, 'grad_norm': 72.49695224556108, 'learning_rate': 8.14e-06, 'epoch': 18.8}
{'loss': 1.5498, 'grad_norm': 123.55962684942948, 'learning_rate': 8.120000000000002e-06, 'epoch': 19.0}
{'loss': 1.6236, 'grad_norm': 223.9492861026387, 'learning_rate': 8.1e-06, 'epoch': 19.2}
{'loss': 1.4198, 'grad_norm': 162.04253416055158, 'learning_rate': 8.08e-06, 'epoch': 19.4}
{'loss': 1.28, 'grad_norm': 173.72859413532714, 'learning_rate': 8.06e-06, 'epoch': 19.6}
{'loss': 1.2277, 'grad_norm': 356.56356177158654, 'learning_rate': 8.040000000000001e-06, 'epoch': 19.8}
{'loss': 1.4114, 'grad_norm': 123.36451358815587, 'learning_rate': 8.020000000000001e-06, 'epoch': 20.0}
{'loss': 1.418, 'grad_norm': 132.0401700825129, 'learning_rate': 8.000000000000001e-06, 'epoch': 20.2}
{'loss': 1.5502, 'grad_norm': 102.97834532458405, 'learning_rate': 7.980000000000002e-06, 'epoch': 20.4}
{'loss': 1.5987, 'grad_norm': 123.5226971483129, 'learning_rate': 7.960000000000002e-06, 'epoch': 20.6}
