🚀 Starting Qwen2VL How2Sign Training on 4xA100 (ROBUST VERSION)
================================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
[2025-11-06 06:19:55,643] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5086, 'grad_norm': 73.33117943744877, 'learning_rate': 5e-05, 'epoch': 0.0}
{'loss': 3.3558, 'grad_norm': 37.95924848327556, 'learning_rate': 4.999999807234292e-05, 'epoch': 0.0}
{'loss': 3.0743, 'grad_norm': 23.00595911841799, 'learning_rate': 4.999999228937196e-05, 'epoch': 0.0}
{'loss': 3.1285, 'grad_norm': 20.797521574681465, 'learning_rate': 4.999998265108802e-05, 'epoch': 0.0}
{'loss': 3.0512, 'grad_norm': 28.68991406753989, 'learning_rate': 4.999996915749259e-05, 'epoch': 0.01}
{'loss': 3.0991, 'grad_norm': 18.61373835721023, 'learning_rate': 4.999995180858774e-05, 'epoch': 0.01}
{'loss': 2.8579, 'grad_norm': 20.027019383946072, 'learning_rate': 4.9999930604376166e-05, 'epoch': 0.01}
{'loss': 3.0852, 'grad_norm': 14.347044126021327, 'learning_rate': 4.9999905544861115e-05, 'epoch': 0.01}
{'loss': 2.9525, 'grad_norm': 16.273766129043103, 'learning_rate': 4.999987663004646e-05, 'epoch': 0.01}
{'loss': 2.8911, 'grad_norm': 10.22505219471078, 'learning_rate': 4.999984385993666e-05, 'epoch': 0.01}
{'loss': 3.0816, 'grad_norm': 14.309660398915724, 'learning_rate': 4.999980723453676e-05, 'epoch': 0.01}
{'loss': 3.0513, 'grad_norm': 10.209813743677746, 'learning_rate': 4.9999766753852434e-05, 'epoch': 0.01}
{'loss': 2.8644, 'grad_norm': 9.71546737147304, 'learning_rate': 4.999972241788991e-05, 'epoch': 0.01}
{'loss': 2.9494, 'grad_norm': 8.724945324799494, 'learning_rate': 4.9999674226656005e-05, 'epoch': 0.01}
{'loss': 3.0583, 'grad_norm': 12.198389594352605, 'learning_rate': 4.999962218015818e-05, 'epoch': 0.02}
{'loss': 2.8221, 'grad_norm': 17.10150532277669, 'learning_rate': 4.9999566278404444e-05, 'epoch': 0.02}
{'loss': 2.973, 'grad_norm': 10.674510693853852, 'learning_rate': 4.999950652140343e-05, 'epoch': 0.02}
{'loss': 3.0379, 'grad_norm': 16.27148663169132, 'learning_rate': 4.999944290916435e-05, 'epoch': 0.02}
{'loss': 2.9355, 'grad_norm': 14.370063712454941, 'learning_rate': 4.9999375441697e-05, 'epoch': 0.02}
{'loss': 2.9237, 'grad_norm': 8.892542727154328, 'learning_rate': 4.99993041190118e-05, 'epoch': 0.02}
{'loss': 2.9251, 'grad_norm': 14.426086462726593, 'learning_rate': 4.9999228941119745e-05, 'epoch': 0.02}
{'loss': 2.9705, 'grad_norm': 10.600910029036635, 'learning_rate': 4.9999149908032426e-05, 'epoch': 0.02}
{'loss': 2.9733, 'grad_norm': 8.875265981423363, 'learning_rate': 4.9999067019762034e-05, 'epoch': 0.02}
{'loss': 2.769, 'grad_norm': 9.398108981735897, 'learning_rate': 4.999898027632135e-05, 'epoch': 0.03}
{'loss': 2.8491, 'grad_norm': 10.369238893694966, 'learning_rate': 4.999888967772375e-05, 'epoch': 0.03}
{'loss': 3.0336, 'grad_norm': 15.24464340154081, 'learning_rate': 4.9998795223983205e-05, 'epoch': 0.03}
{'loss': 2.6072, 'grad_norm': 9.047694284671655, 'learning_rate': 4.999869691511428e-05, 'epoch': 0.03}
{'loss': 2.9386, 'grad_norm': 11.430829318365916, 'learning_rate': 4.999859475113214e-05, 'epoch': 0.03}
{'loss': 2.7734, 'grad_norm': 11.91649122306307, 'learning_rate': 4.999848873205254e-05, 'epoch': 0.03}
{'loss': 2.9775, 'grad_norm': 9.192620747559012, 'learning_rate': 4.999837885789182e-05, 'epoch': 0.03}
{'loss': 2.8735, 'grad_norm': 11.210247827146228, 'learning_rate': 4.999826512866693e-05, 'epoch': 0.03}
{'loss': 2.6822, 'grad_norm': 10.243689675880178, 'learning_rate': 4.999814754439542e-05, 'epoch': 0.03}
{'loss': 2.9131, 'grad_norm': 10.339507754780293, 'learning_rate': 4.9998026105095405e-05, 'epoch': 0.03}
{'loss': 2.9535, 'grad_norm': 8.493248459436202, 'learning_rate': 4.999790081078563e-05, 'epoch': 0.04}
{'loss': 2.8992, 'grad_norm': 12.61945854929368, 'learning_rate': 4.999777166148539e-05, 'epoch': 0.04}
{'loss': 2.9892, 'grad_norm': 15.651818677322026, 'learning_rate': 4.999763865721463e-05, 'epoch': 0.04}
{'loss': 2.9905, 'grad_norm': 14.31122655114543, 'learning_rate': 4.999750179799384e-05, 'epoch': 0.04}
{'loss': 2.6853, 'grad_norm': 9.820087195607643, 'learning_rate': 4.999736108384414e-05, 'epoch': 0.04}
{'loss': 2.851, 'grad_norm': 15.821046132114216, 'learning_rate': 4.999721651478723e-05, 'epoch': 0.04}
{'loss': 2.9091, 'grad_norm': 11.76225885970177, 'learning_rate': 4.999706809084539e-05, 'epoch': 0.04}
{'loss': 2.9101, 'grad_norm': 20.062017749204927, 'learning_rate': 4.999691581204152e-05, 'epoch': 0.04}
{'loss': 2.841, 'grad_norm': 12.014188704741997, 'learning_rate': 4.99967596783991e-05, 'epoch': 0.04}
{'loss': 3.1055, 'grad_norm': 17.75942574278575, 'learning_rate': 4.999659968994221e-05, 'epoch': 0.04}
{'loss': 2.9935, 'grad_norm': 177.06123084231265, 'learning_rate': 4.999643584669552e-05, 'epoch': 0.05}
{'loss': 3.0564, 'grad_norm': 17.885023006542344, 'learning_rate': 4.99962681486843e-05, 'epoch': 0.05}
{'loss': 3.0689, 'grad_norm': 30.764125774091163, 'learning_rate': 4.9996096595934404e-05, 'epoch': 0.05}
{'loss': 2.9976, 'grad_norm': 11.001752192174235, 'learning_rate': 4.9995921188472296e-05, 'epoch': 0.05}
{'loss': 2.9504, 'grad_norm': 11.535647694348652, 'learning_rate': 4.999574192632502e-05, 'epoch': 0.05}
{'loss': 2.9297, 'grad_norm': 15.130842201453504, 'learning_rate': 4.999555880952023e-05, 'epoch': 0.05}
{'loss': 2.8518, 'grad_norm': 28.438263550941382, 'learning_rate': 4.9995371838086145e-05, 'epoch': 0.05}
{'loss': 3.0447, 'grad_norm': 12.366307255950217, 'learning_rate': 4.9995181012051625e-05, 'epoch': 0.05}
{'loss': 3.0686, 'grad_norm': 15.385549884361499, 'learning_rate': 4.999498633144607e-05, 'epoch': 0.05}
{'loss': 3.1938, 'grad_norm': 21.56366971053308, 'learning_rate': 4.999478779629953e-05, 'epoch': 0.06}
{'loss': 2.8079, 'grad_norm': 12.303095334552404, 'learning_rate': 4.9994585406642605e-05, 'epoch': 0.06}
{'loss': 2.8668, 'grad_norm': 14.502122133564676, 'learning_rate': 4.99943791625065e-05, 'epoch': 0.06}
{'loss': 2.9538, 'grad_norm': 21.92858002707548, 'learning_rate': 4.9994169063923034e-05, 'epoch': 0.06}
{'loss': 2.872, 'grad_norm': 13.256694430137914, 'learning_rate': 4.999395511092461e-05, 'epoch': 0.06}
{'loss': 2.94, 'grad_norm': 22.178423294814404, 'learning_rate': 4.9993737303544194e-05, 'epoch': 0.06}
{'loss': 2.9103, 'grad_norm': 15.100796842540465, 'learning_rate': 4.9993515641815414e-05, 'epoch': 0.06}
{'loss': 2.9529, 'grad_norm': 13.796051760235255, 'learning_rate': 4.9993290125772426e-05, 'epoch': 0.06}
{'loss': 3.1506, 'grad_norm': 12.23169985226712, 'learning_rate': 4.9993060755450015e-05, 'epoch': 0.06}
{'loss': 2.8958, 'grad_norm': 10.255650498607185, 'learning_rate': 4.999282753088356e-05, 'epoch': 0.06}
{'loss': 2.9261, 'grad_norm': 13.037453103567076, 'learning_rate': 4.999259045210901e-05, 'epoch': 0.07}
{'loss': 2.775, 'grad_norm': 19.381567883821244, 'learning_rate': 4.999234951916294e-05, 'epoch': 0.07}
{'loss': 2.9081, 'grad_norm': 16.03725327071169, 'learning_rate': 4.99921047320825e-05, 'epoch': 0.07}
{'loss': 2.982, 'grad_norm': 18.367431925227613, 'learning_rate': 4.9991856090905444e-05, 'epoch': 0.07}
{'loss': 3.0187, 'grad_norm': 13.133179707443977, 'learning_rate': 4.999160359567011e-05, 'epoch': 0.07}
{'loss': 2.7139, 'grad_norm': 9.743042674053665, 'learning_rate': 4.999134724641543e-05, 'epoch': 0.07}
{'loss': 2.9372, 'grad_norm': 13.854822709382816, 'learning_rate': 4.999108704318095e-05, 'epoch': 0.07}
{'loss': 2.9343, 'grad_norm': 16.70850459522349, 'learning_rate': 4.999082298600679e-05, 'epoch': 0.07}
{'loss': 2.9492, 'grad_norm': 13.785124929412572, 'learning_rate': 4.999055507493368e-05, 'epoch': 0.07}
{'loss': 2.8599, 'grad_norm': 21.569327796560067, 'learning_rate': 4.999028331000291e-05, 'epoch': 0.08}
{'loss': 2.9044, 'grad_norm': 39.52708854558482, 'learning_rate': 4.999000769125641e-05, 'epoch': 0.08}
{'loss': 2.8266, 'grad_norm': 12.76631022774509, 'learning_rate': 4.998972821873669e-05, 'epoch': 0.08}
{'loss': 2.7706, 'grad_norm': 50.57995446953743, 'learning_rate': 4.998944489248683e-05, 'epoch': 0.08}
{'loss': 2.8232, 'grad_norm': 46.747250316996485, 'learning_rate': 4.998915771255053e-05, 'epoch': 0.08}
{'loss': 2.9017, 'grad_norm': 41.085205330746916, 'learning_rate': 4.998886667897208e-05, 'epoch': 0.08}
{'loss': 3.0592, 'grad_norm': 66.46853207596803, 'learning_rate': 4.998857179179636e-05, 'epoch': 0.08}
{'loss': 2.691, 'grad_norm': 12.639212389426746, 'learning_rate': 4.9988273051068846e-05, 'epoch': 0.08}
{'loss': 3.0007, 'grad_norm': 18.809719320485847, 'learning_rate': 4.99879704568356e-05, 'epoch': 0.08}
{'loss': 2.8445, 'grad_norm': 16.891378934619613, 'learning_rate': 4.998766400914329e-05, 'epoch': 0.08}
{'loss': 2.5179, 'grad_norm': 16.703427378243326, 'learning_rate': 4.998735370803918e-05, 'epoch': 0.09}
{'loss': 3.1236, 'grad_norm': 13.90371255893724, 'learning_rate': 4.998703955357111e-05, 'epoch': 0.09}
{'loss': 2.8511, 'grad_norm': 15.518772896211997, 'learning_rate': 4.998672154578754e-05, 'epoch': 0.09}
{'loss': 2.8334, 'grad_norm': 24.054897563755343, 'learning_rate': 4.998639968473751e-05, 'epoch': 0.09}
{'loss': 2.5846, 'grad_norm': 39.05563033629671, 'learning_rate': 4.998607397047064e-05, 'epoch': 0.09}
{'loss': 2.6863, 'grad_norm': 42.0935539411433, 'learning_rate': 4.9985744403037174e-05, 'epoch': 0.09}
{'loss': 2.8937, 'grad_norm': 42.88339003302835, 'learning_rate': 4.998541098248793e-05, 'epoch': 0.09}
{'loss': 2.6863, 'grad_norm': 20.33788671796442, 'learning_rate': 4.998507370887433e-05, 'epoch': 0.09}
{'loss': 2.7878, 'grad_norm': 37.81558412694115, 'learning_rate': 4.998473258224837e-05, 'epoch': 0.09}
{'loss': 2.916, 'grad_norm': 47.27070442265218, 'learning_rate': 4.9984387602662675e-05, 'epoch': 0.09}
{'loss': 3.0515, 'grad_norm': 44.337706794650636, 'learning_rate': 4.998403877017044e-05, 'epoch': 0.1}
{'loss': 2.756, 'grad_norm': 14.153813920074567, 'learning_rate': 4.998368608482546e-05, 'epoch': 0.1}
{'loss': 2.8023, 'grad_norm': 13.463590644479051, 'learning_rate': 4.998332954668212e-05, 'epoch': 0.1}
{'loss': 2.9663, 'grad_norm': 15.441423577816392, 'learning_rate': 4.99829691557954e-05, 'epoch': 0.1}
{'loss': 3.2741, 'grad_norm': 28.64237748492653, 'learning_rate': 4.9982604912220876e-05, 'epoch': 0.1}
{'loss': 3.0477, 'grad_norm': 15.194325237301198, 'learning_rate': 4.998223681601473e-05, 'epoch': 0.1}
{'loss': 2.9461, 'grad_norm': 24.61778756613895, 'learning_rate': 4.9981864867233726e-05, 'epoch': 0.1}
{'loss': 2.8213, 'grad_norm': 29.720665292521293, 'learning_rate': 4.998148906593521e-05, 'epoch': 0.1}
{'loss': 3.0099, 'grad_norm': 17.091317197256913, 'learning_rate': 4.998110941217714e-05, 'epoch': 0.1}
{'loss': 3.048, 'grad_norm': 23.956297394872102, 'learning_rate': 4.9980725906018074e-05, 'epoch': 0.11}
{'loss': 2.8933, 'grad_norm': 29.508119043008126, 'learning_rate': 4.998033854751715e-05, 'epoch': 0.11}
{'loss': 2.7234, 'grad_norm': 21.00367205766753, 'learning_rate': 4.997994733673409e-05, 'epoch': 0.11}
{'loss': 2.9682, 'grad_norm': 57.3926398477299, 'learning_rate': 4.9979552273729234e-05, 'epoch': 0.11}
{'loss': 2.751, 'grad_norm': 16.070379264240877, 'learning_rate': 4.99791533585635e-05, 'epoch': 0.11}
{'loss': 2.9006, 'grad_norm': 14.912801998277699, 'learning_rate': 4.997875059129843e-05, 'epoch': 0.11}
{'loss': 2.8961, 'grad_norm': 28.130392889071203, 'learning_rate': 4.99783439719961e-05, 'epoch': 0.11}
