🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2
Memory Optimization: PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True

📋 TRAINING RECIPE CONFIGURATION:
• Vision Tower: Frozen with top1 block unfrozen (unfreeze_topk_vision=1)
• Merger + LoRA: Enabled
• Learning Rate: 1e-4 (main), 5e-6 (vision), 1e-4 (merger)
• Scheduler: Cosine with 0.05 warmup ratio
• Weight Decay: 0.01
• Label Smoothing: 0.0
• Max Grad Norm: 1.0
• Dataset: Short clips under 10s (24,880 clips - cleaned)

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training with memory optimization...
[2025-10-25 14:00:07,684] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 4.0294, 'grad_norm': 83.10561074849144, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.5807, 'grad_norm': 64.31004879944257, 'learning_rate': 5.000000000000001e-07, 'epoch': 0.0}
{'loss': 3.289, 'grad_norm': 56.59624576573652, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.0}
{'loss': 3.136, 'grad_norm': 54.52316582797496, 'learning_rate': 1.5e-06, 'epoch': 0.0}
{'loss': 3.4703, 'grad_norm': 47.87328460680423, 'learning_rate': 2.0000000000000003e-06, 'epoch': 0.0}
{'loss': 3.4041, 'grad_norm': 65.89399735232229, 'learning_rate': 2.5e-06, 'epoch': 0.0}
{'loss': 3.713, 'grad_norm': 90.96998435237091, 'learning_rate': 3e-06, 'epoch': 0.0}
{'loss': 3.4202, 'grad_norm': 79.54930042745823, 'learning_rate': 3.5000000000000004e-06, 'epoch': 0.0}
{'loss': 3.3708, 'grad_norm': 85.51002145266884, 'learning_rate': 4.000000000000001e-06, 'epoch': 0.0}
{'loss': 3.2042, 'grad_norm': 78.34590608885509, 'learning_rate': 4.5e-06, 'epoch': 0.0}
{'loss': 3.371, 'grad_norm': 46.19158195027229, 'learning_rate': 5e-06, 'epoch': 0.0}
{'loss': 3.3996, 'grad_norm': 49.70203431970824, 'learning_rate': 5.500000000000001e-06, 'epoch': 0.0}
{'loss': 3.6016, 'grad_norm': 43.87064559080049, 'learning_rate': 6e-06, 'epoch': 0.0}
{'loss': 3.147, 'grad_norm': 38.86736730704336, 'learning_rate': 6.5000000000000004e-06, 'epoch': 0.0}
{'loss': 3.1132, 'grad_norm': 72.58958317762466, 'learning_rate': 7.000000000000001e-06, 'epoch': 0.0}
{'loss': 3.261, 'grad_norm': 50.02414802399589, 'learning_rate': 7.5e-06, 'epoch': 0.01}
{'loss': 2.6991, 'grad_norm': 50.69944339825754, 'learning_rate': 8.000000000000001e-06, 'epoch': 0.01}
{'loss': 2.9298, 'grad_norm': 27.427288814072426, 'learning_rate': 8.500000000000002e-06, 'epoch': 0.01}
{'loss': 3.1012, 'grad_norm': 28.93965293799162, 'learning_rate': 9e-06, 'epoch': 0.01}
{'loss': 3.1097, 'grad_norm': 40.60484066041031, 'learning_rate': 9.5e-06, 'epoch': 0.01}
{'loss': 3.3309, 'grad_norm': 56.949242962569194, 'learning_rate': 1e-05, 'epoch': 0.01}
{'loss': 3.2039, 'grad_norm': 32.29484029206871, 'learning_rate': 1.05e-05, 'epoch': 0.01}
{'loss': 3.3934, 'grad_norm': 23.701663240750708, 'learning_rate': 1.1000000000000001e-05, 'epoch': 0.01}
{'loss': 3.0612, 'grad_norm': 27.619358268371077, 'learning_rate': 1.1500000000000002e-05, 'epoch': 0.01}
{'loss': 3.0204, 'grad_norm': 39.96679338641999, 'learning_rate': 1.2e-05, 'epoch': 0.01}
{'loss': 3.1515, 'grad_norm': 48.44740705840395, 'learning_rate': 1.25e-05, 'epoch': 0.01}
{'loss': 2.6885, 'grad_norm': 25.502887597769117, 'learning_rate': 1.3000000000000001e-05, 'epoch': 0.01}
{'loss': 3.9984, 'grad_norm': 42.78912545357461, 'learning_rate': 1.3500000000000001e-05, 'epoch': 0.01}
{'loss': 2.7542, 'grad_norm': 16.616902927092926, 'learning_rate': 1.4000000000000001e-05, 'epoch': 0.01}
{'loss': 2.9358, 'grad_norm': 39.56732619424822, 'learning_rate': 1.45e-05, 'epoch': 0.01}
{'loss': 3.1689, 'grad_norm': 28.04967109271599, 'learning_rate': 1.5e-05, 'epoch': 0.01}
{'loss': 2.9873, 'grad_norm': 29.162281157346946, 'learning_rate': 1.55e-05, 'epoch': 0.01}
{'loss': 2.9141, 'grad_norm': 29.615119051830508, 'learning_rate': 1.6000000000000003e-05, 'epoch': 0.01}
{'loss': 2.9949, 'grad_norm': 28.164756577724603, 'learning_rate': 1.65e-05, 'epoch': 0.01}
{'loss': 3.13, 'grad_norm': 26.847839926671274, 'learning_rate': 1.7000000000000003e-05, 'epoch': 0.01}
{'loss': 2.7925, 'grad_norm': 32.904996315560275, 'learning_rate': 1.75e-05, 'epoch': 0.01}
{'loss': 3.1382, 'grad_norm': 27.409077535793177, 'learning_rate': 1.8e-05, 'epoch': 0.01}
{'loss': 2.9706, 'grad_norm': 22.731116698657832, 'learning_rate': 1.85e-05, 'epoch': 0.01}
{'loss': 2.85, 'grad_norm': 50.71236103935326, 'learning_rate': 1.9e-05, 'epoch': 0.01}
{'loss': 3.3284, 'grad_norm': 29.562620725228232, 'learning_rate': 1.9500000000000003e-05, 'epoch': 0.01}
{'loss': 3.3653, 'grad_norm': 22.5201703583994, 'learning_rate': 2e-05, 'epoch': 0.01}
{'loss': 2.7246, 'grad_norm': 18.43385545424689, 'learning_rate': 2.05e-05, 'epoch': 0.01}
{'loss': 2.5678, 'grad_norm': 20.570478602511287, 'learning_rate': 2.1e-05, 'epoch': 0.01}
{'loss': 2.8814, 'grad_norm': 27.98347472284941, 'learning_rate': 2.15e-05, 'epoch': 0.01}
{'loss': 3.1224, 'grad_norm': 25.36463255298132, 'learning_rate': 2.2000000000000003e-05, 'epoch': 0.01}
{'loss': 2.7159, 'grad_norm': 21.48198784135738, 'learning_rate': 2.25e-05, 'epoch': 0.01}
{'loss': 2.7764, 'grad_norm': 22.51167253397962, 'learning_rate': 2.3000000000000003e-05, 'epoch': 0.02}
{'loss': 3.0823, 'grad_norm': 29.01534974610622, 'learning_rate': 2.35e-05, 'epoch': 0.02}
{'loss': 2.9167, 'grad_norm': 25.163174299655562, 'learning_rate': 2.4e-05, 'epoch': 0.02}
{'loss': 2.931, 'grad_norm': 16.957556517997343, 'learning_rate': 2.45e-05, 'epoch': 0.02}
{'loss': 2.4963, 'grad_norm': 23.714872339610686, 'learning_rate': 2.5e-05, 'epoch': 0.02}
{'loss': 2.5987, 'grad_norm': 19.36357975824925, 'learning_rate': 2.5500000000000003e-05, 'epoch': 0.02}
{'loss': 2.7941, 'grad_norm': 22.49587897992341, 'learning_rate': 2.6000000000000002e-05, 'epoch': 0.02}
{'loss': 3.044, 'grad_norm': 15.415954045551999, 'learning_rate': 2.6500000000000004e-05, 'epoch': 0.02}
{'loss': 2.9659, 'grad_norm': 36.79419592491895, 'learning_rate': 2.7000000000000002e-05, 'epoch': 0.02}
{'loss': 2.9277, 'grad_norm': 18.28028929552545, 'learning_rate': 2.7500000000000004e-05, 'epoch': 0.02}
{'loss': 2.9405, 'grad_norm': 29.844812464926232, 'learning_rate': 2.8000000000000003e-05, 'epoch': 0.02}
{'loss': 3.0932, 'grad_norm': 30.635724600709914, 'learning_rate': 2.8499999999999998e-05, 'epoch': 0.02}
{'loss': 2.9985, 'grad_norm': 20.845953563020068, 'learning_rate': 2.9e-05, 'epoch': 0.02}
{'loss': 2.913, 'grad_norm': 21.62587589933345, 'learning_rate': 2.95e-05, 'epoch': 0.02}
{'loss': 3.2383, 'grad_norm': 22.566676380857956, 'learning_rate': 3e-05, 'epoch': 0.02}
{'loss': 2.8911, 'grad_norm': 27.770921167767426, 'learning_rate': 3.05e-05, 'epoch': 0.02}
{'loss': 3.2363, 'grad_norm': 30.970882612875833, 'learning_rate': 3.1e-05, 'epoch': 0.02}
{'loss': 3.0517, 'grad_norm': 25.647772748054745, 'learning_rate': 3.15e-05, 'epoch': 0.02}
{'loss': 2.6118, 'grad_norm': 23.94234141183009, 'learning_rate': 3.2000000000000005e-05, 'epoch': 0.02}
{'loss': 2.4198, 'grad_norm': 52.889639455173345, 'learning_rate': 3.2500000000000004e-05, 'epoch': 0.02}
{'loss': 3.0105, 'grad_norm': 20.220162006879917, 'learning_rate': 3.3e-05, 'epoch': 0.02}
{'loss': 3.0445, 'grad_norm': 27.230401132485863, 'learning_rate': 3.35e-05, 'epoch': 0.02}
{'loss': 2.8211, 'grad_norm': 21.645184972166795, 'learning_rate': 3.4000000000000007e-05, 'epoch': 0.02}
{'loss': 2.789, 'grad_norm': 24.600913126021766, 'learning_rate': 3.45e-05, 'epoch': 0.02}
{'loss': 2.9009, 'grad_norm': 24.260547013472177, 'learning_rate': 3.5e-05, 'epoch': 0.02}
{'loss': 3.0659, 'grad_norm': 29.75119096503792, 'learning_rate': 3.55e-05, 'epoch': 0.02}
{'loss': 2.9599, 'grad_norm': 44.871129507208714, 'learning_rate': 3.6e-05, 'epoch': 0.02}
{'loss': 2.7613, 'grad_norm': 25.732147583308077, 'learning_rate': 3.65e-05, 'epoch': 0.02}
{'loss': 2.7382, 'grad_norm': 19.618477656519953, 'learning_rate': 3.7e-05, 'epoch': 0.02}
{'loss': 2.6589, 'grad_norm': 37.658926074978666, 'learning_rate': 3.7500000000000003e-05, 'epoch': 0.02}
{'loss': 2.9174, 'grad_norm': 30.53637818933407, 'learning_rate': 3.8e-05, 'epoch': 0.02}
{'loss': 2.5621, 'grad_norm': 24.901215912185947, 'learning_rate': 3.85e-05, 'epoch': 0.03}
{'loss': 3.0469, 'grad_norm': 23.136745217415193, 'learning_rate': 3.9000000000000006e-05, 'epoch': 0.03}
{'loss': 2.2995, 'grad_norm': 160.95538040227763, 'learning_rate': 3.9500000000000005e-05, 'epoch': 0.03}
{'loss': 3.2883, 'grad_norm': 24.284117675415803, 'learning_rate': 4e-05, 'epoch': 0.03}
{'loss': 3.1212, 'grad_norm': 30.80819732043472, 'learning_rate': 4.05e-05, 'epoch': 0.03}
{'loss': 2.5486, 'grad_norm': 25.958731107814867, 'learning_rate': 4.1e-05, 'epoch': 0.03}
{'loss': 3.1859, 'grad_norm': 25.87909135141259, 'learning_rate': 4.15e-05, 'epoch': 0.03}
{'loss': 2.7398, 'grad_norm': 406.58898921473104, 'learning_rate': 4.2e-05, 'epoch': 0.03}
{'loss': 3.0489, 'grad_norm': 64.40305012407754, 'learning_rate': 4.25e-05, 'epoch': 0.03}
{'loss': 2.6673, 'grad_norm': 155.35767099410353, 'learning_rate': 4.3e-05, 'epoch': 0.03}
{'loss': 3.1327, 'grad_norm': 100.43860216671646, 'learning_rate': 4.35e-05, 'epoch': 0.03}
{'loss': 2.8349, 'grad_norm': 86.26448433386261, 'learning_rate': 4.4000000000000006e-05, 'epoch': 0.03}
{'loss': 2.5447, 'grad_norm': 91.11067637211816, 'learning_rate': 4.4500000000000004e-05, 'epoch': 0.03}
{'loss': 2.9376, 'grad_norm': 58.21095026947484, 'learning_rate': 4.5e-05, 'epoch': 0.03}
{'loss': 2.8268, 'grad_norm': 30.458486714160614, 'learning_rate': 4.55e-05, 'epoch': 0.03}
{'loss': 2.7207, 'grad_norm': 99.27353696099931, 'learning_rate': 4.600000000000001e-05, 'epoch': 0.03}
{'loss': 2.8357, 'grad_norm': 23.518249323680998, 'learning_rate': 4.6500000000000005e-05, 'epoch': 0.03}
{'loss': 2.6225, 'grad_norm': 20.129979959766114, 'learning_rate': 4.7e-05, 'epoch': 0.03}
{'loss': 2.9693, 'grad_norm': 25.352346039894147, 'learning_rate': 4.75e-05, 'epoch': 0.03}
{'loss': 3.6455, 'grad_norm': 651.9169004057202, 'learning_rate': 4.8e-05, 'epoch': 0.03}
{'loss': 3.0779, 'grad_norm': 38.27626015670258, 'learning_rate': 4.85e-05, 'epoch': 0.03}
{'loss': 2.9613, 'grad_norm': 33.25584651206777, 'learning_rate': 4.9e-05, 'epoch': 0.03}
{'loss': 3.0117, 'grad_norm': 25.950895093016907, 'learning_rate': 4.9500000000000004e-05, 'epoch': 0.03}
{'loss': 2.9414, 'grad_norm': 30.21349588595869, 'learning_rate': 5e-05, 'epoch': 0.03}
{'loss': 3.1646, 'grad_norm': 19.65436785617476, 'learning_rate': 5.05e-05, 'epoch': 0.03}
{'loss': 3.0192, 'grad_norm': 108.21070916433571, 'learning_rate': 5.1000000000000006e-05, 'epoch': 0.03}
{'loss': 2.874, 'grad_norm': 24.496868384032314, 'learning_rate': 5.1500000000000005e-05, 'epoch': 0.03}
{'loss': 2.966, 'grad_norm': 28.63586373342005, 'learning_rate': 5.2000000000000004e-05, 'epoch': 0.03}
{'loss': 2.7036, 'grad_norm': 22.71352491556298, 'learning_rate': 5.25e-05, 'epoch': 0.03}
{'loss': 2.5953, 'grad_norm': 27.656687390414938, 'learning_rate': 5.300000000000001e-05, 'epoch': 0.03}
{'loss': 3.1593, 'grad_norm': 32.278930761509166, 'learning_rate': 5.3500000000000006e-05, 'epoch': 0.03}
{'loss': 2.7557, 'grad_norm': 22.95964245197185, 'learning_rate': 5.4000000000000005e-05, 'epoch': 0.04}
{'loss': 3.025, 'grad_norm': 42.41151628261074, 'learning_rate': 5.45e-05, 'epoch': 0.04}
{'loss': 2.8551, 'grad_norm': 25.208321668615028, 'learning_rate': 5.500000000000001e-05, 'epoch': 0.04}
{'loss': 3.5444, 'grad_norm': 27.295718627942783, 'learning_rate': 5.550000000000001e-05, 'epoch': 0.04}
{'loss': 3.0118, 'grad_norm': 63.43315988784405, 'learning_rate': 5.6000000000000006e-05, 'epoch': 0.04}
{'loss': 2.8062, 'grad_norm': 417.9544296332509, 'learning_rate': 5.65e-05, 'epoch': 0.04}
{'loss': 2.8198, 'grad_norm': 18.807265462379142, 'learning_rate': 5.6999999999999996e-05, 'epoch': 0.04}
