🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-11 20:19:16,879] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.4715, 'grad_norm': 44.867153201154686, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6028, 'grad_norm': 96.1203547027248, 'learning_rate': 9.998000000000002e-06, 'epoch': 0.0}
{'loss': 3.6256, 'grad_norm': 54.403415821307206, 'learning_rate': 9.996e-06, 'epoch': 0.0}
{'loss': 3.4316, 'grad_norm': 56.894364401125515, 'learning_rate': 9.994000000000001e-06, 'epoch': 0.0}
{'loss': 3.6252, 'grad_norm': 45.46138689700615, 'learning_rate': 9.992e-06, 'epoch': 0.0}
{'loss': 3.3977, 'grad_norm': 33.503114863786784, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.3639, 'grad_norm': 60.958333967205554, 'learning_rate': 9.988000000000002e-06, 'epoch': 0.0}
{'loss': 3.4734, 'grad_norm': 44.64847013383125, 'learning_rate': 9.986e-06, 'epoch': 0.0}
{'loss': 3.3815, 'grad_norm': 30.115454146819832, 'learning_rate': 9.984e-06, 'epoch': 0.0}
{'loss': 3.1082, 'grad_norm': 31.97601962475357, 'learning_rate': 9.982e-06, 'epoch': 0.0}
{'loss': 3.1253, 'grad_norm': 42.48513564059525, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.2295, 'grad_norm': 53.68419626483836, 'learning_rate': 9.978000000000002e-06, 'epoch': 0.0}
{'loss': 2.7929, 'grad_norm': 20.111500838757372, 'learning_rate': 9.976e-06, 'epoch': 0.0}
{'loss': 3.03, 'grad_norm': 24.705164148490972, 'learning_rate': 9.974e-06, 'epoch': 0.0}
{'loss': 3.1101, 'grad_norm': 27.38094548212859, 'learning_rate': 9.972e-06, 'epoch': 0.0}
{'loss': 3.2913, 'grad_norm': 33.71884903730217, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 3.0592, 'grad_norm': 23.235216277392848, 'learning_rate': 9.968000000000002e-06, 'epoch': 0.0}
{'loss': 3.254, 'grad_norm': 25.11106296677537, 'learning_rate': 9.966e-06, 'epoch': 0.0}
{'loss': 2.931, 'grad_norm': 30.239610211606134, 'learning_rate': 9.964e-06, 'epoch': 0.0}
{'loss': 2.5828, 'grad_norm': 27.192471387724073, 'learning_rate': 9.962e-06, 'epoch': 0.01}
{'loss': 3.266, 'grad_norm': 23.30241627301083, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.8206, 'grad_norm': 23.59694881354872, 'learning_rate': 9.958e-06, 'epoch': 0.01}
{'loss': 3.1139, 'grad_norm': 24.999468731612897, 'learning_rate': 9.956000000000001e-06, 'epoch': 0.01}
{'loss': 2.6931, 'grad_norm': 27.532903470262436, 'learning_rate': 9.954e-06, 'epoch': 0.01}
{'loss': 2.8605, 'grad_norm': 18.38345469661326, 'learning_rate': 9.952e-06, 'epoch': 0.01}
{'loss': 2.9803, 'grad_norm': 25.530901204827703, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.8749, 'grad_norm': 36.20541961313395, 'learning_rate': 9.948e-06, 'epoch': 0.01}
{'loss': 2.7178, 'grad_norm': 33.71356712699913, 'learning_rate': 9.946000000000001e-06, 'epoch': 0.01}
{'loss': 2.5438, 'grad_norm': 21.300389218509643, 'learning_rate': 9.944e-06, 'epoch': 0.01}
{'loss': 2.98, 'grad_norm': 21.620510316755677, 'learning_rate': 9.942e-06, 'epoch': 0.01}
{'loss': 3.1766, 'grad_norm': 26.214619606754876, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 2.9638, 'grad_norm': 24.796913371126717, 'learning_rate': 9.938e-06, 'epoch': 0.01}
{'loss': 3.0368, 'grad_norm': 24.656121672109133, 'learning_rate': 9.936000000000001e-06, 'epoch': 0.01}
{'loss': 3.2045, 'grad_norm': 35.16809556074577, 'learning_rate': 9.934e-06, 'epoch': 0.01}
{'loss': 3.0705, 'grad_norm': 24.56382720359512, 'learning_rate': 9.932e-06, 'epoch': 0.01}
{'loss': 3.0262, 'grad_norm': 30.398605762720486, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.0584, 'grad_norm': 40.374069904742434, 'learning_rate': 9.928e-06, 'epoch': 0.01}
{'loss': 2.6383, 'grad_norm': 24.35881821184677, 'learning_rate': 9.926000000000001e-06, 'epoch': 0.01}
{'loss': 3.074, 'grad_norm': 21.44387843918201, 'learning_rate': 9.924e-06, 'epoch': 0.01}
{'loss': 2.9991, 'grad_norm': 24.049883041527014, 'learning_rate': 9.922000000000001e-06, 'epoch': 0.01}
{'loss': 3.098, 'grad_norm': 27.954713184598628, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 3.5949, 'grad_norm': 40.05328752512994, 'learning_rate': 9.918e-06, 'epoch': 0.01}
{'loss': 3.2162, 'grad_norm': 18.53287549560351, 'learning_rate': 9.916000000000001e-06, 'epoch': 0.01}
{'loss': 3.0914, 'grad_norm': 36.077679834143176, 'learning_rate': 9.914e-06, 'epoch': 0.01}
{'loss': 3.1672, 'grad_norm': 30.39822655663816, 'learning_rate': 9.912000000000001e-06, 'epoch': 0.01}
{'loss': 2.6055, 'grad_norm': 33.05955723521786, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 2.6436, 'grad_norm': 19.729591121387006, 'learning_rate': 9.908e-06, 'epoch': 0.01}
{'loss': 3.0027, 'grad_norm': 24.973938878525537, 'learning_rate': 9.906000000000001e-06, 'epoch': 0.01}
{'loss': 2.9214, 'grad_norm': 22.815933675109743, 'learning_rate': 9.904e-06, 'epoch': 0.01}
{'loss': 2.8709, 'grad_norm': 28.378365954369883, 'learning_rate': 9.902000000000001e-06, 'epoch': 0.01}
{'loss': 2.8845, 'grad_norm': 28.278959923603036, 'learning_rate': 9.9e-06, 'epoch': 0.01}
{'loss': 2.6244, 'grad_norm': 27.2343304557779, 'learning_rate': 9.898e-06, 'epoch': 0.01}
{'loss': 2.9434, 'grad_norm': 21.667250490189694, 'learning_rate': 9.896000000000001e-06, 'epoch': 0.01}
{'loss': 2.8836, 'grad_norm': 25.80881969692114, 'learning_rate': 9.894e-06, 'epoch': 0.01}
{'loss': 3.7091, 'grad_norm': 29.645736102239365, 'learning_rate': 9.892000000000001e-06, 'epoch': 0.01}
{'loss': 2.8252, 'grad_norm': 22.788283250943433, 'learning_rate': 9.89e-06, 'epoch': 0.01}
{'loss': 2.8151, 'grad_norm': 16.89866038259933, 'learning_rate': 9.888000000000001e-06, 'epoch': 0.01}
{'loss': 3.13, 'grad_norm': 25.536095067417964, 'learning_rate': 9.886000000000002e-06, 'epoch': 0.02}
{'loss': 3.1311, 'grad_norm': 24.70514552591218, 'learning_rate': 9.884e-06, 'epoch': 0.02}
{'loss': 3.0188, 'grad_norm': 42.31994408977904, 'learning_rate': 9.882000000000001e-06, 'epoch': 0.02}
{'loss': 3.008, 'grad_norm': 29.59674635795693, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.0868, 'grad_norm': 64.03379807576952, 'learning_rate': 9.878000000000001e-06, 'epoch': 0.02}
{'loss': 2.8123, 'grad_norm': 36.36799335751085, 'learning_rate': 9.876000000000002e-06, 'epoch': 0.02}
{'loss': 2.481, 'grad_norm': 32.495628439702735, 'learning_rate': 9.874e-06, 'epoch': 0.02}
{'loss': 3.12, 'grad_norm': 36.06920673924384, 'learning_rate': 9.872e-06, 'epoch': 0.02}
{'loss': 3.0286, 'grad_norm': 25.478733157729966, 'learning_rate': 9.87e-06, 'epoch': 0.02}
{'loss': 2.8188, 'grad_norm': 17.77846123238962, 'learning_rate': 9.868000000000001e-06, 'epoch': 0.02}
{'loss': 2.8824, 'grad_norm': 25.562514683744805, 'learning_rate': 9.866000000000002e-06, 'epoch': 0.02}
{'loss': 2.6636, 'grad_norm': 24.846954353494315, 'learning_rate': 9.864e-06, 'epoch': 0.02}
{'loss': 3.2187, 'grad_norm': 41.28818112979404, 'learning_rate': 9.862e-06, 'epoch': 0.02}
{'loss': 2.6223, 'grad_norm': 86.09102682030576, 'learning_rate': 9.86e-06, 'epoch': 0.02}
{'loss': 2.7158, 'grad_norm': 30.197413225280144, 'learning_rate': 9.858000000000001e-06, 'epoch': 0.02}
{'loss': 2.9128, 'grad_norm': 30.931909867201476, 'learning_rate': 9.856000000000002e-06, 'epoch': 0.02}
{'loss': 3.3371, 'grad_norm': 44.85533445677233, 'learning_rate': 9.854000000000001e-06, 'epoch': 0.02}
{'loss': 2.8207, 'grad_norm': 29.306168644525215, 'learning_rate': 9.852e-06, 'epoch': 0.02}
{'loss': 3.0096, 'grad_norm': 20.435246901811727, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 3.0824, 'grad_norm': 28.215565646865173, 'learning_rate': 9.848000000000001e-06, 'epoch': 0.02}
{'loss': 2.8493, 'grad_norm': 28.04161342883821, 'learning_rate': 9.846000000000002e-06, 'epoch': 0.02}
{'loss': 3.294, 'grad_norm': 31.09352423375246, 'learning_rate': 9.844000000000001e-06, 'epoch': 0.02}
{'loss': 3.2534, 'grad_norm': 20.137924455445727, 'learning_rate': 9.842e-06, 'epoch': 0.02}
{'loss': 3.1665, 'grad_norm': 24.62487850380712, 'learning_rate': 9.84e-06, 'epoch': 0.02}
{'loss': 2.8642, 'grad_norm': 21.869375582264357, 'learning_rate': 9.838000000000001e-06, 'epoch': 0.02}
{'loss': 3.0785, 'grad_norm': 24.18702191807374, 'learning_rate': 9.836e-06, 'epoch': 0.02}
{'loss': 2.6195, 'grad_norm': 27.628697027179477, 'learning_rate': 9.834000000000001e-06, 'epoch': 0.02}
{'loss': 2.7273, 'grad_norm': 20.55841471618928, 'learning_rate': 9.832e-06, 'epoch': 0.02}
{'loss': 3.2388, 'grad_norm': 26.91039793194857, 'learning_rate': 9.83e-06, 'epoch': 0.02}
{'loss': 2.5753, 'grad_norm': 18.50836770359622, 'learning_rate': 9.828000000000001e-06, 'epoch': 0.02}
{'loss': 2.8908, 'grad_norm': 26.327546978478864, 'learning_rate': 9.826e-06, 'epoch': 0.02}
{'loss': 2.6506, 'grad_norm': 36.5858168382041, 'learning_rate': 9.824000000000001e-06, 'epoch': 0.02}
{'loss': 2.6194, 'grad_norm': 25.204759307852132, 'learning_rate': 9.822e-06, 'epoch': 0.02}
{'loss': 2.9827, 'grad_norm': 23.91012030975929, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.02}
{'loss': 2.9943, 'grad_norm': 25.797125705735695, 'learning_rate': 9.818000000000002e-06, 'epoch': 0.02}
{'loss': 2.8899, 'grad_norm': 21.097672257745224, 'learning_rate': 9.816e-06, 'epoch': 0.02}
{'loss': 2.7663, 'grad_norm': 30.5129454050981, 'learning_rate': 9.814000000000001e-06, 'epoch': 0.02}
{'loss': 2.7016, 'grad_norm': 38.83459020247431, 'learning_rate': 9.812e-06, 'epoch': 0.02}
{'loss': 2.9746, 'grad_norm': 21.553564938462646, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.02}
{'loss': 3.0247, 'grad_norm': 34.851324992178206, 'learning_rate': 9.808000000000002e-06, 'epoch': 0.03}
{'loss': 2.9671, 'grad_norm': 24.753862213662543, 'learning_rate': 9.806e-06, 'epoch': 0.03}
{'loss': 2.8711, 'grad_norm': 32.011333737755855, 'learning_rate': 9.804000000000001e-06, 'epoch': 0.03}
{'loss': 3.015, 'grad_norm': 26.696613575338308, 'learning_rate': 9.802e-06, 'epoch': 0.03}
{'loss': 3.141, 'grad_norm': 21.49813149163773, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.03}
{'loss': 2.9877, 'grad_norm': 17.266601911115487, 'learning_rate': 9.798e-06, 'epoch': 0.03}
{'loss': 2.8532, 'grad_norm': 26.401408830220937, 'learning_rate': 9.796e-06, 'epoch': 0.03}
{'loss': 3.0174, 'grad_norm': 36.66268142074288, 'learning_rate': 9.794000000000001e-06, 'epoch': 0.03}
{'loss': 3.1085, 'grad_norm': 28.535021918031173, 'learning_rate': 9.792e-06, 'epoch': 0.03}
