🚀 Starting Qwen2VL How2Sign Training on 1xA100 (ROBUST VERSION)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 4
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 1

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 3.8151, 'grad_norm': 80.27295684814453, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 3.951, 'grad_norm': 90.60162353515625, 'learning_rate': 2.998e-05, 'epoch': 0.0}
{'loss': 3.7744, 'grad_norm': 127.90300750732422, 'learning_rate': 2.996e-05, 'epoch': 0.0}
{'loss': 3.8645, 'grad_norm': 63.83424758911133, 'learning_rate': 2.994e-05, 'epoch': 0.0}
{'loss': 4.8896, 'grad_norm': 588.9181518554688, 'learning_rate': 2.9919999999999998e-05, 'epoch': 0.0}
{'loss': 4.0063, 'grad_norm': 239.63307189941406, 'learning_rate': 2.9900000000000002e-05, 'epoch': 0.0}
{'loss': 2.7485, 'grad_norm': 303.9353332519531, 'learning_rate': 2.9880000000000002e-05, 'epoch': 0.0}
{'loss': 3.3126, 'grad_norm': 53.97556686401367, 'learning_rate': 2.986e-05, 'epoch': 0.0}
{'loss': 3.0891, 'grad_norm': 49.985836029052734, 'learning_rate': 2.9840000000000002e-05, 'epoch': 0.0}
{'loss': 3.4572, 'grad_norm': 49.420650482177734, 'learning_rate': 2.982e-05, 'epoch': 0.0}
{'loss': 3.5994, 'grad_norm': 78.44490814208984, 'learning_rate': 2.98e-05, 'epoch': 0.0}
{'loss': 3.6384, 'grad_norm': 62.05315399169922, 'learning_rate': 2.9780000000000003e-05, 'epoch': 0.0}
{'loss': 3.2552, 'grad_norm': 76.30027770996094, 'learning_rate': 2.976e-05, 'epoch': 0.0}
{'loss': 3.0908, 'grad_norm': 40.124542236328125, 'learning_rate': 2.974e-05, 'epoch': 0.0}
{'loss': 3.2764, 'grad_norm': 76.4699478149414, 'learning_rate': 2.972e-05, 'epoch': 0.0}
{'loss': 3.717, 'grad_norm': 63.750030517578125, 'learning_rate': 2.97e-05, 'epoch': 0.0}
{'loss': 3.0758, 'grad_norm': 42.35554885864258, 'learning_rate': 2.968e-05, 'epoch': 0.0}
{'loss': 3.1253, 'grad_norm': 52.38754653930664, 'learning_rate': 2.966e-05, 'epoch': 0.0}
{'loss': 3.345, 'grad_norm': 82.61156463623047, 'learning_rate': 2.964e-05, 'epoch': 0.0}
{'loss': 3.2236, 'grad_norm': 36.51407241821289, 'learning_rate': 2.9619999999999998e-05, 'epoch': 0.0}
{'loss': 3.589, 'grad_norm': 48.418888092041016, 'learning_rate': 2.96e-05, 'epoch': 0.0}
{'loss': 2.5933, 'grad_norm': 38.464805603027344, 'learning_rate': 2.958e-05, 'epoch': 0.0}
{'loss': 3.0441, 'grad_norm': 155.15682983398438, 'learning_rate': 2.9559999999999998e-05, 'epoch': 0.0}
{'loss': 2.909, 'grad_norm': 21.99578285217285, 'learning_rate': 2.9540000000000002e-05, 'epoch': 0.0}
{'loss': 3.31, 'grad_norm': 46.72244644165039, 'learning_rate': 2.9520000000000002e-05, 'epoch': 0.0}
{'loss': 3.1284, 'grad_norm': 38.34700393676758, 'learning_rate': 2.95e-05, 'epoch': 0.0}
{'loss': 3.0294, 'grad_norm': 32.96919250488281, 'learning_rate': 2.9480000000000002e-05, 'epoch': 0.0}
{'loss': 3.0923, 'grad_norm': 55.10639190673828, 'learning_rate': 2.946e-05, 'epoch': 0.0}
{'loss': 3.8663, 'grad_norm': 65.93538665771484, 'learning_rate': 2.944e-05, 'epoch': 0.0}
{'loss': 2.7028, 'grad_norm': 41.308982849121094, 'learning_rate': 2.9420000000000003e-05, 'epoch': 0.0}
{'loss': 2.8141, 'grad_norm': 54.50913619995117, 'learning_rate': 2.94e-05, 'epoch': 0.0}
{'loss': 3.6171, 'grad_norm': 55.5648193359375, 'learning_rate': 2.938e-05, 'epoch': 0.0}
{'loss': 3.1507, 'grad_norm': 43.83610153198242, 'learning_rate': 2.936e-05, 'epoch': 0.0}
{'loss': 3.2405, 'grad_norm': 53.51835250854492, 'learning_rate': 2.934e-05, 'epoch': 0.0}
{'loss': 3.6193, 'grad_norm': 54.12748336791992, 'learning_rate': 2.9320000000000004e-05, 'epoch': 0.0}
{'loss': 3.1923, 'grad_norm': 64.59534454345703, 'learning_rate': 2.93e-05, 'epoch': 0.0}
{'loss': 3.4187, 'grad_norm': 67.5157470703125, 'learning_rate': 2.928e-05, 'epoch': 0.0}
{'loss': 3.5128, 'grad_norm': 60.72104263305664, 'learning_rate': 2.926e-05, 'epoch': 0.0}
{'loss': 3.704, 'grad_norm': 65.84255981445312, 'learning_rate': 2.924e-05, 'epoch': 0.0}
{'loss': 2.7414, 'grad_norm': 62.0238037109375, 'learning_rate': 2.922e-05, 'epoch': 0.0}
{'loss': 3.0517, 'grad_norm': 89.32188415527344, 'learning_rate': 2.92e-05, 'epoch': 0.0}
{'loss': 2.7013, 'grad_norm': 81.8503189086914, 'learning_rate': 2.9180000000000002e-05, 'epoch': 0.01}
{'loss': 2.7587, 'grad_norm': 65.31056213378906, 'learning_rate': 2.916e-05, 'epoch': 0.01}
{'loss': 3.0597, 'grad_norm': 39.264312744140625, 'learning_rate': 2.9140000000000002e-05, 'epoch': 0.01}
{'loss': 3.5866, 'grad_norm': 82.9629898071289, 'learning_rate': 2.9120000000000002e-05, 'epoch': 0.01}
{'loss': 2.6951, 'grad_norm': 77.67829895019531, 'learning_rate': 2.91e-05, 'epoch': 0.01}
{'loss': 2.6394, 'grad_norm': 221.96914672851562, 'learning_rate': 2.9080000000000003e-05, 'epoch': 0.01}
{'loss': 3.8552, 'grad_norm': 184.38381958007812, 'learning_rate': 2.906e-05, 'epoch': 0.01}
{'loss': 3.6618, 'grad_norm': 58.12997055053711, 'learning_rate': 2.904e-05, 'epoch': 0.01}
{'loss': 3.0836, 'grad_norm': 66.31996154785156, 'learning_rate': 2.9020000000000003e-05, 'epoch': 0.01}
{'loss': 3.6339, 'grad_norm': 96.58026123046875, 'learning_rate': 2.9e-05, 'epoch': 0.01}
{'loss': 3.1094, 'grad_norm': 141.41970825195312, 'learning_rate': 2.898e-05, 'epoch': 0.01}
{'loss': 2.7656, 'grad_norm': 79.43959045410156, 'learning_rate': 2.896e-05, 'epoch': 0.01}
{'loss': 2.8205, 'grad_norm': 49.18682098388672, 'learning_rate': 2.894e-05, 'epoch': 0.01}
{'loss': 3.0243, 'grad_norm': 80.05463409423828, 'learning_rate': 2.892e-05, 'epoch': 0.01}
{'loss': 3.1226, 'grad_norm': 39.99012756347656, 'learning_rate': 2.89e-05, 'epoch': 0.01}
{'loss': 2.9843, 'grad_norm': 67.26560974121094, 'learning_rate': 2.888e-05, 'epoch': 0.01}
{'loss': 3.3537, 'grad_norm': 119.71826171875, 'learning_rate': 2.8859999999999998e-05, 'epoch': 0.01}
{'loss': 3.2639, 'grad_norm': 68.50340270996094, 'learning_rate': 2.8840000000000002e-05, 'epoch': 0.01}
{'loss': 2.6291, 'grad_norm': 52.044410705566406, 'learning_rate': 2.8820000000000002e-05, 'epoch': 0.01}
{'loss': 3.4488, 'grad_norm': 93.2664794921875, 'learning_rate': 2.88e-05, 'epoch': 0.01}
{'loss': 3.0923, 'grad_norm': 54.03848648071289, 'learning_rate': 2.8780000000000002e-05, 'epoch': 0.01}
{'loss': 3.6336, 'grad_norm': 73.28581237792969, 'learning_rate': 2.876e-05, 'epoch': 0.01}
{'loss': 3.4782, 'grad_norm': 80.90599822998047, 'learning_rate': 2.874e-05, 'epoch': 0.01}
{'loss': 2.8859, 'grad_norm': 71.71372985839844, 'learning_rate': 2.8720000000000003e-05, 'epoch': 0.01}
{'loss': 4.3927, 'grad_norm': 174.5735321044922, 'learning_rate': 2.87e-05, 'epoch': 0.01}
{'loss': 2.9639, 'grad_norm': 37.32147216796875, 'learning_rate': 2.868e-05, 'epoch': 0.01}
{'loss': 2.4679, 'grad_norm': 60.676361083984375, 'learning_rate': 2.8660000000000003e-05, 'epoch': 0.01}
{'loss': 3.2488, 'grad_norm': 86.11128997802734, 'learning_rate': 2.864e-05, 'epoch': 0.01}
{'loss': 3.1072, 'grad_norm': 65.91888427734375, 'learning_rate': 2.862e-05, 'epoch': 0.01}
{'loss': 2.6726, 'grad_norm': 30.218000411987305, 'learning_rate': 2.86e-05, 'epoch': 0.01}
{'loss': 3.2747, 'grad_norm': 43.792301177978516, 'learning_rate': 2.858e-05, 'epoch': 0.01}
{'loss': 3.2927, 'grad_norm': 53.56923294067383, 'learning_rate': 2.856e-05, 'epoch': 0.01}
{'loss': 3.5939, 'grad_norm': 50.66443634033203, 'learning_rate': 2.854e-05, 'epoch': 0.01}
{'loss': 3.1169, 'grad_norm': 64.36212158203125, 'learning_rate': 2.852e-05, 'epoch': 0.01}
{'loss': 2.8235, 'grad_norm': 46.5590934753418, 'learning_rate': 2.8499999999999998e-05, 'epoch': 0.01}
{'loss': 2.9042, 'grad_norm': 37.012351989746094, 'learning_rate': 2.8480000000000002e-05, 'epoch': 0.01}
{'loss': 2.8153, 'grad_norm': 141.99636840820312, 'learning_rate': 2.8460000000000002e-05, 'epoch': 0.01}
{'loss': 3.1604, 'grad_norm': 57.514366149902344, 'learning_rate': 2.844e-05, 'epoch': 0.01}
{'loss': 3.4347, 'grad_norm': 78.53640747070312, 'learning_rate': 2.8420000000000002e-05, 'epoch': 0.01}
{'loss': 2.6081, 'grad_norm': 43.895057678222656, 'learning_rate': 2.84e-05, 'epoch': 0.01}
{'loss': 3.7143, 'grad_norm': 64.60562133789062, 'learning_rate': 2.838e-05, 'epoch': 0.01}
{'loss': 2.7163, 'grad_norm': 65.919921875, 'learning_rate': 2.8360000000000003e-05, 'epoch': 0.01}
{'loss': 2.7473, 'grad_norm': 46.6355094909668, 'learning_rate': 2.834e-05, 'epoch': 0.01}
{'loss': 2.6447, 'grad_norm': 63.501800537109375, 'learning_rate': 2.832e-05, 'epoch': 0.01}
{'loss': 3.4617, 'grad_norm': 45.52427291870117, 'learning_rate': 2.83e-05, 'epoch': 0.01}
{'loss': 2.4367, 'grad_norm': 38.85415267944336, 'learning_rate': 2.828e-05, 'epoch': 0.01}
{'loss': 3.1666, 'grad_norm': 51.18165969848633, 'learning_rate': 2.826e-05, 'epoch': 0.01}
{'loss': 2.8054, 'grad_norm': 56.696407318115234, 'learning_rate': 2.824e-05, 'epoch': 0.01}
{'loss': 2.6881, 'grad_norm': 66.54745483398438, 'learning_rate': 2.822e-05, 'epoch': 0.01}
{'loss': 2.9196, 'grad_norm': 48.251380920410156, 'learning_rate': 2.8199999999999998e-05, 'epoch': 0.01}
{'loss': 2.7902, 'grad_norm': 50.05448913574219, 'learning_rate': 2.818e-05, 'epoch': 0.01}
{'loss': 3.2968, 'grad_norm': 33.65813064575195, 'learning_rate': 2.816e-05, 'epoch': 0.01}
{'loss': 2.9299, 'grad_norm': 58.027732849121094, 'learning_rate': 2.8139999999999998e-05, 'epoch': 0.01}
{'loss': 2.7865, 'grad_norm': 89.0631332397461, 'learning_rate': 2.8120000000000002e-05, 'epoch': 0.01}
{'loss': 3.4543, 'grad_norm': 83.9394302368164, 'learning_rate': 2.81e-05, 'epoch': 0.01}
{'loss': 3.3817, 'grad_norm': 41.86333084106445, 'learning_rate': 2.8080000000000002e-05, 'epoch': 0.01}
{'loss': 3.9018, 'grad_norm': 72.79125213623047, 'learning_rate': 2.8060000000000002e-05, 'epoch': 0.01}
{'loss': 3.4336, 'grad_norm': 54.863128662109375, 'learning_rate': 2.804e-05, 'epoch': 0.01}
{'loss': 2.7938, 'grad_norm': 54.50377655029297, 'learning_rate': 2.8020000000000003e-05, 'epoch': 0.01}
{'loss': 3.1063, 'grad_norm': 67.44914245605469, 'learning_rate': 2.8e-05, 'epoch': 0.01}
{'loss': 2.8696, 'grad_norm': 45.7891845703125, 'learning_rate': 2.798e-05, 'epoch': 0.01}
{'loss': 3.1669, 'grad_norm': 164.13552856445312, 'learning_rate': 2.7960000000000003e-05, 'epoch': 0.01}
{'loss': 2.9522, 'grad_norm': 50.81040954589844, 'learning_rate': 2.794e-05, 'epoch': 0.01}
{'loss': 3.1479, 'grad_norm': 175.25390625, 'learning_rate': 2.792e-05, 'epoch': 0.01}
{'loss': 3.036, 'grad_norm': 407.0296325683594, 'learning_rate': 2.79e-05, 'epoch': 0.01}
{'loss': 3.273, 'grad_norm': 244.7086944580078, 'learning_rate': 2.788e-05, 'epoch': 0.01}
{'loss': 3.3561, 'grad_norm': 292.9386291503906, 'learning_rate': 2.786e-05, 'epoch': 0.01}
{'loss': 2.5708, 'grad_norm': 131.27037048339844, 'learning_rate': 2.784e-05, 'epoch': 0.01}
{'loss': 2.8132, 'grad_norm': 1467.4910888671875, 'learning_rate': 2.782e-05, 'epoch': 0.01}
