🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-11 19:13:41,027] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.6028, 'grad_norm': 43.302783621349924, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6536, 'grad_norm': 47.63945963066764, 'learning_rate': 9.99875e-06, 'epoch': 0.0}
{'loss': 3.5938, 'grad_norm': 52.14598311402587, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 3.2581, 'grad_norm': 78.85115074535352, 'learning_rate': 9.996250000000001e-06, 'epoch': 0.0}
{'loss': 3.4437, 'grad_norm': 53.826667205652825, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.5313, 'grad_norm': 53.055150936353876, 'learning_rate': 9.99375e-06, 'epoch': 0.0}
{'loss': 3.0549, 'grad_norm': 67.52500417031854, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 3.1958, 'grad_norm': 53.58561824978037, 'learning_rate': 9.991250000000002e-06, 'epoch': 0.0}
{'loss': 3.4192, 'grad_norm': 43.35135452884086, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 2.7756, 'grad_norm': 38.51530326495243, 'learning_rate': 9.98875e-06, 'epoch': 0.0}
{'loss': 3.071, 'grad_norm': 53.43659752353292, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 3.5115, 'grad_norm': 59.40056350579432, 'learning_rate': 9.986250000000001e-06, 'epoch': 0.0}
{'loss': 2.8589, 'grad_norm': 32.65758989264727, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 2.9814, 'grad_norm': 295.79463074701374, 'learning_rate': 9.98375e-06, 'epoch': 0.0}
{'loss': 2.8549, 'grad_norm': 37.722188574331746, 'learning_rate': 9.9825e-06, 'epoch': 0.0}
{'loss': 3.4102, 'grad_norm': 58.311667920741506, 'learning_rate': 9.981250000000002e-06, 'epoch': 0.0}
{'loss': 3.2891, 'grad_norm': 56.064915042166675, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.1228, 'grad_norm': 39.33923457325222, 'learning_rate': 9.97875e-06, 'epoch': 0.0}
{'loss': 2.958, 'grad_norm': 50.5518200522805, 'learning_rate': 9.9775e-06, 'epoch': 0.0}
{'loss': 2.8343, 'grad_norm': 33.68079143266327, 'learning_rate': 9.976250000000001e-06, 'epoch': 0.01}
{'loss': 2.857, 'grad_norm': 36.339278206780335, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.01}
{'loss': 2.6877, 'grad_norm': 33.026252454401295, 'learning_rate': 9.973750000000001e-06, 'epoch': 0.01}
{'loss': 3.0655, 'grad_norm': 83.57332614970345, 'learning_rate': 9.9725e-06, 'epoch': 0.01}
{'loss': 3.273, 'grad_norm': 56.847154311741654, 'learning_rate': 9.97125e-06, 'epoch': 0.01}
{'loss': 2.6538, 'grad_norm': 33.383557083510624, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.119, 'grad_norm': 25.90408382401719, 'learning_rate': 9.96875e-06, 'epoch': 0.01}
{'loss': 3.1377, 'grad_norm': 179.86567812366218, 'learning_rate': 9.9675e-06, 'epoch': 0.01}
{'loss': 3.1828, 'grad_norm': 157.3840114417406, 'learning_rate': 9.966250000000001e-06, 'epoch': 0.01}
{'loss': 2.7868, 'grad_norm': 31.040498494277806, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.3953, 'grad_norm': 59.70111662337738, 'learning_rate': 9.963750000000001e-06, 'epoch': 0.01}
{'loss': 3.3651, 'grad_norm': 109.79740495648987, 'learning_rate': 9.9625e-06, 'epoch': 0.01}
{'loss': 3.3404, 'grad_norm': 30.033863666347006, 'learning_rate': 9.96125e-06, 'epoch': 0.01}
{'loss': 2.6126, 'grad_norm': 32.38757031713152, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.8156, 'grad_norm': 86.29552470087235, 'learning_rate': 9.95875e-06, 'epoch': 0.01}
{'loss': 3.5574, 'grad_norm': 54.83654446852642, 'learning_rate': 9.9575e-06, 'epoch': 0.01}
{'loss': 2.9245, 'grad_norm': 29.400366546454848, 'learning_rate': 9.956250000000001e-06, 'epoch': 0.01}
{'loss': 3.0348, 'grad_norm': 31.55828601123627, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 2.8868, 'grad_norm': 51.5220631960416, 'learning_rate': 9.953750000000001e-06, 'epoch': 0.01}
{'loss': 2.6582, 'grad_norm': 28.16618874859494, 'learning_rate': 9.9525e-06, 'epoch': 0.01}
{'loss': 2.8937, 'grad_norm': 42.29294294249295, 'learning_rate': 9.95125e-06, 'epoch': 0.01}
{'loss': 3.5207, 'grad_norm': 106.76059902317212, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.5692, 'grad_norm': 49.63242370784943, 'learning_rate': 9.94875e-06, 'epoch': 0.01}
{'loss': 3.0361, 'grad_norm': 34.98707132861142, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.01}
{'loss': 3.1596, 'grad_norm': 33.90982893011899, 'learning_rate': 9.94625e-06, 'epoch': 0.01}
{'loss': 2.7079, 'grad_norm': 26.17582435462119, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.2633, 'grad_norm': 61.98215064521115, 'learning_rate': 9.943750000000001e-06, 'epoch': 0.01}
{'loss': 2.6405, 'grad_norm': 34.818040331154165, 'learning_rate': 9.9425e-06, 'epoch': 0.01}
{'loss': 2.7697, 'grad_norm': 17.784684746865562, 'learning_rate': 9.94125e-06, 'epoch': 0.01}
{'loss': 3.1571, 'grad_norm': 27.67514011901141, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.0806, 'grad_norm': 47.06382451852061, 'learning_rate': 9.93875e-06, 'epoch': 0.01}
{'loss': 2.9794, 'grad_norm': 69.61124384251937, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.01}
{'loss': 2.8493, 'grad_norm': 92.17272120420239, 'learning_rate': 9.93625e-06, 'epoch': 0.01}
{'loss': 2.8169, 'grad_norm': 29.52182146249556, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 2.8287, 'grad_norm': 61.97909853834212, 'learning_rate': 9.933750000000001e-06, 'epoch': 0.01}
{'loss': 3.2329, 'grad_norm': 26.610871402498358, 'learning_rate': 9.9325e-06, 'epoch': 0.01}
{'loss': 2.5227, 'grad_norm': 34.03726467663991, 'learning_rate': 9.93125e-06, 'epoch': 0.01}
{'loss': 3.1695, 'grad_norm': 30.414374807721742, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.5165, 'grad_norm': 28.23425320415666, 'learning_rate': 9.92875e-06, 'epoch': 0.01}
{'loss': 2.8763, 'grad_norm': 19.199956881973513, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.0088, 'grad_norm': 22.71177026997134, 'learning_rate': 9.92625e-06, 'epoch': 0.02}
{'loss': 3.1284, 'grad_norm': 20.953166096212914, 'learning_rate': 9.925e-06, 'epoch': 0.02}
{'loss': 3.6172, 'grad_norm': 37.29145571492732, 'learning_rate': 9.923750000000001e-06, 'epoch': 0.02}
{'loss': 3.1803, 'grad_norm': 19.802163517456876, 'learning_rate': 9.9225e-06, 'epoch': 0.02}
{'loss': 3.0798, 'grad_norm': 47.928819857477144, 'learning_rate': 9.921250000000001e-06, 'epoch': 0.02}
{'loss': 2.6691, 'grad_norm': 34.26627050575431, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.02}
{'loss': 2.7025, 'grad_norm': 55.654480502307315, 'learning_rate': 9.91875e-06, 'epoch': 0.02}
{'loss': 3.2642, 'grad_norm': 21.754909933865832, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.02}
{'loss': 2.927, 'grad_norm': 18.711757982078836, 'learning_rate': 9.91625e-06, 'epoch': 0.02}
{'loss': 2.8523, 'grad_norm': 25.048938842743507, 'learning_rate': 9.915e-06, 'epoch': 0.02}
{'loss': 3.049, 'grad_norm': 24.5657119357878, 'learning_rate': 9.913750000000001e-06, 'epoch': 0.02}
{'loss': 2.9362, 'grad_norm': 28.776343622058807, 'learning_rate': 9.9125e-06, 'epoch': 0.02}
{'loss': 2.6642, 'grad_norm': 26.253060644304373, 'learning_rate': 9.911250000000001e-06, 'epoch': 0.02}
{'loss': 2.7964, 'grad_norm': 18.126015901444365, 'learning_rate': 9.91e-06, 'epoch': 0.02}
{'loss': 3.1757, 'grad_norm': 25.222794889630247, 'learning_rate': 9.90875e-06, 'epoch': 0.02}
{'loss': 2.8665, 'grad_norm': 21.272801374843954, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.02}
{'loss': 3.3416, 'grad_norm': 28.529198729952768, 'learning_rate': 9.90625e-06, 'epoch': 0.02}
{'loss': 3.0821, 'grad_norm': 19.498730198748078, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.02}
{'loss': 2.6809, 'grad_norm': 28.081165848756466, 'learning_rate': 9.903750000000002e-06, 'epoch': 0.02}
{'loss': 2.8813, 'grad_norm': 18.67990181855243, 'learning_rate': 9.9025e-06, 'epoch': 0.02}
{'loss': 3.0261, 'grad_norm': 24.414843844434806, 'learning_rate': 9.901250000000001e-06, 'epoch': 0.02}
{'loss': 3.0499, 'grad_norm': 28.503242882969534, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 2.55, 'grad_norm': 18.4981923888911, 'learning_rate': 9.89875e-06, 'epoch': 0.02}
{'loss': 2.823, 'grad_norm': 21.773318818592177, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.02}
{'loss': 3.4161, 'grad_norm': 23.03143553894983, 'learning_rate': 9.89625e-06, 'epoch': 0.02}
{'loss': 2.3562, 'grad_norm': 22.435851254824286, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.02}
{'loss': 3.3845, 'grad_norm': 32.53857557972429, 'learning_rate': 9.893750000000002e-06, 'epoch': 0.02}
{'loss': 2.7263, 'grad_norm': 15.430438592653806, 'learning_rate': 9.8925e-06, 'epoch': 0.02}
{'loss': 2.741, 'grad_norm': 59.34669316440016, 'learning_rate': 9.891250000000001e-06, 'epoch': 0.02}
{'loss': 2.765, 'grad_norm': 23.95811445099915, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.887, 'grad_norm': 26.09418913982444, 'learning_rate': 9.88875e-06, 'epoch': 0.02}
{'loss': 3.326, 'grad_norm': 39.75510119314371, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.02}
{'loss': 2.7821, 'grad_norm': 30.54501179147419, 'learning_rate': 9.88625e-06, 'epoch': 0.02}
{'loss': 2.9446, 'grad_norm': 31.01450917303225, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.02}
{'loss': 2.7772, 'grad_norm': 24.886726376062065, 'learning_rate': 9.88375e-06, 'epoch': 0.02}
{'loss': 3.0744, 'grad_norm': 23.026108769070614, 'learning_rate': 9.8825e-06, 'epoch': 0.02}
{'loss': 3.1844, 'grad_norm': 61.948898834521984, 'learning_rate': 9.881250000000001e-06, 'epoch': 0.02}
{'loss': 2.8474, 'grad_norm': 15.321711417165456, 'learning_rate': 9.88e-06, 'epoch': 0.03}
{'loss': 2.8788, 'grad_norm': 24.395612404923344, 'learning_rate': 9.878750000000001e-06, 'epoch': 0.03}
{'loss': 2.852, 'grad_norm': 28.47727140580254, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.03}
{'loss': 3.0407, 'grad_norm': 22.425111370093568, 'learning_rate': 9.87625e-06, 'epoch': 0.03}
{'loss': 2.7292, 'grad_norm': 19.674692386937714, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.03}
{'loss': 3.018, 'grad_norm': 30.442743338928302, 'learning_rate': 9.87375e-06, 'epoch': 0.03}
{'loss': 2.7984, 'grad_norm': 33.818422083581844, 'learning_rate': 9.8725e-06, 'epoch': 0.03}
{'loss': 2.8534, 'grad_norm': 23.059388551358524, 'learning_rate': 9.871250000000001e-06, 'epoch': 0.03}
{'loss': 3.0683, 'grad_norm': 139.3710210153339, 'learning_rate': 9.87e-06, 'epoch': 0.03}
