Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 4.4892, 'grad_norm': 128.36390686035156, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 6.1186, 'grad_norm': 112.83798217773438, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 4.8803, 'grad_norm': 781.39794921875, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 5.9123, 'grad_norm': 246.2942657470703, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.6981, 'grad_norm': 105.95787811279297, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 6.2106, 'grad_norm': 130.4461669921875, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.0}
{'loss': 6.0291, 'grad_norm': 259.83343505859375, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 5.3629, 'grad_norm': 213.7303466796875, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.0}
{'loss': 6.0835, 'grad_norm': 171.1892852783203, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.0}
{'loss': 4.6563, 'grad_norm': 162.7179718017578, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 6.1733, 'grad_norm': 349.325439453125, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.0}
{'loss': 4.3329, 'grad_norm': 146.31947326660156, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.0}
{'loss': 5.3252, 'grad_norm': 133.73129272460938, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 6.6321, 'grad_norm': 154.89443969726562, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.0}
{'loss': 5.0413, 'grad_norm': 360.73773193359375, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.0}
{'loss': 4.6809, 'grad_norm': 106.58927917480469, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 5.1318, 'grad_norm': 141.85891723632812, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.0}
{'loss': 4.4673, 'grad_norm': 589.6177978515625, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.0}
{'loss': 3.3263, 'grad_norm': 92.55215454101562, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 4.0926, 'grad_norm': 105.48480987548828, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.0}
{'loss': 5.5509, 'grad_norm': 155.5353546142578, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.0}
{'loss': 4.8465, 'grad_norm': 165.4208984375, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 3.767, 'grad_norm': 177.96710205078125, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.0}
{'loss': 4.1756, 'grad_norm': 225.06935119628906, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.0}
{'loss': 3.5972, 'grad_norm': 117.95130157470703, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 5.5715, 'grad_norm': 219.7375030517578, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.0}
{'loss': 4.8599, 'grad_norm': 87.20355987548828, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.0}
{'loss': 4.8606, 'grad_norm': 259.19580078125, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 4.8125, 'grad_norm': 157.65415954589844, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.0}
{'loss': 3.5797, 'grad_norm': 210.87852478027344, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.0}
{'loss': 4.8504, 'grad_norm': 124.60658264160156, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 3.4241, 'grad_norm': 78.01155853271484, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.0}
{'loss': 4.3631, 'grad_norm': 150.6624298095703, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.0}
{'loss': 4.3175, 'grad_norm': 128.614501953125, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 4.1731, 'grad_norm': 110.86288452148438, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.0}
{'loss': 4.5857, 'grad_norm': 105.47159576416016, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.0}
{'loss': 4.5473, 'grad_norm': 162.58309936523438, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.0}
{'loss': 4.3197, 'grad_norm': 136.76852416992188, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.0}
{'loss': 4.1002, 'grad_norm': 184.91415405273438, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.0}
{'loss': 3.7018, 'grad_norm': 272.4141540527344, 'learning_rate': 9.74e-06, 'epoch': 0.0}
{'loss': 3.7947, 'grad_norm': 119.98772430419922, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.0}
{'loss': 4.052, 'grad_norm': 177.87184143066406, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.0}
{'loss': 4.3905, 'grad_norm': 275.95361328125, 'learning_rate': 9.72e-06, 'epoch': 0.0}
{'loss': 4.905, 'grad_norm': 339.4704895019531, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.0}
{'loss': 2.8796, 'grad_norm': 152.04562377929688, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.0}
{'loss': 4.3836, 'grad_norm': 152.97804260253906, 'learning_rate': 9.7e-06, 'epoch': 0.0}
{'loss': 4.353, 'grad_norm': 267.4327087402344, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.0}
{'loss': 3.6456, 'grad_norm': 103.30059814453125, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.0}
{'loss': 3.6866, 'grad_norm': 196.29205322265625, 'learning_rate': 9.68e-06, 'epoch': 0.0}
{'loss': 4.3294, 'grad_norm': 197.92623901367188, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.0}
{'loss': 3.3738, 'grad_norm': 172.99172973632812, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.0}
{'loss': 4.3799, 'grad_norm': 168.11077880859375, 'learning_rate': 9.66e-06, 'epoch': 0.0}
{'loss': 4.0297, 'grad_norm': 131.05502319335938, 'learning_rate': 9.653333333333335e-06, 'epoch': 0.0}
{'loss': 4.3102, 'grad_norm': 250.3155517578125, 'learning_rate': 9.646666666666667e-06, 'epoch': 0.0}
{'loss': 5.2956, 'grad_norm': 197.49288940429688, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.0}
{'loss': 3.785, 'grad_norm': 93.95364379882812, 'learning_rate': 9.633333333333335e-06, 'epoch': 0.0}
{'loss': 4.5789, 'grad_norm': 211.39356994628906, 'learning_rate': 9.626666666666667e-06, 'epoch': 0.0}
{'loss': 3.51, 'grad_norm': 147.3550567626953, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.0}
{'loss': 4.4144, 'grad_norm': 265.5, 'learning_rate': 9.613333333333335e-06, 'epoch': 0.0}
{'loss': 4.5612, 'grad_norm': 506.8883056640625, 'learning_rate': 9.606666666666667e-06, 'epoch': 0.0}
{'loss': 4.3942, 'grad_norm': 257.3613586425781, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.0}
{'loss': 3.5876, 'grad_norm': 241.61669921875, 'learning_rate': 9.593333333333335e-06, 'epoch': 0.0}
{'loss': 3.8309, 'grad_norm': 183.24464416503906, 'learning_rate': 9.586666666666667e-06, 'epoch': 0.0}
{'loss': 3.366, 'grad_norm': 165.92393493652344, 'learning_rate': 9.58e-06, 'epoch': 0.0}
{'loss': 3.2017, 'grad_norm': 75.56578063964844, 'learning_rate': 9.573333333333334e-06, 'epoch': 0.0}
{'loss': 3.8196, 'grad_norm': 95.26900482177734, 'learning_rate': 9.566666666666668e-06, 'epoch': 0.0}
{'loss': 3.1281, 'grad_norm': 85.02375030517578, 'learning_rate': 9.56e-06, 'epoch': 0.0}
{'loss': 3.3504, 'grad_norm': 77.8327865600586, 'learning_rate': 9.553333333333334e-06, 'epoch': 0.0}
{'loss': 2.6443, 'grad_norm': 119.4877700805664, 'learning_rate': 9.546666666666668e-06, 'epoch': 0.0}
{'loss': 3.2026, 'grad_norm': 98.48441314697266, 'learning_rate': 9.54e-06, 'epoch': 0.0}
{'loss': 3.3602, 'grad_norm': 110.75035095214844, 'learning_rate': 9.533333333333334e-06, 'epoch': 0.0}
{'loss': 4.1357, 'grad_norm': 229.76429748535156, 'learning_rate': 9.526666666666668e-06, 'epoch': 0.0}
{'loss': 5.3999, 'grad_norm': 144.47084045410156, 'learning_rate': 9.52e-06, 'epoch': 0.0}
{'loss': 2.6871, 'grad_norm': 84.55622100830078, 'learning_rate': 9.513333333333334e-06, 'epoch': 0.0}
{'loss': 3.1616, 'grad_norm': 138.2648162841797, 'learning_rate': 9.506666666666667e-06, 'epoch': 0.0}
{'loss': 4.9366, 'grad_norm': 121.2127685546875, 'learning_rate': 9.5e-06, 'epoch': 0.0}
{'loss': 3.381, 'grad_norm': 75.81853485107422, 'learning_rate': 9.493333333333334e-06, 'epoch': 0.0}
{'loss': 3.3791, 'grad_norm': 187.3478240966797, 'learning_rate': 9.486666666666667e-06, 'epoch': 0.0}
{'loss': 3.0672, 'grad_norm': 121.86168670654297, 'learning_rate': 9.48e-06, 'epoch': 0.0}
{'loss': 2.8817, 'grad_norm': 221.30899047851562, 'learning_rate': 9.473333333333335e-06, 'epoch': 0.0}
{'loss': 4.0595, 'grad_norm': 163.39614868164062, 'learning_rate': 9.466666666666667e-06, 'epoch': 0.0}
{'loss': 3.4134, 'grad_norm': 110.28361511230469, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.0}
{'loss': 5.1188, 'grad_norm': 311.4473876953125, 'learning_rate': 9.453333333333335e-06, 'epoch': 0.0}
{'loss': 2.7801, 'grad_norm': 101.2681655883789, 'learning_rate': 9.446666666666667e-06, 'epoch': 0.0}
{'loss': 2.7244, 'grad_norm': 162.8873748779297, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.0}
{'loss': 4.8844, 'grad_norm': 183.1470947265625, 'learning_rate': 9.433333333333335e-06, 'epoch': 0.0}
{'loss': 3.3552, 'grad_norm': 128.10643005371094, 'learning_rate': 9.426666666666667e-06, 'epoch': 0.0}
{'loss': 3.7169, 'grad_norm': 126.25718688964844, 'learning_rate': 9.42e-06, 'epoch': 0.0}
{'loss': 2.7336, 'grad_norm': 80.68353271484375, 'learning_rate': 9.413333333333334e-06, 'epoch': 0.0}
{'loss': 2.797, 'grad_norm': 236.52029418945312, 'learning_rate': 9.406666666666668e-06, 'epoch': 0.0}
{'loss': 3.3512, 'grad_norm': 114.72237396240234, 'learning_rate': 9.4e-06, 'epoch': 0.0}
{'loss': 3.8153, 'grad_norm': 137.7459716796875, 'learning_rate': 9.393333333333334e-06, 'epoch': 0.0}
{'loss': 4.0213, 'grad_norm': 156.82351684570312, 'learning_rate': 9.386666666666668e-06, 'epoch': 0.0}
{'loss': 4.2479, 'grad_norm': 279.55072021484375, 'learning_rate': 9.38e-06, 'epoch': 0.0}
{'loss': 3.9644, 'grad_norm': 194.45339965820312, 'learning_rate': 9.373333333333334e-06, 'epoch': 0.0}
{'loss': 3.4941, 'grad_norm': 136.92166137695312, 'learning_rate': 9.366666666666668e-06, 'epoch': 0.0}
{'loss': 3.3866, 'grad_norm': 212.56631469726562, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.0}
{'loss': 3.1672, 'grad_norm': 93.77826690673828, 'learning_rate': 9.353333333333334e-06, 'epoch': 0.0}
{'loss': 2.8471, 'grad_norm': 74.57991027832031, 'learning_rate': 9.346666666666666e-06, 'epoch': 0.0}
