[2025-10-08 04:04:28,079] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.0826, 'grad_norm': 95.5797805747606, 'learning_rate': 5e-06, 'epoch': 0.0}
{'loss': 5.1493, 'grad_norm': 95.71686486191348, 'learning_rate': 4.999166666666667e-06, 'epoch': 0.0}
{'loss': 5.1226, 'grad_norm': 157.93166530130162, 'learning_rate': 4.998333333333334e-06, 'epoch': 0.0}
{'loss': 5.2302, 'grad_norm': 288.5216645829682, 'learning_rate': 4.997500000000001e-06, 'epoch': 0.0}
{'loss': 4.084, 'grad_norm': 152.270481376646, 'learning_rate': 4.9966666666666665e-06, 'epoch': 0.0}
{'loss': 4.6676, 'grad_norm': 514.0439459153815, 'learning_rate': 4.995833333333334e-06, 'epoch': 0.0}
{'loss': 5.056, 'grad_norm': 215.0731788931535, 'learning_rate': 4.9950000000000005e-06, 'epoch': 0.0}
{'loss': 4.3598, 'grad_norm': 107.88592200380998, 'learning_rate': 4.994166666666667e-06, 'epoch': 0.0}
{'loss': 4.3394, 'grad_norm': 124.74528741126524, 'learning_rate': 4.9933333333333335e-06, 'epoch': 0.0}
{'loss': 4.672, 'grad_norm': 114.91683268062584, 'learning_rate': 4.992500000000001e-06, 'epoch': 0.0}
{'loss': 4.5478, 'grad_norm': 126.64433718577762, 'learning_rate': 4.991666666666667e-06, 'epoch': 0.0}
{'loss': 4.1863, 'grad_norm': 85.5747973093651, 'learning_rate': 4.990833333333334e-06, 'epoch': 0.0}
{'loss': 4.5293, 'grad_norm': 98.50403354337696, 'learning_rate': 4.9900000000000005e-06, 'epoch': 0.0}
{'loss': 4.7123, 'grad_norm': 101.33125012639368, 'learning_rate': 4.989166666666667e-06, 'epoch': 0.0}
{'loss': 4.782, 'grad_norm': 98.88010797752011, 'learning_rate': 4.9883333333333336e-06, 'epoch': 0.0}
{'loss': 4.1315, 'grad_norm': 80.44867168944505, 'learning_rate': 4.987500000000001e-06, 'epoch': 0.0}
{'loss': 3.9085, 'grad_norm': 99.14278385853277, 'learning_rate': 4.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.6462, 'grad_norm': 79.58496294564246, 'learning_rate': 4.985833333333334e-06, 'epoch': 0.0}
{'loss': 4.4594, 'grad_norm': 152.3816146555678, 'learning_rate': 4.9850000000000006e-06, 'epoch': 0.0}
{'loss': 3.5841, 'grad_norm': 198.3062181363053, 'learning_rate': 4.984166666666667e-06, 'epoch': 0.0}
{'loss': 4.5904, 'grad_norm': 118.85706771784052, 'learning_rate': 4.983333333333334e-06, 'epoch': 0.0}
{'loss': 4.3022, 'grad_norm': 107.71826874430947, 'learning_rate': 4.982500000000001e-06, 'epoch': 0.0}
{'loss': 3.7705, 'grad_norm': 340.2646305631422, 'learning_rate': 4.981666666666667e-06, 'epoch': 0.0}
{'loss': 4.2969, 'grad_norm': 117.83422390007169, 'learning_rate': 4.980833333333333e-06, 'epoch': 0.0}
{'loss': 3.5417, 'grad_norm': 91.78394319657743, 'learning_rate': 4.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.1261, 'grad_norm': 63.795920508071056, 'learning_rate': 4.979166666666667e-06, 'epoch': 0.01}
{'loss': 3.6561, 'grad_norm': 83.60195530846731, 'learning_rate': 4.978333333333334e-06, 'epoch': 0.01}
{'loss': 4.1974, 'grad_norm': 104.66770776316278, 'learning_rate': 4.977500000000001e-06, 'epoch': 0.01}
{'loss': 3.7473, 'grad_norm': 82.04663919410581, 'learning_rate': 4.976666666666667e-06, 'epoch': 0.01}
{'loss': 3.6367, 'grad_norm': 77.12700242523806, 'learning_rate': 4.975833333333333e-06, 'epoch': 0.01}
{'loss': 4.0236, 'grad_norm': 96.1132915843244, 'learning_rate': 4.975000000000001e-06, 'epoch': 0.01}
{'loss': 3.806, 'grad_norm': 64.3466157502237, 'learning_rate': 4.974166666666667e-06, 'epoch': 0.01}
{'loss': 3.6913, 'grad_norm': 52.754041453510894, 'learning_rate': 4.973333333333334e-06, 'epoch': 0.01}
{'loss': 4.3372, 'grad_norm': 177.4370937477391, 'learning_rate': 4.9725e-06, 'epoch': 0.01}
{'loss': 3.4275, 'grad_norm': 227.06818791652125, 'learning_rate': 4.971666666666667e-06, 'epoch': 0.01}
{'loss': 3.418, 'grad_norm': 64.46277348264961, 'learning_rate': 4.970833333333333e-06, 'epoch': 0.01}
{'loss': 3.6301, 'grad_norm': 177.53189351203787, 'learning_rate': 4.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.6864, 'grad_norm': 82.7865298024183, 'learning_rate': 4.969166666666667e-06, 'epoch': 0.01}
{'loss': 3.866, 'grad_norm': 108.12810271811385, 'learning_rate': 4.968333333333334e-06, 'epoch': 0.01}
{'loss': 3.7489, 'grad_norm': 66.11921584254725, 'learning_rate': 4.9675e-06, 'epoch': 0.01}
{'loss': 3.9714, 'grad_norm': 90.84430421060617, 'learning_rate': 4.966666666666667e-06, 'epoch': 0.01}
{'loss': 3.3563, 'grad_norm': 52.228303040671, 'learning_rate': 4.965833333333333e-06, 'epoch': 0.01}
{'loss': 3.3781, 'grad_norm': 61.48083598727482, 'learning_rate': 4.965000000000001e-06, 'epoch': 0.01}
{'loss': 4.0561, 'grad_norm': 66.64102494472324, 'learning_rate': 4.964166666666667e-06, 'epoch': 0.01}
{'loss': 3.3827, 'grad_norm': 64.63927513281554, 'learning_rate': 4.963333333333334e-06, 'epoch': 0.01}
{'loss': 3.5407, 'grad_norm': 79.14089118267766, 'learning_rate': 4.9625e-06, 'epoch': 0.01}
{'loss': 3.3791, 'grad_norm': 81.75427167702792, 'learning_rate': 4.961666666666667e-06, 'epoch': 0.01}
{'loss': 3.0234, 'grad_norm': 85.83473716691425, 'learning_rate': 4.960833333333333e-06, 'epoch': 0.01}
{'loss': 3.2838, 'grad_norm': 45.884681336023704, 'learning_rate': 4.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.2769, 'grad_norm': 80.51607717238251, 'learning_rate': 4.959166666666667e-06, 'epoch': 0.01}
{'loss': 3.7333, 'grad_norm': 91.55361104781502, 'learning_rate': 4.958333333333334e-06, 'epoch': 0.01}
{'loss': 2.9856, 'grad_norm': 95.38054111437565, 'learning_rate': 4.9575e-06, 'epoch': 0.01}
{'loss': 3.5328, 'grad_norm': 105.57457373574638, 'learning_rate': 4.956666666666667e-06, 'epoch': 0.01}
{'loss': 3.524, 'grad_norm': 150.52577732230515, 'learning_rate': 4.9558333333333335e-06, 'epoch': 0.01}
{'loss': 3.2746, 'grad_norm': 46.12423645583056, 'learning_rate': 4.955e-06, 'epoch': 0.01}
{'loss': 3.5849, 'grad_norm': 97.82286769300053, 'learning_rate': 4.954166666666667e-06, 'epoch': 0.01}
{'loss': 3.8528, 'grad_norm': 90.59937069029878, 'learning_rate': 4.953333333333334e-06, 'epoch': 0.01}
{'loss': 3.3643, 'grad_norm': 58.56328563908952, 'learning_rate': 4.9525000000000004e-06, 'epoch': 0.01}
{'loss': 3.1963, 'grad_norm': 183.42548102455197, 'learning_rate': 4.951666666666667e-06, 'epoch': 0.01}
{'loss': 3.4907, 'grad_norm': 93.85732743481589, 'learning_rate': 4.9508333333333335e-06, 'epoch': 0.01}
{'loss': 4.0461, 'grad_norm': 74.89678624445976, 'learning_rate': 4.95e-06, 'epoch': 0.01}
{'loss': 3.6175, 'grad_norm': 60.13739182863602, 'learning_rate': 4.949166666666667e-06, 'epoch': 0.01}
{'loss': 3.2296, 'grad_norm': 250.8620227743741, 'learning_rate': 4.948333333333334e-06, 'epoch': 0.01}
{'loss': 3.5204, 'grad_norm': 67.25444550530575, 'learning_rate': 4.9475000000000005e-06, 'epoch': 0.01}
{'loss': 3.133, 'grad_norm': 76.14837042418564, 'learning_rate': 4.946666666666667e-06, 'epoch': 0.01}
{'loss': 3.3714, 'grad_norm': 56.72657694517114, 'learning_rate': 4.9458333333333336e-06, 'epoch': 0.01}
{'loss': 3.7101, 'grad_norm': 47.71214442639619, 'learning_rate': 4.945e-06, 'epoch': 0.01}
{'loss': 3.3952, 'grad_norm': 66.23637932269287, 'learning_rate': 4.9441666666666675e-06, 'epoch': 0.01}
{'loss': 4.006, 'grad_norm': 82.84928981161084, 'learning_rate': 4.943333333333334e-06, 'epoch': 0.01}
{'loss': 3.6124, 'grad_norm': 48.8396347784808, 'learning_rate': 4.9425000000000005e-06, 'epoch': 0.01}
{'loss': 2.7371, 'grad_norm': 116.35665089970703, 'learning_rate': 4.941666666666667e-06, 'epoch': 0.01}
{'loss': 2.9064, 'grad_norm': 59.867625112565186, 'learning_rate': 4.940833333333334e-06, 'epoch': 0.01}
{'loss': 3.6949, 'grad_norm': 79.13516786394686, 'learning_rate': 4.94e-06, 'epoch': 0.01}
{'loss': 3.5548, 'grad_norm': 71.53144343329703, 'learning_rate': 4.9391666666666675e-06, 'epoch': 0.01}
{'loss': 3.4079, 'grad_norm': 64.53759034741668, 'learning_rate': 4.938333333333334e-06, 'epoch': 0.01}
{'loss': 2.9806, 'grad_norm': 45.362904097823574, 'learning_rate': 4.937500000000001e-06, 'epoch': 0.01}
{'loss': 2.838, 'grad_norm': 87.64071100976902, 'learning_rate': 4.936666666666667e-06, 'epoch': 0.02}
{'loss': 3.0318, 'grad_norm': 66.5447171834517, 'learning_rate': 4.935833333333334e-06, 'epoch': 0.02}
{'loss': 3.2724, 'grad_norm': 51.94248686701749, 'learning_rate': 4.935e-06, 'epoch': 0.02}
{'loss': 3.2181, 'grad_norm': 82.45319821892278, 'learning_rate': 4.934166666666667e-06, 'epoch': 0.02}
{'loss': 3.0661, 'grad_norm': 47.363872985309364, 'learning_rate': 4.933333333333334e-06, 'epoch': 0.02}
{'loss': 3.3319, 'grad_norm': 48.81922040272041, 'learning_rate': 4.932500000000001e-06, 'epoch': 0.02}
{'loss': 3.5958, 'grad_norm': 66.51692590089299, 'learning_rate': 4.931666666666667e-06, 'epoch': 0.02}
{'loss': 3.0565, 'grad_norm': 45.011559669322494, 'learning_rate': 4.930833333333334e-06, 'epoch': 0.02}
{'loss': 3.8857, 'grad_norm': 61.07251936891947, 'learning_rate': 4.93e-06, 'epoch': 0.02}
{'loss': 3.236, 'grad_norm': 68.17099740328591, 'learning_rate': 4.929166666666667e-06, 'epoch': 0.02}
{'loss': 3.337, 'grad_norm': 79.48763509604336, 'learning_rate': 4.928333333333334e-06, 'epoch': 0.02}
{'loss': 3.3758, 'grad_norm': 60.109449001058245, 'learning_rate': 4.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.3204, 'grad_norm': 52.768492528908524, 'learning_rate': 4.926666666666667e-06, 'epoch': 0.02}
{'loss': 3.6233, 'grad_norm': 62.51985541369648, 'learning_rate': 4.925833333333334e-06, 'epoch': 0.02}
{'loss': 3.1094, 'grad_norm': 44.56267132987068, 'learning_rate': 4.925e-06, 'epoch': 0.02}
{'loss': 2.9702, 'grad_norm': 38.25528684536742, 'learning_rate': 4.924166666666667e-06, 'epoch': 0.02}
{'loss': 2.6948, 'grad_norm': 80.1475308883814, 'learning_rate': 4.923333333333334e-06, 'epoch': 0.02}
{'loss': 3.4964, 'grad_norm': 57.036864102550794, 'learning_rate': 4.922500000000001e-06, 'epoch': 0.02}
{'loss': 3.2728, 'grad_norm': 34.07288054821413, 'learning_rate': 4.921666666666666e-06, 'epoch': 0.02}
{'loss': 3.5847, 'grad_norm': 67.07528389423071, 'learning_rate': 4.920833333333334e-06, 'epoch': 0.02}
{'loss': 3.4573, 'grad_norm': 38.49054173519025, 'learning_rate': 4.92e-06, 'epoch': 0.02}
{'loss': 2.946, 'grad_norm': 42.769021784747665, 'learning_rate': 4.919166666666667e-06, 'epoch': 0.02}
{'loss': 3.5469, 'grad_norm': 107.91031986515742, 'learning_rate': 4.918333333333334e-06, 'epoch': 0.02}
{'loss': 2.8252, 'grad_norm': 47.43263087061899, 'learning_rate': 4.917500000000001e-06, 'epoch': 0.02}
