🚀 Starting Qwen2VL How2Sign Training on 1xA100 (ROBUST VERSION)
===============================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 2
Per-Device Batch Size: 1
Gradient Accumulation Steps: 2
Number of GPUs: 1

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 2.2904, 'grad_norm': 66.7833023071289, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.1164, 'grad_norm': 63.35038375854492, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.0683, 'grad_norm': 68.40676879882812, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.5828, 'grad_norm': 66.3485336303711, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.6232, 'grad_norm': 87.80147552490234, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 3.4182, 'grad_norm': 41.45943832397461, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.0}
{'loss': 4.209, 'grad_norm': 131.6371307373047, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 3.5344, 'grad_norm': 67.56381225585938, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.0}
{'loss': 3.9846, 'grad_norm': 2352.1181640625, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.0}
{'loss': 2.8877, 'grad_norm': 58.146392822265625, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 4.0359, 'grad_norm': 84.85697937011719, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.0}
{'loss': 3.7135, 'grad_norm': 388.0526428222656, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.0}
{'loss': 3.0725, 'grad_norm': 59.97471237182617, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 2.6799, 'grad_norm': 248.52430725097656, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.0}
{'loss': 4.0794, 'grad_norm': 103.15435028076172, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.0}
{'loss': 3.1632, 'grad_norm': 58.79326629638672, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 2.8258, 'grad_norm': 58.754432678222656, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.0}
{'loss': 4.3043, 'grad_norm': 896.6651611328125, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.0}
{'loss': 3.1837, 'grad_norm': 66.94779205322266, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 3.6526, 'grad_norm': 257.08123779296875, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.0}
{'loss': 2.0175, 'grad_norm': 155.53587341308594, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.0}
{'loss': 3.11, 'grad_norm': 101.61034393310547, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 3.4065, 'grad_norm': 102.5992431640625, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.0}
{'loss': 3.7339, 'grad_norm': 69.6532211303711, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.0}
{'loss': 3.9516, 'grad_norm': 42.658782958984375, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 3.3743, 'grad_norm': 110.52090454101562, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.0}
{'loss': 2.8895, 'grad_norm': 56.12260818481445, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.0}
{'loss': 2.7364, 'grad_norm': 108.73102569580078, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 2.7356, 'grad_norm': 54.87367630004883, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.0}
{'loss': 3.5942, 'grad_norm': 56.367088317871094, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.0}
{'loss': 3.4226, 'grad_norm': 123.8050765991211, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 3.653, 'grad_norm': 169.0669403076172, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.0}
{'loss': 2.2412, 'grad_norm': 39.519927978515625, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.0}
{'loss': 2.7884, 'grad_norm': 92.6036376953125, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 2.628, 'grad_norm': 35.52415084838867, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.0}
{'loss': 3.2331, 'grad_norm': 52.026878356933594, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.0}
{'loss': 3.6733, 'grad_norm': 88.6202163696289, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.0}
{'loss': 3.5834, 'grad_norm': 66.69844055175781, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.0}
{'loss': 2.7253, 'grad_norm': 41.60927200317383, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.0}
{'loss': 3.447, 'grad_norm': 78.97708892822266, 'learning_rate': 9.74e-06, 'epoch': 0.0}
{'loss': 2.6661, 'grad_norm': 111.26673126220703, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.0}
{'loss': 2.75, 'grad_norm': 78.20658111572266, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.0}
{'loss': 2.8294, 'grad_norm': 52.683048248291016, 'learning_rate': 9.72e-06, 'epoch': 0.0}
{'loss': 3.6327, 'grad_norm': 126.72700500488281, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.0}
{'loss': 2.7898, 'grad_norm': 43.257667541503906, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.0}
{'loss': 2.3593, 'grad_norm': 40.835914611816406, 'learning_rate': 9.7e-06, 'epoch': 0.0}
{'loss': 2.78, 'grad_norm': 118.86380004882812, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.0}
{'loss': 3.0362, 'grad_norm': 60.19193649291992, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.0}
{'loss': 2.5762, 'grad_norm': 40.394134521484375, 'learning_rate': 9.68e-06, 'epoch': 0.0}
{'loss': 2.9645, 'grad_norm': 44.118614196777344, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.0}
{'loss': 2.4369, 'grad_norm': 36.710899353027344, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.0}
{'loss': 3.4583, 'grad_norm': 40.400001525878906, 'learning_rate': 9.66e-06, 'epoch': 0.0}
{'loss': 3.3301, 'grad_norm': 58.64046859741211, 'learning_rate': 9.653333333333335e-06, 'epoch': 0.0}
{'loss': 3.1969, 'grad_norm': 113.73780059814453, 'learning_rate': 9.646666666666667e-06, 'epoch': 0.0}
{'loss': 2.6458, 'grad_norm': 45.77105712890625, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.0}
{'loss': 3.5082, 'grad_norm': 87.14745330810547, 'learning_rate': 9.633333333333335e-06, 'epoch': 0.0}
{'loss': 2.836, 'grad_norm': 42.99552917480469, 'learning_rate': 9.626666666666667e-06, 'epoch': 0.0}
{'loss': 2.5448, 'grad_norm': 55.23027801513672, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.0}
{'loss': 3.1867, 'grad_norm': 39.18769073486328, 'learning_rate': 9.613333333333335e-06, 'epoch': 0.0}
{'loss': 3.1076, 'grad_norm': 71.5890121459961, 'learning_rate': 9.606666666666667e-06, 'epoch': 0.0}
{'loss': 2.9396, 'grad_norm': 127.57801055908203, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.0}
{'loss': 4.1987, 'grad_norm': 177.53875732421875, 'learning_rate': 9.593333333333335e-06, 'epoch': 0.0}
{'loss': 2.8495, 'grad_norm': 50.92363357543945, 'learning_rate': 9.586666666666667e-06, 'epoch': 0.0}
{'loss': 2.7775, 'grad_norm': 45.59657287597656, 'learning_rate': 9.58e-06, 'epoch': 0.0}
{'loss': 3.6121, 'grad_norm': 54.646507263183594, 'learning_rate': 9.573333333333334e-06, 'epoch': 0.0}
{'loss': 3.4269, 'grad_norm': 40.19023895263672, 'learning_rate': 9.566666666666668e-06, 'epoch': 0.0}
{'loss': 3.026, 'grad_norm': 103.74121856689453, 'learning_rate': 9.56e-06, 'epoch': 0.0}
{'loss': 3.1051, 'grad_norm': 54.23687744140625, 'learning_rate': 9.553333333333334e-06, 'epoch': 0.0}
{'loss': 3.4, 'grad_norm': 69.4695053100586, 'learning_rate': 9.546666666666668e-06, 'epoch': 0.0}
{'loss': 2.7078, 'grad_norm': 31.846385955810547, 'learning_rate': 9.54e-06, 'epoch': 0.0}
{'loss': 2.6111, 'grad_norm': 46.73720169067383, 'learning_rate': 9.533333333333334e-06, 'epoch': 0.0}
{'loss': 3.3753, 'grad_norm': 60.618038177490234, 'learning_rate': 9.526666666666668e-06, 'epoch': 0.0}
{'loss': 3.7254, 'grad_norm': 194.44729614257812, 'learning_rate': 9.52e-06, 'epoch': 0.0}
{'loss': 2.6675, 'grad_norm': 57.25342559814453, 'learning_rate': 9.513333333333334e-06, 'epoch': 0.0}
{'loss': 2.2787, 'grad_norm': 77.68411254882812, 'learning_rate': 9.506666666666667e-06, 'epoch': 0.0}
{'loss': 2.8124, 'grad_norm': 42.84695053100586, 'learning_rate': 9.5e-06, 'epoch': 0.0}
{'loss': 3.0151, 'grad_norm': 37.5442008972168, 'learning_rate': 9.493333333333334e-06, 'epoch': 0.01}
{'loss': 3.5284, 'grad_norm': 95.07414245605469, 'learning_rate': 9.486666666666667e-06, 'epoch': 0.01}
{'loss': 2.1445, 'grad_norm': 107.99629974365234, 'learning_rate': 9.48e-06, 'epoch': 0.01}
{'loss': 2.7953, 'grad_norm': 100.02518463134766, 'learning_rate': 9.473333333333335e-06, 'epoch': 0.01}
{'loss': 3.023, 'grad_norm': 38.648738861083984, 'learning_rate': 9.466666666666667e-06, 'epoch': 0.01}
{'loss': 2.8616, 'grad_norm': 75.68299865722656, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.01}
{'loss': 2.703, 'grad_norm': 36.656761169433594, 'learning_rate': 9.453333333333335e-06, 'epoch': 0.01}
{'loss': 2.9829, 'grad_norm': 43.698665618896484, 'learning_rate': 9.446666666666667e-06, 'epoch': 0.01}
{'loss': 2.9742, 'grad_norm': 70.01514434814453, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.01}
{'loss': 3.3019, 'grad_norm': 59.87058639526367, 'learning_rate': 9.433333333333335e-06, 'epoch': 0.01}
{'loss': 2.7176, 'grad_norm': 46.95600891113281, 'learning_rate': 9.426666666666667e-06, 'epoch': 0.01}
{'loss': 3.7199, 'grad_norm': 66.93893432617188, 'learning_rate': 9.42e-06, 'epoch': 0.01}
{'loss': 3.4653, 'grad_norm': 53.50944137573242, 'learning_rate': 9.413333333333334e-06, 'epoch': 0.01}
{'loss': 2.9964, 'grad_norm': 46.502174377441406, 'learning_rate': 9.406666666666668e-06, 'epoch': 0.01}
{'loss': 3.2327, 'grad_norm': 68.39774322509766, 'learning_rate': 9.4e-06, 'epoch': 0.01}
{'loss': 2.4642, 'grad_norm': 45.914005279541016, 'learning_rate': 9.393333333333334e-06, 'epoch': 0.01}
{'loss': 3.1384, 'grad_norm': 26.853622436523438, 'learning_rate': 9.386666666666668e-06, 'epoch': 0.01}
{'loss': 2.8214, 'grad_norm': 34.66487503051758, 'learning_rate': 9.38e-06, 'epoch': 0.01}
{'loss': 3.0341, 'grad_norm': 52.15662384033203, 'learning_rate': 9.373333333333334e-06, 'epoch': 0.01}
{'loss': 3.4313, 'grad_norm': 57.8923225402832, 'learning_rate': 9.366666666666668e-06, 'epoch': 0.01}
{'loss': 2.494, 'grad_norm': 92.80551147460938, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.01}
{'loss': 4.0551, 'grad_norm': 59.97200393676758, 'learning_rate': 9.353333333333334e-06, 'epoch': 0.01}
{'loss': 3.0784, 'grad_norm': 33.941165924072266, 'learning_rate': 9.346666666666666e-06, 'epoch': 0.01}
{'loss': 2.5414, 'grad_norm': 61.352474212646484, 'learning_rate': 9.340000000000002e-06, 'epoch': 0.01}
{'loss': 2.6528, 'grad_norm': 54.177127838134766, 'learning_rate': 9.333333333333334e-06, 'epoch': 0.01}
{'loss': 2.43, 'grad_norm': 58.523773193359375, 'learning_rate': 9.326666666666667e-06, 'epoch': 0.01}
{'loss': 4.6864, 'grad_norm': 223.36732482910156, 'learning_rate': 9.32e-06, 'epoch': 0.01}
{'loss': 2.8424, 'grad_norm': 81.18162536621094, 'learning_rate': 9.313333333333335e-06, 'epoch': 0.01}
{'loss': 2.6051, 'grad_norm': 37.905155181884766, 'learning_rate': 9.306666666666667e-06, 'epoch': 0.01}
{'loss': 2.8426, 'grad_norm': 32.790557861328125, 'learning_rate': 9.3e-06, 'epoch': 0.01}
{'loss': 2.7379, 'grad_norm': 44.972537994384766, 'learning_rate': 9.293333333333335e-06, 'epoch': 0.01}
