🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 13:02:01,969] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.4939, 'grad_norm': 25.66067670171623, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6644, 'grad_norm': 50.06108016175179, 'learning_rate': 9.998333333333334e-06, 'epoch': 0.0}
{'loss': 3.6528, 'grad_norm': 49.69264533072529, 'learning_rate': 9.996666666666669e-06, 'epoch': 0.0}
{'loss': 3.5451, 'grad_norm': 59.202354128946894, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.7454, 'grad_norm': 33.860140609779656, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.4854, 'grad_norm': 34.388234317453666, 'learning_rate': 9.991666666666668e-06, 'epoch': 0.0}
{'loss': 3.4756, 'grad_norm': 34.65337129622791, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.585, 'grad_norm': 28.816668744136862, 'learning_rate': 9.988333333333334e-06, 'epoch': 0.0}
{'loss': 3.4337, 'grad_norm': 28.793951110774636, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.3091, 'grad_norm': 27.131996820250606, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.3176, 'grad_norm': 45.55769053898981, 'learning_rate': 9.983333333333333e-06, 'epoch': 0.0}
{'loss': 3.2644, 'grad_norm': 45.47269000947414, 'learning_rate': 9.981666666666668e-06, 'epoch': 0.0}
{'loss': 2.9073, 'grad_norm': 22.16322476761993, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.1136, 'grad_norm': 23.75850330755303, 'learning_rate': 9.978333333333334e-06, 'epoch': 0.0}
{'loss': 3.1941, 'grad_norm': 26.802844167860098, 'learning_rate': 9.976666666666667e-06, 'epoch': 0.0}
{'loss': 3.3901, 'grad_norm': 27.915083809947596, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.0}
{'loss': 3.1099, 'grad_norm': 33.915419488315635, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 3.3037, 'grad_norm': 28.317542280404112, 'learning_rate': 9.971666666666668e-06, 'epoch': 0.0}
{'loss': 2.8975, 'grad_norm': 25.984262883241577, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 2.6523, 'grad_norm': 21.1897189507283, 'learning_rate': 9.968333333333334e-06, 'epoch': 0.01}
{'loss': 3.301, 'grad_norm': 24.43943346375328, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.01}
{'loss': 2.8963, 'grad_norm': 21.816453029950438, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.1134, 'grad_norm': 22.08923613794994, 'learning_rate': 9.963333333333333e-06, 'epoch': 0.01}
{'loss': 2.7678, 'grad_norm': 22.37610282954773, 'learning_rate': 9.961666666666666e-06, 'epoch': 0.01}
{'loss': 2.922, 'grad_norm': 17.292488645213243, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.9644, 'grad_norm': 17.620478880573366, 'learning_rate': 9.958333333333334e-06, 'epoch': 0.01}
{'loss': 2.8187, 'grad_norm': 19.448726578719672, 'learning_rate': 9.956666666666667e-06, 'epoch': 0.01}
{'loss': 2.6935, 'grad_norm': 18.301429904856693, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 2.5847, 'grad_norm': 15.74760787517964, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.01}
{'loss': 2.9829, 'grad_norm': 18.32967274103932, 'learning_rate': 9.951666666666667e-06, 'epoch': 0.01}
{'loss': 3.2151, 'grad_norm': 22.401574048621228, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.9543, 'grad_norm': 20.858426769859385, 'learning_rate': 9.948333333333334e-06, 'epoch': 0.01}
{'loss': 3.052, 'grad_norm': 19.21429320249076, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.01}
{'loss': 3.27, 'grad_norm': 27.81550652405347, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.0636, 'grad_norm': 25.544326872673025, 'learning_rate': 9.943333333333334e-06, 'epoch': 0.01}
{'loss': 3.0685, 'grad_norm': 19.948552031221425, 'learning_rate': 9.941666666666667e-06, 'epoch': 0.01}
{'loss': 3.1011, 'grad_norm': 27.146025097410945, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 2.6249, 'grad_norm': 21.27507391172268, 'learning_rate': 9.938333333333334e-06, 'epoch': 0.01}
{'loss': 3.0971, 'grad_norm': 18.302457858588806, 'learning_rate': 9.936666666666668e-06, 'epoch': 0.01}
{'loss': 3.0437, 'grad_norm': 20.01906024830351, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 3.0958, 'grad_norm': 19.75196665991981, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.01}
{'loss': 3.6489, 'grad_norm': 25.394435438952094, 'learning_rate': 9.931666666666667e-06, 'epoch': 0.01}
{'loss': 3.2471, 'grad_norm': 16.42432139324274, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.1285, 'grad_norm': 33.21264628499788, 'learning_rate': 9.928333333333335e-06, 'epoch': 0.01}
{'loss': 3.1974, 'grad_norm': 19.67173099863126, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.01}
{'loss': 2.5817, 'grad_norm': 24.00601033740682, 'learning_rate': 9.925e-06, 'epoch': 0.01}
{'loss': 2.6725, 'grad_norm': 16.998016008678377, 'learning_rate': 9.923333333333334e-06, 'epoch': 0.01}
{'loss': 2.9815, 'grad_norm': 20.02361245969723, 'learning_rate': 9.921666666666667e-06, 'epoch': 0.01}
{'loss': 2.9402, 'grad_norm': 20.8731454935385, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 2.9074, 'grad_norm': 21.359214836774488, 'learning_rate': 9.918333333333335e-06, 'epoch': 0.01}
{'loss': 2.8625, 'grad_norm': 19.049655531092164, 'learning_rate': 9.916666666666668e-06, 'epoch': 0.01}
{'loss': 2.6262, 'grad_norm': 17.046553146181225, 'learning_rate': 9.915e-06, 'epoch': 0.01}
{'loss': 2.9542, 'grad_norm': 18.37428167273991, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.01}
{'loss': 2.8851, 'grad_norm': 21.63597606004381, 'learning_rate': 9.911666666666667e-06, 'epoch': 0.01}
{'loss': 3.7359, 'grad_norm': 25.295385513698392, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 2.8378, 'grad_norm': 21.048486798062235, 'learning_rate': 9.908333333333335e-06, 'epoch': 0.01}
{'loss': 2.8059, 'grad_norm': 12.631786510992015, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.01}
{'loss': 3.1196, 'grad_norm': 19.51974183465228, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.02}
{'loss': 3.192, 'grad_norm': 16.705609007345046, 'learning_rate': 9.903333333333334e-06, 'epoch': 0.02}
{'loss': 3.0394, 'grad_norm': 29.170601392866146, 'learning_rate': 9.901666666666667e-06, 'epoch': 0.02}
{'loss': 3.0093, 'grad_norm': 23.15149714622132, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 3.1314, 'grad_norm': 49.8455901731731, 'learning_rate': 9.898333333333335e-06, 'epoch': 0.02}
{'loss': 2.8765, 'grad_norm': 71.382217527658, 'learning_rate': 9.896666666666668e-06, 'epoch': 0.02}
{'loss': 2.5056, 'grad_norm': 20.334628773714865, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.02}
{'loss': 3.1256, 'grad_norm': 17.34771737172121, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.02}
{'loss': 3.0471, 'grad_norm': 21.79154865478958, 'learning_rate': 9.891666666666667e-06, 'epoch': 0.02}
{'loss': 2.8248, 'grad_norm': 13.671232597968226, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.9076, 'grad_norm': 24.763288105685188, 'learning_rate': 9.888333333333335e-06, 'epoch': 0.02}
{'loss': 2.6762, 'grad_norm': 16.433145964553795, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.02}
{'loss': 3.1838, 'grad_norm': 25.795051538086664, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.02}
{'loss': 2.63, 'grad_norm': 15.15290243755688, 'learning_rate': 9.883333333333334e-06, 'epoch': 0.02}
{'loss': 2.7162, 'grad_norm': 18.956203244726524, 'learning_rate': 9.881666666666667e-06, 'epoch': 0.02}
{'loss': 2.9024, 'grad_norm': 24.527718289974974, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.3513, 'grad_norm': 27.0280578067833, 'learning_rate': 9.878333333333335e-06, 'epoch': 0.02}
{'loss': 2.8227, 'grad_norm': 21.102431862942947, 'learning_rate': 9.876666666666668e-06, 'epoch': 0.02}
{'loss': 2.9971, 'grad_norm': 15.976241705014836, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.02}
{'loss': 3.1111, 'grad_norm': 20.088899345236864, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.02}
{'loss': 2.9051, 'grad_norm': 23.09937107077935, 'learning_rate': 9.871666666666667e-06, 'epoch': 0.02}
{'loss': 3.2923, 'grad_norm': 27.43052910542631, 'learning_rate': 9.87e-06, 'epoch': 0.02}
{'loss': 3.3007, 'grad_norm': 16.14440902343741, 'learning_rate': 9.868333333333333e-06, 'epoch': 0.02}
{'loss': 3.2278, 'grad_norm': 23.418716060567803, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.02}
{'loss': 2.9001, 'grad_norm': 21.37211342391543, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.02}
{'loss': 3.079, 'grad_norm': 17.721239508982, 'learning_rate': 9.863333333333334e-06, 'epoch': 0.02}
{'loss': 2.603, 'grad_norm': 16.151729912722733, 'learning_rate': 9.861666666666667e-06, 'epoch': 0.02}
{'loss': 2.7198, 'grad_norm': 13.737800543898079, 'learning_rate': 9.86e-06, 'epoch': 0.02}
{'loss': 3.2265, 'grad_norm': 26.367420855786513, 'learning_rate': 9.858333333333334e-06, 'epoch': 0.02}
{'loss': 2.577, 'grad_norm': 14.273644787807743, 'learning_rate': 9.856666666666668e-06, 'epoch': 0.02}
{'loss': 2.9145, 'grad_norm': 21.173434318599917, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.02}
{'loss': 2.6769, 'grad_norm': 15.526223339996932, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.02}
{'loss': 2.654, 'grad_norm': 19.704671030972822, 'learning_rate': 9.851666666666667e-06, 'epoch': 0.02}
{'loss': 2.9826, 'grad_norm': 16.42751889074145, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 2.9815, 'grad_norm': 19.49749532932115, 'learning_rate': 9.848333333333334e-06, 'epoch': 0.02}
{'loss': 2.9376, 'grad_norm': 14.26864026629382, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.02}
{'loss': 2.7955, 'grad_norm': 15.212919170762577, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.02}
{'loss': 2.7018, 'grad_norm': 24.19701519284618, 'learning_rate': 9.843333333333333e-06, 'epoch': 0.02}
{'loss': 2.9522, 'grad_norm': 15.499874053429096, 'learning_rate': 9.841666666666668e-06, 'epoch': 0.02}
{'loss': 3.0478, 'grad_norm': 23.92727185845499, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 2.9739, 'grad_norm': 21.564144856851513, 'learning_rate': 9.838333333333334e-06, 'epoch': 0.03}
{'loss': 2.9167, 'grad_norm': 34.0523091537772, 'learning_rate': 9.836666666666668e-06, 'epoch': 0.03}
{'loss': 3.0177, 'grad_norm': 21.8055024446867, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.03}
{'loss': 3.145, 'grad_norm': 19.608104897648218, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.03}
{'loss': 3.0237, 'grad_norm': 14.216681478514161, 'learning_rate': 9.831666666666668e-06, 'epoch': 0.03}
{'loss': 2.8902, 'grad_norm': 21.299242789947286, 'learning_rate': 9.83e-06, 'epoch': 0.03}
