🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-20 08:04:55,146] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.9871, 'grad_norm': 58.01453891967734, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.7328, 'grad_norm': 42.85957714352243, 'learning_rate': 9.999999314610822e-06, 'epoch': 0.0}
{'loss': 3.7763, 'grad_norm': 73.76203418123256, 'learning_rate': 9.999997258443473e-06, 'epoch': 0.0}
{'loss': 3.2953, 'grad_norm': 43.44370652002936, 'learning_rate': 9.999993831498517e-06, 'epoch': 0.0}
{'loss': 3.5455, 'grad_norm': 42.35770959105196, 'learning_rate': 9.999989033776898e-06, 'epoch': 0.0}
{'loss': 3.2094, 'grad_norm': 64.16791145362501, 'learning_rate': 9.999982865279924e-06, 'epoch': 0.0}
{'loss': 3.1996, 'grad_norm': 42.05662878116522, 'learning_rate': 9.999975326009292e-06, 'epoch': 0.0}
{'loss': 3.429, 'grad_norm': 377.21426109607944, 'learning_rate': 9.999966415967067e-06, 'epoch': 0.0}
{'loss': 2.7478, 'grad_norm': 32.30949597620168, 'learning_rate': 9.999956135155688e-06, 'epoch': 0.0}
{'loss': 3.4959, 'grad_norm': 40.87256669493643, 'learning_rate': 9.999944483577982e-06, 'epoch': 0.0}
{'loss': 3.061, 'grad_norm': 42.8159630591047, 'learning_rate': 9.999931461237135e-06, 'epoch': 0.0}
{'loss': 2.7754, 'grad_norm': 24.968780916393705, 'learning_rate': 9.999917068136722e-06, 'epoch': 0.0}
{'loss': 2.906, 'grad_norm': 24.197336662329594, 'learning_rate': 9.999901304280686e-06, 'epoch': 0.0}
{'loss': 3.2726, 'grad_norm': 79.43061848958199, 'learning_rate': 9.999884169673352e-06, 'epoch': 0.0}
{'loss': 3.0488, 'grad_norm': 36.54609687787397, 'learning_rate': 9.999865664319414e-06, 'epoch': 0.0}
{'loss': 3.3428, 'grad_norm': 64.19503090039154, 'learning_rate': 9.99984578822395e-06, 'epoch': 0.0}
{'loss': 3.3885, 'grad_norm': 39.38085824536153, 'learning_rate': 9.999824541392404e-06, 'epoch': 0.0}
{'loss': 3.0364, 'grad_norm': 28.373425448836418, 'learning_rate': 9.999801923830604e-06, 'epoch': 0.0}
{'loss': 2.8189, 'grad_norm': 34.86347590929193, 'learning_rate': 9.99977793554475e-06, 'epoch': 0.0}
{'loss': 2.9524, 'grad_norm': 304.611651929613, 'learning_rate': 9.999752576541418e-06, 'epoch': 0.01}
{'loss': 2.9738, 'grad_norm': 18.753285914278294, 'learning_rate': 9.999725846827562e-06, 'epoch': 0.01}
{'loss': 3.2094, 'grad_norm': 21.77059927162924, 'learning_rate': 9.999697746410509e-06, 'epoch': 0.01}
{'loss': 3.0223, 'grad_norm': 25.668959712909178, 'learning_rate': 9.99966827529796e-06, 'epoch': 0.01}
{'loss': 3.1052, 'grad_norm': 28.388443451521248, 'learning_rate': 9.999637433497999e-06, 'epoch': 0.01}
{'loss': 3.1058, 'grad_norm': 125.74517417294187, 'learning_rate': 9.999605221019082e-06, 'epoch': 0.01}
{'loss': 3.1064, 'grad_norm': 48.27882151092646, 'learning_rate': 9.999571637870035e-06, 'epoch': 0.01}
{'loss': 2.8201, 'grad_norm': 18.49489667819206, 'learning_rate': 9.999536684060071e-06, 'epoch': 0.01}
{'loss': 2.4459, 'grad_norm': 21.600190107494736, 'learning_rate': 9.999500359598769e-06, 'epoch': 0.01}
{'loss': 2.9684, 'grad_norm': 27.377086714171558, 'learning_rate': 9.999462664496088e-06, 'epoch': 0.01}
{'loss': 3.4587, 'grad_norm': 26.138000864088735, 'learning_rate': 9.999423598762363e-06, 'epoch': 0.01}
{'loss': 2.9385, 'grad_norm': 36.12806347280173, 'learning_rate': 9.999383162408303e-06, 'epoch': 0.01}
{'loss': 3.0099, 'grad_norm': 16.85681277121414, 'learning_rate': 9.999341355444996e-06, 'epoch': 0.01}
{'loss': 2.9987, 'grad_norm': 31.84911742325001, 'learning_rate': 9.999298177883902e-06, 'epoch': 0.01}
{'loss': 3.0169, 'grad_norm': 29.375750227979765, 'learning_rate': 9.99925362973686e-06, 'epoch': 0.01}
{'loss': 2.6639, 'grad_norm': 19.761257100057232, 'learning_rate': 9.999207711016081e-06, 'epoch': 0.01}
{'loss': 3.1812, 'grad_norm': 22.370825673203022, 'learning_rate': 9.999160421734155e-06, 'epoch': 0.01}
{'loss': 3.1221, 'grad_norm': 31.45515641625324, 'learning_rate': 9.999111761904046e-06, 'epoch': 0.01}
{'loss': 2.914, 'grad_norm': 19.905520075424175, 'learning_rate': 9.999061731539094e-06, 'epoch': 0.01}
{'loss': 2.7727, 'grad_norm': 118.65871795600388, 'learning_rate': 9.999010330653019e-06, 'epoch': 0.01}
{'loss': 2.7659, 'grad_norm': 22.323050878792795, 'learning_rate': 9.998957559259906e-06, 'epoch': 0.01}
{'loss': 2.9366, 'grad_norm': 48.83999225286013, 'learning_rate': 9.998903417374228e-06, 'epoch': 0.01}
{'loss': 3.0943, 'grad_norm': 44.064888155568134, 'learning_rate': 9.998847905010826e-06, 'epoch': 0.01}
{'loss': 3.3085, 'grad_norm': 26.23551547671486, 'learning_rate': 9.998791022184921e-06, 'epoch': 0.01}
{'loss': 2.9709, 'grad_norm': 25.907719660378188, 'learning_rate': 9.998732768912105e-06, 'epoch': 0.01}
{'loss': 3.0416, 'grad_norm': 34.38529726569018, 'learning_rate': 9.998673145208351e-06, 'epoch': 0.01}
{'loss': 3.2914, 'grad_norm': 30.062835222474895, 'learning_rate': 9.998612151090004e-06, 'epoch': 0.01}
{'loss': 3.1936, 'grad_norm': 20.628667215974215, 'learning_rate': 9.998549786573785e-06, 'epoch': 0.01}
{'loss': 2.7709, 'grad_norm': 25.661534552366412, 'learning_rate': 9.998486051676792e-06, 'epoch': 0.01}
{'loss': 2.5804, 'grad_norm': 20.682954464815776, 'learning_rate': 9.9984209464165e-06, 'epoch': 0.01}
{'loss': 3.1477, 'grad_norm': 29.3405652762551, 'learning_rate': 9.998354470810758e-06, 'epoch': 0.01}
{'loss': 2.8285, 'grad_norm': 23.431196107342863, 'learning_rate': 9.998286624877786e-06, 'epoch': 0.01}
{'loss': 2.9557, 'grad_norm': 26.443903713752167, 'learning_rate': 9.99821740863619e-06, 'epoch': 0.01}
{'loss': 2.8241, 'grad_norm': 39.953319117812526, 'learning_rate': 9.998146822104943e-06, 'epoch': 0.01}
{'loss': 3.0171, 'grad_norm': 32.94946390335918, 'learning_rate': 9.9980748653034e-06, 'epoch': 0.01}
{'loss': 3.2153, 'grad_norm': 41.01673238293763, 'learning_rate': 9.998001538251283e-06, 'epoch': 0.01}
{'loss': 2.7972, 'grad_norm': 24.87216463140273, 'learning_rate': 9.997926840968699e-06, 'epoch': 0.01}
{'loss': 3.2131, 'grad_norm': 28.28514235279064, 'learning_rate': 9.997850773476126e-06, 'epoch': 0.01}
{'loss': 2.9742, 'grad_norm': 36.951091684818046, 'learning_rate': 9.997773335794417e-06, 'epoch': 0.02}
{'loss': 3.3112, 'grad_norm': 25.287199824844198, 'learning_rate': 9.997694527944804e-06, 'epoch': 0.02}
{'loss': 2.7806, 'grad_norm': 25.61386234501251, 'learning_rate': 9.99761434994889e-06, 'epoch': 0.02}
{'loss': 3.0014, 'grad_norm': 25.078454709747955, 'learning_rate': 9.997532801828659e-06, 'epoch': 0.02}
{'loss': 2.5666, 'grad_norm': 164.44079818897586, 'learning_rate': 9.997449883606465e-06, 'epoch': 0.02}
{'loss': 3.0341, 'grad_norm': 52.82382890551142, 'learning_rate': 9.997365595305045e-06, 'epoch': 0.02}
{'loss': 2.5867, 'grad_norm': 18.181621510383483, 'learning_rate': 9.997279936947501e-06, 'epoch': 0.02}
{'loss': 3.5441, 'grad_norm': 34.4055178076797, 'learning_rate': 9.997192908557322e-06, 'epoch': 0.02}
{'loss': 2.975, 'grad_norm': 67.72360228993932, 'learning_rate': 9.997104510158365e-06, 'epoch': 0.02}
{'loss': 2.6132, 'grad_norm': 26.103414403500185, 'learning_rate': 9.997014741774866e-06, 'epoch': 0.02}
{'loss': 2.9614, 'grad_norm': 26.57949618829756, 'learning_rate': 9.996923603431434e-06, 'epoch': 0.02}
{'loss': 2.9976, 'grad_norm': 24.133394074625595, 'learning_rate': 9.996831095153054e-06, 'epoch': 0.02}
{'loss': 2.8973, 'grad_norm': 36.22764768658801, 'learning_rate': 9.996737216965092e-06, 'epoch': 0.02}
{'loss': 3.2828, 'grad_norm': 35.99762679769009, 'learning_rate': 9.996641968893281e-06, 'epoch': 0.02}
{'loss': 3.0382, 'grad_norm': 21.933158704802597, 'learning_rate': 9.996545350963737e-06, 'epoch': 0.02}
{'loss': 3.2148, 'grad_norm': 32.56900417769889, 'learning_rate': 9.996447363202947e-06, 'epoch': 0.02}
{'loss': 3.0776, 'grad_norm': 33.803345748850326, 'learning_rate': 9.996348005637774e-06, 'epoch': 0.02}
{'loss': 2.744, 'grad_norm': 38.21572687111912, 'learning_rate': 9.99624727829546e-06, 'epoch': 0.02}
{'loss': 2.7326, 'grad_norm': 21.18201099637176, 'learning_rate': 9.996145181203616e-06, 'epoch': 0.02}
{'loss': 2.9603, 'grad_norm': 23.49516826304817, 'learning_rate': 9.996041714390235e-06, 'epoch': 0.02}
{'loss': 3.2004, 'grad_norm': 25.59449522588229, 'learning_rate': 9.995936877883683e-06, 'epoch': 0.02}
{'loss': 2.7329, 'grad_norm': 23.57286971839497, 'learning_rate': 9.995830671712701e-06, 'epoch': 0.02}
{'loss': 2.8299, 'grad_norm': 28.13929922584367, 'learning_rate': 9.995723095906406e-06, 'epoch': 0.02}
{'loss': 2.824, 'grad_norm': 16.616301220490474, 'learning_rate': 9.995614150494293e-06, 'epoch': 0.02}
{'loss': 2.6776, 'grad_norm': 32.96562155738692, 'learning_rate': 9.995503835506226e-06, 'epoch': 0.02}
{'loss': 3.3086, 'grad_norm': 25.003186702745904, 'learning_rate': 9.995392150972451e-06, 'epoch': 0.02}
{'loss': 2.899, 'grad_norm': 80.2810962923072, 'learning_rate': 9.995279096923585e-06, 'epoch': 0.02}
{'loss': 2.8256, 'grad_norm': 22.35828359311136, 'learning_rate': 9.995164673390624e-06, 'epoch': 0.02}
{'loss': 3.191, 'grad_norm': 32.09355314551372, 'learning_rate': 9.995048880404939e-06, 'epoch': 0.02}
{'loss': 3.0868, 'grad_norm': 21.29761416593933, 'learning_rate': 9.994931717998272e-06, 'epoch': 0.02}
{'loss': 2.7906, 'grad_norm': 29.802975544675984, 'learning_rate': 9.994813186202746e-06, 'epoch': 0.02}
{'loss': 2.4595, 'grad_norm': 30.19307836334238, 'learning_rate': 9.994693285050858e-06, 'epoch': 0.02}
{'loss': 2.6652, 'grad_norm': 20.033313013374865, 'learning_rate': 9.994572014575476e-06, 'epoch': 0.02}
{'loss': 3.2105, 'grad_norm': 23.139905506385862, 'learning_rate': 9.994449374809851e-06, 'epoch': 0.02}
{'loss': 3.6519, 'grad_norm': 32.12630380417534, 'learning_rate': 9.994325365787602e-06, 'epoch': 0.02}
{'loss': 2.8775, 'grad_norm': 22.132218889362797, 'learning_rate': 9.99419998754273e-06, 'epoch': 0.02}
{'loss': 2.6173, 'grad_norm': 23.88136087625813, 'learning_rate': 9.994073240109606e-06, 'epoch': 0.02}
{'loss': 2.8159, 'grad_norm': 19.529764992159397, 'learning_rate': 9.99394512352298e-06, 'epoch': 0.02}
{'loss': 2.8071, 'grad_norm': 18.169178282384593, 'learning_rate': 9.993815637817974e-06, 'epoch': 0.03}
{'loss': 2.8404, 'grad_norm': 19.07566291705148, 'learning_rate': 9.99368478303009e-06, 'epoch': 0.03}
{'loss': 2.9856, 'grad_norm': 18.76864756956468, 'learning_rate': 9.993552559195198e-06, 'epoch': 0.03}
{'loss': 2.6457, 'grad_norm': 17.33410269316773, 'learning_rate': 9.993418966349551e-06, 'epoch': 0.03}
{'loss': 2.9253, 'grad_norm': 18.321072644113325, 'learning_rate': 9.993284004529776e-06, 'epoch': 0.03}
{'loss': 2.9759, 'grad_norm': 48.09932886805591, 'learning_rate': 9.993147673772869e-06, 'epoch': 0.03}
{'loss': 3.0026, 'grad_norm': 35.33312182246908, 'learning_rate': 9.993009974116211e-06, 'epoch': 0.03}
