🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-11-29 21:39:39,257] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training

======================================================================
📋 Model Training Configuration Check
======================================================================

🔍 Vision Encoder (ViT):
  Total blocks: 32
  Trainable blocks: 32
  Trainable block indices: [0, 1, 2, 3, 4] ... [27, 28, 29, 30, 31]
  (Showing first 5 and last 5 of 32 blocks)
  freeze_vision_tower: False
  unfreeze_topk_vision: 0

🔗 Merger:
  Trainable: True
  Parameter count: 5
  freeze_merger: False

🧠 LLM LoRA:
  lora_enable: True
  LLM LoRA modules: 254
  LoRA module names (first 10): ['base_model.model.model.language_model.embed_tokens', 'base_model.model.model.language_model.layers.0.self_attn.q_proj', 'base_model.model.model.language_model.layers.0.self_attn.k_proj', 'base_model.model.model.language_model.layers.0.self_attn.v_proj', 'base_model.model.model.language_model.layers.0.self_attn.o_proj', 'base_model.model.model.language_model.layers.0.mlp.gate_proj', 'base_model.model.model.language_model.layers.0.mlp.up_proj', 'base_model.model.model.language_model.layers.0.mlp.down_proj', 'base_model.model.model.language_model.layers.1.self_attn.q_proj', 'base_model.model.model.language_model.layers.1.self_attn.k_proj'] ...
  (Total 254 LoRA modules)
  freeze_llm: True

📊 Summary:
  ✅ ViT layers unfrozen: 32/32
  ✅ Merger training: True
  ✅ LLM LoRA training: True
======================================================================

No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5429, 'grad_norm': 117.25560760498047, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.6446, 'grad_norm': 46.12675476074219, 'learning_rate': 8.333333333333334e-08, 'epoch': 0.0}
{'loss': 3.3765, 'grad_norm': 34.76803970336914, 'learning_rate': 1.6666666666666668e-07, 'epoch': 0.0}
{'loss': 3.6094, 'grad_norm': 51.205657958984375, 'learning_rate': 2.5000000000000004e-07, 'epoch': 0.0}
{'loss': 3.5475, 'grad_norm': 37.84904861450195, 'learning_rate': 3.3333333333333335e-07, 'epoch': 0.01}
{'loss': 3.5552, 'grad_norm': 38.571842193603516, 'learning_rate': 4.1666666666666667e-07, 'epoch': 0.01}
{'loss': 3.3177, 'grad_norm': 60.994075775146484, 'learning_rate': 5.000000000000001e-07, 'epoch': 0.01}
{'loss': 3.6, 'grad_norm': 38.60649108886719, 'learning_rate': 5.833333333333334e-07, 'epoch': 0.01}
{'loss': 3.486, 'grad_norm': 51.043296813964844, 'learning_rate': 6.666666666666667e-07, 'epoch': 0.01}
{'loss': 3.4127, 'grad_norm': 33.01449966430664, 'learning_rate': 7.5e-07, 'epoch': 0.01}
{'loss': 3.7022, 'grad_norm': 37.546878814697266, 'learning_rate': 8.333333333333333e-07, 'epoch': 0.01}
{'loss': 3.7102, 'grad_norm': 36.65609359741211, 'learning_rate': 9.166666666666666e-07, 'epoch': 0.01}
{'loss': 3.4727, 'grad_norm': 43.368568420410156, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.01}
{'loss': 3.6498, 'grad_norm': 38.706756591796875, 'learning_rate': 1.0833333333333335e-06, 'epoch': 0.01}
{'loss': 3.6722, 'grad_norm': 39.452091217041016, 'learning_rate': 1.1666666666666668e-06, 'epoch': 0.02}
{'loss': 3.4107, 'grad_norm': 36.603981018066406, 'learning_rate': 1.25e-06, 'epoch': 0.02}
{'loss': 3.6613, 'grad_norm': 39.108726501464844, 'learning_rate': 1.3333333333333334e-06, 'epoch': 0.02}
{'loss': 3.6015, 'grad_norm': 54.57823944091797, 'learning_rate': 1.4166666666666667e-06, 'epoch': 0.02}
{'loss': 3.6067, 'grad_norm': 54.75325012207031, 'learning_rate': 1.5e-06, 'epoch': 0.02}
{'loss': 3.5059, 'grad_norm': 38.17784881591797, 'learning_rate': 1.5833333333333333e-06, 'epoch': 0.02}
{'loss': 3.6651, 'grad_norm': 44.80670166015625, 'learning_rate': 1.6666666666666667e-06, 'epoch': 0.02}
{'loss': 3.6236, 'grad_norm': 100.81929779052734, 'learning_rate': 1.75e-06, 'epoch': 0.02}
{'loss': 3.6856, 'grad_norm': 39.69214630126953, 'learning_rate': 1.8333333333333333e-06, 'epoch': 0.02}
{'loss': 3.3456, 'grad_norm': 34.09650421142578, 'learning_rate': 1.916666666666667e-06, 'epoch': 0.03}
{'loss': 3.4223, 'grad_norm': 34.9040412902832, 'learning_rate': 2.0000000000000003e-06, 'epoch': 0.03}
{'loss': 3.6791, 'grad_norm': 47.007774353027344, 'learning_rate': 2.0833333333333334e-06, 'epoch': 0.03}
{'loss': 3.2708, 'grad_norm': 92.51112365722656, 'learning_rate': 2.166666666666667e-06, 'epoch': 0.03}
{'loss': 3.5895, 'grad_norm': 39.733245849609375, 'learning_rate': 2.25e-06, 'epoch': 0.03}
{'loss': 3.3705, 'grad_norm': 36.055599212646484, 'learning_rate': 2.3333333333333336e-06, 'epoch': 0.03}
{'loss': 3.4775, 'grad_norm': 34.87989807128906, 'learning_rate': 2.4166666666666667e-06, 'epoch': 0.03}
{'loss': 3.4692, 'grad_norm': 45.87493133544922, 'learning_rate': 2.5e-06, 'epoch': 0.03}
{'loss': 3.3006, 'grad_norm': 50.961891174316406, 'learning_rate': 2.5833333333333337e-06, 'epoch': 0.03}
{'loss': 3.5305, 'grad_norm': 39.414794921875, 'learning_rate': 2.666666666666667e-06, 'epoch': 0.03}
{'loss': 3.438, 'grad_norm': 32.60835266113281, 'learning_rate': 2.7500000000000004e-06, 'epoch': 0.04}
{'loss': 3.3787, 'grad_norm': 39.027587890625, 'learning_rate': 2.8333333333333335e-06, 'epoch': 0.04}
{'loss': 3.5323, 'grad_norm': 42.00442886352539, 'learning_rate': 2.916666666666667e-06, 'epoch': 0.04}
{'loss': 3.5126, 'grad_norm': 46.35137939453125, 'learning_rate': 3e-06, 'epoch': 0.04}
{'loss': 3.271, 'grad_norm': 43.577945709228516, 'learning_rate': 3.0833333333333336e-06, 'epoch': 0.04}
{'loss': 3.2983, 'grad_norm': 36.317161560058594, 'learning_rate': 3.1666666666666667e-06, 'epoch': 0.04}
{'loss': 3.3721, 'grad_norm': 49.83008575439453, 'learning_rate': 3.2500000000000002e-06, 'epoch': 0.04}
{'loss': 3.3438, 'grad_norm': 37.02165603637695, 'learning_rate': 3.3333333333333333e-06, 'epoch': 0.04}
{'loss': 3.2268, 'grad_norm': 36.796607971191406, 'learning_rate': 3.416666666666667e-06, 'epoch': 0.04}
{'loss': 3.4783, 'grad_norm': 77.84840393066406, 'learning_rate': 3.5e-06, 'epoch': 0.04}
{'loss': 3.3221, 'grad_norm': 30.01388168334961, 'learning_rate': 3.5833333333333335e-06, 'epoch': 0.05}
{'loss': 3.3991, 'grad_norm': 49.18876647949219, 'learning_rate': 3.6666666666666666e-06, 'epoch': 0.05}
{'loss': 3.3808, 'grad_norm': 30.848430633544922, 'learning_rate': 3.7500000000000005e-06, 'epoch': 0.05}
{'loss': 3.2928, 'grad_norm': 31.714344024658203, 'learning_rate': 3.833333333333334e-06, 'epoch': 0.05}
{'loss': 3.311, 'grad_norm': 41.93894577026367, 'learning_rate': 3.916666666666667e-06, 'epoch': 0.05}
{'loss': 3.1928, 'grad_norm': 23.123027801513672, 'learning_rate': 4.000000000000001e-06, 'epoch': 0.05}
{'loss': 3.1644, 'grad_norm': 31.297758102416992, 'learning_rate': 4.083333333333334e-06, 'epoch': 0.05}
{'loss': 3.303, 'grad_norm': 101.1871337890625, 'learning_rate': 4.166666666666667e-06, 'epoch': 0.05}
{'loss': 3.283, 'grad_norm': 22.366357803344727, 'learning_rate': 4.25e-06, 'epoch': 0.05}
{'loss': 3.4907, 'grad_norm': 36.61521911621094, 'learning_rate': 4.333333333333334e-06, 'epoch': 0.06}
{'loss': 3.1385, 'grad_norm': 28.370561599731445, 'learning_rate': 4.416666666666667e-06, 'epoch': 0.06}
{'loss': 3.1884, 'grad_norm': 38.91701126098633, 'learning_rate': 4.5e-06, 'epoch': 0.06}
{'loss': 3.1272, 'grad_norm': 19.206867218017578, 'learning_rate': 4.583333333333333e-06, 'epoch': 0.06}
{'loss': 3.07, 'grad_norm': 28.147584915161133, 'learning_rate': 4.666666666666667e-06, 'epoch': 0.06}
{'loss': 3.1537, 'grad_norm': 23.645021438598633, 'learning_rate': 4.75e-06, 'epoch': 0.06}
{'loss': 3.1156, 'grad_norm': 26.13973045349121, 'learning_rate': 4.833333333333333e-06, 'epoch': 0.06}
{'loss': 3.0925, 'grad_norm': 23.091081619262695, 'learning_rate': 4.9166666666666665e-06, 'epoch': 0.06}
{'loss': 3.3716, 'grad_norm': 37.69731521606445, 'learning_rate': 5e-06, 'epoch': 0.06}
{'loss': 3.0629, 'grad_norm': 38.92173385620117, 'learning_rate': 5.0833333333333335e-06, 'epoch': 0.06}
{'loss': 3.0921, 'grad_norm': 16.558948516845703, 'learning_rate': 5.1666666666666675e-06, 'epoch': 0.07}
{'loss': 3.0229, 'grad_norm': 40.004886627197266, 'learning_rate': 5.2500000000000006e-06, 'epoch': 0.07}
{'loss': 3.0911, 'grad_norm': 45.42121505737305, 'learning_rate': 5.333333333333334e-06, 'epoch': 0.07}
{'loss': 3.1292, 'grad_norm': 24.850961685180664, 'learning_rate': 5.416666666666667e-06, 'epoch': 0.07}
{'loss': 3.1676, 'grad_norm': 29.034820556640625, 'learning_rate': 5.500000000000001e-06, 'epoch': 0.07}
{'loss': 2.852, 'grad_norm': 15.281641006469727, 'learning_rate': 5.583333333333334e-06, 'epoch': 0.07}
{'loss': 3.0357, 'grad_norm': 57.050167083740234, 'learning_rate': 5.666666666666667e-06, 'epoch': 0.07}
{'loss': 2.9978, 'grad_norm': 19.912120819091797, 'learning_rate': 5.75e-06, 'epoch': 0.07}
{'loss': 3.0656, 'grad_norm': 25.87356185913086, 'learning_rate': 5.833333333333334e-06, 'epoch': 0.07}
{'loss': 2.9932, 'grad_norm': 75.0769271850586, 'learning_rate': 5.916666666666667e-06, 'epoch': 0.08}
{'loss': 3.0038, 'grad_norm': 27.377399444580078, 'learning_rate': 6e-06, 'epoch': 0.08}
{'loss': 2.9437, 'grad_norm': 35.67332077026367, 'learning_rate': 6.083333333333333e-06, 'epoch': 0.08}
{'loss': 2.8699, 'grad_norm': 15.01463794708252, 'learning_rate': 6.166666666666667e-06, 'epoch': 0.08}
{'loss': 2.9211, 'grad_norm': 17.564666748046875, 'learning_rate': 6.25e-06, 'epoch': 0.08}
{'loss': 2.9978, 'grad_norm': 26.216325759887695, 'learning_rate': 6.333333333333333e-06, 'epoch': 0.08}
{'loss': 3.1923, 'grad_norm': 26.09425926208496, 'learning_rate': 6.416666666666667e-06, 'epoch': 0.08}
{'loss': 2.7791, 'grad_norm': 21.435827255249023, 'learning_rate': 6.5000000000000004e-06, 'epoch': 0.08}
{'loss': 3.1, 'grad_norm': 22.878520965576172, 'learning_rate': 6.5833333333333335e-06, 'epoch': 0.08}
{'loss': 2.942, 'grad_norm': 20.56318473815918, 'learning_rate': 6.666666666666667e-06, 'epoch': 0.08}
{'loss': 2.6459, 'grad_norm': 17.666706085205078, 'learning_rate': 6.750000000000001e-06, 'epoch': 0.09}
{'loss': 3.2327, 'grad_norm': 18.381803512573242, 'learning_rate': 6.833333333333334e-06, 'epoch': 0.09}
{'loss': 2.9675, 'grad_norm': 19.604700088500977, 'learning_rate': 6.916666666666667e-06, 'epoch': 0.09}
{'loss': 3.0326, 'grad_norm': 27.018510818481445, 'learning_rate': 7e-06, 'epoch': 0.09}
{'loss': 2.734, 'grad_norm': 23.83392906188965, 'learning_rate': 7.083333333333335e-06, 'epoch': 0.09}
{'loss': 2.743, 'grad_norm': 22.63987159729004, 'learning_rate': 7.166666666666667e-06, 'epoch': 0.09}
{'loss': 2.982, 'grad_norm': 16.910974502563477, 'learning_rate': 7.25e-06, 'epoch': 0.09}
{'loss': 2.854, 'grad_norm': 16.440048217773438, 'learning_rate': 7.333333333333333e-06, 'epoch': 0.09}
{'loss': 2.9712, 'grad_norm': 29.963748931884766, 'learning_rate': 7.416666666666668e-06, 'epoch': 0.09}
{'loss': 2.9367, 'grad_norm': 25.386940002441406, 'learning_rate': 7.500000000000001e-06, 'epoch': 0.09}
{'loss': 3.0485, 'grad_norm': 13.806203842163086, 'learning_rate': 7.583333333333333e-06, 'epoch': 0.1}
{'loss': 2.8036, 'grad_norm': 49.08990478515625, 'learning_rate': 7.666666666666667e-06, 'epoch': 0.1}
{'loss': 2.9034, 'grad_norm': 19.469018936157227, 'learning_rate': 7.75e-06, 'epoch': 0.1}
{'loss': 3.0675, 'grad_norm': 15.144098281860352, 'learning_rate': 7.833333333333333e-06, 'epoch': 0.1}
{'loss': 3.3399, 'grad_norm': 14.548233032226562, 'learning_rate': 7.916666666666667e-06, 'epoch': 0.1}
{'loss': 3.1329, 'grad_norm': 21.382280349731445, 'learning_rate': 8.000000000000001e-06, 'epoch': 0.1}
{'loss': 3.0098, 'grad_norm': 15.133654594421387, 'learning_rate': 8.083333333333334e-06, 'epoch': 0.1}
{'loss': 2.8646, 'grad_norm': 13.892107009887695, 'learning_rate': 8.166666666666668e-06, 'epoch': 0.1}
{'loss': 3.0344, 'grad_norm': 14.611870765686035, 'learning_rate': 8.25e-06, 'epoch': 0.1}
{'loss': 3.11, 'grad_norm': 22.723751068115234, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.11}
{'loss': 2.9978, 'grad_norm': 15.777435302734375, 'learning_rate': 8.416666666666667e-06, 'epoch': 0.11}
{'loss': 2.8189, 'grad_norm': 13.247000694274902, 'learning_rate': 8.5e-06, 'epoch': 0.11}
{'loss': 3.0075, 'grad_norm': 11.402498245239258, 'learning_rate': 8.583333333333333e-06, 'epoch': 0.11}
{'loss': 2.8154, 'grad_norm': 15.764280319213867, 'learning_rate': 8.666666666666668e-06, 'epoch': 0.11}
{'loss': 2.9688, 'grad_norm': 13.732222557067871, 'learning_rate': 8.750000000000001e-06, 'epoch': 0.11}
{'loss': 2.9408, 'grad_norm': 14.000418663024902, 'learning_rate': 8.833333333333334e-06, 'epoch': 0.11}
{'loss': 3.003, 'grad_norm': 51.48792266845703, 'learning_rate': 8.916666666666667e-06, 'epoch': 0.11}
{'loss': 2.8615, 'grad_norm': 16.86595916748047, 'learning_rate': 9e-06, 'epoch': 0.11}
{'loss': 2.8954, 'grad_norm': 14.638023376464844, 'learning_rate': 9.083333333333333e-06, 'epoch': 0.11}
{'loss': 2.9357, 'grad_norm': 13.169045448303223, 'learning_rate': 9.166666666666666e-06, 'epoch': 0.12}
{'loss': 2.8162, 'grad_norm': 12.20976448059082, 'learning_rate': 9.250000000000001e-06, 'epoch': 0.12}
{'loss': 2.8217, 'grad_norm': 13.285810470581055, 'learning_rate': 9.333333333333334e-06, 'epoch': 0.12}
{'loss': 2.9842, 'grad_norm': 17.33152198791504, 'learning_rate': 9.416666666666667e-06, 'epoch': 0.12}
