🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-23 17:04:30,533] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.501, 'grad_norm': 28.47869748790352, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.5578, 'grad_norm': 30.19916396817406, 'learning_rate': 1.6666666666666668e-07, 'epoch': 0.0}
{'loss': 3.345, 'grad_norm': 27.081629289549294, 'learning_rate': 3.3333333333333335e-07, 'epoch': 0.0}
{'loss': 3.5807, 'grad_norm': 31.24111549141919, 'learning_rate': 5e-07, 'epoch': 0.0}
{'loss': 3.5132, 'grad_norm': 29.578757653597066, 'learning_rate': 6.666666666666667e-07, 'epoch': 0.01}
{'loss': 3.5174, 'grad_norm': 25.64312539317427, 'learning_rate': 8.333333333333333e-07, 'epoch': 0.01}
{'loss': 3.2607, 'grad_norm': 27.930145260348585, 'learning_rate': 1e-06, 'epoch': 0.01}
{'loss': 3.5357, 'grad_norm': 27.367232843384595, 'learning_rate': 1.1666666666666668e-06, 'epoch': 0.01}
{'loss': 3.4493, 'grad_norm': 31.212436740516466, 'learning_rate': 1.3333333333333334e-06, 'epoch': 0.01}
{'loss': 3.3936, 'grad_norm': 27.72606083725345, 'learning_rate': 1.5e-06, 'epoch': 0.01}
{'loss': 3.6424, 'grad_norm': 31.727658785042724, 'learning_rate': 1.6666666666666667e-06, 'epoch': 0.01}
{'loss': 3.6956, 'grad_norm': 25.583916516319412, 'learning_rate': 1.8333333333333333e-06, 'epoch': 0.01}
{'loss': 3.455, 'grad_norm': 25.783462422822094, 'learning_rate': 2e-06, 'epoch': 0.01}
{'loss': 3.6043, 'grad_norm': 34.3277402756053, 'learning_rate': 2.1666666666666665e-06, 'epoch': 0.01}
{'loss': 3.6309, 'grad_norm': 32.51165091140224, 'learning_rate': 2.3333333333333336e-06, 'epoch': 0.02}
{'loss': 3.3775, 'grad_norm': 35.16422884375296, 'learning_rate': 2.4999999999999998e-06, 'epoch': 0.02}
{'loss': 3.5965, 'grad_norm': 28.419174901907713, 'learning_rate': 2.666666666666667e-06, 'epoch': 0.02}
{'loss': 3.5359, 'grad_norm': 26.194725970060414, 'learning_rate': 2.8333333333333335e-06, 'epoch': 0.02}
{'loss': 3.5663, 'grad_norm': 25.692292533340485, 'learning_rate': 3e-06, 'epoch': 0.02}
{'loss': 3.45, 'grad_norm': 32.093420282859775, 'learning_rate': 3.1666666666666667e-06, 'epoch': 0.02}
{'loss': 3.573, 'grad_norm': 34.604062935376874, 'learning_rate': 3.3333333333333333e-06, 'epoch': 0.02}
{'loss': 3.5281, 'grad_norm': 28.168550740845237, 'learning_rate': 3.5e-06, 'epoch': 0.02}
{'loss': 3.6014, 'grad_norm': 28.623335017535517, 'learning_rate': 3.6666666666666666e-06, 'epoch': 0.02}
{'loss': 3.2178, 'grad_norm': 31.10415195173961, 'learning_rate': 3.833333333333333e-06, 'epoch': 0.03}
{'loss': 3.3572, 'grad_norm': 28.012417258027625, 'learning_rate': 4e-06, 'epoch': 0.03}
{'loss': 3.5131, 'grad_norm': 28.676901532914957, 'learning_rate': 4.166666666666667e-06, 'epoch': 0.03}
{'loss': 3.1645, 'grad_norm': 31.183863655785235, 'learning_rate': 4.333333333333333e-06, 'epoch': 0.03}
{'loss': 3.4078, 'grad_norm': 36.82056992911957, 'learning_rate': 4.5e-06, 'epoch': 0.03}
{'loss': 3.2627, 'grad_norm': 24.338278767670484, 'learning_rate': 4.666666666666667e-06, 'epoch': 0.03}
{'loss': 3.336, 'grad_norm': 20.306820644264715, 'learning_rate': 4.833333333333333e-06, 'epoch': 0.03}
{'loss': 3.2467, 'grad_norm': 26.032153112469203, 'learning_rate': 4.9999999999999996e-06, 'epoch': 0.03}
{'loss': 3.0856, 'grad_norm': 28.797502744154627, 'learning_rate': 5.166666666666667e-06, 'epoch': 0.03}
{'loss': 3.3511, 'grad_norm': 19.545918142595916, 'learning_rate': 5.333333333333334e-06, 'epoch': 0.03}
{'loss': 3.2317, 'grad_norm': 15.79056720887447, 'learning_rate': 5.5e-06, 'epoch': 0.04}
{'loss': 3.22, 'grad_norm': 18.6632873098205, 'learning_rate': 5.666666666666667e-06, 'epoch': 0.04}
{'loss': 3.3076, 'grad_norm': 22.128130260908215, 'learning_rate': 5.833333333333334e-06, 'epoch': 0.04}
{'loss': 3.2991, 'grad_norm': 18.511546777211343, 'learning_rate': 6e-06, 'epoch': 0.04}
{'loss': 3.0422, 'grad_norm': 15.036068411643688, 'learning_rate': 6.166666666666666e-06, 'epoch': 0.04}
{'loss': 3.1076, 'grad_norm': 22.940458941974125, 'learning_rate': 6.333333333333333e-06, 'epoch': 0.04}
{'loss': 3.1798, 'grad_norm': 13.51694024116645, 'learning_rate': 6.5000000000000004e-06, 'epoch': 0.04}
{'loss': 3.1844, 'grad_norm': 12.935321226675239, 'learning_rate': 6.666666666666667e-06, 'epoch': 0.04}
{'loss': 3.045, 'grad_norm': 15.72549383571235, 'learning_rate': 6.833333333333334e-06, 'epoch': 0.04}
{'loss': 3.3131, 'grad_norm': 14.21776153605272, 'learning_rate': 7e-06, 'epoch': 0.04}
{'loss': 3.1818, 'grad_norm': 14.854713943505987, 'learning_rate': 7.166666666666667e-06, 'epoch': 0.05}
{'loss': 3.2134, 'grad_norm': 13.886071078534556, 'learning_rate': 7.333333333333333e-06, 'epoch': 0.05}
{'loss': 3.2154, 'grad_norm': 17.346452484792046, 'learning_rate': 7.5e-06, 'epoch': 0.05}
{'loss': 3.1571, 'grad_norm': 14.793519669108594, 'learning_rate': 7.666666666666666e-06, 'epoch': 0.05}
{'loss': 3.1613, 'grad_norm': 17.410704866049638, 'learning_rate': 7.833333333333333e-06, 'epoch': 0.05}
{'loss': 3.0298, 'grad_norm': 10.371417504744063, 'learning_rate': 8e-06, 'epoch': 0.05}
{'loss': 3.0337, 'grad_norm': 20.815399525568196, 'learning_rate': 8.166666666666666e-06, 'epoch': 0.05}
{'loss': 3.2118, 'grad_norm': 12.687159656089959, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.05}
{'loss': 3.1706, 'grad_norm': 10.342594468596527, 'learning_rate': 8.5e-06, 'epoch': 0.05}
{'loss': 3.3944, 'grad_norm': 16.156845173094116, 'learning_rate': 8.666666666666666e-06, 'epoch': 0.06}
{'loss': 3.0469, 'grad_norm': 10.950256037401601, 'learning_rate': 8.833333333333334e-06, 'epoch': 0.06}
{'loss': 3.0377, 'grad_norm': 11.075026980683038, 'learning_rate': 9e-06, 'epoch': 0.06}
{'loss': 3.0486, 'grad_norm': 11.123015048595555, 'learning_rate': 9.166666666666668e-06, 'epoch': 0.06}
{'loss': 3.019, 'grad_norm': 10.812680123908104, 'learning_rate': 9.333333333333334e-06, 'epoch': 0.06}
{'loss': 3.0625, 'grad_norm': 11.134316664079538, 'learning_rate': 9.5e-06, 'epoch': 0.06}
{'loss': 3.0618, 'grad_norm': 14.951150724507658, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.06}
{'loss': 3.0524, 'grad_norm': 11.323424875001798, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.06}
{'loss': 3.3267, 'grad_norm': 14.71068402328441, 'learning_rate': 9.999999999999999e-06, 'epoch': 0.06}
{'loss': 3.0113, 'grad_norm': 9.394468527250016, 'learning_rate': 1.0166666666666667e-05, 'epoch': 0.06}
{'loss': 3.0226, 'grad_norm': 9.251062660106529, 'learning_rate': 1.0333333333333333e-05, 'epoch': 0.07}
{'loss': 2.97, 'grad_norm': 15.320078378381785, 'learning_rate': 1.05e-05, 'epoch': 0.07}
{'loss': 3.0192, 'grad_norm': 10.820327233947811, 'learning_rate': 1.0666666666666667e-05, 'epoch': 0.07}
{'loss': 3.0787, 'grad_norm': 10.646599634436674, 'learning_rate': 1.0833333333333334e-05, 'epoch': 0.07}
{'loss': 3.1196, 'grad_norm': 10.47556868006716, 'learning_rate': 1.1e-05, 'epoch': 0.07}
{'loss': 2.8148, 'grad_norm': 9.897213207466907, 'learning_rate': 1.1166666666666668e-05, 'epoch': 0.07}
{'loss': 2.9624, 'grad_norm': 20.867712474410922, 'learning_rate': 1.1333333333333334e-05, 'epoch': 0.07}
{'loss': 2.9539, 'grad_norm': 10.51115843433518, 'learning_rate': 1.1500000000000002e-05, 'epoch': 0.07}
{'loss': 3.031, 'grad_norm': 10.763270600763107, 'learning_rate': 1.1666666666666668e-05, 'epoch': 0.07}
{'loss': 2.9091, 'grad_norm': 9.581447226159089, 'learning_rate': 1.1833333333333332e-05, 'epoch': 0.08}
{'loss': 2.963, 'grad_norm': 8.45571244017255, 'learning_rate': 1.2e-05, 'epoch': 0.08}
{'loss': 2.8726, 'grad_norm': 11.29762632984724, 'learning_rate': 1.2166666666666667e-05, 'epoch': 0.08}
{'loss': 2.8357, 'grad_norm': 9.468177445901366, 'learning_rate': 1.2333333333333333e-05, 'epoch': 0.08}
{'loss': 2.8676, 'grad_norm': 8.840891841939502, 'learning_rate': 1.25e-05, 'epoch': 0.08}
{'loss': 2.965, 'grad_norm': 9.772545697549747, 'learning_rate': 1.2666666666666667e-05, 'epoch': 0.08}
{'loss': 3.1003, 'grad_norm': 12.983353009509266, 'learning_rate': 1.2833333333333333e-05, 'epoch': 0.08}
{'loss': 2.7517, 'grad_norm': 9.230304546733208, 'learning_rate': 1.3000000000000001e-05, 'epoch': 0.08}
{'loss': 3.0644, 'grad_norm': 13.371307790065742, 'learning_rate': 1.3166666666666667e-05, 'epoch': 0.08}
{'loss': 2.8816, 'grad_norm': 8.30115321279915, 'learning_rate': 1.3333333333333333e-05, 'epoch': 0.08}
{'loss': 2.5865, 'grad_norm': 12.24383094764684, 'learning_rate': 1.3500000000000001e-05, 'epoch': 0.09}
{'loss': 3.1757, 'grad_norm': 8.591107844992452, 'learning_rate': 1.3666666666666667e-05, 'epoch': 0.09}
{'loss': 2.9306, 'grad_norm': 16.739985392916555, 'learning_rate': 1.3833333333333335e-05, 'epoch': 0.09}
{'loss': 2.9265, 'grad_norm': 15.611278536969676, 'learning_rate': 1.4e-05, 'epoch': 0.09}
{'loss': 2.6822, 'grad_norm': 10.798109351289748, 'learning_rate': 1.4166666666666666e-05, 'epoch': 0.09}
{'loss': 2.6713, 'grad_norm': 11.615574309612212, 'learning_rate': 1.4333333333333334e-05, 'epoch': 0.09}
{'loss': 2.9203, 'grad_norm': 9.278546670233592, 'learning_rate': 1.45e-05, 'epoch': 0.09}
{'loss': 2.748, 'grad_norm': 12.338534457458914, 'learning_rate': 1.4666666666666666e-05, 'epoch': 0.09}
{'loss': 2.8916, 'grad_norm': 10.167259580921662, 'learning_rate': 1.4833333333333334e-05, 'epoch': 0.09}
{'loss': 2.8997, 'grad_norm': 10.53249312135653, 'learning_rate': 1.5e-05, 'epoch': 0.09}
{'loss': 3.032, 'grad_norm': 10.142588525961036, 'learning_rate': 1.5166666666666667e-05, 'epoch': 0.1}
{'loss': 2.7479, 'grad_norm': 9.941204534613895, 'learning_rate': 1.533333333333333e-05, 'epoch': 0.1}
{'loss': 2.8246, 'grad_norm': 9.477956294835169, 'learning_rate': 1.55e-05, 'epoch': 0.1}
{'loss': 2.9945, 'grad_norm': 10.970482988001102, 'learning_rate': 1.5666666666666667e-05, 'epoch': 0.1}
{'loss': 3.287, 'grad_norm': 8.766034385513494, 'learning_rate': 1.5833333333333333e-05, 'epoch': 0.1}
{'loss': 3.0652, 'grad_norm': 11.09581016123745, 'learning_rate': 1.6e-05, 'epoch': 0.1}
{'loss': 2.9684, 'grad_norm': 10.941172225724767, 'learning_rate': 1.6166666666666665e-05, 'epoch': 0.1}
{'loss': 2.8367, 'grad_norm': 10.934719189811881, 'learning_rate': 1.633333333333333e-05, 'epoch': 0.1}
{'loss': 2.97, 'grad_norm': 8.119008475433128, 'learning_rate': 1.65e-05, 'epoch': 0.1}
{'loss': 3.0562, 'grad_norm': 14.13693198833868, 'learning_rate': 1.6666666666666667e-05, 'epoch': 0.11}
{'loss': 2.9433, 'grad_norm': 12.841330059053332, 'learning_rate': 1.6833333333333334e-05, 'epoch': 0.11}
{'loss': 2.7659, 'grad_norm': 8.843098780700927, 'learning_rate': 1.7e-05, 'epoch': 0.11}
{'loss': 2.9599, 'grad_norm': 9.51332796444428, 'learning_rate': 1.7166666666666666e-05, 'epoch': 0.11}
