🚀 Starting Qwen2VL How2Sign Training on 4xA100 (ROBUST VERSION)
================================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

✅ Model found in cache: /home/mh2803/.cache/huggingface/hub/models--Qwen--Qwen2.5-VL-3B-Instruct
📊 Cache size: 7.1G
📥 Pre-downloading model components...
Downloading tokenizer...
✅ Tokenizer downloaded successfully!
Downloading processor...
✅ Processor downloaded successfully!
Downloading model config...
⚠️  Warning: Some components failed to download: Error(s) in loading state_dict for Linear:
	size mismatch for bias: copying a param with shape torch.Size([2048]) from checkpoint, the shape in current model is torch.Size([1280]).
This might be due to network issues, but training will continue...
The model will be downloaded during training if needed.

🌐 Testing network connectivity...
✅ Network connectivity to Hugging Face is working

🏃 Starting training...
[2025-10-24 21:12:40,426] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh trainingNo valid checkpoints found, starting fresh training

No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5459, 'grad_norm': 35.520992345301195, 'learning_rate': 3e-05, 'epoch': 0.0}
{'loss': 3.5062, 'grad_norm': 32.51783373422258, 'learning_rate': 2.9999997943832465e-05, 'epoch': 0.0}
{'loss': 3.1404, 'grad_norm': 25.84709532451845, 'learning_rate': 2.999999177533042e-05, 'epoch': 0.0}
{'loss': 3.2626, 'grad_norm': 30.14688141690202, 'learning_rate': 2.9999981494495553e-05, 'epoch': 0.0}
{'loss': 3.1177, 'grad_norm': 24.625945470683565, 'learning_rate': 2.999996710133069e-05, 'epoch': 0.01}
{'loss': 3.1012, 'grad_norm': 22.48331826128847, 'learning_rate': 2.9999948595839772e-05, 'epoch': 0.01}
{'loss': 2.8476, 'grad_norm': 38.83872086783413, 'learning_rate': 2.9999925978027876e-05, 'epoch': 0.01}
{'loss': 3.5331, 'grad_norm': 172.84539509811106, 'learning_rate': 2.9999899247901198e-05, 'epoch': 0.01}
{'loss': 2.9798, 'grad_norm': 23.236803264251474, 'learning_rate': 2.9999868405467065e-05, 'epoch': 0.01}
{'loss': 2.9373, 'grad_norm': 13.239105086955538, 'learning_rate': 2.9999833450733943e-05, 'epoch': 0.01}
{'loss': 3.12, 'grad_norm': 41.011285913653104, 'learning_rate': 2.99997943837114e-05, 'epoch': 0.01}
{'loss': 3.0975, 'grad_norm': 18.253611613606456, 'learning_rate': 2.9999751204410165e-05, 'epoch': 0.01}
{'loss': 2.9224, 'grad_norm': 13.154099103104006, 'learning_rate': 2.9999703912842056e-05, 'epoch': 0.01}
{'loss': 2.9763, 'grad_norm': 13.977580888677457, 'learning_rate': 2.9999652509020054e-05, 'epoch': 0.01}
{'loss': 3.0829, 'grad_norm': 30.892664800933748, 'learning_rate': 2.9999596992958244e-05, 'epoch': 0.02}
{'loss': 2.8406, 'grad_norm': 17.232384532714008, 'learning_rate': 2.999953736467185e-05, 'epoch': 0.02}
{'loss': 3.0141, 'grad_norm': 15.975268190655981, 'learning_rate': 2.9999473624177213e-05, 'epoch': 0.02}
{'loss': 3.0599, 'grad_norm': 13.820994375943744, 'learning_rate': 2.9999405771491808e-05, 'epoch': 0.02}
{'loss': 3.0075, 'grad_norm': 19.363895799252294, 'learning_rate': 2.999933380663425e-05, 'epoch': 0.02}
{'loss': 2.9465, 'grad_norm': 9.939506831283815, 'learning_rate': 2.9999257729624252e-05, 'epoch': 0.02}
{'loss': 2.9396, 'grad_norm': 13.649494006762962, 'learning_rate': 2.9999177540482684e-05, 'epoch': 0.02}
{'loss': 2.9889, 'grad_norm': 12.85075847445071, 'learning_rate': 2.9999093239231523e-05, 'epoch': 0.02}
{'loss': 3.0112, 'grad_norm': 13.596894148719336, 'learning_rate': 2.9999004825893878e-05, 'epoch': 0.02}
{'loss': 2.8003, 'grad_norm': 12.380039571934745, 'learning_rate': 2.9998912300493996e-05, 'epoch': 0.03}
{'loss': 2.846, 'grad_norm': 9.03242944586503, 'learning_rate': 2.9998815663057245e-05, 'epoch': 0.03}
{'loss': 3.0752, 'grad_norm': 13.714948001758863, 'learning_rate': 2.9998714913610106e-05, 'epoch': 0.03}
{'loss': 2.643, 'grad_norm': 11.606336061037403, 'learning_rate': 2.999861005218021e-05, 'epoch': 0.03}
{'loss': 2.9522, 'grad_norm': 14.43403766601611, 'learning_rate': 2.9998501078796304e-05, 'epoch': 0.03}
{'loss': 2.7919, 'grad_norm': 12.51670744967057, 'learning_rate': 2.9998387993488263e-05, 'epoch': 0.03}
{'loss': 2.989, 'grad_norm': 10.344983528404544, 'learning_rate': 2.999827079628709e-05, 'epoch': 0.03}
{'loss': 2.8976, 'grad_norm': 14.439554179911793, 'learning_rate': 2.999814948722491e-05, 'epoch': 0.03}
{'loss': 2.7128, 'grad_norm': 14.386805788954392, 'learning_rate': 2.9998024066334984e-05, 'epoch': 0.03}
{'loss': 2.9327, 'grad_norm': 10.989513360236167, 'learning_rate': 2.9997894533651705e-05, 'epoch': 0.03}
{'loss': 2.9449, 'grad_norm': 11.41799337027348, 'learning_rate': 2.999776088921058e-05, 'epoch': 0.04}
{'loss': 2.9197, 'grad_norm': 13.51854384716383, 'learning_rate': 2.999762313304824e-05, 'epoch': 0.04}
{'loss': 2.9889, 'grad_norm': 21.765050058476245, 'learning_rate': 2.9997481265202465e-05, 'epoch': 0.04}
{'loss': 2.9708, 'grad_norm': 66.23785285843934, 'learning_rate': 2.9997335285712135e-05, 'epoch': 0.04}
{'loss': 2.7118, 'grad_norm': 12.336646602515264, 'learning_rate': 2.9997185194617282e-05, 'epoch': 0.04}
{'loss': 2.8693, 'grad_norm': 26.571439816999582, 'learning_rate': 2.9997030991959054e-05, 'epoch': 0.04}
{'loss': 2.9322, 'grad_norm': 12.234446101929189, 'learning_rate': 2.999687267777972e-05, 'epoch': 0.04}
{'loss': 2.9309, 'grad_norm': 22.303428945351623, 'learning_rate': 2.9996710252122685e-05, 'epoch': 0.04}
{'loss': 2.8438, 'grad_norm': 13.959480240962076, 'learning_rate': 2.999654371503248e-05, 'epoch': 0.04}
{'loss': 3.0988, 'grad_norm': 22.577574329256223, 'learning_rate': 2.9996373066554763e-05, 'epoch': 0.04}
{'loss': 2.9869, 'grad_norm': 19.846291563243636, 'learning_rate': 2.9996198306736313e-05, 'epoch': 0.05}
{'loss': 3.0544, 'grad_norm': 13.153623676515384, 'learning_rate': 2.999601943562505e-05, 'epoch': 0.05}
{'loss': 3.0519, 'grad_norm': 29.024970954390504, 'learning_rate': 2.999583645327001e-05, 'epoch': 0.05}
{'loss': 2.9842, 'grad_norm': 13.839810085758783, 'learning_rate': 2.9995649359721356e-05, 'epoch': 0.05}
{'loss': 2.9571, 'grad_norm': 219.34992982830715, 'learning_rate': 2.9995458155030376e-05, 'epoch': 0.05}
{'loss': 2.9073, 'grad_norm': 11.969302636090601, 'learning_rate': 2.99952628392495e-05, 'epoch': 0.05}
{'loss': 2.856, 'grad_norm': 32.978504731677546, 'learning_rate': 2.999506341243227e-05, 'epoch': 0.05}
{'loss': 3.0543, 'grad_norm': 12.462579487469522, 'learning_rate': 2.9994859874633358e-05, 'epoch': 0.05}
{'loss': 3.0769, 'grad_norm': 11.464451715453233, 'learning_rate': 2.999465222590857e-05, 'epoch': 0.05}
{'loss': 3.2186, 'grad_norm': 14.602103420543266, 'learning_rate': 2.999444046631483e-05, 'epoch': 0.06}
{'loss': 2.8243, 'grad_norm': 11.524331504633585, 'learning_rate': 2.9994224595910196e-05, 'epoch': 0.06}
{'loss': 2.8807, 'grad_norm': 23.1172637435788, 'learning_rate': 2.999400461475385e-05, 'epoch': 0.06}
{'loss': 2.9458, 'grad_norm': 12.22276850279727, 'learning_rate': 2.9993780522906096e-05, 'epoch': 0.06}
{'loss': 2.8778, 'grad_norm': 9.767086055091722, 'learning_rate': 2.9993552320428375e-05, 'epoch': 0.06}
{'loss': 2.9442, 'grad_norm': 12.651520219692276, 'learning_rate': 2.9993320007383252e-05, 'epoch': 0.06}
{'loss': 2.9053, 'grad_norm': 15.830840469796229, 'learning_rate': 2.999308358383441e-05, 'epoch': 0.06}
{'loss': 2.9413, 'grad_norm': 14.930557320738608, 'learning_rate': 2.999284304984667e-05, 'epoch': 0.06}
{'loss': 3.1643, 'grad_norm': 13.395736792030432, 'learning_rate': 2.9992598405485974e-05, 'epoch': 0.06}
{'loss': 2.8989, 'grad_norm': 19.55814495274241, 'learning_rate': 2.9992349650819396e-05, 'epoch': 0.06}
{'loss': 2.928, 'grad_norm': 16.11032859212513, 'learning_rate': 2.9992096785915132e-05, 'epoch': 0.07}
{'loss': 2.8463, 'grad_norm': 122.93498400462937, 'learning_rate': 2.9991839810842502e-05, 'epoch': 0.07}
{'loss': 2.9263, 'grad_norm': 35.18688847585826, 'learning_rate': 2.9991578725671966e-05, 'epoch': 0.07}
{'loss': 2.9641, 'grad_norm': 15.87361528621454, 'learning_rate': 2.9991313530475092e-05, 'epoch': 0.07}
{'loss': 3.0172, 'grad_norm': 90.1986199599596, 'learning_rate': 2.9991044225324593e-05, 'epoch': 0.07}
{'loss': 2.7508, 'grad_norm': 432.0854286722819, 'learning_rate': 2.9990770810294298e-05, 'epoch': 0.07}
{'loss': 2.8913, 'grad_norm': 81.61155614571543, 'learning_rate': 2.999049328545916e-05, 'epoch': 0.07}
{'loss': 2.913, 'grad_norm': 28.770064582643123, 'learning_rate': 2.9990211650895275e-05, 'epoch': 0.07}
{'loss': 2.9255, 'grad_norm': 17.079438152557895, 'learning_rate': 2.9989925906679843e-05, 'epoch': 0.07}
{'loss': 2.8534, 'grad_norm': 18.813577293625034, 'learning_rate': 2.998963605289121e-05, 'epoch': 0.08}
{'loss': 2.8883, 'grad_norm': 11.129111595560493, 'learning_rate': 2.9989342089608838e-05, 'epoch': 0.08}
{'loss': 2.8029, 'grad_norm': 24.524053841183182, 'learning_rate': 2.9989044016913324e-05, 'epoch': 0.08}
{'loss': 2.7581, 'grad_norm': 18.21229929784723, 'learning_rate': 2.9988741834886375e-05, 'epoch': 0.08}
{'loss': 2.7745, 'grad_norm': 16.7348905207885, 'learning_rate': 2.9988435543610846e-05, 'epoch': 0.08}
{'loss': 2.8757, 'grad_norm': 11.493280682236684, 'learning_rate': 2.9988125143170703e-05, 'epoch': 0.08}
{'loss': 3.0675, 'grad_norm': 21.47696246829939, 'learning_rate': 2.998781063365105e-05, 'epoch': 0.08}
{'loss': 2.674, 'grad_norm': 10.984714994352167, 'learning_rate': 2.99874920151381e-05, 'epoch': 0.08}
{'loss': 2.9686, 'grad_norm': 14.737296235008698, 'learning_rate': 2.9987169287719218e-05, 'epoch': 0.08}
{'loss': 2.8439, 'grad_norm': 13.725889585851945, 'learning_rate': 2.9986842451482876e-05, 'epoch': 0.08}
{'loss': 2.5147, 'grad_norm': 15.28775945337306, 'learning_rate': 2.9986511506518677e-05, 'epoch': 0.09}
{'loss': 3.1182, 'grad_norm': 10.423559280614858, 'learning_rate': 2.998617645291735e-05, 'epoch': 0.09}
{'loss': 2.8619, 'grad_norm': 15.30736266478952, 'learning_rate': 2.9985837290770752e-05, 'epoch': 0.09}
{'loss': 2.8205, 'grad_norm': 16.941151822649466, 'learning_rate': 2.9985494020171873e-05, 'epoch': 0.09}
{'loss': 2.5822, 'grad_norm': 13.119964368995408, 'learning_rate': 2.9985146641214815e-05, 'epoch': 0.09}
{'loss': 2.6429, 'grad_norm': 12.796534580874884, 'learning_rate': 2.9984795153994812e-05, 'epoch': 0.09}
{'loss': 2.8726, 'grad_norm': 12.042311998168138, 'learning_rate': 2.9984439558608238e-05, 'epoch': 0.09}
{'loss': 2.6793, 'grad_norm': 12.368493180666942, 'learning_rate': 2.998407985515257e-05, 'epoch': 0.09}
{'loss': 2.7704, 'grad_norm': 12.261773024947706, 'learning_rate': 2.998371604372643e-05, 'epoch': 0.09}
{'loss': 2.8648, 'grad_norm': 14.110608664343223, 'learning_rate': 2.9983348124429553e-05, 'epoch': 0.09}
{'loss': 3.0033, 'grad_norm': 20.69696087619878, 'learning_rate': 2.9982976097362807e-05, 'epoch': 0.1}
{'loss': 2.741, 'grad_norm': 11.523405642324478, 'learning_rate': 2.9982599962628188e-05, 'epoch': 0.1}
{'loss': 2.7633, 'grad_norm': 12.744495131913885, 'learning_rate': 2.9982219720328817e-05, 'epoch': 0.1}
{'loss': 2.9608, 'grad_norm': 16.31823186435511, 'learning_rate': 2.9981835370568936e-05, 'epoch': 0.1}
{'loss': 3.2557, 'grad_norm': 18.11650082802158, 'learning_rate': 2.998144691345392e-05, 'epoch': 0.1}
{'loss': 3.0186, 'grad_norm': 29.12812495062271, 'learning_rate': 2.9981054349090264e-05, 'epoch': 0.1}
{'loss': 2.9422, 'grad_norm': 392.76946057634086, 'learning_rate': 2.998065767758559e-05, 'epoch': 0.1}
{'loss': 2.8383, 'grad_norm': 24.63556165130365, 'learning_rate': 2.9980256899048652e-05, 'epoch': 0.1}
{'loss': 3.0024, 'grad_norm': 17.256519133688847, 'learning_rate': 2.9979852013589325e-05, 'epoch': 0.1}
{'loss': 3.0483, 'grad_norm': 18.124412714314982, 'learning_rate': 2.9979443021318607e-05, 'epoch': 0.11}
{'loss': 2.9007, 'grad_norm': 13.605770971564247, 'learning_rate': 2.997902992234863e-05, 'epoch': 0.11}
{'loss': 2.7519, 'grad_norm': 11.106365294989136, 'learning_rate': 2.9978612716792647e-05, 'epoch': 0.11}
{'loss': 2.9546, 'grad_norm': 11.845599068067507, 'learning_rate': 2.9978191404765034e-05, 'epoch': 0.11}
{'loss': 2.7496, 'grad_norm': 12.401187814807988, 'learning_rate': 2.99777659863813e-05, 'epoch': 0.11}
{'loss': 2.8896, 'grad_norm': 16.704716996745177, 'learning_rate': 2.997733646175807e-05, 'epoch': 0.11}
