[2025-10-11 05:29:50,561] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-2000')]Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-2000')]

Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-2000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_4xa100_20fps_diverse/checkpoint-2000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 1.5539, 'grad_norm': 40.9489513864889, 'learning_rate': 5e-06, 'epoch': 1.56}
{'loss': 1.6533, 'grad_norm': 35.78423764435734, 'learning_rate': 4.99875e-06, 'epoch': 1.56}
{'loss': 1.9724, 'grad_norm': 25.22321208169406, 'learning_rate': 4.997500000000001e-06, 'epoch': 1.56}
{'loss': 1.8709, 'grad_norm': 26.65925168918105, 'learning_rate': 4.996250000000001e-06, 'epoch': 1.56}
{'loss': 1.5606, 'grad_norm': 21.096958983149033, 'learning_rate': 4.9950000000000005e-06, 'epoch': 1.56}
{'loss': 2.0395, 'grad_norm': 31.913346988762534, 'learning_rate': 4.99375e-06, 'epoch': 1.56}
{'loss': 1.5747, 'grad_norm': 25.219778104204206, 'learning_rate': 4.992500000000001e-06, 'epoch': 1.56}
{'loss': 1.3384, 'grad_norm': 22.568195075649726, 'learning_rate': 4.99125e-06, 'epoch': 1.56}
{'loss': 1.7816, 'grad_norm': 25.4646019087248, 'learning_rate': 4.9900000000000005e-06, 'epoch': 1.56}
{'loss': 1.7504, 'grad_norm': 33.3689619284566, 'learning_rate': 4.98875e-06, 'epoch': 1.56}
{'loss': 1.7471, 'grad_norm': 26.110266184106585, 'learning_rate': 4.987500000000001e-06, 'epoch': 1.56}
{'loss': 1.9498, 'grad_norm': 32.54824642019353, 'learning_rate': 4.98625e-06, 'epoch': 1.56}
{'loss': 1.831, 'grad_norm': 27.410978258034632, 'learning_rate': 4.9850000000000006e-06, 'epoch': 1.56}
{'loss': 2.0099, 'grad_norm': 32.2190566856408, 'learning_rate': 4.98375e-06, 'epoch': 1.56}
{'loss': 1.9448, 'grad_norm': 24.15345314021831, 'learning_rate': 4.982500000000001e-06, 'epoch': 1.56}
{'loss': 1.996, 'grad_norm': 46.69587849728495, 'learning_rate': 4.98125e-06, 'epoch': 1.57}
{'loss': 1.6802, 'grad_norm': 35.333536394184584, 'learning_rate': 4.980000000000001e-06, 'epoch': 1.57}
{'loss': 1.7747, 'grad_norm': 24.59043198674392, 'learning_rate': 4.97875e-06, 'epoch': 1.57}
{'loss': 1.8561, 'grad_norm': 23.554853907061585, 'learning_rate': 4.977500000000001e-06, 'epoch': 1.57}
{'loss': 1.8904, 'grad_norm': 24.277777889574306, 'learning_rate': 4.97625e-06, 'epoch': 1.57}
{'loss': 1.6853, 'grad_norm': 27.241909430469722, 'learning_rate': 4.975000000000001e-06, 'epoch': 1.57}
{'loss': 1.7264, 'grad_norm': 28.480631295392453, 'learning_rate': 4.9737500000000004e-06, 'epoch': 1.57}
{'loss': 2.0092, 'grad_norm': 36.65888025742548, 'learning_rate': 4.9725e-06, 'epoch': 1.57}
{'loss': 1.4638, 'grad_norm': 19.963598208305616, 'learning_rate': 4.97125e-06, 'epoch': 1.57}
{'loss': 1.8067, 'grad_norm': 56.67753308735981, 'learning_rate': 4.970000000000001e-06, 'epoch': 1.57}
{'loss': 1.5231, 'grad_norm': 54.07005264125195, 'learning_rate': 4.9687500000000005e-06, 'epoch': 1.57}
{'loss': 1.5768, 'grad_norm': 30.928835156438865, 'learning_rate': 4.9675e-06, 'epoch': 1.57}
{'loss': 1.533, 'grad_norm': 23.31837560740609, 'learning_rate': 4.96625e-06, 'epoch': 1.57}
{'loss': 2.0886, 'grad_norm': 26.9348020057024, 'learning_rate': 4.965000000000001e-06, 'epoch': 1.57}
{'loss': 1.6948, 'grad_norm': 24.01146668171749, 'learning_rate': 4.9637500000000005e-06, 'epoch': 1.57}
{'loss': 1.6865, 'grad_norm': 30.39088750925072, 'learning_rate': 4.9625e-06, 'epoch': 1.57}
{'loss': 1.7952, 'grad_norm': 24.119396509478165, 'learning_rate': 4.96125e-06, 'epoch': 1.57}
{'loss': 2.156, 'grad_norm': 36.33281630633558, 'learning_rate': 4.960000000000001e-06, 'epoch': 1.57}
{'loss': 1.6521, 'grad_norm': 31.479450681320525, 'learning_rate': 4.958750000000001e-06, 'epoch': 1.57}
{'loss': 1.9652, 'grad_norm': 30.43881686371619, 'learning_rate': 4.9575e-06, 'epoch': 1.57}
{'loss': 2.058, 'grad_norm': 37.64403772263721, 'learning_rate': 4.95625e-06, 'epoch': 1.57}
{'loss': 1.62, 'grad_norm': 26.54566716346378, 'learning_rate': 4.955e-06, 'epoch': 1.57}
{'loss': 1.7955, 'grad_norm': 23.69054625164734, 'learning_rate': 4.953750000000001e-06, 'epoch': 1.57}
{'loss': 1.7701, 'grad_norm': 29.914542049518456, 'learning_rate': 4.9525000000000004e-06, 'epoch': 1.57}
{'loss': 1.8551, 'grad_norm': 23.352872865243285, 'learning_rate': 4.95125e-06, 'epoch': 1.57}
{'loss': 1.9036, 'grad_norm': 61.16602796078518, 'learning_rate': 4.95e-06, 'epoch': 1.57}
{'loss': 1.699, 'grad_norm': 39.5095091486864, 'learning_rate': 4.948750000000001e-06, 'epoch': 1.58}
{'loss': 1.5986, 'grad_norm': 43.0597934470758, 'learning_rate': 4.9475000000000005e-06, 'epoch': 1.58}
{'loss': 1.8933, 'grad_norm': 51.18050600633391, 'learning_rate': 4.94625e-06, 'epoch': 1.58}
{'loss': 2.0109, 'grad_norm': 56.46731045880361, 'learning_rate': 4.945e-06, 'epoch': 1.58}
{'loss': 1.7078, 'grad_norm': 36.050079814730275, 'learning_rate': 4.943750000000001e-06, 'epoch': 1.58}
{'loss': 1.5776, 'grad_norm': 67.23335564276935, 'learning_rate': 4.9425000000000005e-06, 'epoch': 1.58}
{'loss': 1.7683, 'grad_norm': 27.629027189690753, 'learning_rate': 4.94125e-06, 'epoch': 1.58}
{'loss': 2.1035, 'grad_norm': 39.947405496926486, 'learning_rate': 4.94e-06, 'epoch': 1.58}
{'loss': 1.613, 'grad_norm': 18.584931818681902, 'learning_rate': 4.938750000000001e-06, 'epoch': 1.58}
{'loss': 1.7918, 'grad_norm': 25.076313709335544, 'learning_rate': 4.937500000000001e-06, 'epoch': 1.58}
{'loss': 1.8883, 'grad_norm': 26.99368918293474, 'learning_rate': 4.93625e-06, 'epoch': 1.58}
{'loss': 1.6534, 'grad_norm': 21.90580089680317, 'learning_rate': 4.935e-06, 'epoch': 1.58}
{'loss': 2.0455, 'grad_norm': 28.190869234315542, 'learning_rate': 4.933750000000001e-06, 'epoch': 1.58}
{'loss': 1.8345, 'grad_norm': 23.804644368354698, 'learning_rate': 4.932500000000001e-06, 'epoch': 1.58}
{'loss': 1.7878, 'grad_norm': 34.277127296888814, 'learning_rate': 4.9312500000000004e-06, 'epoch': 1.58}
{'loss': 1.7924, 'grad_norm': 22.911803539111574, 'learning_rate': 4.93e-06, 'epoch': 1.58}
{'loss': 2.0323, 'grad_norm': 23.464370738127247, 'learning_rate': 4.928750000000001e-06, 'epoch': 1.58}
{'loss': 1.797, 'grad_norm': 24.965513672457295, 'learning_rate': 4.927500000000001e-06, 'epoch': 1.58}
{'loss': 1.9511, 'grad_norm': 38.797821120661, 'learning_rate': 4.9262500000000005e-06, 'epoch': 1.58}
{'loss': 2.0849, 'grad_norm': 99.71743977367484, 'learning_rate': 4.925e-06, 'epoch': 1.58}
{'loss': 1.6971, 'grad_norm': 26.343995636803843, 'learning_rate': 4.92375e-06, 'epoch': 1.58}
{'loss': 1.8234, 'grad_norm': 22.58845679949853, 'learning_rate': 4.922500000000001e-06, 'epoch': 1.58}
{'loss': 1.9241, 'grad_norm': 42.954042178448304, 'learning_rate': 4.9212500000000005e-06, 'epoch': 1.58}
{'loss': 1.854, 'grad_norm': 25.433621196099153, 'learning_rate': 4.92e-06, 'epoch': 1.58}
{'loss': 1.7358, 'grad_norm': 22.334949292373665, 'learning_rate': 4.91875e-06, 'epoch': 1.58}
{'loss': 1.61, 'grad_norm': 28.71492428153612, 'learning_rate': 4.917500000000001e-06, 'epoch': 1.59}
{'loss': 1.7328, 'grad_norm': 23.186296600519732, 'learning_rate': 4.9162500000000006e-06, 'epoch': 1.59}
{'loss': 1.6799, 'grad_norm': 25.81050863275982, 'learning_rate': 4.915e-06, 'epoch': 1.59}
{'loss': 1.5596, 'grad_norm': 27.96115804222165, 'learning_rate': 4.91375e-06, 'epoch': 1.59}
{'loss': 2.0528, 'grad_norm': 34.2077224204443, 'learning_rate': 4.912500000000001e-06, 'epoch': 1.59}
{'loss': 1.7894, 'grad_norm': 29.12411530254245, 'learning_rate': 4.91125e-06, 'epoch': 1.59}
{'loss': 2.0877, 'grad_norm': 26.45074541355766, 'learning_rate': 4.9100000000000004e-06, 'epoch': 1.59}
{'loss': 1.5104, 'grad_norm': 31.490541992802644, 'learning_rate': 4.90875e-06, 'epoch': 1.59}
{'loss': 2.0432, 'grad_norm': 29.641332846821943, 'learning_rate': 4.907500000000001e-06, 'epoch': 1.59}
{'loss': 1.6242, 'grad_norm': 38.01599995276995, 'learning_rate': 4.90625e-06, 'epoch': 1.59}
{'loss': 1.7731, 'grad_norm': 26.70771800018262, 'learning_rate': 4.9050000000000005e-06, 'epoch': 1.59}
{'loss': 1.8482, 'grad_norm': 26.06728496231213, 'learning_rate': 4.90375e-06, 'epoch': 1.59}
{'loss': 1.7488, 'grad_norm': 23.169525232770106, 'learning_rate': 4.902500000000001e-06, 'epoch': 1.59}
{'loss': 2.0998, 'grad_norm': 59.790675639690726, 'learning_rate': 4.90125e-06, 'epoch': 1.59}
{'loss': 2.2637, 'grad_norm': 44.06602732292048, 'learning_rate': 4.9000000000000005e-06, 'epoch': 1.59}
{'loss': 1.8072, 'grad_norm': 34.15994744357031, 'learning_rate': 4.89875e-06, 'epoch': 1.59}
{'loss': 1.8487, 'grad_norm': 33.56047909958334, 'learning_rate': 4.897500000000001e-06, 'epoch': 1.59}
{'loss': 2.0129, 'grad_norm': 35.628486511598226, 'learning_rate': 4.89625e-06, 'epoch': 1.59}
{'loss': 1.6072, 'grad_norm': 24.049469896800606, 'learning_rate': 4.8950000000000006e-06, 'epoch': 1.59}
{'loss': 2.3249, 'grad_norm': 56.58017094151434, 'learning_rate': 4.89375e-06, 'epoch': 1.59}
{'loss': 1.5382, 'grad_norm': 21.897896065224646, 'learning_rate': 4.8925e-06, 'epoch': 1.59}
{'loss': 1.6004, 'grad_norm': 25.587149313103193, 'learning_rate': 4.89125e-06, 'epoch': 1.59}
{'loss': 1.9577, 'grad_norm': 29.299548008626516, 'learning_rate': 4.890000000000001e-06, 'epoch': 1.59}
{'loss': 1.4579, 'grad_norm': 22.49702779489977, 'learning_rate': 4.88875e-06, 'epoch': 1.59}
{'loss': 1.2481, 'grad_norm': 20.65031403039554, 'learning_rate': 4.8875e-06, 'epoch': 1.59}
{'loss': 1.8339, 'grad_norm': 26.47857052727371, 'learning_rate': 4.88625e-06, 'epoch': 1.59}
{'loss': 1.6466, 'grad_norm': 21.232487204521235, 'learning_rate': 4.885000000000001e-06, 'epoch': 1.6}
{'loss': 1.5899, 'grad_norm': 41.54344043709544, 'learning_rate': 4.8837500000000005e-06, 'epoch': 1.6}
{'loss': 2.1844, 'grad_norm': 25.099583876063377, 'learning_rate': 4.8825e-06, 'epoch': 1.6}
{'loss': 1.6942, 'grad_norm': 26.146852266079584, 'learning_rate': 4.88125e-06, 'epoch': 1.6}
{'loss': 1.8962, 'grad_norm': 23.4825003472442, 'learning_rate': 4.880000000000001e-06, 'epoch': 1.6}
{'loss': 1.528, 'grad_norm': 27.506048258476035, 'learning_rate': 4.8787500000000005e-06, 'epoch': 1.6}
{'loss': 1.3734, 'grad_norm': 30.149569078997775, 'learning_rate': 4.8775e-06, 'epoch': 1.6}
{'loss': 1.5126, 'grad_norm': 27.427628469642944, 'learning_rate': 4.87625e-06, 'epoch': 1.6}
{'loss': 1.685, 'grad_norm': 26.22056073797807, 'learning_rate': 4.875e-06, 'epoch': 1.6}
{'loss': 1.8465, 'grad_norm': 29.12965831277311, 'learning_rate': 4.8737500000000006e-06, 'epoch': 1.6}
{'loss': 1.9786, 'grad_norm': 49.23999768496231, 'learning_rate': 4.8725e-06, 'epoch': 1.6}
{'loss': 1.7608, 'grad_norm': 25.068523673533246, 'learning_rate': 4.87125e-06, 'epoch': 1.6}
{'loss': 1.5727, 'grad_norm': 25.626808359862675, 'learning_rate': 4.87e-06, 'epoch': 1.6}
{'loss': 2.0872, 'grad_norm': 30.879481859401267, 'learning_rate': 4.868750000000001e-06, 'epoch': 1.6}
{'loss': 1.9788, 'grad_norm': 25.93592111364487, 'learning_rate': 4.8675e-06, 'epoch': 1.6}
{'loss': 1.8053, 'grad_norm': 78.24314230552531, 'learning_rate': 4.86625e-06, 'epoch': 1.6}
{'loss': 2.1077, 'grad_norm': 30.47424771272926, 'learning_rate': 4.865e-06, 'epoch': 1.6}
{'loss': 1.8593, 'grad_norm': 26.48878629665739, 'learning_rate': 4.863750000000001e-06, 'epoch': 1.6}
{'loss': 1.8371, 'grad_norm': 30.774945611618087, 'learning_rate': 4.8625000000000005e-06, 'epoch': 1.6}
{'loss': 1.722, 'grad_norm': 29.94872100331488, 'learning_rate': 4.86125e-06, 'epoch': 1.6}
