🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-14 15:55:09,283] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5457, 'grad_norm': 49.676966271258244, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.5802, 'grad_norm': 43.67294940951541, 'learning_rate': 9.998333333333334e-06, 'epoch': 0.0}
{'loss': 3.6116, 'grad_norm': 40.13955457071586, 'learning_rate': 9.996666666666669e-06, 'epoch': 0.0}
{'loss': 3.5491, 'grad_norm': 79.82748909683403, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.3884, 'grad_norm': 37.120825295140406, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.325, 'grad_norm': 42.39450541387822, 'learning_rate': 9.991666666666668e-06, 'epoch': 0.0}
{'loss': 3.0124, 'grad_norm': 29.185852559701832, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.2689, 'grad_norm': 28.341536955083793, 'learning_rate': 9.988333333333334e-06, 'epoch': 0.0}
{'loss': 3.2683, 'grad_norm': 44.12035586241437, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 2.8327, 'grad_norm': 25.51596120693693, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.01}
{'loss': 3.0886, 'grad_norm': 30.614351637802915, 'learning_rate': 9.983333333333333e-06, 'epoch': 0.01}
{'loss': 2.9702, 'grad_norm': 20.42447370720755, 'learning_rate': 9.981666666666668e-06, 'epoch': 0.01}
{'loss': 2.971, 'grad_norm': 29.719322589053082, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.01}
{'loss': 2.8449, 'grad_norm': 39.06704462869148, 'learning_rate': 9.978333333333334e-06, 'epoch': 0.01}
{'loss': 2.8104, 'grad_norm': 26.1814222411244, 'learning_rate': 9.976666666666667e-06, 'epoch': 0.01}
{'loss': 3.1615, 'grad_norm': 24.317395921301294, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.01}
{'loss': 3.2005, 'grad_norm': 72.7912792713457, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.01}
{'loss': 3.102, 'grad_norm': 48.43155707596659, 'learning_rate': 9.971666666666668e-06, 'epoch': 0.01}
{'loss': 2.8796, 'grad_norm': 64.87234738074129, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.0956, 'grad_norm': 32.69832889845601, 'learning_rate': 9.968333333333334e-06, 'epoch': 0.01}
{'loss': 3.3924, 'grad_norm': 24.5010596248345, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.01}
{'loss': 3.2371, 'grad_norm': 26.071912983265683, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 2.9247, 'grad_norm': 90.36577603515003, 'learning_rate': 9.963333333333333e-06, 'epoch': 0.01}
{'loss': 2.8734, 'grad_norm': 20.862913603497162, 'learning_rate': 9.961666666666666e-06, 'epoch': 0.01}
{'loss': 2.9519, 'grad_norm': 27.411563581355555, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.7622, 'grad_norm': 40.151943969117625, 'learning_rate': 9.958333333333334e-06, 'epoch': 0.01}
{'loss': 2.9665, 'grad_norm': 22.1435881419958, 'learning_rate': 9.956666666666667e-06, 'epoch': 0.01}
{'loss': 3.3169, 'grad_norm': 24.217741990160476, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 3.0436, 'grad_norm': 19.402994602002305, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.02}
{'loss': 3.1417, 'grad_norm': 24.644785483104624, 'learning_rate': 9.951666666666667e-06, 'epoch': 0.02}
{'loss': 3.041, 'grad_norm': 43.429063932159, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.02}
{'loss': 2.7096, 'grad_norm': 32.575114700630124, 'learning_rate': 9.948333333333334e-06, 'epoch': 0.02}
{'loss': 3.1336, 'grad_norm': 24.599630567511284, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.02}
{'loss': 2.891, 'grad_norm': 18.213447345827728, 'learning_rate': 9.945e-06, 'epoch': 0.02}
{'loss': 3.0146, 'grad_norm': 28.094427908723866, 'learning_rate': 9.943333333333334e-06, 'epoch': 0.02}
{'loss': 2.6922, 'grad_norm': 16.543842267636343, 'learning_rate': 9.941666666666667e-06, 'epoch': 0.02}
{'loss': 3.2077, 'grad_norm': 29.905750051894426, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.02}
{'loss': 2.9544, 'grad_norm': 23.236613518261507, 'learning_rate': 9.938333333333334e-06, 'epoch': 0.02}
{'loss': 3.0056, 'grad_norm': 21.090201130629538, 'learning_rate': 9.936666666666668e-06, 'epoch': 0.02}
{'loss': 3.321, 'grad_norm': 19.807623775763922, 'learning_rate': 9.935e-06, 'epoch': 0.02}
{'loss': 3.0836, 'grad_norm': 16.714470930976553, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.02}
{'loss': 2.8719, 'grad_norm': 18.438010084110694, 'learning_rate': 9.931666666666667e-06, 'epoch': 0.02}
{'loss': 3.0138, 'grad_norm': 21.309201313552066, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.02}
{'loss': 2.776, 'grad_norm': 15.931185765466042, 'learning_rate': 9.928333333333335e-06, 'epoch': 0.02}
{'loss': 2.6758, 'grad_norm': 21.0780941132262, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.02}
{'loss': 2.9874, 'grad_norm': 22.79344799482465, 'learning_rate': 9.925e-06, 'epoch': 0.02}
{'loss': 2.8656, 'grad_norm': 15.64468638149859, 'learning_rate': 9.923333333333334e-06, 'epoch': 0.02}
{'loss': 2.8683, 'grad_norm': 19.142882298761585, 'learning_rate': 9.921666666666667e-06, 'epoch': 0.02}
{'loss': 3.0596, 'grad_norm': 26.626962331044133, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.03}
{'loss': 2.959, 'grad_norm': 20.713252221619413, 'learning_rate': 9.918333333333335e-06, 'epoch': 0.03}
{'loss': 3.0942, 'grad_norm': 14.919415409404262, 'learning_rate': 9.916666666666668e-06, 'epoch': 0.03}
{'loss': 2.9697, 'grad_norm': 26.49443063543914, 'learning_rate': 9.915e-06, 'epoch': 0.03}
{'loss': 2.9943, 'grad_norm': 17.466361496827922, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.03}
{'loss': 2.8169, 'grad_norm': 21.591781710942218, 'learning_rate': 9.911666666666667e-06, 'epoch': 0.03}
{'loss': 2.5317, 'grad_norm': 16.29400612924814, 'learning_rate': 9.91e-06, 'epoch': 0.03}
{'loss': 2.9707, 'grad_norm': 13.620343286288207, 'learning_rate': 9.908333333333335e-06, 'epoch': 0.03}
{'loss': 3.1168, 'grad_norm': 20.44810345278821, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.03}
{'loss': 2.9555, 'grad_norm': 35.383206888038195, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.03}
{'loss': 2.7642, 'grad_norm': 21.649873730743717, 'learning_rate': 9.903333333333334e-06, 'epoch': 0.03}
{'loss': 3.1559, 'grad_norm': 21.844406178959737, 'learning_rate': 9.901666666666667e-06, 'epoch': 0.03}
{'loss': 3.0269, 'grad_norm': 20.13185868000577, 'learning_rate': 9.9e-06, 'epoch': 0.03}
{'loss': 2.8955, 'grad_norm': 35.46077705924694, 'learning_rate': 9.898333333333335e-06, 'epoch': 0.03}
{'loss': 2.8589, 'grad_norm': 18.6982479985341, 'learning_rate': 9.896666666666668e-06, 'epoch': 0.03}
{'loss': 2.6844, 'grad_norm': 20.461043182614503, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.03}
{'loss': 3.107, 'grad_norm': 18.461585412682748, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.03}
{'loss': 2.8747, 'grad_norm': 24.871419532137544, 'learning_rate': 9.891666666666667e-06, 'epoch': 0.03}
{'loss': 2.9469, 'grad_norm': 35.032817797751335, 'learning_rate': 9.89e-06, 'epoch': 0.03}
{'loss': 3.029, 'grad_norm': 18.95728965755268, 'learning_rate': 9.888333333333335e-06, 'epoch': 0.04}
{'loss': 3.2472, 'grad_norm': 23.592095801559548, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.04}
{'loss': 3.032, 'grad_norm': 18.35571398746176, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.04}
{'loss': 3.2216, 'grad_norm': 27.089020611231817, 'learning_rate': 9.883333333333334e-06, 'epoch': 0.04}
{'loss': 3.0305, 'grad_norm': 22.875736713815936, 'learning_rate': 9.881666666666667e-06, 'epoch': 0.04}
{'loss': 3.2865, 'grad_norm': 26.718384081114976, 'learning_rate': 9.88e-06, 'epoch': 0.04}
{'loss': 3.2763, 'grad_norm': 17.983328795838585, 'learning_rate': 9.878333333333335e-06, 'epoch': 0.04}
{'loss': 2.5505, 'grad_norm': 19.709208413900175, 'learning_rate': 9.876666666666668e-06, 'epoch': 0.04}
{'loss': 2.8486, 'grad_norm': 22.175145122613618, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.04}
{'loss': 2.7135, 'grad_norm': 20.471244241906845, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.04}
{'loss': 2.9807, 'grad_norm': 420.06184918580163, 'learning_rate': 9.871666666666667e-06, 'epoch': 0.04}
{'loss': 3.0754, 'grad_norm': 17.031380432451872, 'learning_rate': 9.87e-06, 'epoch': 0.04}
{'loss': 2.9053, 'grad_norm': 17.430713631060225, 'learning_rate': 9.868333333333333e-06, 'epoch': 0.04}
{'loss': 2.7449, 'grad_norm': 13.891679685107606, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.04}
{'loss': 3.1862, 'grad_norm': 21.701540928729415, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.04}
{'loss': 2.7998, 'grad_norm': 19.482371895483155, 'learning_rate': 9.863333333333334e-06, 'epoch': 0.04}
{'loss': 2.8223, 'grad_norm': 20.93391619477322, 'learning_rate': 9.861666666666667e-06, 'epoch': 0.04}
{'loss': 2.9047, 'grad_norm': 75.8251470187199, 'learning_rate': 9.86e-06, 'epoch': 0.04}
{'loss': 3.0907, 'grad_norm': 12.931382346227196, 'learning_rate': 9.858333333333334e-06, 'epoch': 0.04}
{'loss': 2.8219, 'grad_norm': 14.20225945076898, 'learning_rate': 9.856666666666668e-06, 'epoch': 0.05}
{'loss': 2.7499, 'grad_norm': 27.11493620048118, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.05}
{'loss': 3.2053, 'grad_norm': 20.19860047660795, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.05}
{'loss': 2.9997, 'grad_norm': 17.32514932059898, 'learning_rate': 9.851666666666667e-06, 'epoch': 0.05}
{'loss': 2.6954, 'grad_norm': 14.447022638659474, 'learning_rate': 9.85e-06, 'epoch': 0.05}
{'loss': 2.7381, 'grad_norm': 34.71459169401325, 'learning_rate': 9.848333333333334e-06, 'epoch': 0.05}
{'loss': 2.8519, 'grad_norm': 14.92747553633968, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.05}
{'loss': 3.0918, 'grad_norm': 16.319898087290323, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.05}
{'loss': 2.8852, 'grad_norm': 20.095657745060347, 'learning_rate': 9.843333333333333e-06, 'epoch': 0.05}
{'loss': 3.0693, 'grad_norm': 15.048284364317029, 'learning_rate': 9.841666666666668e-06, 'epoch': 0.05}
{'loss': 2.6621, 'grad_norm': 14.095643266531999, 'learning_rate': 9.84e-06, 'epoch': 0.05}
{'loss': 3.1304, 'grad_norm': 23.90722973694198, 'learning_rate': 9.838333333333334e-06, 'epoch': 0.05}
{'loss': 3.1628, 'grad_norm': 18.51406086107801, 'learning_rate': 9.836666666666668e-06, 'epoch': 0.05}
{'loss': 2.779, 'grad_norm': 19.117658345679732, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.05}
{'loss': 2.7421, 'grad_norm': 45.25321663419834, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.05}
{'loss': 2.9989, 'grad_norm': 17.961389289985174, 'learning_rate': 9.831666666666668e-06, 'epoch': 0.05}
{'loss': 3.1129, 'grad_norm': 20.57059927016923, 'learning_rate': 9.83e-06, 'epoch': 0.05}
