[2025-10-06 10:58:38,114] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.3504, 'grad_norm': 84.95068793357338, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.4166, 'grad_norm': 99.00880913616547, 'learning_rate': 9.998000000000002e-06, 'epoch': 0.0}
{'loss': 5.3917, 'grad_norm': 90.00719060519056, 'learning_rate': 9.996e-06, 'epoch': 0.0}
{'loss': 5.5764, 'grad_norm': 87.79383010814077, 'learning_rate': 9.994000000000001e-06, 'epoch': 0.0}
{'loss': 4.4375, 'grad_norm': 127.66931522224888, 'learning_rate': 9.992e-06, 'epoch': 0.0}
{'loss': 4.6532, 'grad_norm': 95.24328283627318, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 4.9789, 'grad_norm': 64.85983111389015, 'learning_rate': 9.988000000000002e-06, 'epoch': 0.0}
{'loss': 4.4773, 'grad_norm': 79.58351377368282, 'learning_rate': 9.986e-06, 'epoch': 0.0}
{'loss': 4.6062, 'grad_norm': 64.93296943861156, 'learning_rate': 9.984e-06, 'epoch': 0.0}
{'loss': 4.6321, 'grad_norm': 97.6759465697215, 'learning_rate': 9.982e-06, 'epoch': 0.0}
{'loss': 4.8608, 'grad_norm': 114.68781522674317, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.2039, 'grad_norm': 215.36190091663403, 'learning_rate': 9.978000000000002e-06, 'epoch': 0.0}
{'loss': 4.4064, 'grad_norm': 141.50597220782197, 'learning_rate': 9.976e-06, 'epoch': 0.0}
{'loss': 4.5988, 'grad_norm': 120.98584941636727, 'learning_rate': 9.974e-06, 'epoch': 0.0}
{'loss': 4.8673, 'grad_norm': 167.8309600369604, 'learning_rate': 9.972e-06, 'epoch': 0.0}
{'loss': 4.024, 'grad_norm': 96.78081492719943, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 3.8137, 'grad_norm': 77.91866200664407, 'learning_rate': 9.968000000000002e-06, 'epoch': 0.0}
{'loss': 3.7569, 'grad_norm': 100.38713105011364, 'learning_rate': 9.966e-06, 'epoch': 0.0}
{'loss': 4.4331, 'grad_norm': 91.09654169145857, 'learning_rate': 9.964e-06, 'epoch': 0.0}
{'loss': 3.4487, 'grad_norm': 76.20958539844122, 'learning_rate': 9.962e-06, 'epoch': 0.0}
{'loss': 4.2152, 'grad_norm': 92.15961995387472, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 4.0753, 'grad_norm': 134.9571936561382, 'learning_rate': 9.958e-06, 'epoch': 0.0}
{'loss': 3.467, 'grad_norm': 79.6130397729833, 'learning_rate': 9.956000000000001e-06, 'epoch': 0.0}
{'loss': 3.9964, 'grad_norm': 51.123311868707354, 'learning_rate': 9.954e-06, 'epoch': 0.0}
{'loss': 3.5778, 'grad_norm': 80.38921344738682, 'learning_rate': 9.952e-06, 'epoch': 0.0}
{'loss': 3.9972, 'grad_norm': 58.62380007727414, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.3211, 'grad_norm': 103.41551822323846, 'learning_rate': 9.948e-06, 'epoch': 0.01}
{'loss': 3.9596, 'grad_norm': 160.79210508854763, 'learning_rate': 9.946000000000001e-06, 'epoch': 0.01}
{'loss': 3.7787, 'grad_norm': 143.83558728077062, 'learning_rate': 9.944e-06, 'epoch': 0.01}
{'loss': 3.5947, 'grad_norm': 96.56545706749365, 'learning_rate': 9.942e-06, 'epoch': 0.01}
{'loss': 3.6291, 'grad_norm': 49.999902845126016, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.4632, 'grad_norm': 328.8114362424804, 'learning_rate': 9.938e-06, 'epoch': 0.01}
{'loss': 3.4022, 'grad_norm': 60.5241123035159, 'learning_rate': 9.936000000000001e-06, 'epoch': 0.01}
{'loss': 3.8562, 'grad_norm': 65.97914045045943, 'learning_rate': 9.934e-06, 'epoch': 0.01}
{'loss': 3.0133, 'grad_norm': 63.628564204112806, 'learning_rate': 9.932e-06, 'epoch': 0.01}
{'loss': 3.3506, 'grad_norm': 85.05370252503536, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.3737, 'grad_norm': 51.66970093427364, 'learning_rate': 9.928e-06, 'epoch': 0.01}
{'loss': 3.6191, 'grad_norm': 52.50445255248728, 'learning_rate': 9.926000000000001e-06, 'epoch': 0.01}
{'loss': 3.7114, 'grad_norm': 44.35256140881123, 'learning_rate': 9.924e-06, 'epoch': 0.01}
{'loss': 3.4574, 'grad_norm': 37.29883472215707, 'learning_rate': 9.922000000000001e-06, 'epoch': 0.01}
{'loss': 3.7668, 'grad_norm': 48.775837661637155, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 3.1183, 'grad_norm': 45.81166220499347, 'learning_rate': 9.918e-06, 'epoch': 0.01}
{'loss': 3.219, 'grad_norm': 36.8293654645558, 'learning_rate': 9.916000000000001e-06, 'epoch': 0.01}
{'loss': 3.7358, 'grad_norm': 82.19452393978646, 'learning_rate': 9.914e-06, 'epoch': 0.01}
{'loss': 3.1874, 'grad_norm': 48.19579611185738, 'learning_rate': 9.912000000000001e-06, 'epoch': 0.01}
{'loss': 3.4617, 'grad_norm': 69.62472909346663, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 3.1903, 'grad_norm': 345.61882461162406, 'learning_rate': 9.908e-06, 'epoch': 0.01}
{'loss': 2.9494, 'grad_norm': 35.7961153441991, 'learning_rate': 9.906000000000001e-06, 'epoch': 0.01}
{'loss': 3.1012, 'grad_norm': 48.64948236956831, 'learning_rate': 9.904e-06, 'epoch': 0.01}
{'loss': 3.1853, 'grad_norm': 110.22996878505607, 'learning_rate': 9.902000000000001e-06, 'epoch': 0.01}
{'loss': 3.5394, 'grad_norm': 68.4598236710022, 'learning_rate': 9.9e-06, 'epoch': 0.01}
{'loss': 2.9631, 'grad_norm': 51.53224371885402, 'learning_rate': 9.898e-06, 'epoch': 0.01}
{'loss': 3.4415, 'grad_norm': 51.26552679575501, 'learning_rate': 9.896000000000001e-06, 'epoch': 0.01}
{'loss': 3.1925, 'grad_norm': 52.27295437739916, 'learning_rate': 9.894e-06, 'epoch': 0.01}
{'loss': 3.1184, 'grad_norm': 45.080667096328874, 'learning_rate': 9.892000000000001e-06, 'epoch': 0.01}
{'loss': 3.3776, 'grad_norm': 69.26719226595651, 'learning_rate': 9.89e-06, 'epoch': 0.01}
{'loss': 3.5765, 'grad_norm': 48.76806664265004, 'learning_rate': 9.888000000000001e-06, 'epoch': 0.01}
{'loss': 3.2077, 'grad_norm': 48.18960410243444, 'learning_rate': 9.886000000000002e-06, 'epoch': 0.01}
{'loss': 3.1657, 'grad_norm': 54.187523513405004, 'learning_rate': 9.884e-06, 'epoch': 0.01}
{'loss': 3.3167, 'grad_norm': 98.89074176664573, 'learning_rate': 9.882000000000001e-06, 'epoch': 0.01}
{'loss': 3.9221, 'grad_norm': 65.07217383998227, 'learning_rate': 9.88e-06, 'epoch': 0.01}
{'loss': 3.4373, 'grad_norm': 41.92481934410363, 'learning_rate': 9.878000000000001e-06, 'epoch': 0.01}
{'loss': 3.064, 'grad_norm': 68.01273403324272, 'learning_rate': 9.876000000000002e-06, 'epoch': 0.01}
{'loss': 3.4562, 'grad_norm': 36.324424892130764, 'learning_rate': 9.874e-06, 'epoch': 0.01}
{'loss': 3.1146, 'grad_norm': 60.576226581590184, 'learning_rate': 9.872e-06, 'epoch': 0.01}
{'loss': 3.2828, 'grad_norm': 92.60228121895682, 'learning_rate': 9.87e-06, 'epoch': 0.01}
{'loss': 3.6797, 'grad_norm': 41.32973640227512, 'learning_rate': 9.868000000000001e-06, 'epoch': 0.01}
{'loss': 3.2889, 'grad_norm': 53.94644865715977, 'learning_rate': 9.866000000000002e-06, 'epoch': 0.01}
{'loss': 3.7425, 'grad_norm': 53.0152338575477, 'learning_rate': 9.864e-06, 'epoch': 0.01}
{'loss': 3.4005, 'grad_norm': 26.464438683079823, 'learning_rate': 9.862e-06, 'epoch': 0.01}
{'loss': 2.622, 'grad_norm': 31.610573545584124, 'learning_rate': 9.86e-06, 'epoch': 0.01}
{'loss': 2.8491, 'grad_norm': 58.325770287071585, 'learning_rate': 9.858000000000001e-06, 'epoch': 0.01}
{'loss': 3.5498, 'grad_norm': 51.19289417708353, 'learning_rate': 9.856000000000002e-06, 'epoch': 0.01}
{'loss': 3.457, 'grad_norm': 59.16903618688021, 'learning_rate': 9.854000000000001e-06, 'epoch': 0.01}
{'loss': 3.3164, 'grad_norm': 47.80843672028363, 'learning_rate': 9.852e-06, 'epoch': 0.01}
{'loss': 2.8122, 'grad_norm': 38.02498150532009, 'learning_rate': 9.85e-06, 'epoch': 0.01}
{'loss': 2.7435, 'grad_norm': 185.5217974708451, 'learning_rate': 9.848000000000001e-06, 'epoch': 0.02}
{'loss': 2.8825, 'grad_norm': 39.36042946867654, 'learning_rate': 9.846000000000002e-06, 'epoch': 0.02}
{'loss': 3.1387, 'grad_norm': 109.81075752620292, 'learning_rate': 9.844000000000001e-06, 'epoch': 0.02}
{'loss': 3.1114, 'grad_norm': 53.462063976082725, 'learning_rate': 9.842e-06, 'epoch': 0.02}
{'loss': 2.8794, 'grad_norm': 30.927485382937615, 'learning_rate': 9.84e-06, 'epoch': 0.02}
{'loss': 3.1533, 'grad_norm': 42.07409372213662, 'learning_rate': 9.838000000000001e-06, 'epoch': 0.02}
{'loss': 3.7153, 'grad_norm': 72.52507263799158, 'learning_rate': 9.836e-06, 'epoch': 0.02}
{'loss': 3.1162, 'grad_norm': 45.333062698010714, 'learning_rate': 9.834000000000001e-06, 'epoch': 0.02}
{'loss': 3.6594, 'grad_norm': 59.12236376246509, 'learning_rate': 9.832e-06, 'epoch': 0.02}
{'loss': 3.0842, 'grad_norm': 50.36713859914838, 'learning_rate': 9.83e-06, 'epoch': 0.02}
{'loss': 3.2125, 'grad_norm': 75.75142533969742, 'learning_rate': 9.828000000000001e-06, 'epoch': 0.02}
{'loss': 3.2868, 'grad_norm': 39.14341299498678, 'learning_rate': 9.826e-06, 'epoch': 0.02}
{'loss': 3.2204, 'grad_norm': 38.35112560850302, 'learning_rate': 9.824000000000001e-06, 'epoch': 0.02}
{'loss': 3.4181, 'grad_norm': 49.98108975092496, 'learning_rate': 9.822e-06, 'epoch': 0.02}
{'loss': 3.0623, 'grad_norm': 34.1007110938143, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.02}
{'loss': 2.8896, 'grad_norm': 35.49403416467211, 'learning_rate': 9.818000000000002e-06, 'epoch': 0.02}
{'loss': 2.6251, 'grad_norm': 100.56143687874373, 'learning_rate': 9.816e-06, 'epoch': 0.02}
{'loss': 3.4106, 'grad_norm': 88.56411613629913, 'learning_rate': 9.814000000000001e-06, 'epoch': 0.02}
{'loss': 3.2184, 'grad_norm': 34.68067687730068, 'learning_rate': 9.812e-06, 'epoch': 0.02}
{'loss': 3.5211, 'grad_norm': 68.36133458161741, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.02}
{'loss': 3.5626, 'grad_norm': 69.83395218935647, 'learning_rate': 9.808000000000002e-06, 'epoch': 0.02}
{'loss': 2.9623, 'grad_norm': 63.777346333172105, 'learning_rate': 9.806e-06, 'epoch': 0.02}
{'loss': 3.4126, 'grad_norm': 50.578482534721374, 'learning_rate': 9.804000000000001e-06, 'epoch': 0.02}
{'loss': 2.8034, 'grad_norm': 45.55445868619595, 'learning_rate': 9.802e-06, 'epoch': 0.02}
{'loss': 3.0336, 'grad_norm': 67.678851062415, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.02}
{'loss': 3.4547, 'grad_norm': 51.970862323937915, 'learning_rate': 9.798e-06, 'epoch': 0.02}
{'loss': 3.6638, 'grad_norm': 58.9638318878212, 'learning_rate': 9.796e-06, 'epoch': 0.02}
