🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_freezevisiontower/checkpoint-4000')]

Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7869, 'grad_norm': 32.5171683726899, 'learning_rate': 0.0, 'epoch': 1.03}
{'loss': 2.2397, 'grad_norm': 19.136464433784695, 'learning_rate': 3.331666666666667e-06, 'epoch': 1.03}
{'loss': 2.8432, 'grad_norm': 76.94252448457554, 'learning_rate': 3.3300000000000003e-06, 'epoch': 1.03}
{'loss': 2.802, 'grad_norm': 30.256530787993835, 'learning_rate': 3.3283333333333334e-06, 'epoch': 1.03}
{'loss': 3.0003, 'grad_norm': 18.180511088929965, 'learning_rate': 3.326666666666667e-06, 'epoch': 1.03}
{'loss': 2.5031, 'grad_norm': 13.254653159655659, 'learning_rate': 3.3250000000000004e-06, 'epoch': 1.03}
{'loss': 2.3795, 'grad_norm': 18.00383781178026, 'learning_rate': 3.3233333333333334e-06, 'epoch': 1.03}
{'loss': 2.5882, 'grad_norm': 14.301906686745522, 'learning_rate': 3.321666666666667e-06, 'epoch': 1.03}
{'loss': 2.8073, 'grad_norm': 16.39019794796656, 'learning_rate': 3.3200000000000004e-06, 'epoch': 1.04}
{'loss': 2.9502, 'grad_norm': 12.731792976173741, 'learning_rate': 3.3183333333333335e-06, 'epoch': 1.04}
{'loss': 2.6132, 'grad_norm': 31.627951492599266, 'learning_rate': 3.316666666666667e-06, 'epoch': 1.04}
{'loss': 2.796, 'grad_norm': 33.82895874176952, 'learning_rate': 3.3150000000000004e-06, 'epoch': 1.04}
{'loss': 2.6205, 'grad_norm': 14.103984521168814, 'learning_rate': 3.3133333333333335e-06, 'epoch': 1.04}
{'loss': 2.7489, 'grad_norm': 16.21016656540863, 'learning_rate': 3.311666666666667e-06, 'epoch': 1.04}
{'loss': 2.7379, 'grad_norm': 18.67422346511928, 'learning_rate': 3.3100000000000005e-06, 'epoch': 1.04}
{'loss': 3.1666, 'grad_norm': 38.24748983444378, 'learning_rate': 3.3083333333333336e-06, 'epoch': 1.04}
{'loss': 2.6568, 'grad_norm': 18.206111890402724, 'learning_rate': 3.306666666666667e-06, 'epoch': 1.04}
{'loss': 2.95, 'grad_norm': 19.400740270185175, 'learning_rate': 3.3050000000000005e-06, 'epoch': 1.04}
{'loss': 3.0145, 'grad_norm': 18.577191603778832, 'learning_rate': 3.303333333333333e-06, 'epoch': 1.04}
{'loss': 2.5893, 'grad_norm': 17.028326487183314, 'learning_rate': 3.301666666666667e-06, 'epoch': 1.04}
{'loss': 2.2038, 'grad_norm': 11.19690261052076, 'learning_rate': 3.3000000000000006e-06, 'epoch': 1.04}
{'loss': 2.5705, 'grad_norm': 29.355527304049627, 'learning_rate': 3.2983333333333332e-06, 'epoch': 1.04}
{'loss': 2.7093, 'grad_norm': 15.344056722353598, 'learning_rate': 3.2966666666666667e-06, 'epoch': 1.04}
{'loss': 2.8396, 'grad_norm': 18.169057566503756, 'learning_rate': 3.2950000000000002e-06, 'epoch': 1.04}
{'loss': 2.4085, 'grad_norm': 23.11144701284611, 'learning_rate': 3.2933333333333333e-06, 'epoch': 1.04}
{'loss': 2.6537, 'grad_norm': 16.567844215423317, 'learning_rate': 3.2916666666666668e-06, 'epoch': 1.04}
{'loss': 3.361, 'grad_norm': 27.520031724285577, 'learning_rate': 3.2900000000000003e-06, 'epoch': 1.04}
{'loss': 2.9297, 'grad_norm': 23.840449724864232, 'learning_rate': 3.2883333333333333e-06, 'epoch': 1.04}
{'loss': 2.7557, 'grad_norm': 14.698012766036143, 'learning_rate': 3.286666666666667e-06, 'epoch': 1.04}
{'loss': 3.3203, 'grad_norm': 24.09836600628263, 'learning_rate': 3.2850000000000003e-06, 'epoch': 1.04}
{'loss': 2.59, 'grad_norm': 26.263287293910572, 'learning_rate': 3.2833333333333334e-06, 'epoch': 1.04}
{'loss': 2.4529, 'grad_norm': 14.283280072291763, 'learning_rate': 3.281666666666667e-06, 'epoch': 1.04}
{'loss': 2.6522, 'grad_norm': 15.701364967966038, 'learning_rate': 3.2800000000000004e-06, 'epoch': 1.04}
{'loss': 3.0721, 'grad_norm': 19.165560286532642, 'learning_rate': 3.2783333333333334e-06, 'epoch': 1.04}
{'loss': 2.1264, 'grad_norm': 25.130319128569834, 'learning_rate': 3.276666666666667e-06, 'epoch': 1.04}
{'loss': 2.6087, 'grad_norm': 19.119843625983204, 'learning_rate': 3.2750000000000004e-06, 'epoch': 1.04}
{'loss': 2.5835, 'grad_norm': 18.295663066387345, 'learning_rate': 3.2733333333333335e-06, 'epoch': 1.04}
{'loss': 2.7047, 'grad_norm': 20.933367080942574, 'learning_rate': 3.271666666666667e-06, 'epoch': 1.04}
{'loss': 2.7612, 'grad_norm': 14.651627365316742, 'learning_rate': 3.2700000000000005e-06, 'epoch': 1.04}
{'loss': 2.9446, 'grad_norm': 17.61521621322966, 'learning_rate': 3.2683333333333335e-06, 'epoch': 1.04}
{'loss': 2.7099, 'grad_norm': 16.743577657223323, 'learning_rate': 3.266666666666667e-06, 'epoch': 1.04}
{'loss': 2.7622, 'grad_norm': 23.36001983291411, 'learning_rate': 3.2650000000000005e-06, 'epoch': 1.04}
{'loss': 2.9374, 'grad_norm': 16.72896839610753, 'learning_rate': 3.263333333333333e-06, 'epoch': 1.04}
{'loss': 2.7067, 'grad_norm': 17.701282792938724, 'learning_rate': 3.261666666666667e-06, 'epoch': 1.04}
{'loss': 2.6956, 'grad_norm': 73.9537490725156, 'learning_rate': 3.2600000000000006e-06, 'epoch': 1.04}
{'loss': 2.8425, 'grad_norm': 32.61261010531957, 'learning_rate': 3.258333333333333e-06, 'epoch': 1.04}
{'loss': 2.3324, 'grad_norm': 25.694801800239915, 'learning_rate': 3.2566666666666667e-06, 'epoch': 1.04}
{'loss': 2.5893, 'grad_norm': 18.73320818564845, 'learning_rate': 3.255e-06, 'epoch': 1.05}
{'loss': 2.5935, 'grad_norm': 16.71460215819357, 'learning_rate': 3.2533333333333332e-06, 'epoch': 1.05}
{'loss': 2.6958, 'grad_norm': 33.75433110832501, 'learning_rate': 3.2516666666666667e-06, 'epoch': 1.05}
{'loss': 2.862, 'grad_norm': 16.264094352597603, 'learning_rate': 3.2500000000000002e-06, 'epoch': 1.05}
{'loss': 2.3761, 'grad_norm': 19.34733932615734, 'learning_rate': 3.2483333333333333e-06, 'epoch': 1.05}
{'loss': 2.5721, 'grad_norm': 16.441771671732074, 'learning_rate': 3.2466666666666668e-06, 'epoch': 1.05}
{'loss': 2.0996, 'grad_norm': 17.595447967322542, 'learning_rate': 3.2450000000000003e-06, 'epoch': 1.05}
{'loss': 2.8698, 'grad_norm': 40.36435392439849, 'learning_rate': 3.2433333333333333e-06, 'epoch': 1.05}
{'loss': 2.2598, 'grad_norm': 18.51081507444664, 'learning_rate': 3.241666666666667e-06, 'epoch': 1.05}
{'loss': 2.6404, 'grad_norm': 16.623982450925915, 'learning_rate': 3.2400000000000003e-06, 'epoch': 1.05}
{'loss': 2.6955, 'grad_norm': 13.006914473361105, 'learning_rate': 3.2383333333333334e-06, 'epoch': 1.05}
{'loss': 2.8001, 'grad_norm': 15.309186201548334, 'learning_rate': 3.236666666666667e-06, 'epoch': 1.05}
{'loss': 2.9489, 'grad_norm': 21.091634755271798, 'learning_rate': 3.2350000000000004e-06, 'epoch': 1.05}
{'loss': 2.6388, 'grad_norm': 13.525842600880678, 'learning_rate': 3.2333333333333334e-06, 'epoch': 1.05}
{'loss': 2.9894, 'grad_norm': 16.64486181705497, 'learning_rate': 3.231666666666667e-06, 'epoch': 1.05}
{'loss': 2.4864, 'grad_norm': 21.23334429654955, 'learning_rate': 3.2300000000000004e-06, 'epoch': 1.05}
{'loss': 2.556, 'grad_norm': 17.549133930925, 'learning_rate': 3.228333333333334e-06, 'epoch': 1.05}
{'loss': 2.4451, 'grad_norm': 34.823963851479704, 'learning_rate': 3.226666666666667e-06, 'epoch': 1.05}
{'loss': 2.9824, 'grad_norm': 19.427882691890343, 'learning_rate': 3.2250000000000005e-06, 'epoch': 1.05}
{'loss': 3.2058, 'grad_norm': 24.067420748339714, 'learning_rate': 3.223333333333334e-06, 'epoch': 1.05}
{'loss': 2.6075, 'grad_norm': 17.844978345656596, 'learning_rate': 3.221666666666667e-06, 'epoch': 1.05}
{'loss': 2.8452, 'grad_norm': 18.73947352996703, 'learning_rate': 3.2200000000000005e-06, 'epoch': 1.05}
{'loss': 2.4772, 'grad_norm': 15.202606767961713, 'learning_rate': 3.218333333333334e-06, 'epoch': 1.05}
{'loss': 3.0089, 'grad_norm': 49.11376631670239, 'learning_rate': 3.2166666666666666e-06, 'epoch': 1.05}
{'loss': 2.665, 'grad_norm': 18.641365517808172, 'learning_rate': 3.215e-06, 'epoch': 1.05}
{'loss': 2.5761, 'grad_norm': 23.427078562325896, 'learning_rate': 3.213333333333334e-06, 'epoch': 1.05}
{'loss': 2.8327, 'grad_norm': 19.197088659720503, 'learning_rate': 3.2116666666666667e-06, 'epoch': 1.05}
{'loss': 2.6227, 'grad_norm': 21.24829614804736, 'learning_rate': 3.21e-06, 'epoch': 1.05}
{'loss': 2.2456, 'grad_norm': 37.294641886736, 'learning_rate': 3.2083333333333337e-06, 'epoch': 1.05}
{'loss': 3.1723, 'grad_norm': 19.947003973799408, 'learning_rate': 3.2066666666666667e-06, 'epoch': 1.05}
{'loss': 2.5497, 'grad_norm': 20.522438528489047, 'learning_rate': 3.2050000000000002e-06, 'epoch': 1.05}
{'loss': 2.6869, 'grad_norm': 38.723203909748605, 'learning_rate': 3.2033333333333337e-06, 'epoch': 1.05}
{'loss': 2.9476, 'grad_norm': 16.397771138238877, 'learning_rate': 3.201666666666667e-06, 'epoch': 1.05}
{'loss': 3.064, 'grad_norm': 24.681191439924834, 'learning_rate': 3.2000000000000003e-06, 'epoch': 1.05}
{'loss': 2.297, 'grad_norm': 15.960442681526208, 'learning_rate': 3.1983333333333338e-06, 'epoch': 1.05}
{'loss': 3.0728, 'grad_norm': 28.60074920597251, 'learning_rate': 3.196666666666667e-06, 'epoch': 1.05}
{'loss': 2.8986, 'grad_norm': 16.866019773301524, 'learning_rate': 3.1950000000000003e-06, 'epoch': 1.05}
{'loss': 2.7538, 'grad_norm': 18.192910943353777, 'learning_rate': 3.193333333333334e-06, 'epoch': 1.05}
{'loss': 2.5565, 'grad_norm': 20.775842795983465, 'learning_rate': 3.191666666666667e-06, 'epoch': 1.05}
{'loss': 2.7388, 'grad_norm': 16.053100486005413, 'learning_rate': 3.1900000000000004e-06, 'epoch': 1.06}
{'loss': 2.7851, 'grad_norm': 23.463375731724028, 'learning_rate': 3.188333333333334e-06, 'epoch': 1.06}
{'loss': 2.7312, 'grad_norm': 24.010128163864955, 'learning_rate': 3.186666666666667e-06, 'epoch': 1.06}
{'loss': 2.2611, 'grad_norm': 17.472188816600877, 'learning_rate': 3.1850000000000004e-06, 'epoch': 1.06}
{'loss': 2.3385, 'grad_norm': 12.5738364807364, 'learning_rate': 3.183333333333334e-06, 'epoch': 1.06}
{'loss': 3.1115, 'grad_norm': 24.822653929976404, 'learning_rate': 3.181666666666667e-06, 'epoch': 1.06}
{'loss': 2.8803, 'grad_norm': 15.757933688972628, 'learning_rate': 3.1800000000000005e-06, 'epoch': 1.06}
{'loss': 2.8094, 'grad_norm': 17.328083855093734, 'learning_rate': 3.178333333333334e-06, 'epoch': 1.06}
{'loss': 2.2356, 'grad_norm': 17.47092877052269, 'learning_rate': 3.1766666666666666e-06, 'epoch': 1.06}
{'loss': 2.7516, 'grad_norm': 19.90265386339951, 'learning_rate': 3.175e-06, 'epoch': 1.06}
{'loss': 3.0188, 'grad_norm': 22.602186402758722, 'learning_rate': 3.173333333333334e-06, 'epoch': 1.06}
{'loss': 2.9339, 'grad_norm': 40.03312835060796, 'learning_rate': 3.1716666666666667e-06, 'epoch': 1.06}
{'loss': 2.6586, 'grad_norm': 74.99811183789896, 'learning_rate': 3.17e-06, 'epoch': 1.06}
{'loss': 2.9445, 'grad_norm': 38.04899986827244, 'learning_rate': 3.1683333333333336e-06, 'epoch': 1.06}
{'loss': 2.5751, 'grad_norm': 13.070134536582275, 'learning_rate': 3.1666666666666667e-06, 'epoch': 1.06}
{'loss': 2.6169, 'grad_norm': 44.45537350711999, 'learning_rate': 3.165e-06, 'epoch': 1.06}
{'loss': 2.3175, 'grad_norm': 179.85317692135777, 'learning_rate': 3.1633333333333337e-06, 'epoch': 1.06}
