🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-14 23:57:18,111] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_32batchsize_fast/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8152, 'grad_norm': 13.936441884827577, 'learning_rate': 6.666666666666667e-06, 'epoch': 1.04}
{'loss': 2.7561, 'grad_norm': 14.71045360001311, 'learning_rate': 8.331666666666668e-06, 'epoch': 1.04}
{'loss': 2.5641, 'grad_norm': 20.072331674834295, 'learning_rate': 8.33e-06, 'epoch': 1.04}
{'loss': 2.8021, 'grad_norm': 14.625355984717967, 'learning_rate': 8.328333333333335e-06, 'epoch': 1.04}
{'loss': 2.6116, 'grad_norm': 32.862736343632584, 'learning_rate': 8.326666666666668e-06, 'epoch': 1.05}
{'loss': 2.9463, 'grad_norm': 16.14754858643858, 'learning_rate': 8.325e-06, 'epoch': 1.05}
{'loss': 2.549, 'grad_norm': 12.36255446441752, 'learning_rate': 8.323333333333334e-06, 'epoch': 1.05}
{'loss': 2.7675, 'grad_norm': 13.688179017644549, 'learning_rate': 8.321666666666669e-06, 'epoch': 1.05}
{'loss': 2.7129, 'grad_norm': 12.211898597680252, 'learning_rate': 8.32e-06, 'epoch': 1.05}
{'loss': 2.7144, 'grad_norm': 22.978113309745975, 'learning_rate': 8.318333333333333e-06, 'epoch': 1.05}
{'loss': 2.751, 'grad_norm': 14.477068556425122, 'learning_rate': 8.316666666666668e-06, 'epoch': 1.05}
{'loss': 2.6981, 'grad_norm': 15.593332987512328, 'learning_rate': 8.315000000000001e-06, 'epoch': 1.05}
{'loss': 2.7574, 'grad_norm': 12.319009291883663, 'learning_rate': 8.313333333333334e-06, 'epoch': 1.05}
{'loss': 2.9538, 'grad_norm': 13.65604741365961, 'learning_rate': 8.311666666666669e-06, 'epoch': 1.06}
{'loss': 2.742, 'grad_norm': 12.755329577306487, 'learning_rate': 8.31e-06, 'epoch': 1.06}
{'loss': 2.4827, 'grad_norm': 12.288588475004515, 'learning_rate': 8.308333333333333e-06, 'epoch': 1.06}
{'loss': 2.6852, 'grad_norm': 14.90997336965944, 'learning_rate': 8.306666666666668e-06, 'epoch': 1.06}
{'loss': 2.5929, 'grad_norm': 12.815566533917748, 'learning_rate': 8.305000000000001e-06, 'epoch': 1.06}
{'loss': 2.5314, 'grad_norm': 20.31460317297456, 'learning_rate': 8.303333333333334e-06, 'epoch': 1.06}
{'loss': 2.8759, 'grad_norm': 13.93590329861707, 'learning_rate': 8.301666666666667e-06, 'epoch': 1.06}
{'loss': 3.0114, 'grad_norm': 24.90730554299986, 'learning_rate': 8.3e-06, 'epoch': 1.06}
{'loss': 2.5702, 'grad_norm': 14.046943471669975, 'learning_rate': 8.298333333333333e-06, 'epoch': 1.06}
{'loss': 2.7442, 'grad_norm': 15.46552064258432, 'learning_rate': 8.296666666666668e-06, 'epoch': 1.06}
{'loss': 2.8669, 'grad_norm': 19.347167028479536, 'learning_rate': 8.295000000000001e-06, 'epoch': 1.07}
{'loss': 2.6082, 'grad_norm': 12.168822710865369, 'learning_rate': 8.293333333333334e-06, 'epoch': 1.07}
{'loss': 2.5225, 'grad_norm': 19.023821404996294, 'learning_rate': 8.291666666666667e-06, 'epoch': 1.07}
{'loss': 2.571, 'grad_norm': 17.39464804441515, 'learning_rate': 8.29e-06, 'epoch': 1.07}
{'loss': 2.7532, 'grad_norm': 17.889373377062693, 'learning_rate': 8.288333333333333e-06, 'epoch': 1.07}
{'loss': 2.5411, 'grad_norm': 12.219063688301585, 'learning_rate': 8.286666666666668e-06, 'epoch': 1.07}
{'loss': 2.8638, 'grad_norm': 17.78760544342197, 'learning_rate': 8.285000000000001e-06, 'epoch': 1.07}
{'loss': 2.4505, 'grad_norm': 21.13054699191635, 'learning_rate': 8.283333333333334e-06, 'epoch': 1.07}
{'loss': 2.8014, 'grad_norm': 13.388330470567714, 'learning_rate': 8.281666666666667e-06, 'epoch': 1.07}
{'loss': 2.6691, 'grad_norm': 22.02728105530489, 'learning_rate': 8.28e-06, 'epoch': 1.07}
{'loss': 2.6678, 'grad_norm': 15.290176892489429, 'learning_rate': 8.278333333333333e-06, 'epoch': 1.08}
{'loss': 2.8082, 'grad_norm': 27.45275511152347, 'learning_rate': 8.276666666666666e-06, 'epoch': 1.08}
{'loss': 2.8972, 'grad_norm': 21.4435133657374, 'learning_rate': 8.275000000000001e-06, 'epoch': 1.08}
{'loss': 2.6116, 'grad_norm': 18.01877606910682, 'learning_rate': 8.273333333333334e-06, 'epoch': 1.08}
{'loss': 2.7784, 'grad_norm': 45.07182828172939, 'learning_rate': 8.271666666666667e-06, 'epoch': 1.08}
{'loss': 2.9741, 'grad_norm': 15.76835096747515, 'learning_rate': 8.27e-06, 'epoch': 1.08}
{'loss': 2.5359, 'grad_norm': 40.198283060798715, 'learning_rate': 8.268333333333334e-06, 'epoch': 1.08}
{'loss': 2.7712, 'grad_norm': 38.822133364293244, 'learning_rate': 8.266666666666667e-06, 'epoch': 1.08}
{'loss': 2.5705, 'grad_norm': 54.4951873185573, 'learning_rate': 8.265000000000001e-06, 'epoch': 1.08}
{'loss': 2.7881, 'grad_norm': 28.918387651159097, 'learning_rate': 8.263333333333334e-06, 'epoch': 1.09}
{'loss': 2.8196, 'grad_norm': 32.44806668530906, 'learning_rate': 8.261666666666667e-06, 'epoch': 1.09}
{'loss': 2.752, 'grad_norm': 17.72022485082717, 'learning_rate': 8.26e-06, 'epoch': 1.09}
{'loss': 2.6669, 'grad_norm': 21.703840974409857, 'learning_rate': 8.258333333333334e-06, 'epoch': 1.09}
{'loss': 2.8817, 'grad_norm': 14.498517673860398, 'learning_rate': 8.256666666666667e-06, 'epoch': 1.09}
{'loss': 2.7199, 'grad_norm': 12.812930405256981, 'learning_rate': 8.255000000000001e-06, 'epoch': 1.09}
{'loss': 2.8917, 'grad_norm': 24.165305786159635, 'learning_rate': 8.253333333333334e-06, 'epoch': 1.09}
{'loss': 2.6059, 'grad_norm': 19.245567022734225, 'learning_rate': 8.251666666666668e-06, 'epoch': 1.09}
{'loss': 2.7362, 'grad_norm': 14.220325773693196, 'learning_rate': 8.25e-06, 'epoch': 1.09}
{'loss': 2.59, 'grad_norm': 11.261319410665353, 'learning_rate': 8.248333333333334e-06, 'epoch': 1.09}
{'loss': 2.7421, 'grad_norm': 16.36941205270968, 'learning_rate': 8.246666666666667e-06, 'epoch': 1.1}
⚠️  Warning: Failed to load sample 15933 (video: 2ZOSvpNBx5M_2-3-rgb_front.mp4). Error: 'video_fps'
{'loss': 2.6204, 'grad_norm': 16.963636352041277, 'learning_rate': 8.245000000000002e-06, 'epoch': 1.1}
{'loss': 2.8422, 'grad_norm': 17.12572149935348, 'learning_rate': 8.243333333333335e-06, 'epoch': 1.1}
{'loss': 2.6955, 'grad_norm': 22.203337804115314, 'learning_rate': 8.241666666666668e-06, 'epoch': 1.1}
{'loss': 2.7431, 'grad_norm': 17.703750777153147, 'learning_rate': 8.24e-06, 'epoch': 1.1}
{'loss': 2.6056, 'grad_norm': 23.581109752264375, 'learning_rate': 8.238333333333334e-06, 'epoch': 1.1}
{'loss': 2.615, 'grad_norm': 24.008013322362523, 'learning_rate': 8.236666666666667e-06, 'epoch': 1.1}
{'loss': 2.9856, 'grad_norm': 58.824804369793256, 'learning_rate': 8.235e-06, 'epoch': 1.1}
{'loss': 2.661, 'grad_norm': 14.734852247997473, 'learning_rate': 8.233333333333335e-06, 'epoch': 1.1}
{'loss': 2.5217, 'grad_norm': 16.26097880848294, 'learning_rate': 8.231666666666668e-06, 'epoch': 1.11}
{'loss': 2.7448, 'grad_norm': 14.122187260742297, 'learning_rate': 8.23e-06, 'epoch': 1.11}
{'loss': 2.8698, 'grad_norm': 39.80408783424234, 'learning_rate': 8.228333333333334e-06, 'epoch': 1.11}
{'loss': 2.6309, 'grad_norm': 15.82308597198451, 'learning_rate': 8.226666666666667e-06, 'epoch': 1.11}
{'loss': 2.7901, 'grad_norm': 22.950883408567822, 'learning_rate': 8.225e-06, 'epoch': 1.11}
{'loss': 2.5476, 'grad_norm': 23.148307283677713, 'learning_rate': 8.223333333333335e-06, 'epoch': 1.11}
{'loss': 2.536, 'grad_norm': 18.105444167549066, 'learning_rate': 8.221666666666668e-06, 'epoch': 1.11}
{'loss': 2.75, 'grad_norm': 20.55634402491742, 'learning_rate': 8.220000000000001e-06, 'epoch': 1.11}
{'loss': 2.8011, 'grad_norm': 27.59859631247083, 'learning_rate': 8.218333333333334e-06, 'epoch': 1.11}
{'loss': 2.6253, 'grad_norm': 19.54521914452461, 'learning_rate': 8.216666666666667e-06, 'epoch': 1.11}
{'loss': 2.5335, 'grad_norm': 18.02457863998849, 'learning_rate': 8.215e-06, 'epoch': 1.12}
{'loss': 2.5416, 'grad_norm': 12.68891514463852, 'learning_rate': 8.213333333333335e-06, 'epoch': 1.12}
{'loss': 2.8683, 'grad_norm': 41.611656948345754, 'learning_rate': 8.211666666666668e-06, 'epoch': 1.12}
{'loss': 2.5858, 'grad_norm': 18.68739836552034, 'learning_rate': 8.210000000000001e-06, 'epoch': 1.12}
{'loss': 2.7346, 'grad_norm': 35.65018114129888, 'learning_rate': 8.208333333333334e-06, 'epoch': 1.12}
{'loss': 2.4823, 'grad_norm': 21.615183108867274, 'learning_rate': 8.206666666666667e-06, 'epoch': 1.12}
{'loss': 2.5594, 'grad_norm': 40.23585371796383, 'learning_rate': 8.205e-06, 'epoch': 1.12}
{'loss': 2.574, 'grad_norm': 18.834398192106562, 'learning_rate': 8.203333333333335e-06, 'epoch': 1.12}
{'loss': 2.4582, 'grad_norm': 23.575482929893845, 'learning_rate': 8.201666666666668e-06, 'epoch': 1.12}
{'loss': 2.7262, 'grad_norm': 20.07262746753976, 'learning_rate': 8.2e-06, 'epoch': 1.12}
{'loss': 2.6548, 'grad_norm': 21.35449744316046, 'learning_rate': 8.198333333333334e-06, 'epoch': 1.13}
{'loss': 2.7126, 'grad_norm': 50.07236823591359, 'learning_rate': 8.196666666666667e-06, 'epoch': 1.13}
{'loss': 2.6937, 'grad_norm': 21.298758291354414, 'learning_rate': 8.195e-06, 'epoch': 1.13}
{'loss': 2.6781, 'grad_norm': 29.826876493776076, 'learning_rate': 8.193333333333335e-06, 'epoch': 1.13}
{'loss': 2.6454, 'grad_norm': 17.88760735348529, 'learning_rate': 8.191666666666668e-06, 'epoch': 1.13}
{'loss': 2.6646, 'grad_norm': 24.623982298920634, 'learning_rate': 8.19e-06, 'epoch': 1.13}
{'loss': 2.5997, 'grad_norm': 13.688116260828659, 'learning_rate': 8.188333333333334e-06, 'epoch': 1.13}
{'loss': 2.6986, 'grad_norm': 16.551447572816986, 'learning_rate': 8.186666666666667e-06, 'epoch': 1.13}
{'loss': 2.7535, 'grad_norm': 14.489468289437177, 'learning_rate': 8.185e-06, 'epoch': 1.13}
⚠️  Warning: Failed to load sample 23564 (video: CH7AviIr0-0_25-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
⚠️  Warning: Failed to load sample 23565 (video: CH7AviIr0-0_26-8-rgb_front.mp4). Error: nframes should in interval [2, 1], but got 0.
{'loss': 2.5784, 'grad_norm': 14.158421356343823, 'learning_rate': 8.183333333333333e-06, 'epoch': 1.14}
{'loss': 2.5509, 'grad_norm': 13.24136663532645, 'learning_rate': 8.181666666666668e-06, 'epoch': 1.14}
{'loss': 2.8005, 'grad_norm': 15.346308168204285, 'learning_rate': 8.18e-06, 'epoch': 1.14}
{'loss': 2.6231, 'grad_norm': 15.010017676450097, 'learning_rate': 8.178333333333334e-06, 'epoch': 1.14}
{'loss': 2.6843, 'grad_norm': 15.941918268759242, 'learning_rate': 8.176666666666667e-06, 'epoch': 1.14}
{'loss': 2.7044, 'grad_norm': 18.99453014010828, 'learning_rate': 8.175e-06, 'epoch': 1.14}
{'loss': 2.5899, 'grad_norm': 11.856433246933864, 'learning_rate': 8.173333333333334e-06, 'epoch': 1.14}
{'loss': 2.7134, 'grad_norm': 11.145602877840297, 'learning_rate': 8.171666666666668e-06, 'epoch': 1.14}
{'loss': 2.664, 'grad_norm': 14.789634753746423, 'learning_rate': 8.17e-06, 'epoch': 1.14}
{'loss': 2.7769, 'grad_norm': 16.59120166028318, 'learning_rate': 8.168333333333334e-06, 'epoch': 1.14}
{'loss': 2.5821, 'grad_norm': 13.042107690000863, 'learning_rate': 8.166666666666668e-06, 'epoch': 1.15}
{'loss': 2.7519, 'grad_norm': 16.426303315545944, 'learning_rate': 8.165e-06, 'epoch': 1.15}
{'loss': 2.6518, 'grad_norm': 12.63557097205679, 'learning_rate': 8.163333333333334e-06, 'epoch': 1.15}
{'loss': 2.6742, 'grad_norm': 16.00446824918809, 'learning_rate': 8.161666666666668e-06, 'epoch': 1.15}
{'loss': 2.6569, 'grad_norm': 16.290868551279708, 'learning_rate': 8.16e-06, 'epoch': 1.15}
