🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-11 19:13:41,027] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5702, 'grad_norm': 35.33053298539602, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6197, 'grad_norm': 46.93040708784542, 'learning_rate': 9.99875e-06, 'epoch': 0.0}
{'loss': 3.601, 'grad_norm': 42.36823734034686, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 3.3169, 'grad_norm': 51.35585756941426, 'learning_rate': 9.996250000000001e-06, 'epoch': 0.0}
{'loss': 3.4655, 'grad_norm': 39.94510239537476, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.584, 'grad_norm': 28.136171139172216, 'learning_rate': 9.99375e-06, 'epoch': 0.0}
{'loss': 3.1353, 'grad_norm': 34.65730294542574, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 3.2637, 'grad_norm': 29.68706435439767, 'learning_rate': 9.991250000000002e-06, 'epoch': 0.0}
{'loss': 3.4562, 'grad_norm': 27.861033174700893, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 2.8431, 'grad_norm': 32.55918309283669, 'learning_rate': 9.98875e-06, 'epoch': 0.0}
{'loss': 3.1853, 'grad_norm': 33.39338925069895, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 3.5278, 'grad_norm': 42.882313761208266, 'learning_rate': 9.986250000000001e-06, 'epoch': 0.0}
{'loss': 2.9597, 'grad_norm': 24.466203872882293, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.0863, 'grad_norm': 29.784893709339453, 'learning_rate': 9.98375e-06, 'epoch': 0.0}
{'loss': 2.9203, 'grad_norm': 25.364552794546114, 'learning_rate': 9.9825e-06, 'epoch': 0.0}
{'loss': 3.4429, 'grad_norm': 25.356048592497853, 'learning_rate': 9.981250000000002e-06, 'epoch': 0.0}
{'loss': 3.3926, 'grad_norm': 25.5783442163329, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.2121, 'grad_norm': 23.025617714315043, 'learning_rate': 9.97875e-06, 'epoch': 0.0}
{'loss': 3.0152, 'grad_norm': 21.36746552688973, 'learning_rate': 9.9775e-06, 'epoch': 0.0}
{'loss': 2.9253, 'grad_norm': 23.899620308909395, 'learning_rate': 9.976250000000001e-06, 'epoch': 0.01}
{'loss': 2.8246, 'grad_norm': 19.38113988430418, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.01}
{'loss': 2.7377, 'grad_norm': 21.454739212785586, 'learning_rate': 9.973750000000001e-06, 'epoch': 0.01}
{'loss': 3.0879, 'grad_norm': 21.987993917718708, 'learning_rate': 9.9725e-06, 'epoch': 0.01}
{'loss': 3.3952, 'grad_norm': 26.19208547065331, 'learning_rate': 9.97125e-06, 'epoch': 0.01}
{'loss': 2.6763, 'grad_norm': 21.203687435079356, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 3.1543, 'grad_norm': 17.041472475663564, 'learning_rate': 9.96875e-06, 'epoch': 0.01}
{'loss': 3.1155, 'grad_norm': 34.38219781064786, 'learning_rate': 9.9675e-06, 'epoch': 0.01}
{'loss': 3.2014, 'grad_norm': 21.866197968480854, 'learning_rate': 9.966250000000001e-06, 'epoch': 0.01}
{'loss': 2.8554, 'grad_norm': 24.005491636941606, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.3876, 'grad_norm': 21.805506716578186, 'learning_rate': 9.963750000000001e-06, 'epoch': 0.01}
{'loss': 3.3792, 'grad_norm': 28.112290042556214, 'learning_rate': 9.9625e-06, 'epoch': 0.01}
{'loss': 3.3082, 'grad_norm': 19.676346165028605, 'learning_rate': 9.96125e-06, 'epoch': 0.01}
{'loss': 2.6169, 'grad_norm': 43.94148316162644, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.8248, 'grad_norm': 44.259421676300754, 'learning_rate': 9.95875e-06, 'epoch': 0.01}
{'loss': 3.4736, 'grad_norm': 22.743487486776704, 'learning_rate': 9.9575e-06, 'epoch': 0.01}
{'loss': 2.9374, 'grad_norm': 20.6806805906229, 'learning_rate': 9.956250000000001e-06, 'epoch': 0.01}
{'loss': 3.067, 'grad_norm': 23.714384764985873, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 2.9717, 'grad_norm': 24.260205760476108, 'learning_rate': 9.953750000000001e-06, 'epoch': 0.01}
{'loss': 2.7884, 'grad_norm': 31.40445285374621, 'learning_rate': 9.9525e-06, 'epoch': 0.01}
{'loss': 2.9452, 'grad_norm': 25.398336860579807, 'learning_rate': 9.95125e-06, 'epoch': 0.01}
{'loss': 3.4644, 'grad_norm': 34.706223194003975, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.4668, 'grad_norm': 30.588676137017938, 'learning_rate': 9.94875e-06, 'epoch': 0.01}
{'loss': 3.0103, 'grad_norm': 19.949664572752848, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.01}
{'loss': 3.092, 'grad_norm': 19.51604064242786, 'learning_rate': 9.94625e-06, 'epoch': 0.01}
{'loss': 2.7226, 'grad_norm': 26.189219012006795, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.1712, 'grad_norm': 42.557791531711395, 'learning_rate': 9.943750000000001e-06, 'epoch': 0.01}
{'loss': 2.6086, 'grad_norm': 25.378516452691937, 'learning_rate': 9.9425e-06, 'epoch': 0.01}
{'loss': 2.7782, 'grad_norm': 13.00400798293558, 'learning_rate': 9.94125e-06, 'epoch': 0.01}
{'loss': 3.1966, 'grad_norm': 22.148889364585635, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.0453, 'grad_norm': 33.18492296957048, 'learning_rate': 9.93875e-06, 'epoch': 0.01}
{'loss': 2.9815, 'grad_norm': 22.899115587587325, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.01}
{'loss': 2.8414, 'grad_norm': 23.653340298889745, 'learning_rate': 9.93625e-06, 'epoch': 0.01}
{'loss': 2.8478, 'grad_norm': 20.27867430473203, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 2.807, 'grad_norm': 17.645695554581515, 'learning_rate': 9.933750000000001e-06, 'epoch': 0.01}
{'loss': 3.2252, 'grad_norm': 27.568231547693742, 'learning_rate': 9.9325e-06, 'epoch': 0.01}
{'loss': 2.5166, 'grad_norm': 15.078610587512395, 'learning_rate': 9.93125e-06, 'epoch': 0.01}
{'loss': 3.2336, 'grad_norm': 28.907372539291412, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.5336, 'grad_norm': 23.147919586849984, 'learning_rate': 9.92875e-06, 'epoch': 0.01}
{'loss': 2.8661, 'grad_norm': 22.36216775857715, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.02}
{'loss': 2.9577, 'grad_norm': 19.166779569992226, 'learning_rate': 9.92625e-06, 'epoch': 0.02}
{'loss': 3.1048, 'grad_norm': 16.159635491692587, 'learning_rate': 9.925e-06, 'epoch': 0.02}
{'loss': 3.5985, 'grad_norm': 24.604427007823467, 'learning_rate': 9.923750000000001e-06, 'epoch': 0.02}
{'loss': 3.2172, 'grad_norm': 23.717490469607064, 'learning_rate': 9.9225e-06, 'epoch': 0.02}
{'loss': 3.1279, 'grad_norm': 45.65480938329596, 'learning_rate': 9.921250000000001e-06, 'epoch': 0.02}
{'loss': 2.6761, 'grad_norm': 20.316490438532032, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.02}
{'loss': 2.5822, 'grad_norm': 51.986684188754644, 'learning_rate': 9.91875e-06, 'epoch': 0.02}
{'loss': 3.3049, 'grad_norm': 18.745663544596443, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.02}
{'loss': 2.9565, 'grad_norm': 17.102545768101358, 'learning_rate': 9.91625e-06, 'epoch': 0.02}
{'loss': 2.8312, 'grad_norm': 19.568994801408934, 'learning_rate': 9.915e-06, 'epoch': 0.02}
{'loss': 3.0568, 'grad_norm': 20.148406184252927, 'learning_rate': 9.913750000000001e-06, 'epoch': 0.02}
{'loss': 2.9449, 'grad_norm': 22.614179068327523, 'learning_rate': 9.9125e-06, 'epoch': 0.02}
{'loss': 2.6682, 'grad_norm': 13.013026442293274, 'learning_rate': 9.911250000000001e-06, 'epoch': 0.02}
{'loss': 2.7927, 'grad_norm': 15.73366722795742, 'learning_rate': 9.91e-06, 'epoch': 0.02}
{'loss': 3.2003, 'grad_norm': 19.767232202674784, 'learning_rate': 9.90875e-06, 'epoch': 0.02}
{'loss': 2.9436, 'grad_norm': 20.025380095363275, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.02}
{'loss': 3.3452, 'grad_norm': 33.37000760860563, 'learning_rate': 9.90625e-06, 'epoch': 0.02}
{'loss': 3.1244, 'grad_norm': 17.04095910162949, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.02}
{'loss': 2.6362, 'grad_norm': 18.688209385919073, 'learning_rate': 9.903750000000002e-06, 'epoch': 0.02}
{'loss': 2.9239, 'grad_norm': 20.057280467323412, 'learning_rate': 9.9025e-06, 'epoch': 0.02}
{'loss': 3.0374, 'grad_norm': 27.163426195601197, 'learning_rate': 9.901250000000001e-06, 'epoch': 0.02}
{'loss': 3.052, 'grad_norm': 20.328986457422907, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 2.5954, 'grad_norm': 17.813630089555097, 'learning_rate': 9.89875e-06, 'epoch': 0.02}
{'loss': 2.8779, 'grad_norm': 21.276274891977334, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.02}
{'loss': 3.4463, 'grad_norm': 23.88461621534608, 'learning_rate': 9.89625e-06, 'epoch': 0.02}
{'loss': 2.3884, 'grad_norm': 24.20400128028388, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.02}
{'loss': 3.365, 'grad_norm': 23.399368927659857, 'learning_rate': 9.893750000000002e-06, 'epoch': 0.02}
{'loss': 2.751, 'grad_norm': 14.914342374243772, 'learning_rate': 9.8925e-06, 'epoch': 0.02}
{'loss': 2.7101, 'grad_norm': 95.9177196423821, 'learning_rate': 9.891250000000001e-06, 'epoch': 0.02}
{'loss': 2.7307, 'grad_norm': 31.71941613813928, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.8622, 'grad_norm': 30.322548118211756, 'learning_rate': 9.88875e-06, 'epoch': 0.02}
{'loss': 3.3586, 'grad_norm': 20.804619483143266, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.02}
{'loss': 2.7954, 'grad_norm': 27.050291207981996, 'learning_rate': 9.88625e-06, 'epoch': 0.02}
{'loss': 2.9463, 'grad_norm': 28.045969126228247, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.02}
{'loss': 2.7524, 'grad_norm': 21.95233890353666, 'learning_rate': 9.88375e-06, 'epoch': 0.02}
{'loss': 3.0667, 'grad_norm': 22.415561712418675, 'learning_rate': 9.8825e-06, 'epoch': 0.02}
{'loss': 3.1606, 'grad_norm': 30.068718907834494, 'learning_rate': 9.881250000000001e-06, 'epoch': 0.02}
{'loss': 2.8505, 'grad_norm': 16.01928279828583, 'learning_rate': 9.88e-06, 'epoch': 0.03}
{'loss': 2.9344, 'grad_norm': 23.35623783573536, 'learning_rate': 9.878750000000001e-06, 'epoch': 0.03}
{'loss': 2.8758, 'grad_norm': 23.068906559548545, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.03}
{'loss': 3.0529, 'grad_norm': 19.292651695953463, 'learning_rate': 9.87625e-06, 'epoch': 0.03}
{'loss': 2.721, 'grad_norm': 20.81189835509765, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.03}
{'loss': 3.0163, 'grad_norm': 24.806924463135474, 'learning_rate': 9.87375e-06, 'epoch': 0.03}
{'loss': 2.7717, 'grad_norm': 21.601442224144606, 'learning_rate': 9.8725e-06, 'epoch': 0.03}
{'loss': 2.8654, 'grad_norm': 26.430739019159244, 'learning_rate': 9.871250000000001e-06, 'epoch': 0.03}
{'loss': 3.1235, 'grad_norm': 25.259834074012264, 'learning_rate': 9.87e-06, 'epoch': 0.03}
