🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 10:34:35,585] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-5000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-4000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered/checkpoint-3000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.6148, 'grad_norm': 26.485146584173155, 'learning_rate': 0.0, 'epoch': 1.3}
{'loss': 2.6016, 'grad_norm': 18.18758185462722, 'learning_rate': 1.6650000000000002e-06, 'epoch': 1.3}
{'loss': 2.0612, 'grad_norm': 17.850684807313108, 'learning_rate': 1.6633333333333334e-06, 'epoch': 1.3}
{'loss': 2.9389, 'grad_norm': 53.5154001441361, 'learning_rate': 1.6616666666666667e-06, 'epoch': 1.3}
{'loss': 2.4374, 'grad_norm': 17.862812330757453, 'learning_rate': 1.6600000000000002e-06, 'epoch': 1.3}
{'loss': 2.4745, 'grad_norm': 14.4311963193704, 'learning_rate': 1.6583333333333335e-06, 'epoch': 1.3}
{'loss': 2.2882, 'grad_norm': 18.09139071838518, 'learning_rate': 1.6566666666666668e-06, 'epoch': 1.3}
{'loss': 2.9052, 'grad_norm': 33.50965802834988, 'learning_rate': 1.6550000000000002e-06, 'epoch': 1.3}
{'loss': 2.8102, 'grad_norm': 20.688808522391493, 'learning_rate': 1.6533333333333335e-06, 'epoch': 1.3}
{'loss': 3.1063, 'grad_norm': 18.664471820975177, 'learning_rate': 1.6516666666666666e-06, 'epoch': 1.3}
{'loss': 2.691, 'grad_norm': 16.39617885334755, 'learning_rate': 1.6500000000000003e-06, 'epoch': 1.3}
{'loss': 2.6472, 'grad_norm': 19.72840522787637, 'learning_rate': 1.6483333333333334e-06, 'epoch': 1.3}
{'loss': 2.71, 'grad_norm': 47.155576854459625, 'learning_rate': 1.6466666666666666e-06, 'epoch': 1.31}
{'loss': 2.5707, 'grad_norm': 20.154240625922213, 'learning_rate': 1.6450000000000001e-06, 'epoch': 1.31}
{'loss': 3.0694, 'grad_norm': 28.581307357148432, 'learning_rate': 1.6433333333333334e-06, 'epoch': 1.31}
{'loss': 2.1557, 'grad_norm': 23.550270423250772, 'learning_rate': 1.6416666666666667e-06, 'epoch': 1.31}
{'loss': 2.5088, 'grad_norm': 14.789979263309592, 'learning_rate': 1.6400000000000002e-06, 'epoch': 1.31}
{'loss': 2.4845, 'grad_norm': 11.87132676367046, 'learning_rate': 1.6383333333333335e-06, 'epoch': 1.31}
{'loss': 2.5859, 'grad_norm': 19.48218872487122, 'learning_rate': 1.6366666666666667e-06, 'epoch': 1.31}
{'loss': 2.8378, 'grad_norm': 20.151171657839132, 'learning_rate': 1.6350000000000002e-06, 'epoch': 1.31}
{'loss': 2.4425, 'grad_norm': 39.37581291559366, 'learning_rate': 1.6333333333333335e-06, 'epoch': 1.31}
{'loss': 2.6742, 'grad_norm': 16.505526171009848, 'learning_rate': 1.6316666666666666e-06, 'epoch': 1.31}
{'loss': 2.7035, 'grad_norm': 33.182562651365984, 'learning_rate': 1.6300000000000003e-06, 'epoch': 1.31}
{'loss': 2.4785, 'grad_norm': 16.12677702178529, 'learning_rate': 1.6283333333333333e-06, 'epoch': 1.31}
{'loss': 2.8447, 'grad_norm': 19.50918396484665, 'learning_rate': 1.6266666666666666e-06, 'epoch': 1.31}
{'loss': 2.5885, 'grad_norm': 18.96891480633143, 'learning_rate': 1.6250000000000001e-06, 'epoch': 1.31}
{'loss': 2.4698, 'grad_norm': 64.43146476473714, 'learning_rate': 1.6233333333333334e-06, 'epoch': 1.31}
{'loss': 2.3357, 'grad_norm': 17.158742457035622, 'learning_rate': 1.6216666666666667e-06, 'epoch': 1.31}
{'loss': 2.7032, 'grad_norm': 21.097981485312637, 'learning_rate': 1.6200000000000002e-06, 'epoch': 1.31}
{'loss': 2.7059, 'grad_norm': 15.80301243974866, 'learning_rate': 1.6183333333333334e-06, 'epoch': 1.31}
{'loss': 2.662, 'grad_norm': 16.39106275379927, 'learning_rate': 1.6166666666666667e-06, 'epoch': 1.31}
{'loss': 2.9318, 'grad_norm': 16.10713029325628, 'learning_rate': 1.6150000000000002e-06, 'epoch': 1.31}
{'loss': 2.9582, 'grad_norm': 18.217741448267113, 'learning_rate': 1.6133333333333335e-06, 'epoch': 1.31}
{'loss': 2.6222, 'grad_norm': 16.810189961628847, 'learning_rate': 1.611666666666667e-06, 'epoch': 1.31}
{'loss': 2.7663, 'grad_norm': 22.968376773103767, 'learning_rate': 1.6100000000000003e-06, 'epoch': 1.31}
{'loss': 2.9487, 'grad_norm': 26.8449401034975, 'learning_rate': 1.6083333333333333e-06, 'epoch': 1.31}
{'loss': 2.6813, 'grad_norm': 18.80248376920672, 'learning_rate': 1.606666666666667e-06, 'epoch': 1.31}
{'loss': 1.9025, 'grad_norm': 30.24288961256288, 'learning_rate': 1.605e-06, 'epoch': 1.31}
{'loss': 2.6908, 'grad_norm': 22.463157927544977, 'learning_rate': 1.6033333333333334e-06, 'epoch': 1.31}
{'loss': 2.7056, 'grad_norm': 34.06145071801932, 'learning_rate': 1.6016666666666669e-06, 'epoch': 1.31}
{'loss': 2.4421, 'grad_norm': 18.646648014486512, 'learning_rate': 1.6000000000000001e-06, 'epoch': 1.31}
{'loss': 2.423, 'grad_norm': 21.160289818582292, 'learning_rate': 1.5983333333333334e-06, 'epoch': 1.31}
{'loss': 2.4659, 'grad_norm': 16.68930556631378, 'learning_rate': 1.596666666666667e-06, 'epoch': 1.31}
{'loss': 2.731, 'grad_norm': 17.41174188651912, 'learning_rate': 1.5950000000000002e-06, 'epoch': 1.31}
{'loss': 3.0825, 'grad_norm': 25.606317370804458, 'learning_rate': 1.5933333333333335e-06, 'epoch': 1.31}
{'loss': 2.7043, 'grad_norm': 14.146573047403352, 'learning_rate': 1.591666666666667e-06, 'epoch': 1.31}
{'loss': 2.9864, 'grad_norm': 16.450663529283013, 'learning_rate': 1.5900000000000002e-06, 'epoch': 1.31}
{'loss': 2.5194, 'grad_norm': 17.66787580312197, 'learning_rate': 1.5883333333333333e-06, 'epoch': 1.31}
{'loss': 2.7154, 'grad_norm': 20.979928692957007, 'learning_rate': 1.586666666666667e-06, 'epoch': 1.31}
{'loss': 2.5712, 'grad_norm': 24.027461853639995, 'learning_rate': 1.585e-06, 'epoch': 1.31}
{'loss': 2.4755, 'grad_norm': 24.270204024239714, 'learning_rate': 1.5833333333333333e-06, 'epoch': 1.32}
{'loss': 2.8034, 'grad_norm': 20.673832782076442, 'learning_rate': 1.5816666666666668e-06, 'epoch': 1.32}
{'loss': 2.3247, 'grad_norm': 12.727031751090305, 'learning_rate': 1.5800000000000001e-06, 'epoch': 1.32}
{'loss': 2.6326, 'grad_norm': 18.346722452214102, 'learning_rate': 1.5783333333333334e-06, 'epoch': 1.32}
{'loss': 2.3934, 'grad_norm': 26.615807663747407, 'learning_rate': 1.5766666666666669e-06, 'epoch': 1.32}
{'loss': 2.6312, 'grad_norm': 18.33486214220528, 'learning_rate': 1.5750000000000002e-06, 'epoch': 1.32}
{'loss': 2.5375, 'grad_norm': 16.877255712680128, 'learning_rate': 1.5733333333333334e-06, 'epoch': 1.32}
{'loss': 2.6492, 'grad_norm': 22.96154795289854, 'learning_rate': 1.571666666666667e-06, 'epoch': 1.32}
{'loss': 2.9275, 'grad_norm': 14.940744867570125, 'learning_rate': 1.5700000000000002e-06, 'epoch': 1.32}
{'loss': 2.8178, 'grad_norm': 21.135789720311664, 'learning_rate': 1.5683333333333333e-06, 'epoch': 1.32}
{'loss': 2.41, 'grad_norm': 18.982696706110154, 'learning_rate': 1.566666666666667e-06, 'epoch': 1.32}
{'loss': 2.1873, 'grad_norm': 14.608690071575298, 'learning_rate': 1.565e-06, 'epoch': 1.32}
{'loss': 2.5795, 'grad_norm': 21.911984001706035, 'learning_rate': 1.5633333333333333e-06, 'epoch': 1.32}
{'loss': 2.9587, 'grad_norm': 26.949436102255863, 'learning_rate': 1.5616666666666668e-06, 'epoch': 1.32}
{'loss': 2.4207, 'grad_norm': 19.54828321494404, 'learning_rate': 1.56e-06, 'epoch': 1.32}
{'loss': 2.5828, 'grad_norm': 14.530055368221147, 'learning_rate': 1.5583333333333334e-06, 'epoch': 1.32}
{'loss': 2.6659, 'grad_norm': 20.627581525775863, 'learning_rate': 1.5566666666666669e-06, 'epoch': 1.32}
{'loss': 2.3017, 'grad_norm': 14.087885279447654, 'learning_rate': 1.5550000000000001e-06, 'epoch': 1.32}
{'loss': 3.0925, 'grad_norm': 25.709450486854383, 'learning_rate': 1.5533333333333334e-06, 'epoch': 1.32}
{'loss': 2.8357, 'grad_norm': 25.494868094706813, 'learning_rate': 1.551666666666667e-06, 'epoch': 1.32}
{'loss': 2.2459, 'grad_norm': 47.2624434304662, 'learning_rate': 1.5500000000000002e-06, 'epoch': 1.32}
{'loss': 3.0685, 'grad_norm': 27.963610196010123, 'learning_rate': 1.5483333333333333e-06, 'epoch': 1.32}
{'loss': 2.624, 'grad_norm': 15.793162394968984, 'learning_rate': 1.546666666666667e-06, 'epoch': 1.32}
{'loss': 2.3432, 'grad_norm': 17.628234717178756, 'learning_rate': 1.545e-06, 'epoch': 1.32}
{'loss': 2.4551, 'grad_norm': 13.70759066547815, 'learning_rate': 1.5433333333333333e-06, 'epoch': 1.32}
{'loss': 2.5891, 'grad_norm': 17.643948181106246, 'learning_rate': 1.5416666666666668e-06, 'epoch': 1.32}
{'loss': 2.6999, 'grad_norm': 15.57237329443036, 'learning_rate': 1.54e-06, 'epoch': 1.32}
{'loss': 2.8657, 'grad_norm': 28.018992442393756, 'learning_rate': 1.5383333333333334e-06, 'epoch': 1.32}
{'loss': 2.7971, 'grad_norm': 24.371043839295968, 'learning_rate': 1.5366666666666668e-06, 'epoch': 1.32}
{'loss': 2.3996, 'grad_norm': 23.429492730774843, 'learning_rate': 1.5350000000000001e-06, 'epoch': 1.32}
{'loss': 2.769, 'grad_norm': 21.470060515352092, 'learning_rate': 1.5333333333333334e-06, 'epoch': 1.32}
{'loss': 2.3564, 'grad_norm': 15.63965522784126, 'learning_rate': 1.531666666666667e-06, 'epoch': 1.32}
{'loss': 2.615, 'grad_norm': 17.59274422342266, 'learning_rate': 1.5300000000000002e-06, 'epoch': 1.32}
{'loss': 3.0144, 'grad_norm': 40.450635751059345, 'learning_rate': 1.5283333333333332e-06, 'epoch': 1.32}
{'loss': 2.5611, 'grad_norm': 27.58853386046716, 'learning_rate': 1.526666666666667e-06, 'epoch': 1.32}
{'loss': 2.4854, 'grad_norm': 16.564004982689102, 'learning_rate': 1.525e-06, 'epoch': 1.32}
{'loss': 2.5728, 'grad_norm': 16.094696791556174, 'learning_rate': 1.5233333333333333e-06, 'epoch': 1.32}
{'loss': 2.7139, 'grad_norm': 14.082928098058634, 'learning_rate': 1.5216666666666668e-06, 'epoch': 1.32}
{'loss': 2.3218, 'grad_norm': 13.533594509711282, 'learning_rate': 1.52e-06, 'epoch': 1.32}
{'loss': 2.6981, 'grad_norm': 21.456594769824925, 'learning_rate': 1.5183333333333333e-06, 'epoch': 1.33}
{'loss': 2.5612, 'grad_norm': 21.405908169205, 'learning_rate': 1.5166666666666668e-06, 'epoch': 1.33}
{'loss': 1.9181, 'grad_norm': 21.241715908898865, 'learning_rate': 1.5150000000000001e-06, 'epoch': 1.33}
{'loss': 2.7985, 'grad_norm': 15.490003894709595, 'learning_rate': 1.5133333333333334e-06, 'epoch': 1.33}
{'loss': 3.0397, 'grad_norm': 21.205494163801305, 'learning_rate': 1.5116666666666669e-06, 'epoch': 1.33}
{'loss': 2.9396, 'grad_norm': 41.820613053677, 'learning_rate': 1.5100000000000002e-06, 'epoch': 1.33}
{'loss': 2.7288, 'grad_norm': 13.810087881451802, 'learning_rate': 1.5083333333333336e-06, 'epoch': 1.33}
{'loss': 2.9502, 'grad_norm': 35.788303107536585, 'learning_rate': 1.506666666666667e-06, 'epoch': 1.33}
{'loss': 2.6498, 'grad_norm': 36.611732506892366, 'learning_rate': 1.505e-06, 'epoch': 1.33}
{'loss': 2.8517, 'grad_norm': 22.433441443477914, 'learning_rate': 1.5033333333333337e-06, 'epoch': 1.33}
{'loss': 2.5619, 'grad_norm': 18.246788421186917, 'learning_rate': 1.5016666666666668e-06, 'epoch': 1.33}
{'loss': 2.5188, 'grad_norm': 19.23850700475958, 'learning_rate': 1.5e-06, 'epoch': 1.33}
{'loss': 2.3095, 'grad_norm': 11.864290344880239, 'learning_rate': 1.4983333333333335e-06, 'epoch': 1.33}
{'loss': 2.7442, 'grad_norm': 22.614528246486703, 'learning_rate': 1.4966666666666668e-06, 'epoch': 1.33}
{'loss': 2.7255, 'grad_norm': 23.629727577997556, 'learning_rate': 1.495e-06, 'epoch': 1.33}
{'loss': 2.6524, 'grad_norm': 18.498364560704086, 'learning_rate': 1.4933333333333336e-06, 'epoch': 1.33}
{'loss': 2.518, 'grad_norm': 13.635724602887802, 'learning_rate': 1.4916666666666669e-06, 'epoch': 1.33}
{'loss': 2.546, 'grad_norm': 15.767053750480395, 'learning_rate': 1.4900000000000001e-06, 'epoch': 1.33}
{'loss': 2.5607, 'grad_norm': 17.32519402358301, 'learning_rate': 1.4883333333333336e-06, 'epoch': 1.33}
