[2025-10-06 19:26:50,149] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.3691, 'grad_norm': 85.33504909726332, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.5767, 'grad_norm': 118.6126671796233, 'learning_rate': 9.998000000000002e-06, 'epoch': 0.0}
{'loss': 4.9954, 'grad_norm': 101.6643446980787, 'learning_rate': 9.996e-06, 'epoch': 0.0}
{'loss': 5.0565, 'grad_norm': 72.15674419978292, 'learning_rate': 9.994000000000001e-06, 'epoch': 0.0}
{'loss': 5.0778, 'grad_norm': 88.1847242735607, 'learning_rate': 9.992e-06, 'epoch': 0.0}
{'loss': 5.0348, 'grad_norm': 69.43065698936755, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 4.9965, 'grad_norm': 88.16173758462855, 'learning_rate': 9.988000000000002e-06, 'epoch': 0.0}
{'loss': 4.8967, 'grad_norm': 103.81619918046277, 'learning_rate': 9.986e-06, 'epoch': 0.0}
{'loss': 4.5373, 'grad_norm': 63.69517231149436, 'learning_rate': 9.984e-06, 'epoch': 0.0}
{'loss': 4.3987, 'grad_norm': 82.20357514397415, 'learning_rate': 9.982e-06, 'epoch': 0.0}
{'loss': 5.0545, 'grad_norm': 141.1682142189379, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.4951, 'grad_norm': 57.78443063971944, 'learning_rate': 9.978000000000002e-06, 'epoch': 0.0}
{'loss': 4.3672, 'grad_norm': 111.65913273936782, 'learning_rate': 9.976e-06, 'epoch': 0.01}
{'loss': 4.274, 'grad_norm': 77.4885466249917, 'learning_rate': 9.974e-06, 'epoch': 0.01}
{'loss': 4.1485, 'grad_norm': 80.52498589214392, 'learning_rate': 9.972e-06, 'epoch': 0.01}
{'loss': 4.2899, 'grad_norm': 81.61557126859309, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 4.2776, 'grad_norm': 90.46311131732209, 'learning_rate': 9.968000000000002e-06, 'epoch': 0.01}
{'loss': 3.6528, 'grad_norm': 81.3356590160045, 'learning_rate': 9.966e-06, 'epoch': 0.01}
{'loss': 4.0154, 'grad_norm': 169.32023653313448, 'learning_rate': 9.964e-06, 'epoch': 0.01}
{'loss': 4.0307, 'grad_norm': 91.91930911878536, 'learning_rate': 9.962e-06, 'epoch': 0.01}
{'loss': 3.9181, 'grad_norm': 53.919814616855156, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.8033, 'grad_norm': 58.661567405082806, 'learning_rate': 9.958e-06, 'epoch': 0.01}
{'loss': 3.714, 'grad_norm': 57.4023596323879, 'learning_rate': 9.956000000000001e-06, 'epoch': 0.01}
{'loss': 3.4063, 'grad_norm': 63.27373173037267, 'learning_rate': 9.954e-06, 'epoch': 0.01}
{'loss': 3.4142, 'grad_norm': 78.19671173916191, 'learning_rate': 9.952e-06, 'epoch': 0.01}
{'loss': 3.4898, 'grad_norm': 61.50316481610097, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.6402, 'grad_norm': 49.59511537057583, 'learning_rate': 9.948e-06, 'epoch': 0.01}
{'loss': 3.6141, 'grad_norm': 56.797716740178984, 'learning_rate': 9.946000000000001e-06, 'epoch': 0.01}
{'loss': 3.7273, 'grad_norm': 51.233543498457976, 'learning_rate': 9.944e-06, 'epoch': 0.01}
{'loss': 3.4412, 'grad_norm': 71.21395988236264, 'learning_rate': 9.942e-06, 'epoch': 0.01}
{'loss': 3.9541, 'grad_norm': 52.66262323455242, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.5592, 'grad_norm': 42.64619478125949, 'learning_rate': 9.938e-06, 'epoch': 0.01}
{'loss': 3.4106, 'grad_norm': 48.36349771579505, 'learning_rate': 9.936000000000001e-06, 'epoch': 0.01}
{'loss': 3.6894, 'grad_norm': 44.46206434061809, 'learning_rate': 9.934e-06, 'epoch': 0.01}
{'loss': 3.8845, 'grad_norm': 67.43142576881381, 'learning_rate': 9.932e-06, 'epoch': 0.01}
{'loss': 2.8856, 'grad_norm': 44.00526152654053, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.7311, 'grad_norm': 35.96918824696076, 'learning_rate': 9.928e-06, 'epoch': 0.01}
{'loss': 3.2918, 'grad_norm': 43.20484329133335, 'learning_rate': 9.926000000000001e-06, 'epoch': 0.01}
{'loss': 3.0129, 'grad_norm': 33.89952139150175, 'learning_rate': 9.924e-06, 'epoch': 0.02}
{'loss': 3.382, 'grad_norm': 60.72568823865184, 'learning_rate': 9.922000000000001e-06, 'epoch': 0.02}
{'loss': 3.2321, 'grad_norm': 40.67242011111036, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.02}
{'loss': 3.3944, 'grad_norm': 48.68278405820415, 'learning_rate': 9.918e-06, 'epoch': 0.02}
{'loss': 3.5376, 'grad_norm': 52.794943020973754, 'learning_rate': 9.916000000000001e-06, 'epoch': 0.02}
{'loss': 3.4325, 'grad_norm': 58.74436450303681, 'learning_rate': 9.914e-06, 'epoch': 0.02}
{'loss': 3.4785, 'grad_norm': 71.77797997209305, 'learning_rate': 9.912000000000001e-06, 'epoch': 0.02}
{'loss': 3.0618, 'grad_norm': 58.400170774227036, 'learning_rate': 9.91e-06, 'epoch': 0.02}
{'loss': 3.2016, 'grad_norm': 62.52578555320533, 'learning_rate': 9.908e-06, 'epoch': 0.02}
{'loss': 3.5746, 'grad_norm': 56.46579664338758, 'learning_rate': 9.906000000000001e-06, 'epoch': 0.02}
{'loss': 3.2862, 'grad_norm': 44.38485099390009, 'learning_rate': 9.904e-06, 'epoch': 0.02}
{'loss': 3.208, 'grad_norm': 71.35751658465365, 'learning_rate': 9.902000000000001e-06, 'epoch': 0.02}
{'loss': 3.2903, 'grad_norm': 52.39591317287673, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 3.619, 'grad_norm': 53.076849143072344, 'learning_rate': 9.898e-06, 'epoch': 0.02}
{'loss': 3.4415, 'grad_norm': 42.00433166663215, 'learning_rate': 9.896000000000001e-06, 'epoch': 0.02}
{'loss': 3.0669, 'grad_norm': 59.60136158187308, 'learning_rate': 9.894e-06, 'epoch': 0.02}
{'loss': 3.4444, 'grad_norm': 39.21311346492454, 'learning_rate': 9.892000000000001e-06, 'epoch': 0.02}
{'loss': 3.5746, 'grad_norm': 53.24588822520422, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.7606, 'grad_norm': 37.04520273193391, 'learning_rate': 9.888000000000001e-06, 'epoch': 0.02}
{'loss': 3.6129, 'grad_norm': 62.579205092974455, 'learning_rate': 9.886000000000002e-06, 'epoch': 0.02}
{'loss': 3.3503, 'grad_norm': 60.47690784616151, 'learning_rate': 9.884e-06, 'epoch': 0.02}
{'loss': 3.21, 'grad_norm': 197.36711801927163, 'learning_rate': 9.882000000000001e-06, 'epoch': 0.02}
{'loss': 3.4005, 'grad_norm': 46.38777007809634, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.0265, 'grad_norm': 40.996002112213596, 'learning_rate': 9.878000000000001e-06, 'epoch': 0.02}
{'loss': 3.4214, 'grad_norm': 40.11465011981019, 'learning_rate': 9.876000000000002e-06, 'epoch': 0.02}
{'loss': 3.0878, 'grad_norm': 85.54939653923589, 'learning_rate': 9.874e-06, 'epoch': 0.02}
{'loss': 3.2536, 'grad_norm': 61.232358965334235, 'learning_rate': 9.872e-06, 'epoch': 0.03}
{'loss': 3.4167, 'grad_norm': 53.14979398109505, 'learning_rate': 9.87e-06, 'epoch': 0.03}
{'loss': 3.2858, 'grad_norm': 56.99951409704256, 'learning_rate': 9.868000000000001e-06, 'epoch': 0.03}
{'loss': 3.5652, 'grad_norm': 34.201275069303115, 'learning_rate': 9.866000000000002e-06, 'epoch': 0.03}
{'loss': 3.6137, 'grad_norm': 50.948086727276056, 'learning_rate': 9.864e-06, 'epoch': 0.03}
{'loss': 3.3302, 'grad_norm': 40.38124571059271, 'learning_rate': 9.862e-06, 'epoch': 0.03}
{'loss': 3.4465, 'grad_norm': 127.27753543619313, 'learning_rate': 9.86e-06, 'epoch': 0.03}
{'loss': 3.0352, 'grad_norm': 37.04934736244585, 'learning_rate': 9.858000000000001e-06, 'epoch': 0.03}
{'loss': 3.5011, 'grad_norm': 46.01142869745256, 'learning_rate': 9.856000000000002e-06, 'epoch': 0.03}
{'loss': 3.7134, 'grad_norm': 33.37485318494227, 'learning_rate': 9.854000000000001e-06, 'epoch': 0.03}
{'loss': 3.4703, 'grad_norm': 51.906490329224745, 'learning_rate': 9.852e-06, 'epoch': 0.03}
{'loss': 3.3052, 'grad_norm': 35.754359266655186, 'learning_rate': 9.85e-06, 'epoch': 0.03}
{'loss': 3.1422, 'grad_norm': 39.79863170145287, 'learning_rate': 9.848000000000001e-06, 'epoch': 0.03}
{'loss': 3.1774, 'grad_norm': 35.67718898638153, 'learning_rate': 9.846000000000002e-06, 'epoch': 0.03}
{'loss': 3.2483, 'grad_norm': 50.800872970456965, 'learning_rate': 9.844000000000001e-06, 'epoch': 0.03}
{'loss': 3.3883, 'grad_norm': 43.5320438777769, 'learning_rate': 9.842e-06, 'epoch': 0.03}
{'loss': 3.2463, 'grad_norm': 33.634312416254936, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 2.9709, 'grad_norm': 26.757609335951003, 'learning_rate': 9.838000000000001e-06, 'epoch': 0.03}
{'loss': 2.8831, 'grad_norm': 55.18701802790008, 'learning_rate': 9.836e-06, 'epoch': 0.03}
{'loss': 2.7738, 'grad_norm': 42.290477317638356, 'learning_rate': 9.834000000000001e-06, 'epoch': 0.03}
{'loss': 3.2577, 'grad_norm': 52.78213950588188, 'learning_rate': 9.832e-06, 'epoch': 0.03}
{'loss': 2.9747, 'grad_norm': 41.022203558521745, 'learning_rate': 9.83e-06, 'epoch': 0.03}
{'loss': 3.3778, 'grad_norm': 31.708704807213802, 'learning_rate': 9.828000000000001e-06, 'epoch': 0.03}
{'loss': 3.1744, 'grad_norm': 37.59274983555289, 'learning_rate': 9.826e-06, 'epoch': 0.03}
{'loss': 2.9597, 'grad_norm': 34.308048095296265, 'learning_rate': 9.824000000000001e-06, 'epoch': 0.03}
{'loss': 3.2749, 'grad_norm': 35.75147405005713, 'learning_rate': 9.822e-06, 'epoch': 0.04}
{'loss': 3.5641, 'grad_norm': 40.75005793053064, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.04}
{'loss': 3.4692, 'grad_norm': 43.823884453606894, 'learning_rate': 9.818000000000002e-06, 'epoch': 0.04}
{'loss': 3.375, 'grad_norm': 28.2231178366786, 'learning_rate': 9.816e-06, 'epoch': 0.04}
{'loss': 3.222, 'grad_norm': 45.967667450306955, 'learning_rate': 9.814000000000001e-06, 'epoch': 0.04}
{'loss': 3.0613, 'grad_norm': 50.04137760299851, 'learning_rate': 9.812e-06, 'epoch': 0.04}
{'loss': 3.1368, 'grad_norm': 47.85863557006383, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.04}
{'loss': 3.0674, 'grad_norm': 37.68976749231283, 'learning_rate': 9.808000000000002e-06, 'epoch': 0.04}
{'loss': 3.0095, 'grad_norm': 31.192395939095608, 'learning_rate': 9.806e-06, 'epoch': 0.04}
{'loss': 3.0853, 'grad_norm': 92.44149181469236, 'learning_rate': 9.804000000000001e-06, 'epoch': 0.04}
{'loss': 3.0952, 'grad_norm': 41.24474450678923, 'learning_rate': 9.802e-06, 'epoch': 0.04}
{'loss': 3.2147, 'grad_norm': 31.327723542249572, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.04}
{'loss': 3.1315, 'grad_norm': 36.68340501793504, 'learning_rate': 9.798e-06, 'epoch': 0.04}
{'loss': 2.7921, 'grad_norm': 38.702350522601634, 'learning_rate': 9.796e-06, 'epoch': 0.04}
{'loss': 3.0622, 'grad_norm': 40.71635933191388, 'learning_rate': 9.794000000000001e-06, 'epoch': 0.04}
