[2025-10-07 19:41:30,500] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 5.3512, 'grad_norm': 87.1222706281031, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.5885, 'grad_norm': 75.30641009919471, 'learning_rate': 9.998000000000002e-06, 'epoch': 0.0}
{'loss': 4.9859, 'grad_norm': 85.67939169806135, 'learning_rate': 9.996e-06, 'epoch': 0.0}
{'loss': 5.0621, 'grad_norm': 73.56778004762809, 'learning_rate': 9.994000000000001e-06, 'epoch': 0.0}
{'loss': 5.0397, 'grad_norm': 79.10284974962536, 'learning_rate': 9.992e-06, 'epoch': 0.0}
{'loss': 4.9357, 'grad_norm': 130.30872320174527, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 4.9491, 'grad_norm': 137.78253560174574, 'learning_rate': 9.988000000000002e-06, 'epoch': 0.0}
{'loss': 4.861, 'grad_norm': 95.78524860950029, 'learning_rate': 9.986e-06, 'epoch': 0.0}
{'loss': 4.5459, 'grad_norm': 104.69093579808764, 'learning_rate': 9.984e-06, 'epoch': 0.0}
{'loss': 4.4385, 'grad_norm': 141.10597472605073, 'learning_rate': 9.982e-06, 'epoch': 0.0}
{'loss': 5.0489, 'grad_norm': 137.7427960734765, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.4596, 'grad_norm': 86.9944816870451, 'learning_rate': 9.978000000000002e-06, 'epoch': 0.0}
{'loss': 4.3219, 'grad_norm': 187.96258439536075, 'learning_rate': 9.976e-06, 'epoch': 0.01}
{'loss': 4.2357, 'grad_norm': 234.94367730884923, 'learning_rate': 9.974e-06, 'epoch': 0.01}
{'loss': 4.0266, 'grad_norm': 98.40381631034543, 'learning_rate': 9.972e-06, 'epoch': 0.01}
{'loss': 4.218, 'grad_norm': 122.87408341499722, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 4.104, 'grad_norm': 93.97160496097109, 'learning_rate': 9.968000000000002e-06, 'epoch': 0.01}
{'loss': 3.6084, 'grad_norm': 99.17945548031678, 'learning_rate': 9.966e-06, 'epoch': 0.01}
{'loss': 3.8885, 'grad_norm': 111.14929923631401, 'learning_rate': 9.964e-06, 'epoch': 0.01}
{'loss': 3.9152, 'grad_norm': 84.15862360923092, 'learning_rate': 9.962e-06, 'epoch': 0.01}
{'loss': 3.8147, 'grad_norm': 72.63377560910949, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.7491, 'grad_norm': 111.01246068995982, 'learning_rate': 9.958e-06, 'epoch': 0.01}
{'loss': 3.598, 'grad_norm': 124.13175256447964, 'learning_rate': 9.956000000000001e-06, 'epoch': 0.01}
{'loss': 3.3278, 'grad_norm': 150.9933888641341, 'learning_rate': 9.954e-06, 'epoch': 0.01}
{'loss': 3.419, 'grad_norm': 105.417800757946, 'learning_rate': 9.952e-06, 'epoch': 0.01}
{'loss': 3.4356, 'grad_norm': 67.8570182317232, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.6256, 'grad_norm': 198.32529358614218, 'learning_rate': 9.948e-06, 'epoch': 0.01}
{'loss': 3.5651, 'grad_norm': 190.74516506093792, 'learning_rate': 9.946000000000001e-06, 'epoch': 0.01}
{'loss': 3.7166, 'grad_norm': 122.20196397060019, 'learning_rate': 9.944e-06, 'epoch': 0.01}
{'loss': 3.4046, 'grad_norm': 127.90740647721026, 'learning_rate': 9.942e-06, 'epoch': 0.01}
{'loss': 3.9129, 'grad_norm': 57.30862865734967, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 3.5015, 'grad_norm': 196.02272997980532, 'learning_rate': 9.938e-06, 'epoch': 0.01}
{'loss': 3.3517, 'grad_norm': 46.7968127146526, 'learning_rate': 9.936000000000001e-06, 'epoch': 0.01}
{'loss': 3.6686, 'grad_norm': 53.69939847525842, 'learning_rate': 9.934e-06, 'epoch': 0.01}
{'loss': 3.8403, 'grad_norm': 65.81143079913626, 'learning_rate': 9.932e-06, 'epoch': 0.01}
{'loss': 2.9411, 'grad_norm': 97.26587113733653, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.6759, 'grad_norm': 44.23832800143596, 'learning_rate': 9.928e-06, 'epoch': 0.01}
{'loss': 3.2995, 'grad_norm': 52.414369229471355, 'learning_rate': 9.926000000000001e-06, 'epoch': 0.01}
{'loss': 3.0705, 'grad_norm': 50.71954118273862, 'learning_rate': 9.924e-06, 'epoch': 0.02}
{'loss': 3.402, 'grad_norm': 76.0325331270974, 'learning_rate': 9.922000000000001e-06, 'epoch': 0.02}
{'loss': 3.2614, 'grad_norm': 43.89004316839066, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.02}
{'loss': 3.3697, 'grad_norm': 46.40663550330436, 'learning_rate': 9.918e-06, 'epoch': 0.02}
{'loss': 3.5218, 'grad_norm': 40.29287686571299, 'learning_rate': 9.916000000000001e-06, 'epoch': 0.02}
{'loss': 3.3996, 'grad_norm': 53.90120182445873, 'learning_rate': 9.914e-06, 'epoch': 0.02}
{'loss': 3.4239, 'grad_norm': 41.148652594310775, 'learning_rate': 9.912000000000001e-06, 'epoch': 0.02}
{'loss': 3.0328, 'grad_norm': 40.692050471418845, 'learning_rate': 9.91e-06, 'epoch': 0.02}
{'loss': 3.2075, 'grad_norm': 34.146127633953036, 'learning_rate': 9.908e-06, 'epoch': 0.02}
{'loss': 3.5353, 'grad_norm': 47.66437713219973, 'learning_rate': 9.906000000000001e-06, 'epoch': 0.02}
{'loss': 3.3875, 'grad_norm': 42.09287140645514, 'learning_rate': 9.904e-06, 'epoch': 0.02}
{'loss': 3.2363, 'grad_norm': 52.31459653889316, 'learning_rate': 9.902000000000001e-06, 'epoch': 0.02}
{'loss': 3.2499, 'grad_norm': 29.10399576913946, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 3.6361, 'grad_norm': 53.64392823778488, 'learning_rate': 9.898e-06, 'epoch': 0.02}
{'loss': 3.4881, 'grad_norm': 32.768348436674295, 'learning_rate': 9.896000000000001e-06, 'epoch': 0.02}
{'loss': 3.1096, 'grad_norm': 40.36428005214283, 'learning_rate': 9.894e-06, 'epoch': 0.02}
{'loss': 3.4446, 'grad_norm': 27.2792075899875, 'learning_rate': 9.892000000000001e-06, 'epoch': 0.02}
{'loss': 3.5114, 'grad_norm': 31.08651472382897, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.781, 'grad_norm': 38.0421854809185, 'learning_rate': 9.888000000000001e-06, 'epoch': 0.02}
{'loss': 3.6391, 'grad_norm': 41.80128311811029, 'learning_rate': 9.886000000000002e-06, 'epoch': 0.02}
{'loss': 3.3663, 'grad_norm': 38.744729061762214, 'learning_rate': 9.884e-06, 'epoch': 0.02}
{'loss': 3.235, 'grad_norm': 47.08732945362641, 'learning_rate': 9.882000000000001e-06, 'epoch': 0.02}
{'loss': 3.4918, 'grad_norm': 63.51429441698999, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.0699, 'grad_norm': 46.34316012822908, 'learning_rate': 9.878000000000001e-06, 'epoch': 0.02}
{'loss': 3.4532, 'grad_norm': 33.173354710971296, 'learning_rate': 9.876000000000002e-06, 'epoch': 0.02}
{'loss': 3.1569, 'grad_norm': 53.06358897926788, 'learning_rate': 9.874e-06, 'epoch': 0.02}
{'loss': 3.2794, 'grad_norm': 78.94822414233998, 'learning_rate': 9.872e-06, 'epoch': 0.03}
{'loss': 3.4628, 'grad_norm': 31.55269163754949, 'learning_rate': 9.87e-06, 'epoch': 0.03}
{'loss': 3.3255, 'grad_norm': 46.748551642320486, 'learning_rate': 9.868000000000001e-06, 'epoch': 0.03}
{'loss': 3.5531, 'grad_norm': 27.293523061727605, 'learning_rate': 9.866000000000002e-06, 'epoch': 0.03}
{'loss': 3.6545, 'grad_norm': 35.32460203548784, 'learning_rate': 9.864e-06, 'epoch': 0.03}
{'loss': 3.3289, 'grad_norm': 63.28098305041086, 'learning_rate': 9.862e-06, 'epoch': 0.03}
{'loss': 3.4666, 'grad_norm': 43.58405737979036, 'learning_rate': 9.86e-06, 'epoch': 0.03}
{'loss': 3.1008, 'grad_norm': 40.27213904936619, 'learning_rate': 9.858000000000001e-06, 'epoch': 0.03}
{'loss': 3.4292, 'grad_norm': 28.557893169092484, 'learning_rate': 9.856000000000002e-06, 'epoch': 0.03}
{'loss': 3.7252, 'grad_norm': 28.551917954199126, 'learning_rate': 9.854000000000001e-06, 'epoch': 0.03}
{'loss': 3.5068, 'grad_norm': 59.82251028853958, 'learning_rate': 9.852e-06, 'epoch': 0.03}
{'loss': 3.2975, 'grad_norm': 24.796352820613016, 'learning_rate': 9.85e-06, 'epoch': 0.03}
{'loss': 3.1907, 'grad_norm': 30.828781955785942, 'learning_rate': 9.848000000000001e-06, 'epoch': 0.03}
{'loss': 3.2262, 'grad_norm': 31.515777226698585, 'learning_rate': 9.846000000000002e-06, 'epoch': 0.03}
{'loss': 3.2424, 'grad_norm': 33.92902566447711, 'learning_rate': 9.844000000000001e-06, 'epoch': 0.03}
{'loss': 3.4142, 'grad_norm': 32.78684518910417, 'learning_rate': 9.842e-06, 'epoch': 0.03}
{'loss': 3.2847, 'grad_norm': 27.20735281899371, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 2.9803, 'grad_norm': 24.17292862172607, 'learning_rate': 9.838000000000001e-06, 'epoch': 0.03}
{'loss': 2.9677, 'grad_norm': 30.82324726313254, 'learning_rate': 9.836e-06, 'epoch': 0.03}
{'loss': 2.7659, 'grad_norm': 36.22786017390836, 'learning_rate': 9.834000000000001e-06, 'epoch': 0.03}
{'loss': 3.2678, 'grad_norm': 41.90101246149489, 'learning_rate': 9.832e-06, 'epoch': 0.03}
{'loss': 2.9375, 'grad_norm': 23.455376970648516, 'learning_rate': 9.83e-06, 'epoch': 0.03}
{'loss': 3.3614, 'grad_norm': 34.81245055410634, 'learning_rate': 9.828000000000001e-06, 'epoch': 0.03}
{'loss': 3.3283, 'grad_norm': 35.26186607238276, 'learning_rate': 9.826e-06, 'epoch': 0.03}
{'loss': 3.0051, 'grad_norm': 33.26535499931505, 'learning_rate': 9.824000000000001e-06, 'epoch': 0.03}
{'loss': 3.3062, 'grad_norm': 33.63728237821696, 'learning_rate': 9.822e-06, 'epoch': 0.04}
{'loss': 3.554, 'grad_norm': 117.99837407960179, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.04}
{'loss': 3.4862, 'grad_norm': 32.05773960867649, 'learning_rate': 9.818000000000002e-06, 'epoch': 0.04}
{'loss': 3.3522, 'grad_norm': 25.467456818981272, 'learning_rate': 9.816e-06, 'epoch': 0.04}
{'loss': 3.2061, 'grad_norm': 30.093560811825444, 'learning_rate': 9.814000000000001e-06, 'epoch': 0.04}
{'loss': 3.0651, 'grad_norm': 36.97121924976992, 'learning_rate': 9.812e-06, 'epoch': 0.04}
{'loss': 3.1763, 'grad_norm': 27.858261287533132, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.04}
{'loss': 2.9936, 'grad_norm': 25.481524771111307, 'learning_rate': 9.808000000000002e-06, 'epoch': 0.04}
{'loss': 3.0022, 'grad_norm': 34.63614890452035, 'learning_rate': 9.806e-06, 'epoch': 0.04}
{'loss': 3.0844, 'grad_norm': 30.642998854665567, 'learning_rate': 9.804000000000001e-06, 'epoch': 0.04}
{'loss': 3.1202, 'grad_norm': 25.149730234814328, 'learning_rate': 9.802e-06, 'epoch': 0.04}
{'loss': 3.2408, 'grad_norm': 35.53958714732052, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.04}
{'loss': 3.1162, 'grad_norm': 31.084496309679704, 'learning_rate': 9.798e-06, 'epoch': 0.04}
{'loss': 2.7984, 'grad_norm': 31.356582961498212, 'learning_rate': 9.796e-06, 'epoch': 0.04}
{'loss': 3.0946, 'grad_norm': 63.02406317380269, 'learning_rate': 9.794000000000001e-06, 'epoch': 0.04}
