[2025-10-09 20:03:41,045] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_ssvp_2xa100_12fps_diverse/checkpoint-6000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8712, 'grad_norm': 89.71223767415403, 'learning_rate': 0.0, 'epoch': 1.17}
{'loss': 2.036, 'grad_norm': 41.99433830333614, 'learning_rate': 1.9995e-06, 'epoch': 1.17}
{'loss': 2.4759, 'grad_norm': 45.844046547675774, 'learning_rate': 1.9990000000000003e-06, 'epoch': 1.17}
{'loss': 2.0414, 'grad_norm': 55.98230150099975, 'learning_rate': 1.9985e-06, 'epoch': 1.17}
{'loss': 2.4622, 'grad_norm': 57.84630533425685, 'learning_rate': 1.998e-06, 'epoch': 1.17}
{'loss': 2.6637, 'grad_norm': 71.70837776485762, 'learning_rate': 1.9975000000000004e-06, 'epoch': 1.17}
{'loss': 2.6316, 'grad_norm': 43.476957334887516, 'learning_rate': 1.997e-06, 'epoch': 1.17}
{'loss': 2.3355, 'grad_norm': 43.58868516984271, 'learning_rate': 1.9965000000000003e-06, 'epoch': 1.17}
{'loss': 2.1912, 'grad_norm': 44.76853851813787, 'learning_rate': 1.996e-06, 'epoch': 1.17}
{'loss': 2.3124, 'grad_norm': 36.01827731397636, 'learning_rate': 1.9955e-06, 'epoch': 1.17}
{'loss': 2.2243, 'grad_norm': 50.3874208949191, 'learning_rate': 1.9950000000000004e-06, 'epoch': 1.17}
{'loss': 2.8428, 'grad_norm': 56.94951495312187, 'learning_rate': 1.9945e-06, 'epoch': 1.17}
{'loss': 2.6795, 'grad_norm': 50.8154368355983, 'learning_rate': 1.9940000000000003e-06, 'epoch': 1.17}
{'loss': 3.0366, 'grad_norm': 42.154846660191865, 'learning_rate': 1.9935e-06, 'epoch': 1.17}
{'loss': 2.4324, 'grad_norm': 80.3799279524282, 'learning_rate': 1.9930000000000002e-06, 'epoch': 1.17}
{'loss': 2.1259, 'grad_norm': 50.39799058885383, 'learning_rate': 1.9925000000000004e-06, 'epoch': 1.17}
{'loss': 1.9866, 'grad_norm': 49.27344554593959, 'learning_rate': 1.992e-06, 'epoch': 1.17}
{'loss': 2.8006, 'grad_norm': 38.2426941537492, 'learning_rate': 1.9915e-06, 'epoch': 1.17}
{'loss': 2.5696, 'grad_norm': 58.39041603639255, 'learning_rate': 1.991e-06, 'epoch': 1.17}
{'loss': 2.3739, 'grad_norm': 51.43714925540384, 'learning_rate': 1.9905000000000003e-06, 'epoch': 1.17}
{'loss': 2.2384, 'grad_norm': 75.19154241453438, 'learning_rate': 1.9900000000000004e-06, 'epoch': 1.17}
{'loss': 2.5615, 'grad_norm': 84.91395817375773, 'learning_rate': 1.9895e-06, 'epoch': 1.17}
{'loss': 2.608, 'grad_norm': 125.30106515847397, 'learning_rate': 1.989e-06, 'epoch': 1.17}
{'loss': 1.9933, 'grad_norm': 40.73445098412653, 'learning_rate': 1.9885e-06, 'epoch': 1.17}
{'loss': 2.2902, 'grad_norm': 57.70061279275488, 'learning_rate': 1.9880000000000003e-06, 'epoch': 1.17}
{'loss': 2.7317, 'grad_norm': 54.817208222133054, 'learning_rate': 1.9875000000000005e-06, 'epoch': 1.17}
{'loss': 1.8274, 'grad_norm': 87.63937127308097, 'learning_rate': 1.987e-06, 'epoch': 1.17}
{'loss': 1.7259, 'grad_norm': 39.75220427198836, 'learning_rate': 1.9865e-06, 'epoch': 1.17}
{'loss': 2.6717, 'grad_norm': 33.78539889658513, 'learning_rate': 1.986e-06, 'epoch': 1.18}
{'loss': 2.3853, 'grad_norm': 325.87141324784335, 'learning_rate': 1.9855000000000003e-06, 'epoch': 1.18}
{'loss': 2.554, 'grad_norm': 67.91313494146353, 'learning_rate': 1.985e-06, 'epoch': 1.18}
{'loss': 3.0125, 'grad_norm': 55.23110282806149, 'learning_rate': 1.9845000000000002e-06, 'epoch': 1.18}
{'loss': 2.2706, 'grad_norm': 37.96750522214735, 'learning_rate': 1.984e-06, 'epoch': 1.18}
{'loss': 2.3801, 'grad_norm': 57.098312507426336, 'learning_rate': 1.9835e-06, 'epoch': 1.18}
{'loss': 1.9501, 'grad_norm': 159.760888840852, 'learning_rate': 1.9830000000000003e-06, 'epoch': 1.18}
{'loss': 2.0005, 'grad_norm': 46.259885604256716, 'learning_rate': 1.9825e-06, 'epoch': 1.18}
{'loss': 2.0518, 'grad_norm': 106.20128118265578, 'learning_rate': 1.982e-06, 'epoch': 1.18}
{'loss': 2.9913, 'grad_norm': 57.32172786290082, 'learning_rate': 1.9815e-06, 'epoch': 1.18}
{'loss': 2.1297, 'grad_norm': 60.56311987749871, 'learning_rate': 1.981e-06, 'epoch': 1.18}
{'loss': 2.541, 'grad_norm': 56.528810420678454, 'learning_rate': 1.9805000000000004e-06, 'epoch': 1.18}
{'loss': 1.9198, 'grad_norm': 62.60202844316832, 'learning_rate': 1.98e-06, 'epoch': 1.18}
{'loss': 2.1911, 'grad_norm': 45.88947274685102, 'learning_rate': 1.9795e-06, 'epoch': 1.18}
{'loss': 2.0326, 'grad_norm': 39.764209469456446, 'learning_rate': 1.979e-06, 'epoch': 1.18}
{'loss': 2.1221, 'grad_norm': 65.14669577016518, 'learning_rate': 1.9785e-06, 'epoch': 1.18}
{'loss': 2.4033, 'grad_norm': 41.36557863485875, 'learning_rate': 1.9780000000000004e-06, 'epoch': 1.18}
{'loss': 2.742, 'grad_norm': 47.578161992896064, 'learning_rate': 1.9775e-06, 'epoch': 1.18}
{'loss': 2.6689, 'grad_norm': 88.5290436111783, 'learning_rate': 1.977e-06, 'epoch': 1.18}
{'loss': 2.0251, 'grad_norm': 64.94585932575927, 'learning_rate': 1.9765e-06, 'epoch': 1.18}
{'loss': 2.5118, 'grad_norm': 40.61548060776075, 'learning_rate': 1.9760000000000002e-06, 'epoch': 1.18}
{'loss': 2.1401, 'grad_norm': 54.09180458476298, 'learning_rate': 1.9755000000000004e-06, 'epoch': 1.18}
{'loss': 2.4956, 'grad_norm': 41.30549002339772, 'learning_rate': 1.975e-06, 'epoch': 1.18}
{'loss': 2.3712, 'grad_norm': 60.21047385038217, 'learning_rate': 1.9745e-06, 'epoch': 1.18}
{'loss': 3.2427, 'grad_norm': 66.7733130174919, 'learning_rate': 1.974e-06, 'epoch': 1.18}
{'loss': 2.3904, 'grad_norm': 43.75424133302382, 'learning_rate': 1.9735000000000002e-06, 'epoch': 1.18}
{'loss': 1.8716, 'grad_norm': 52.885411027939206, 'learning_rate': 1.973e-06, 'epoch': 1.18}
{'loss': 2.1244, 'grad_norm': 42.25228953609672, 'learning_rate': 1.9725e-06, 'epoch': 1.18}
{'loss': 2.3127, 'grad_norm': 51.79487558797439, 'learning_rate': 1.972e-06, 'epoch': 1.18}
{'loss': 2.5253, 'grad_norm': 62.123740657192016, 'learning_rate': 1.9715e-06, 'epoch': 1.18}
{'loss': 2.587, 'grad_norm': 53.72361797019214, 'learning_rate': 1.9710000000000003e-06, 'epoch': 1.18}
{'loss': 2.924, 'grad_norm': 51.763787869358524, 'learning_rate': 1.9705e-06, 'epoch': 1.18}
{'loss': 3.015, 'grad_norm': 56.307322300839715, 'learning_rate': 1.97e-06, 'epoch': 1.18}
{'loss': 2.31, 'grad_norm': 53.02875784540929, 'learning_rate': 1.9695e-06, 'epoch': 1.18}
{'loss': 2.5789, 'grad_norm': 46.92562299481306, 'learning_rate': 1.969e-06, 'epoch': 1.18}
{'loss': 2.3311, 'grad_norm': 37.5522139683653, 'learning_rate': 1.9685000000000003e-06, 'epoch': 1.18}
{'loss': 2.7264, 'grad_norm': 67.09759183282074, 'learning_rate': 1.968e-06, 'epoch': 1.18}
{'loss': 1.9623, 'grad_norm': 39.920054337844874, 'learning_rate': 1.9675000000000002e-06, 'epoch': 1.18}
{'loss': 2.0586, 'grad_norm': 41.09451139031209, 'learning_rate': 1.9670000000000004e-06, 'epoch': 1.18}
{'loss': 2.2919, 'grad_norm': 50.18445397011308, 'learning_rate': 1.9665e-06, 'epoch': 1.18}
{'loss': 2.6838, 'grad_norm': 55.000617897547144, 'learning_rate': 1.9660000000000003e-06, 'epoch': 1.18}
{'loss': 2.4802, 'grad_norm': 61.22593742529846, 'learning_rate': 1.9655e-06, 'epoch': 1.18}
{'loss': 2.2769, 'grad_norm': 37.731011317131156, 'learning_rate': 1.9650000000000002e-06, 'epoch': 1.18}
{'loss': 2.2929, 'grad_norm': 74.49593014837339, 'learning_rate': 1.9645000000000004e-06, 'epoch': 1.18}
{'loss': 2.6702, 'grad_norm': 92.53592359823583, 'learning_rate': 1.964e-06, 'epoch': 1.18}
{'loss': 2.3779, 'grad_norm': 44.27433255687989, 'learning_rate': 1.9635e-06, 'epoch': 1.18}
{'loss': 2.6589, 'grad_norm': 53.528765901495106, 'learning_rate': 1.963e-06, 'epoch': 1.18}
{'loss': 2.7845, 'grad_norm': 51.343773923050676, 'learning_rate': 1.9625000000000003e-06, 'epoch': 1.18}
{'loss': 2.8389, 'grad_norm': 48.33616546146485, 'learning_rate': 1.9620000000000004e-06, 'epoch': 1.18}
{'loss': 2.5875, 'grad_norm': 45.53147697683057, 'learning_rate': 1.9615e-06, 'epoch': 1.18}
{'loss': 2.4017, 'grad_norm': 116.73923965544611, 'learning_rate': 1.961e-06, 'epoch': 1.18}
{'loss': 2.5403, 'grad_norm': 97.14475942585398, 'learning_rate': 1.9605e-06, 'epoch': 1.18}
{'loss': 2.5396, 'grad_norm': 54.213774570217566, 'learning_rate': 1.9600000000000003e-06, 'epoch': 1.19}
{'loss': 2.9055, 'grad_norm': 56.34462224791679, 'learning_rate': 1.9595000000000005e-06, 'epoch': 1.19}
{'loss': 2.4346, 'grad_norm': 54.18821030277395, 'learning_rate': 1.9590000000000002e-06, 'epoch': 1.19}
{'loss': 2.5798, 'grad_norm': 47.00668872514956, 'learning_rate': 1.9585e-06, 'epoch': 1.19}
{'loss': 3.1297, 'grad_norm': 59.31615486464281, 'learning_rate': 1.958e-06, 'epoch': 1.19}
{'loss': 2.3666, 'grad_norm': 45.91251675077776, 'learning_rate': 1.9575000000000003e-06, 'epoch': 1.19}
{'loss': 2.5002, 'grad_norm': 114.43098948320883, 'learning_rate': 1.9570000000000005e-06, 'epoch': 1.19}
{'loss': 2.8351, 'grad_norm': 75.60585807688835, 'learning_rate': 1.9565000000000002e-06, 'epoch': 1.19}
{'loss': 2.2021, 'grad_norm': 51.715575984563046, 'learning_rate': 1.956e-06, 'epoch': 1.19}
{'loss': 2.3936, 'grad_norm': 56.59329004315894, 'learning_rate': 1.9555e-06, 'epoch': 1.19}
{'loss': 2.1516, 'grad_norm': 47.19741107194779, 'learning_rate': 1.9550000000000003e-06, 'epoch': 1.19}
{'loss': 2.1156, 'grad_norm': 46.53479047864897, 'learning_rate': 1.9545e-06, 'epoch': 1.19}
{'loss': 1.9296, 'grad_norm': 41.22976448603331, 'learning_rate': 1.9540000000000003e-06, 'epoch': 1.19}
{'loss': 2.031, 'grad_norm': 41.4036873226675, 'learning_rate': 1.9535e-06, 'epoch': 1.19}
{'loss': 2.4011, 'grad_norm': 67.92176161735794, 'learning_rate': 1.953e-06, 'epoch': 1.19}
{'loss': 2.6468, 'grad_norm': 59.287337170606726, 'learning_rate': 1.9525000000000004e-06, 'epoch': 1.19}
{'loss': 2.4804, 'grad_norm': 86.09879236212564, 'learning_rate': 1.952e-06, 'epoch': 1.19}
{'loss': 2.5944, 'grad_norm': 60.29201292209407, 'learning_rate': 1.9515e-06, 'epoch': 1.19}
{'loss': 2.4228, 'grad_norm': 54.09806899799854, 'learning_rate': 1.951e-06, 'epoch': 1.19}
{'loss': 2.203, 'grad_norm': 49.878034803322386, 'learning_rate': 1.9505000000000002e-06, 'epoch': 1.19}
{'loss': 2.8138, 'grad_norm': 67.55452125156422, 'learning_rate': 1.9500000000000004e-06, 'epoch': 1.19}
{'loss': 2.0124, 'grad_norm': 75.4637536843397, 'learning_rate': 1.9495e-06, 'epoch': 1.19}
{'loss': 2.4588, 'grad_norm': 60.83131698486772, 'learning_rate': 1.949e-06, 'epoch': 1.19}
{'loss': 2.6027, 'grad_norm': 71.71853581076508, 'learning_rate': 1.9485e-06, 'epoch': 1.19}
{'loss': 2.1326, 'grad_norm': 40.11548376682981, 'learning_rate': 1.9480000000000002e-06, 'epoch': 1.19}
