Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 2.2229, 'grad_norm': 97.27754211425781, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.1116, 'grad_norm': 62.53562927246094, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.0953, 'grad_norm': 70.61583709716797, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.5522, 'grad_norm': 62.63664245605469, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.6139, 'grad_norm': 67.3615493774414, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 3.4197, 'grad_norm': 146.75294494628906, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.0}
{'loss': 4.3086, 'grad_norm': 155.31787109375, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 3.5305, 'grad_norm': 61.76958465576172, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.0}
{'loss': 3.8646, 'grad_norm': 181.5762176513672, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.0}
{'loss': 2.8755, 'grad_norm': 64.8050308227539, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 4.0871, 'grad_norm': 91.37411499023438, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.0}
{'loss': 3.8663, 'grad_norm': 143.96615600585938, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.0}
{'loss': 3.0783, 'grad_norm': 39.531551361083984, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 2.687, 'grad_norm': 53.03139877319336, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.0}
{'loss': 4.08, 'grad_norm': 85.2670669555664, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.0}
{'loss': 3.1663, 'grad_norm': 132.3754119873047, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 2.859, 'grad_norm': 50.89825439453125, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.0}
{'loss': 4.3095, 'grad_norm': 73.00108337402344, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.0}
{'loss': 3.1663, 'grad_norm': 47.90788650512695, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 3.6017, 'grad_norm': 104.97003173828125, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.0}
{'loss': 1.9325, 'grad_norm': 119.96392822265625, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.0}
{'loss': 3.1232, 'grad_norm': 63.40985870361328, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 3.3759, 'grad_norm': 89.07064056396484, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.0}
{'loss': 3.7449, 'grad_norm': 72.26319122314453, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.0}
{'loss': 3.9403, 'grad_norm': 41.402587890625, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 3.3671, 'grad_norm': 162.99671936035156, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.0}
{'loss': 2.856, 'grad_norm': 39.649078369140625, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.0}
{'loss': 2.7522, 'grad_norm': 131.86874389648438, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 2.7094, 'grad_norm': 50.123931884765625, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.0}
{'loss': 3.551, 'grad_norm': 281.0995788574219, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.0}
{'loss': 3.3516, 'grad_norm': 85.75106811523438, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 3.6264, 'grad_norm': 134.0233154296875, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.0}
{'loss': 2.1846, 'grad_norm': 72.98548889160156, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.0}
{'loss': 2.7993, 'grad_norm': 123.04861450195312, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 2.6013, 'grad_norm': 36.220882415771484, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.0}
{'loss': 3.207, 'grad_norm': 73.00574493408203, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.0}
{'loss': 3.7461, 'grad_norm': 70.79304504394531, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.0}
{'loss': 3.6093, 'grad_norm': 50.417335510253906, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.0}
{'loss': 2.7368, 'grad_norm': 45.316104888916016, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.0}
{'loss': 3.4473, 'grad_norm': 128.6170196533203, 'learning_rate': 9.74e-06, 'epoch': 0.0}
{'loss': 2.6431, 'grad_norm': 44.46721649169922, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.0}
{'loss': 2.7109, 'grad_norm': 72.33106231689453, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.0}
{'loss': 2.8403, 'grad_norm': 107.90118408203125, 'learning_rate': 9.72e-06, 'epoch': 0.0}
{'loss': 3.7001, 'grad_norm': 96.6840591430664, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.0}
{'loss': 2.7828, 'grad_norm': 33.99925994873047, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.0}
{'loss': 2.3289, 'grad_norm': 32.6326904296875, 'learning_rate': 9.7e-06, 'epoch': 0.0}
{'loss': 2.7637, 'grad_norm': 98.00202941894531, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.0}
{'loss': 3.0038, 'grad_norm': 53.80437469482422, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.0}
{'loss': 2.5908, 'grad_norm': 28.09354591369629, 'learning_rate': 9.68e-06, 'epoch': 0.0}
{'loss': 3.0003, 'grad_norm': 51.72795867919922, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.0}
{'loss': 2.4222, 'grad_norm': 39.266868591308594, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.0}
{'loss': 3.4726, 'grad_norm': 33.56840896606445, 'learning_rate': 9.66e-06, 'epoch': 0.0}
{'loss': 3.3766, 'grad_norm': 64.91922760009766, 'learning_rate': 9.653333333333335e-06, 'epoch': 0.0}
{'loss': 3.2411, 'grad_norm': 156.2779998779297, 'learning_rate': 9.646666666666667e-06, 'epoch': 0.0}
{'loss': 2.6894, 'grad_norm': 45.362430572509766, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.0}
{'loss': 3.5116, 'grad_norm': 42.69980239868164, 'learning_rate': 9.633333333333335e-06, 'epoch': 0.0}
{'loss': 2.8623, 'grad_norm': 45.66841506958008, 'learning_rate': 9.626666666666667e-06, 'epoch': 0.0}
{'loss': 2.4938, 'grad_norm': 68.78700256347656, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.0}
{'loss': 3.1655, 'grad_norm': 36.367401123046875, 'learning_rate': 9.613333333333335e-06, 'epoch': 0.0}
{'loss': 3.1187, 'grad_norm': 169.759765625, 'learning_rate': 9.606666666666667e-06, 'epoch': 0.0}
{'loss': 2.9313, 'grad_norm': 91.2434310913086, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.0}
{'loss': 4.2196, 'grad_norm': 143.90390014648438, 'learning_rate': 9.593333333333335e-06, 'epoch': 0.0}
{'loss': 2.8391, 'grad_norm': 42.402854919433594, 'learning_rate': 9.586666666666667e-06, 'epoch': 0.0}
{'loss': 2.7783, 'grad_norm': 35.220672607421875, 'learning_rate': 9.58e-06, 'epoch': 0.0}
{'loss': 3.6358, 'grad_norm': 67.08824157714844, 'learning_rate': 9.573333333333334e-06, 'epoch': 0.0}
{'loss': 3.4274, 'grad_norm': 46.2319450378418, 'learning_rate': 9.566666666666668e-06, 'epoch': 0.0}
{'loss': 3.0209, 'grad_norm': 86.80228424072266, 'learning_rate': 9.56e-06, 'epoch': 0.0}
{'loss': 3.2662, 'grad_norm': 61.85269546508789, 'learning_rate': 9.553333333333334e-06, 'epoch': 0.0}
{'loss': 3.3848, 'grad_norm': 83.48167419433594, 'learning_rate': 9.546666666666668e-06, 'epoch': 0.0}
{'loss': 2.7164, 'grad_norm': 25.17328453063965, 'learning_rate': 9.54e-06, 'epoch': 0.0}
{'loss': 2.5773, 'grad_norm': 38.470733642578125, 'learning_rate': 9.533333333333334e-06, 'epoch': 0.0}
{'loss': 3.3588, 'grad_norm': 96.38832092285156, 'learning_rate': 9.526666666666668e-06, 'epoch': 0.0}
{'loss': 3.8027, 'grad_norm': 62.79307174682617, 'learning_rate': 9.52e-06, 'epoch': 0.0}
{'loss': 2.6421, 'grad_norm': 57.28069305419922, 'learning_rate': 9.513333333333334e-06, 'epoch': 0.0}
{'loss': 2.2481, 'grad_norm': 97.42276763916016, 'learning_rate': 9.506666666666667e-06, 'epoch': 0.0}
{'loss': 2.8042, 'grad_norm': 34.512481689453125, 'learning_rate': 9.5e-06, 'epoch': 0.0}
{'loss': 2.9893, 'grad_norm': 52.08014678955078, 'learning_rate': 9.493333333333334e-06, 'epoch': 0.01}
{'loss': 3.471, 'grad_norm': 191.28085327148438, 'learning_rate': 9.486666666666667e-06, 'epoch': 0.01}
{'loss': 2.1657, 'grad_norm': 42.524078369140625, 'learning_rate': 9.48e-06, 'epoch': 0.01}
{'loss': 2.9002, 'grad_norm': 99.82691192626953, 'learning_rate': 9.473333333333335e-06, 'epoch': 0.01}
{'loss': 3.0159, 'grad_norm': 35.24921798706055, 'learning_rate': 9.466666666666667e-06, 'epoch': 0.01}
{'loss': 2.8431, 'grad_norm': 38.52492904663086, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.01}
{'loss': 2.7802, 'grad_norm': 42.90370178222656, 'learning_rate': 9.453333333333335e-06, 'epoch': 0.01}
{'loss': 2.9233, 'grad_norm': 45.289424896240234, 'learning_rate': 9.446666666666667e-06, 'epoch': 0.01}
{'loss': 2.9654, 'grad_norm': 38.97237777709961, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.01}
{'loss': 3.2677, 'grad_norm': 73.6915283203125, 'learning_rate': 9.433333333333335e-06, 'epoch': 0.01}
{'loss': 2.6859, 'grad_norm': 47.834442138671875, 'learning_rate': 9.426666666666667e-06, 'epoch': 0.01}
{'loss': 3.7226, 'grad_norm': 57.3172721862793, 'learning_rate': 9.42e-06, 'epoch': 0.01}
{'loss': 3.4672, 'grad_norm': 61.21837615966797, 'learning_rate': 9.413333333333334e-06, 'epoch': 0.01}
{'loss': 2.9835, 'grad_norm': 59.23384094238281, 'learning_rate': 9.406666666666668e-06, 'epoch': 0.01}
{'loss': 3.1812, 'grad_norm': 63.22153091430664, 'learning_rate': 9.4e-06, 'epoch': 0.01}
{'loss': 2.4492, 'grad_norm': 92.37882995605469, 'learning_rate': 9.393333333333334e-06, 'epoch': 0.01}
{'loss': 3.1438, 'grad_norm': 27.1827449798584, 'learning_rate': 9.386666666666668e-06, 'epoch': 0.01}
{'loss': 2.8218, 'grad_norm': 26.443435668945312, 'learning_rate': 9.38e-06, 'epoch': 0.01}
{'loss': 3.0093, 'grad_norm': 65.25352478027344, 'learning_rate': 9.373333333333334e-06, 'epoch': 0.01}
{'loss': 3.4156, 'grad_norm': 69.23420715332031, 'learning_rate': 9.366666666666668e-06, 'epoch': 0.01}
{'loss': 2.5737, 'grad_norm': 70.80726623535156, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.01}
{'loss': 4.0407, 'grad_norm': 54.9536018371582, 'learning_rate': 9.353333333333334e-06, 'epoch': 0.01}
{'loss': 3.0871, 'grad_norm': 80.21328735351562, 'learning_rate': 9.346666666666666e-06, 'epoch': 0.01}
