Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 480, numel = 1345536
{'loss': 5.3798, 'grad_norm': 76.55967208384017, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 5.5522, 'grad_norm': 65.33074418040917, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 4.7722, 'grad_norm': 98.48444649133633, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 4.9809, 'grad_norm': 56.04368655886044, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 5.0479, 'grad_norm': 78.44571106005803, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 4.9942, 'grad_norm': 58.5535964059688, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 4.99, 'grad_norm': 79.2323157582917, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 4.8409, 'grad_norm': 47.38393639393481, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 4.426, 'grad_norm': 82.48003971534922, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 4.4541, 'grad_norm': 65.86740987964414, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 4.957, 'grad_norm': 57.87604469236657, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 4.4824, 'grad_norm': 58.3097948604873, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 4.3204, 'grad_norm': 65.46280767462801, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.01}
{'loss': 4.2758, 'grad_norm': 405.7629760665216, 'learning_rate': 9.74e-06, 'epoch': 0.01}
{'loss': 4.0932, 'grad_norm': 58.52352242764089, 'learning_rate': 9.72e-06, 'epoch': 0.01}
{'loss': 4.2205, 'grad_norm': 60.14486118638556, 'learning_rate': 9.7e-06, 'epoch': 0.01}
{'loss': 4.1487, 'grad_norm': 58.90044960951286, 'learning_rate': 9.68e-06, 'epoch': 0.01}
{'loss': 3.5314, 'grad_norm': 74.93010337890037, 'learning_rate': 9.66e-06, 'epoch': 0.01}
{'loss': 3.8671, 'grad_norm': 65.81437440565358, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.01}
{'loss': 3.997, 'grad_norm': 49.53057980972787, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.01}
{'loss': 3.7594, 'grad_norm': 42.22566205837112, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.01}
{'loss': 3.7543, 'grad_norm': 46.114573269096674, 'learning_rate': 9.58e-06, 'epoch': 0.01}
{'loss': 3.6293, 'grad_norm': 47.26729505362145, 'learning_rate': 9.56e-06, 'epoch': 0.01}
{'loss': 3.3761, 'grad_norm': 54.70513305715995, 'learning_rate': 9.54e-06, 'epoch': 0.01}
{'loss': 3.3592, 'grad_norm': 50.87577707043452, 'learning_rate': 9.52e-06, 'epoch': 0.01}
{'loss': 3.4794, 'grad_norm': 51.09864411608746, 'learning_rate': 9.5e-06, 'epoch': 0.01}
{'loss': 3.5238, 'grad_norm': 67.24189175441529, 'learning_rate': 9.48e-06, 'epoch': 0.01}
{'loss': 3.5393, 'grad_norm': 75.42434135276598, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.01}
{'loss': 3.6441, 'grad_norm': 53.53029285059385, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.01}
{'loss': 3.4067, 'grad_norm': 58.63435447711444, 'learning_rate': 9.42e-06, 'epoch': 0.01}
{'loss': 3.8882, 'grad_norm': 44.05499538983513, 'learning_rate': 9.4e-06, 'epoch': 0.01}
{'loss': 3.5139, 'grad_norm': 55.16404910131521, 'learning_rate': 9.38e-06, 'epoch': 0.01}
{'loss': 3.3027, 'grad_norm': 34.67413742585467, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.01}
{'loss': 3.7365, 'grad_norm': 39.56760244896423, 'learning_rate': 9.340000000000002e-06, 'epoch': 0.01}
{'loss': 3.7755, 'grad_norm': 36.31349438474504, 'learning_rate': 9.32e-06, 'epoch': 0.01}
{'loss': 2.8563, 'grad_norm': 35.5187714816916, 'learning_rate': 9.3e-06, 'epoch': 0.01}
{'loss': 3.7068, 'grad_norm': 48.87662357429838, 'learning_rate': 9.280000000000001e-06, 'epoch': 0.01}
{'loss': 3.2363, 'grad_norm': 67.7324613921635, 'learning_rate': 9.260000000000001e-06, 'epoch': 0.01}
{'loss': 2.9931, 'grad_norm': 38.32232220426364, 'learning_rate': 9.240000000000001e-06, 'epoch': 0.02}
{'loss': 3.2707, 'grad_norm': 40.52631204762169, 'learning_rate': 9.220000000000002e-06, 'epoch': 0.02}
{'loss': 3.1965, 'grad_norm': 34.93607190525033, 'learning_rate': 9.200000000000002e-06, 'epoch': 0.02}
{'loss': 3.4225, 'grad_norm': 66.56789804390637, 'learning_rate': 9.180000000000002e-06, 'epoch': 0.02}
{'loss': 3.4645, 'grad_norm': 68.24612186725749, 'learning_rate': 9.16e-06, 'epoch': 0.02}
{'loss': 3.3299, 'grad_norm': 28.46477882451429, 'learning_rate': 9.14e-06, 'epoch': 0.02}
{'loss': 3.4372, 'grad_norm': 31.977104255492364, 'learning_rate': 9.12e-06, 'epoch': 0.02}
{'loss': 3.0521, 'grad_norm': 28.595161691286673, 'learning_rate': 9.100000000000001e-06, 'epoch': 0.02}
{'loss': 3.1101, 'grad_norm': 35.56119510614987, 'learning_rate': 9.080000000000001e-06, 'epoch': 0.02}
{'loss': 3.4822, 'grad_norm': 38.67575500978416, 'learning_rate': 9.060000000000001e-06, 'epoch': 0.02}
{'loss': 3.3166, 'grad_norm': 44.61571051782606, 'learning_rate': 9.040000000000002e-06, 'epoch': 0.02}
{'loss': 3.194, 'grad_norm': 38.7801710718776, 'learning_rate': 9.020000000000002e-06, 'epoch': 0.02}
{'loss': 3.2726, 'grad_norm': 39.45409136520246, 'learning_rate': 9e-06, 'epoch': 0.02}
{'loss': 3.5288, 'grad_norm': 44.13596552507663, 'learning_rate': 8.98e-06, 'epoch': 0.02}
{'loss': 3.4776, 'grad_norm': 28.756776727000897, 'learning_rate': 8.96e-06, 'epoch': 0.02}
{'loss': 3.0141, 'grad_norm': 30.73009138835141, 'learning_rate': 8.94e-06, 'epoch': 0.02}
{'loss': 3.4514, 'grad_norm': 43.8348165065252, 'learning_rate': 8.920000000000001e-06, 'epoch': 0.02}
{'loss': 3.5915, 'grad_norm': 40.06971421056988, 'learning_rate': 8.900000000000001e-06, 'epoch': 0.02}
{'loss': 2.7572, 'grad_norm': 26.408037084015632, 'learning_rate': 8.880000000000001e-06, 'epoch': 0.02}
{'loss': 3.6512, 'grad_norm': 51.168061407853706, 'learning_rate': 8.860000000000002e-06, 'epoch': 0.02}
{'loss': 3.3217, 'grad_norm': 24.2210476583259, 'learning_rate': 8.84e-06, 'epoch': 0.02}
{'loss': 3.2618, 'grad_norm': 26.27712158058907, 'learning_rate': 8.82e-06, 'epoch': 0.02}
{'loss': 3.3375, 'grad_norm': 31.3382509085896, 'learning_rate': 8.8e-06, 'epoch': 0.02}
{'loss': 2.9921, 'grad_norm': 29.387529643210215, 'learning_rate': 8.78e-06, 'epoch': 0.02}
{'loss': 3.3749, 'grad_norm': 30.389991811301797, 'learning_rate': 8.76e-06, 'epoch': 0.02}
{'loss': 2.9725, 'grad_norm': 45.579319719869076, 'learning_rate': 8.740000000000001e-06, 'epoch': 0.02}
{'loss': 3.241, 'grad_norm': 64.70789291258872, 'learning_rate': 8.720000000000001e-06, 'epoch': 0.03}
{'loss': 3.426, 'grad_norm': 35.61924649958589, 'learning_rate': 8.700000000000001e-06, 'epoch': 0.03}
{'loss': 3.2663, 'grad_norm': 31.9612339714083, 'learning_rate': 8.68e-06, 'epoch': 0.03}
{'loss': 3.6123, 'grad_norm': 33.904382612456935, 'learning_rate': 8.66e-06, 'epoch': 0.03}
{'loss': 3.5631, 'grad_norm': 43.86709792571766, 'learning_rate': 8.64e-06, 'epoch': 0.03}
{'loss': 3.2797, 'grad_norm': 40.602346457974605, 'learning_rate': 8.62e-06, 'epoch': 0.03}
{'loss': 3.4356, 'grad_norm': 55.22764552802311, 'learning_rate': 8.6e-06, 'epoch': 0.03}
{'loss': 3.0549, 'grad_norm': 31.892744612261474, 'learning_rate': 8.580000000000001e-06, 'epoch': 0.03}
{'loss': 3.4754, 'grad_norm': 36.64895191731861, 'learning_rate': 8.560000000000001e-06, 'epoch': 0.03}
{'loss': 3.7622, 'grad_norm': 41.25690936175142, 'learning_rate': 8.540000000000001e-06, 'epoch': 0.03}
{'loss': 3.4453, 'grad_norm': 92.26663085479753, 'learning_rate': 8.52e-06, 'epoch': 0.03}
{'loss': 3.2939, 'grad_norm': 27.85121954622232, 'learning_rate': 8.5e-06, 'epoch': 0.03}
{'loss': 3.1323, 'grad_norm': 36.33801816220892, 'learning_rate': 8.48e-06, 'epoch': 0.03}
{'loss': 3.1562, 'grad_norm': 30.674915201776003, 'learning_rate': 8.46e-06, 'epoch': 0.03}
{'loss': 3.2549, 'grad_norm': 30.71854650434874, 'learning_rate': 8.44e-06, 'epoch': 0.03}
{'loss': 3.4195, 'grad_norm': 32.712484997023516, 'learning_rate': 8.42e-06, 'epoch': 0.03}
{'loss': 3.2479, 'grad_norm': 33.19074412978425, 'learning_rate': 8.400000000000001e-06, 'epoch': 0.03}
{'loss': 3.0634, 'grad_norm': 27.158722671364, 'learning_rate': 8.380000000000001e-06, 'epoch': 0.03}
{'loss': 2.8787, 'grad_norm': 34.62517895734224, 'learning_rate': 8.36e-06, 'epoch': 0.03}
{'loss': 2.8035, 'grad_norm': 32.95206652779031, 'learning_rate': 8.34e-06, 'epoch': 0.03}
{'loss': 3.2942, 'grad_norm': 34.433484732912305, 'learning_rate': 8.32e-06, 'epoch': 0.03}
{'loss': 3.0122, 'grad_norm': 50.746550703592206, 'learning_rate': 8.3e-06, 'epoch': 0.03}
{'loss': 3.2901, 'grad_norm': 33.29596097869025, 'learning_rate': 8.28e-06, 'epoch': 0.03}
{'loss': 3.1935, 'grad_norm': 40.63879260060221, 'learning_rate': 8.26e-06, 'epoch': 0.03}
{'loss': 2.8952, 'grad_norm': 30.063617325778804, 'learning_rate': 8.24e-06, 'epoch': 0.03}
{'loss': 3.2252, 'grad_norm': 28.480731901886557, 'learning_rate': 8.220000000000001e-06, 'epoch': 0.04}
{'loss': 3.5544, 'grad_norm': 41.037170072155675, 'learning_rate': 8.2e-06, 'epoch': 0.04}
{'loss': 3.3998, 'grad_norm': 27.387932017319063, 'learning_rate': 8.18e-06, 'epoch': 0.04}
{'loss': 3.3832, 'grad_norm': 35.93331827854017, 'learning_rate': 8.16e-06, 'epoch': 0.04}
{'loss': 3.2637, 'grad_norm': 44.09273467418548, 'learning_rate': 8.14e-06, 'epoch': 0.04}
{'loss': 3.0585, 'grad_norm': 40.39244995974428, 'learning_rate': 8.120000000000002e-06, 'epoch': 0.04}
{'loss': 3.1389, 'grad_norm': 32.694312869888634, 'learning_rate': 8.1e-06, 'epoch': 0.04}
{'loss': 2.9318, 'grad_norm': 32.18828324277113, 'learning_rate': 8.08e-06, 'epoch': 0.04}
{'loss': 3.0139, 'grad_norm': 35.778316905777224, 'learning_rate': 8.06e-06, 'epoch': 0.04}
{'loss': 3.0627, 'grad_norm': 72.61859992872724, 'learning_rate': 8.040000000000001e-06, 'epoch': 0.04}
{'loss': 3.0966, 'grad_norm': 34.54542222918406, 'learning_rate': 8.020000000000001e-06, 'epoch': 0.04}
{'loss': 3.2337, 'grad_norm': 29.042376617547344, 'learning_rate': 8.000000000000001e-06, 'epoch': 0.04}
{'loss': 3.1524, 'grad_norm': 29.105211289346233, 'learning_rate': 7.980000000000002e-06, 'epoch': 0.04}
{'loss': 2.8207, 'grad_norm': 35.827426197809736, 'learning_rate': 7.960000000000002e-06, 'epoch': 0.04}
