Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
{'loss': 2.2076, 'grad_norm': 219.57791137695312, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.0475, 'grad_norm': 71.65149688720703, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.0907, 'grad_norm': 61.37981414794922, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.578, 'grad_norm': 67.11140441894531, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.604, 'grad_norm': 78.70899963378906, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 3.3978, 'grad_norm': 48.22201919555664, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.0}
{'loss': 4.2713, 'grad_norm': 109.46974182128906, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.0}
{'loss': 3.5387, 'grad_norm': 65.23995208740234, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.0}
{'loss': 3.9011, 'grad_norm': 166.00738525390625, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.0}
{'loss': 2.9182, 'grad_norm': 204.73187255859375, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.0}
{'loss': 4.0983, 'grad_norm': 83.2488784790039, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.0}
{'loss': 3.868, 'grad_norm': 141.23812866210938, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.0}
{'loss': 3.0531, 'grad_norm': 37.45680618286133, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.0}
{'loss': 2.6794, 'grad_norm': 59.593196868896484, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.0}
{'loss': 4.0772, 'grad_norm': 74.35381317138672, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.0}
{'loss': 3.1539, 'grad_norm': 57.676822662353516, 'learning_rate': 9.9e-06, 'epoch': 0.0}
{'loss': 2.8566, 'grad_norm': 129.67466735839844, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.0}
{'loss': 4.3186, 'grad_norm': 76.02325439453125, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.0}
{'loss': 3.1339, 'grad_norm': 54.41165542602539, 'learning_rate': 9.88e-06, 'epoch': 0.0}
{'loss': 3.5982, 'grad_norm': 95.51026153564453, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.0}
{'loss': 1.992, 'grad_norm': 155.2053680419922, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.0}
{'loss': 3.1047, 'grad_norm': 438.0535888671875, 'learning_rate': 9.86e-06, 'epoch': 0.0}
{'loss': 3.5204, 'grad_norm': 77.14625549316406, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.0}
{'loss': 3.7222, 'grad_norm': 89.22262573242188, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.0}
{'loss': 3.9351, 'grad_norm': 60.401145935058594, 'learning_rate': 9.84e-06, 'epoch': 0.0}
{'loss': 3.3965, 'grad_norm': 116.21538543701172, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.0}
{'loss': 2.8529, 'grad_norm': 53.05400085449219, 'learning_rate': 9.826666666666667e-06, 'epoch': 0.0}
{'loss': 2.6807, 'grad_norm': 212.61705017089844, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.0}
{'loss': 2.7375, 'grad_norm': 109.74591827392578, 'learning_rate': 9.813333333333333e-06, 'epoch': 0.0}
{'loss': 3.5878, 'grad_norm': 66.42362976074219, 'learning_rate': 9.806666666666667e-06, 'epoch': 0.0}
{'loss': 3.3556, 'grad_norm': 141.96656799316406, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.0}
{'loss': 3.6494, 'grad_norm': 1075.570068359375, 'learning_rate': 9.793333333333333e-06, 'epoch': 0.0}
{'loss': 2.205, 'grad_norm': 36.76775360107422, 'learning_rate': 9.786666666666667e-06, 'epoch': 0.0}
{'loss': 2.777, 'grad_norm': 50.74473190307617, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.0}
{'loss': 2.5947, 'grad_norm': 61.24229431152344, 'learning_rate': 9.773333333333335e-06, 'epoch': 0.0}
{'loss': 3.2079, 'grad_norm': 62.32872009277344, 'learning_rate': 9.766666666666667e-06, 'epoch': 0.0}
{'loss': 3.7099, 'grad_norm': 178.0267333984375, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.0}
{'loss': 3.6194, 'grad_norm': 66.6412582397461, 'learning_rate': 9.753333333333335e-06, 'epoch': 0.0}
{'loss': 2.7664, 'grad_norm': 77.75828552246094, 'learning_rate': 9.746666666666668e-06, 'epoch': 0.0}
{'loss': 3.4585, 'grad_norm': 82.13231658935547, 'learning_rate': 9.74e-06, 'epoch': 0.0}
{'loss': 2.6637, 'grad_norm': 53.8967170715332, 'learning_rate': 9.733333333333334e-06, 'epoch': 0.0}
{'loss': 2.7246, 'grad_norm': 62.788307189941406, 'learning_rate': 9.726666666666668e-06, 'epoch': 0.0}
{'loss': 2.8064, 'grad_norm': 57.05710220336914, 'learning_rate': 9.72e-06, 'epoch': 0.0}
{'loss': 3.69, 'grad_norm': 77.68305969238281, 'learning_rate': 9.713333333333334e-06, 'epoch': 0.0}
{'loss': 2.8007, 'grad_norm': 51.293697357177734, 'learning_rate': 9.706666666666668e-06, 'epoch': 0.0}
{'loss': 2.3542, 'grad_norm': 69.54847717285156, 'learning_rate': 9.7e-06, 'epoch': 0.0}
{'loss': 2.7516, 'grad_norm': 48.8121337890625, 'learning_rate': 9.693333333333334e-06, 'epoch': 0.0}
{'loss': 3.0287, 'grad_norm': 71.80436706542969, 'learning_rate': 9.686666666666668e-06, 'epoch': 0.0}
{'loss': 2.5795, 'grad_norm': 44.86994552612305, 'learning_rate': 9.68e-06, 'epoch': 0.0}
{'loss': 2.9474, 'grad_norm': 42.08418273925781, 'learning_rate': 9.673333333333334e-06, 'epoch': 0.0}
{'loss': 2.4496, 'grad_norm': 41.613067626953125, 'learning_rate': 9.666666666666667e-06, 'epoch': 0.0}
{'loss': 3.4618, 'grad_norm': 38.12641906738281, 'learning_rate': 9.66e-06, 'epoch': 0.0}
{'loss': 3.3658, 'grad_norm': 81.62828826904297, 'learning_rate': 9.653333333333335e-06, 'epoch': 0.0}
{'loss': 3.2158, 'grad_norm': 158.62252807617188, 'learning_rate': 9.646666666666667e-06, 'epoch': 0.0}
{'loss': 2.6668, 'grad_norm': 68.76731872558594, 'learning_rate': 9.640000000000001e-06, 'epoch': 0.0}
{'loss': 3.5257, 'grad_norm': 110.93550872802734, 'learning_rate': 9.633333333333335e-06, 'epoch': 0.0}
{'loss': 2.8707, 'grad_norm': 52.253623962402344, 'learning_rate': 9.626666666666667e-06, 'epoch': 0.0}
{'loss': 2.5045, 'grad_norm': 55.865474700927734, 'learning_rate': 9.620000000000001e-06, 'epoch': 0.0}
{'loss': 3.1634, 'grad_norm': 120.04270935058594, 'learning_rate': 9.613333333333335e-06, 'epoch': 0.0}
{'loss': 3.0922, 'grad_norm': 115.79434967041016, 'learning_rate': 9.606666666666667e-06, 'epoch': 0.0}
{'loss': 2.9939, 'grad_norm': 135.0955352783203, 'learning_rate': 9.600000000000001e-06, 'epoch': 0.0}
{'loss': 4.3028, 'grad_norm': 159.22579956054688, 'learning_rate': 9.593333333333335e-06, 'epoch': 0.0}
{'loss': 2.8232, 'grad_norm': 41.02998733520508, 'learning_rate': 9.586666666666667e-06, 'epoch': 0.0}
{'loss': 2.7732, 'grad_norm': 36.80169677734375, 'learning_rate': 9.58e-06, 'epoch': 0.0}
{'loss': 3.6407, 'grad_norm': 58.30393600463867, 'learning_rate': 9.573333333333334e-06, 'epoch': 0.0}
{'loss': 3.4384, 'grad_norm': 45.04132843017578, 'learning_rate': 9.566666666666668e-06, 'epoch': 0.0}
{'loss': 3.0607, 'grad_norm': 82.45570373535156, 'learning_rate': 9.56e-06, 'epoch': 0.0}
{'loss': 3.2496, 'grad_norm': 73.8768081665039, 'learning_rate': 9.553333333333334e-06, 'epoch': 0.0}
{'loss': 3.4036, 'grad_norm': 77.77144622802734, 'learning_rate': 9.546666666666668e-06, 'epoch': 0.0}
{'loss': 2.7035, 'grad_norm': 58.54115295410156, 'learning_rate': 9.54e-06, 'epoch': 0.0}
{'loss': 2.6131, 'grad_norm': 42.37289047241211, 'learning_rate': 9.533333333333334e-06, 'epoch': 0.0}
{'loss': 3.3507, 'grad_norm': 96.72512817382812, 'learning_rate': 9.526666666666668e-06, 'epoch': 0.0}
{'loss': 3.7515, 'grad_norm': 88.72264862060547, 'learning_rate': 9.52e-06, 'epoch': 0.0}
{'loss': 2.6587, 'grad_norm': 55.80472946166992, 'learning_rate': 9.513333333333334e-06, 'epoch': 0.0}
{'loss': 2.2673, 'grad_norm': 83.38275146484375, 'learning_rate': 9.506666666666667e-06, 'epoch': 0.0}
{'loss': 2.815, 'grad_norm': 30.93714141845703, 'learning_rate': 9.5e-06, 'epoch': 0.0}
{'loss': 3.0121, 'grad_norm': 50.47675704956055, 'learning_rate': 9.493333333333334e-06, 'epoch': 0.01}
{'loss': 3.4752, 'grad_norm': 77.04061126708984, 'learning_rate': 9.486666666666667e-06, 'epoch': 0.01}
{'loss': 2.1519, 'grad_norm': 43.440406799316406, 'learning_rate': 9.48e-06, 'epoch': 0.01}
{'loss': 2.8633, 'grad_norm': 106.99366760253906, 'learning_rate': 9.473333333333335e-06, 'epoch': 0.01}
{'loss': 3.0438, 'grad_norm': 149.12120056152344, 'learning_rate': 9.466666666666667e-06, 'epoch': 0.01}
{'loss': 2.8434, 'grad_norm': 57.11016082763672, 'learning_rate': 9.460000000000001e-06, 'epoch': 0.01}
{'loss': 2.7449, 'grad_norm': 39.24193572998047, 'learning_rate': 9.453333333333335e-06, 'epoch': 0.01}
{'loss': 2.9524, 'grad_norm': 66.24214172363281, 'learning_rate': 9.446666666666667e-06, 'epoch': 0.01}
{'loss': 2.9631, 'grad_norm': 42.718997955322266, 'learning_rate': 9.440000000000001e-06, 'epoch': 0.01}
{'loss': 3.3042, 'grad_norm': 65.26360321044922, 'learning_rate': 9.433333333333335e-06, 'epoch': 0.01}
{'loss': 2.6893, 'grad_norm': 54.55788040161133, 'learning_rate': 9.426666666666667e-06, 'epoch': 0.01}
{'loss': 3.7252, 'grad_norm': 84.4128189086914, 'learning_rate': 9.42e-06, 'epoch': 0.01}
{'loss': 3.4891, 'grad_norm': 70.33734893798828, 'learning_rate': 9.413333333333334e-06, 'epoch': 0.01}
{'loss': 2.9553, 'grad_norm': 56.4469108581543, 'learning_rate': 9.406666666666668e-06, 'epoch': 0.01}
{'loss': 3.1899, 'grad_norm': 75.12792205810547, 'learning_rate': 9.4e-06, 'epoch': 0.01}
{'loss': 2.4456, 'grad_norm': 150.11012268066406, 'learning_rate': 9.393333333333334e-06, 'epoch': 0.01}
{'loss': 3.1413, 'grad_norm': 34.56736755371094, 'learning_rate': 9.386666666666668e-06, 'epoch': 0.01}
{'loss': 2.8109, 'grad_norm': 29.10047149658203, 'learning_rate': 9.38e-06, 'epoch': 0.01}
{'loss': 2.9893, 'grad_norm': 74.91901397705078, 'learning_rate': 9.373333333333334e-06, 'epoch': 0.01}
{'loss': 3.3878, 'grad_norm': 119.62435150146484, 'learning_rate': 9.366666666666668e-06, 'epoch': 0.01}
{'loss': 2.5766, 'grad_norm': 74.18881225585938, 'learning_rate': 9.360000000000002e-06, 'epoch': 0.01}
{'loss': 4.0658, 'grad_norm': 78.31043243408203, 'learning_rate': 9.353333333333334e-06, 'epoch': 0.01}
{'loss': 3.0897, 'grad_norm': 42.17983627319336, 'learning_rate': 9.346666666666666e-06, 'epoch': 0.01}
