🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-11 23:03:57,828] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.4715, 'grad_norm': 45.702380184594645, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.5981, 'grad_norm': 62.4816590381821, 'learning_rate': 9.998000000000002e-06, 'epoch': 0.0}
{'loss': 3.6264, 'grad_norm': 53.133619437383, 'learning_rate': 9.996e-06, 'epoch': 0.0}
{'loss': 3.4389, 'grad_norm': 56.72521282299178, 'learning_rate': 9.994000000000001e-06, 'epoch': 0.0}
{'loss': 3.6189, 'grad_norm': 45.166692028346645, 'learning_rate': 9.992e-06, 'epoch': 0.0}
{'loss': 3.4014, 'grad_norm': 45.62352488220272, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.3449, 'grad_norm': 54.6848097979771, 'learning_rate': 9.988000000000002e-06, 'epoch': 0.0}
{'loss': 3.4781, 'grad_norm': 91.25008057851853, 'learning_rate': 9.986e-06, 'epoch': 0.0}
{'loss': 3.3957, 'grad_norm': 29.300212546418834, 'learning_rate': 9.984e-06, 'epoch': 0.0}
{'loss': 3.1024, 'grad_norm': 800.5244078531458, 'learning_rate': 9.982e-06, 'epoch': 0.0}
{'loss': 3.1376, 'grad_norm': 56.48083923239906, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.2721, 'grad_norm': 56.571019754464146, 'learning_rate': 9.978000000000002e-06, 'epoch': 0.0}
{'loss': 2.8086, 'grad_norm': 53.01930776706786, 'learning_rate': 9.976e-06, 'epoch': 0.0}
{'loss': 3.0428, 'grad_norm': 41.97162515166677, 'learning_rate': 9.974e-06, 'epoch': 0.0}
{'loss': 3.1052, 'grad_norm': 73.51393047558487, 'learning_rate': 9.972e-06, 'epoch': 0.0}
{'loss': 3.2765, 'grad_norm': 35.659322428347345, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 3.0511, 'grad_norm': 24.76404371738865, 'learning_rate': 9.968000000000002e-06, 'epoch': 0.0}
{'loss': 3.2613, 'grad_norm': 25.777117481431446, 'learning_rate': 9.966e-06, 'epoch': 0.0}
{'loss': 2.8987, 'grad_norm': 30.332017720249894, 'learning_rate': 9.964e-06, 'epoch': 0.0}
{'loss': 2.6007, 'grad_norm': 26.254862195937932, 'learning_rate': 9.962e-06, 'epoch': 0.01}
{'loss': 3.2811, 'grad_norm': 38.63716563806465, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.8691, 'grad_norm': 27.239947746831856, 'learning_rate': 9.958e-06, 'epoch': 0.01}
{'loss': 3.0993, 'grad_norm': 24.819218336517423, 'learning_rate': 9.956000000000001e-06, 'epoch': 0.01}
{'loss': 2.6933, 'grad_norm': 32.431117920256, 'learning_rate': 9.954e-06, 'epoch': 0.01}
{'loss': 2.8823, 'grad_norm': 22.304012777743118, 'learning_rate': 9.952e-06, 'epoch': 0.01}
{'loss': 2.9914, 'grad_norm': 30.732139722538644, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.8387, 'grad_norm': 40.83730245313767, 'learning_rate': 9.948e-06, 'epoch': 0.01}
{'loss': 2.7242, 'grad_norm': 25.06357431660071, 'learning_rate': 9.946000000000001e-06, 'epoch': 0.01}
{'loss': 2.5738, 'grad_norm': 28.026162167352947, 'learning_rate': 9.944e-06, 'epoch': 0.01}
{'loss': 2.9997, 'grad_norm': 35.578666673259065, 'learning_rate': 9.942e-06, 'epoch': 0.01}
{'loss': 3.2384, 'grad_norm': 30.007942202457652, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 2.9743, 'grad_norm': 31.691439360215433, 'learning_rate': 9.938e-06, 'epoch': 0.01}
{'loss': 3.0565, 'grad_norm': 24.684477004051132, 'learning_rate': 9.936000000000001e-06, 'epoch': 0.01}
{'loss': 3.2113, 'grad_norm': 38.059766049612655, 'learning_rate': 9.934e-06, 'epoch': 0.01}
{'loss': 3.0933, 'grad_norm': 38.36172080581242, 'learning_rate': 9.932e-06, 'epoch': 0.01}
{'loss': 3.0529, 'grad_norm': 29.236323013199065, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.0785, 'grad_norm': 30.53296524897272, 'learning_rate': 9.928e-06, 'epoch': 0.01}
{'loss': 2.636, 'grad_norm': 22.525767332348124, 'learning_rate': 9.926000000000001e-06, 'epoch': 0.01}
{'loss': 3.0957, 'grad_norm': 24.0655657747575, 'learning_rate': 9.924e-06, 'epoch': 0.01}
{'loss': 3.0195, 'grad_norm': 23.332220058810492, 'learning_rate': 9.922000000000001e-06, 'epoch': 0.01}
{'loss': 3.1386, 'grad_norm': 60.78233895442919, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 3.6159, 'grad_norm': 31.048002180808805, 'learning_rate': 9.918e-06, 'epoch': 0.01}
{'loss': 3.2247, 'grad_norm': 22.622519017378814, 'learning_rate': 9.916000000000001e-06, 'epoch': 0.01}
{'loss': 3.0899, 'grad_norm': 33.44532146792217, 'learning_rate': 9.914e-06, 'epoch': 0.01}
{'loss': 3.1617, 'grad_norm': 23.25819581461021, 'learning_rate': 9.912000000000001e-06, 'epoch': 0.01}
{'loss': 2.6121, 'grad_norm': 62.619983434114694, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 2.6742, 'grad_norm': 18.936063748167506, 'learning_rate': 9.908e-06, 'epoch': 0.01}
{'loss': 2.9853, 'grad_norm': 23.48173932698209, 'learning_rate': 9.906000000000001e-06, 'epoch': 0.01}
{'loss': 2.9072, 'grad_norm': 24.55478554628144, 'learning_rate': 9.904e-06, 'epoch': 0.01}
{'loss': 2.8785, 'grad_norm': 50.96876464592567, 'learning_rate': 9.902000000000001e-06, 'epoch': 0.01}
{'loss': 2.8532, 'grad_norm': 21.896952482465913, 'learning_rate': 9.9e-06, 'epoch': 0.01}
{'loss': 2.6341, 'grad_norm': 35.32479007866044, 'learning_rate': 9.898e-06, 'epoch': 0.01}
{'loss': 2.9482, 'grad_norm': 19.8621586815608, 'learning_rate': 9.896000000000001e-06, 'epoch': 0.01}
{'loss': 2.904, 'grad_norm': 24.87528436847193, 'learning_rate': 9.894e-06, 'epoch': 0.01}
{'loss': 3.6981, 'grad_norm': 30.090920644804978, 'learning_rate': 9.892000000000001e-06, 'epoch': 0.01}
{'loss': 2.8234, 'grad_norm': 23.94089154907877, 'learning_rate': 9.89e-06, 'epoch': 0.01}
{'loss': 2.835, 'grad_norm': 18.522383001430363, 'learning_rate': 9.888000000000001e-06, 'epoch': 0.01}
{'loss': 3.1355, 'grad_norm': 236.2007530874625, 'learning_rate': 9.886000000000002e-06, 'epoch': 0.02}
{'loss': 3.1517, 'grad_norm': 19.66230429946978, 'learning_rate': 9.884e-06, 'epoch': 0.02}
{'loss': 3.0409, 'grad_norm': 41.014425181346695, 'learning_rate': 9.882000000000001e-06, 'epoch': 0.02}
{'loss': 2.9969, 'grad_norm': 27.46115871987397, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.0561, 'grad_norm': 65.32693703886275, 'learning_rate': 9.878000000000001e-06, 'epoch': 0.02}
{'loss': 2.8506, 'grad_norm': 60.992448559044654, 'learning_rate': 9.876000000000002e-06, 'epoch': 0.02}
{'loss': 2.4571, 'grad_norm': 26.77218347010552, 'learning_rate': 9.874e-06, 'epoch': 0.02}
{'loss': 3.1183, 'grad_norm': 19.132867543252434, 'learning_rate': 9.872e-06, 'epoch': 0.02}
{'loss': 3.0538, 'grad_norm': 29.785324831209714, 'learning_rate': 9.87e-06, 'epoch': 0.02}
{'loss': 2.8175, 'grad_norm': 14.916130272368523, 'learning_rate': 9.868000000000001e-06, 'epoch': 0.02}
{'loss': 2.8781, 'grad_norm': 105.228122576353, 'learning_rate': 9.866000000000002e-06, 'epoch': 0.02}
{'loss': 2.6561, 'grad_norm': 24.731836965642966, 'learning_rate': 9.864e-06, 'epoch': 0.02}
{'loss': 3.212, 'grad_norm': 42.42323924897681, 'learning_rate': 9.862e-06, 'epoch': 0.02}
{'loss': 2.62, 'grad_norm': 19.872548306591494, 'learning_rate': 9.86e-06, 'epoch': 0.02}
{'loss': 2.7006, 'grad_norm': 20.4305744918774, 'learning_rate': 9.858000000000001e-06, 'epoch': 0.02}
{'loss': 2.9224, 'grad_norm': 25.310171476466486, 'learning_rate': 9.856000000000002e-06, 'epoch': 0.02}
{'loss': 3.3531, 'grad_norm': 34.72579353938539, 'learning_rate': 9.854000000000001e-06, 'epoch': 0.02}
{'loss': 2.8193, 'grad_norm': 20.715329337187327, 'learning_rate': 9.852e-06, 'epoch': 0.02}
{'loss': 3.0165, 'grad_norm': 37.97619575350607, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 3.081, 'grad_norm': 23.41103865165336, 'learning_rate': 9.848000000000001e-06, 'epoch': 0.02}
{'loss': 2.8499, 'grad_norm': 27.910782644470416, 'learning_rate': 9.846000000000002e-06, 'epoch': 0.02}
{'loss': 3.318, 'grad_norm': 25.88643474164311, 'learning_rate': 9.844000000000001e-06, 'epoch': 0.02}
{'loss': 3.2531, 'grad_norm': 19.509767072699223, 'learning_rate': 9.842e-06, 'epoch': 0.02}
{'loss': 3.1967, 'grad_norm': 21.760465835787535, 'learning_rate': 9.84e-06, 'epoch': 0.02}
{'loss': 2.8689, 'grad_norm': 20.863466756582923, 'learning_rate': 9.838000000000001e-06, 'epoch': 0.02}
{'loss': 3.0877, 'grad_norm': 125.08200511412699, 'learning_rate': 9.836e-06, 'epoch': 0.02}
{'loss': 2.6099, 'grad_norm': 30.759735436625096, 'learning_rate': 9.834000000000001e-06, 'epoch': 0.02}
{'loss': 2.7297, 'grad_norm': 19.108618351668838, 'learning_rate': 9.832e-06, 'epoch': 0.02}
{'loss': 3.2231, 'grad_norm': 28.553115666792177, 'learning_rate': 9.83e-06, 'epoch': 0.02}
{'loss': 2.5687, 'grad_norm': 16.526112307211573, 'learning_rate': 9.828000000000001e-06, 'epoch': 0.02}
{'loss': 2.9048, 'grad_norm': 22.774183724965138, 'learning_rate': 9.826e-06, 'epoch': 0.02}
{'loss': 2.6686, 'grad_norm': 22.33495334700156, 'learning_rate': 9.824000000000001e-06, 'epoch': 0.02}
{'loss': 2.6268, 'grad_norm': 56.1741129910836, 'learning_rate': 9.822e-06, 'epoch': 0.02}
{'loss': 2.9581, 'grad_norm': 25.4938255962911, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.02}
{'loss': 2.9671, 'grad_norm': 26.34642657962162, 'learning_rate': 9.818000000000002e-06, 'epoch': 0.02}
{'loss': 2.8844, 'grad_norm': 21.340621469089303, 'learning_rate': 9.816e-06, 'epoch': 0.02}
{'loss': 2.772, 'grad_norm': 20.043309363249342, 'learning_rate': 9.814000000000001e-06, 'epoch': 0.02}
{'loss': 2.7242, 'grad_norm': 35.42310559152066, 'learning_rate': 9.812e-06, 'epoch': 0.02}
{'loss': 2.942, 'grad_norm': 22.3292844521361, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.02}
{'loss': 2.993, 'grad_norm': 24.388161276053516, 'learning_rate': 9.808000000000002e-06, 'epoch': 0.03}
{'loss': 2.9535, 'grad_norm': 21.854135228504763, 'learning_rate': 9.806e-06, 'epoch': 0.03}
{'loss': 2.9001, 'grad_norm': 19.809837805966012, 'learning_rate': 9.804000000000001e-06, 'epoch': 0.03}
{'loss': 3.0244, 'grad_norm': 27.547615259671396, 'learning_rate': 9.802e-06, 'epoch': 0.03}
{'loss': 3.0921, 'grad_norm': 29.98259259778854, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.03}
{'loss': 3.004, 'grad_norm': 17.51707666887503, 'learning_rate': 9.798e-06, 'epoch': 0.03}
{'loss': 2.8527, 'grad_norm': 23.43837451140975, 'learning_rate': 9.796e-06, 'epoch': 0.03}
{'loss': 3.0359, 'grad_norm': 38.12898229830688, 'learning_rate': 9.794000000000001e-06, 'epoch': 0.03}
{'loss': 3.1106, 'grad_norm': 29.24743640625942, 'learning_rate': 9.792e-06, 'epoch': 0.03}
