🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-12 14:45:04,795] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.5425, 'grad_norm': 46.02003628082436, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.5844, 'grad_norm': 51.01940808419985, 'learning_rate': 9.9975e-06, 'epoch': 0.0}
{'loss': 3.6234, 'grad_norm': 50.210233250042045, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.5406, 'grad_norm': 60.06157037854393, 'learning_rate': 9.992500000000001e-06, 'epoch': 0.0}
{'loss': 3.3857, 'grad_norm': 44.70455736448665, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.3429, 'grad_norm': 48.30978683137102, 'learning_rate': 9.9875e-06, 'epoch': 0.0}
{'loss': 3.0248, 'grad_norm': 38.83880035253185, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.2959, 'grad_norm': 32.202997138295245, 'learning_rate': 9.9825e-06, 'epoch': 0.0}
{'loss': 3.268, 'grad_norm': 57.19819845438129, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 2.8336, 'grad_norm': 26.690492659047912, 'learning_rate': 9.9775e-06, 'epoch': 0.01}
{'loss': 3.1101, 'grad_norm': 27.728884201332516, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.01}
{'loss': 2.9819, 'grad_norm': 29.20208938713014, 'learning_rate': 9.9725e-06, 'epoch': 0.01}
{'loss': 2.9629, 'grad_norm': 33.23598875667715, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.01}
{'loss': 2.8153, 'grad_norm': 47.95757615945101, 'learning_rate': 9.9675e-06, 'epoch': 0.01}
{'loss': 2.8016, 'grad_norm': 60.14236966201095, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.1706, 'grad_norm': 25.32775668682216, 'learning_rate': 9.9625e-06, 'epoch': 0.01}
{'loss': 3.1978, 'grad_norm': 44.55491730209783, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 3.1198, 'grad_norm': 21.707092626262234, 'learning_rate': 9.9575e-06, 'epoch': 0.01}
{'loss': 2.8815, 'grad_norm': 37.689432607826554, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 3.0884, 'grad_norm': 28.34111468409102, 'learning_rate': 9.9525e-06, 'epoch': 0.01}
{'loss': 3.4208, 'grad_norm': 89.04114161792967, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 3.2238, 'grad_norm': 40.72241772905272, 'learning_rate': 9.947500000000001e-06, 'epoch': 0.01}
{'loss': 2.9186, 'grad_norm': 20.50464320968015, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 2.8774, 'grad_norm': 21.511487020284708, 'learning_rate': 9.9425e-06, 'epoch': 0.01}
{'loss': 2.9283, 'grad_norm': 33.82781562789118, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 2.7791, 'grad_norm': 17.435306362751106, 'learning_rate': 9.937500000000001e-06, 'epoch': 0.01}
{'loss': 2.9481, 'grad_norm': 18.908913669599155, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 3.3115, 'grad_norm': 23.67537118496371, 'learning_rate': 9.9325e-06, 'epoch': 0.01}
{'loss': 3.0207, 'grad_norm': 21.1325770277572, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.02}
{'loss': 3.1481, 'grad_norm': 23.551014307190393, 'learning_rate': 9.927500000000001e-06, 'epoch': 0.02}
{'loss': 3.0623, 'grad_norm': 32.25421813941146, 'learning_rate': 9.925e-06, 'epoch': 0.02}
{'loss': 2.7133, 'grad_norm': 31.9555036054793, 'learning_rate': 9.9225e-06, 'epoch': 0.02}
{'loss': 3.1204, 'grad_norm': 17.6096969411079, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.02}
{'loss': 2.8785, 'grad_norm': 23.180727113746784, 'learning_rate': 9.917500000000001e-06, 'epoch': 0.02}
{'loss': 2.9855, 'grad_norm': 19.185661094989392, 'learning_rate': 9.915e-06, 'epoch': 0.02}
{'loss': 2.69, 'grad_norm': 15.468075892626626, 'learning_rate': 9.9125e-06, 'epoch': 0.02}
{'loss': 3.1787, 'grad_norm': 24.21226293236668, 'learning_rate': 9.91e-06, 'epoch': 0.02}
{'loss': 2.9524, 'grad_norm': 17.011352946686877, 'learning_rate': 9.907500000000001e-06, 'epoch': 0.02}
{'loss': 2.9888, 'grad_norm': 20.527718405589102, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.02}
{'loss': 3.3152, 'grad_norm': 18.556625006948053, 'learning_rate': 9.9025e-06, 'epoch': 0.02}
{'loss': 3.0541, 'grad_norm': 16.029295489006163, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 2.8567, 'grad_norm': 14.990909966635998, 'learning_rate': 9.897500000000001e-06, 'epoch': 0.02}
{'loss': 2.9963, 'grad_norm': 24.341568684123043, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.02}
{'loss': 2.7615, 'grad_norm': 18.095832980179516, 'learning_rate': 9.8925e-06, 'epoch': 0.02}
{'loss': 2.664, 'grad_norm': 16.619747284832133, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.9916, 'grad_norm': 24.41559266925418, 'learning_rate': 9.887500000000001e-06, 'epoch': 0.02}
{'loss': 2.8387, 'grad_norm': 13.220655574900336, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.02}
{'loss': 2.8701, 'grad_norm': 19.223617671366394, 'learning_rate': 9.8825e-06, 'epoch': 0.02}
{'loss': 3.0306, 'grad_norm': 18.800893318773486, 'learning_rate': 9.88e-06, 'epoch': 0.03}
{'loss': 2.9434, 'grad_norm': 23.191047795837747, 'learning_rate': 9.877500000000002e-06, 'epoch': 0.03}
{'loss': 3.0863, 'grad_norm': 15.405312819157624, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.03}
{'loss': 2.981, 'grad_norm': 21.939586929998086, 'learning_rate': 9.8725e-06, 'epoch': 0.03}
{'loss': 2.9905, 'grad_norm': 18.75863614051713, 'learning_rate': 9.87e-06, 'epoch': 0.03}
{'loss': 2.7846, 'grad_norm': 23.886311695842696, 'learning_rate': 9.867500000000002e-06, 'epoch': 0.03}
{'loss': 2.5236, 'grad_norm': 17.156853852102042, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.03}
{'loss': 2.9747, 'grad_norm': 18.25227267232547, 'learning_rate': 9.862500000000001e-06, 'epoch': 0.03}
{'loss': 3.1124, 'grad_norm': 23.60275814446166, 'learning_rate': 9.86e-06, 'epoch': 0.03}
{'loss': 2.9667, 'grad_norm': 30.09473880398077, 'learning_rate': 9.857500000000002e-06, 'epoch': 0.03}
{'loss': 2.7538, 'grad_norm': 15.07298044470286, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.03}
{'loss': 3.1244, 'grad_norm': 32.54239321657692, 'learning_rate': 9.852500000000001e-06, 'epoch': 0.03}
{'loss': 3.0198, 'grad_norm': 30.512957033045154, 'learning_rate': 9.85e-06, 'epoch': 0.03}
{'loss': 2.8695, 'grad_norm': 42.67364245777291, 'learning_rate': 9.8475e-06, 'epoch': 0.03}
{'loss': 2.8605, 'grad_norm': 19.186678268035724, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.03}
{'loss': 2.6697, 'grad_norm': 31.63702503252013, 'learning_rate': 9.842500000000001e-06, 'epoch': 0.03}
{'loss': 3.1072, 'grad_norm': 19.088078039409098, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 2.8812, 'grad_norm': 23.65806800141343, 'learning_rate': 9.8375e-06, 'epoch': 0.03}
{'loss': 2.9164, 'grad_norm': 29.303555175359048, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.03}
{'loss': 3.0108, 'grad_norm': 17.269471168527556, 'learning_rate': 9.832500000000001e-06, 'epoch': 0.04}
{'loss': 3.2467, 'grad_norm': 40.714039360544014, 'learning_rate': 9.83e-06, 'epoch': 0.04}
{'loss': 3.0179, 'grad_norm': 25.797583303528327, 'learning_rate': 9.8275e-06, 'epoch': 0.04}
{'loss': 3.1712, 'grad_norm': 31.91933436617904, 'learning_rate': 9.825000000000002e-06, 'epoch': 0.04}
{'loss': 3.0345, 'grad_norm': 19.191481988781124, 'learning_rate': 9.8225e-06, 'epoch': 0.04}
{'loss': 3.2902, 'grad_norm': 29.09181574155454, 'learning_rate': 9.820000000000001e-06, 'epoch': 0.04}
{'loss': 3.2563, 'grad_norm': 17.8525121737348, 'learning_rate': 9.8175e-06, 'epoch': 0.04}
{'loss': 2.5632, 'grad_norm': 18.45987129581746, 'learning_rate': 9.815000000000002e-06, 'epoch': 0.04}
{'loss': 2.8498, 'grad_norm': 20.58621468129058, 'learning_rate': 9.8125e-06, 'epoch': 0.04}
{'loss': 2.7236, 'grad_norm': 31.837971118173602, 'learning_rate': 9.810000000000001e-06, 'epoch': 0.04}
{'loss': 2.9558, 'grad_norm': 514.5643035394532, 'learning_rate': 9.8075e-06, 'epoch': 0.04}
{'loss': 3.0792, 'grad_norm': 15.833002733246458, 'learning_rate': 9.805000000000002e-06, 'epoch': 0.04}
{'loss': 2.9114, 'grad_norm': 17.270042675706286, 'learning_rate': 9.8025e-06, 'epoch': 0.04}
{'loss': 2.7401, 'grad_norm': 17.623203253287638, 'learning_rate': 9.800000000000001e-06, 'epoch': 0.04}
{'loss': 3.1838, 'grad_norm': 17.060481506515185, 'learning_rate': 9.7975e-06, 'epoch': 0.04}
{'loss': 2.7907, 'grad_norm': 20.909624355425155, 'learning_rate': 9.795000000000002e-06, 'epoch': 0.04}
{'loss': 2.8216, 'grad_norm': 55.08673164951531, 'learning_rate': 9.7925e-06, 'epoch': 0.04}
{'loss': 2.9017, 'grad_norm': 40.61314345447379, 'learning_rate': 9.790000000000001e-06, 'epoch': 0.04}
{'loss': 3.0989, 'grad_norm': 15.011553184451978, 'learning_rate': 9.7875e-06, 'epoch': 0.04}
{'loss': 2.8209, 'grad_norm': 16.381823074176364, 'learning_rate': 9.785e-06, 'epoch': 0.05}
{'loss': 2.7539, 'grad_norm': 16.38013361238413, 'learning_rate': 9.7825e-06, 'epoch': 0.05}
{'loss': 3.2171, 'grad_norm': 33.92737122344998, 'learning_rate': 9.780000000000001e-06, 'epoch': 0.05}
{'loss': 2.9788, 'grad_norm': 109.97266394371881, 'learning_rate': 9.7775e-06, 'epoch': 0.05}
{'loss': 2.7004, 'grad_norm': 14.526687707036695, 'learning_rate': 9.775e-06, 'epoch': 0.05}
{'loss': 2.7356, 'grad_norm': 22.05028053126706, 'learning_rate': 9.7725e-06, 'epoch': 0.05}
{'loss': 2.8591, 'grad_norm': 17.916498634440277, 'learning_rate': 9.770000000000001e-06, 'epoch': 0.05}
{'loss': 3.1185, 'grad_norm': 19.225942763304026, 'learning_rate': 9.767500000000001e-06, 'epoch': 0.05}
{'loss': 2.8721, 'grad_norm': 18.518831763864092, 'learning_rate': 9.765e-06, 'epoch': 0.05}
{'loss': 3.0737, 'grad_norm': 19.830997128431424, 'learning_rate': 9.7625e-06, 'epoch': 0.05}
{'loss': 2.6633, 'grad_norm': 19.843716388946056, 'learning_rate': 9.760000000000001e-06, 'epoch': 0.05}
{'loss': 3.1574, 'grad_norm': 21.403207956482383, 'learning_rate': 9.757500000000001e-06, 'epoch': 0.05}
{'loss': 3.1199, 'grad_norm': 17.065599784649116, 'learning_rate': 9.755e-06, 'epoch': 0.05}
{'loss': 2.7757, 'grad_norm': 19.161650947088944, 'learning_rate': 9.7525e-06, 'epoch': 0.05}
{'loss': 2.7531, 'grad_norm': 16.207296161008475, 'learning_rate': 9.75e-06, 'epoch': 0.05}
{'loss': 2.9684, 'grad_norm': 16.19135420377943, 'learning_rate': 9.747500000000001e-06, 'epoch': 0.05}
{'loss': 3.1161, 'grad_norm': 19.916072986507174, 'learning_rate': 9.745e-06, 'epoch': 0.05}
{'loss': 2.6607, 'grad_norm': 18.587536688174144, 'learning_rate': 9.7425e-06, 'epoch': 0.05}
{'loss': 3.2249, 'grad_norm': 16.90009819938736, 'learning_rate': 9.74e-06, 'epoch': 0.05}
