🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 16
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 4

[2025-10-14 23:57:18,112] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-1000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-2000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-1000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-2000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-1000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-2000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-1000'), PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_4xa100_filtered_16batchsize_fast1/checkpoint-2000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.7168, 'grad_norm': 19.960814464699162, 'learning_rate': 5e-06, 'epoch': 1.04}
{'loss': 2.4727, 'grad_norm': 15.780452535401079, 'learning_rate': 6.6650000000000006e-06, 'epoch': 1.04}
{'loss': 2.9689, 'grad_norm': 26.42363321551217, 'learning_rate': 6.663333333333334e-06, 'epoch': 1.04}
{'loss': 2.5234, 'grad_norm': 19.98503211945917, 'learning_rate': 6.6616666666666675e-06, 'epoch': 1.04}
{'loss': 2.576, 'grad_norm': 21.831913152399647, 'learning_rate': 6.660000000000001e-06, 'epoch': 1.04}
{'loss': 2.6709, 'grad_norm': 26.09825400299365, 'learning_rate': 6.6583333333333345e-06, 'epoch': 1.04}
{'loss': 2.9212, 'grad_norm': 20.312166387082673, 'learning_rate': 6.656666666666667e-06, 'epoch': 1.04}
{'loss': 2.6618, 'grad_norm': 14.422604912145228, 'learning_rate': 6.655000000000001e-06, 'epoch': 1.05}
{'loss': 2.6002, 'grad_norm': 26.69582511569921, 'learning_rate': 6.653333333333334e-06, 'epoch': 1.05}
{'loss': 2.9865, 'grad_norm': 46.73597773901356, 'learning_rate': 6.651666666666668e-06, 'epoch': 1.05}
{'loss': 2.93, 'grad_norm': 23.971363283130028, 'learning_rate': 6.650000000000001e-06, 'epoch': 1.05}
{'loss': 2.5315, 'grad_norm': 15.217287529650488, 'learning_rate': 6.648333333333335e-06, 'epoch': 1.05}
{'loss': 2.5415, 'grad_norm': 16.362972677700125, 'learning_rate': 6.646666666666667e-06, 'epoch': 1.05}
{'loss': 2.6652, 'grad_norm': 36.796393194330975, 'learning_rate': 6.645000000000001e-06, 'epoch': 1.05}
{'loss': 2.8731, 'grad_norm': 26.88340777321621, 'learning_rate': 6.643333333333334e-06, 'epoch': 1.05}
{'loss': 2.5371, 'grad_norm': 17.440719527503738, 'learning_rate': 6.641666666666668e-06, 'epoch': 1.05}
{'loss': 2.8433, 'grad_norm': 105.51262520700455, 'learning_rate': 6.640000000000001e-06, 'epoch': 1.05}
{'loss': 2.4633, 'grad_norm': 18.842515897429397, 'learning_rate': 6.638333333333335e-06, 'epoch': 1.05}
{'loss': 2.9881, 'grad_norm': 24.020604551099947, 'learning_rate': 6.636666666666667e-06, 'epoch': 1.05}
{'loss': 2.8502, 'grad_norm': 17.064860491224803, 'learning_rate': 6.635e-06, 'epoch': 1.05}
{'loss': 2.5659, 'grad_norm': 17.710915014328357, 'learning_rate': 6.633333333333334e-06, 'epoch': 1.05}
{'loss': 2.571, 'grad_norm': 13.985910673197049, 'learning_rate': 6.631666666666667e-06, 'epoch': 1.05}
{'loss': 2.7909, 'grad_norm': 47.097102392695135, 'learning_rate': 6.630000000000001e-06, 'epoch': 1.05}
{'loss': 2.9535, 'grad_norm': 21.646947577677604, 'learning_rate': 6.628333333333335e-06, 'epoch': 1.05}
{'loss': 2.5044, 'grad_norm': 27.85571761312358, 'learning_rate': 6.626666666666667e-06, 'epoch': 1.05}
{'loss': 3.0645, 'grad_norm': 17.975884776395468, 'learning_rate': 6.625e-06, 'epoch': 1.05}
{'loss': 2.77, 'grad_norm': 17.88534624584673, 'learning_rate': 6.623333333333334e-06, 'epoch': 1.06}
{'loss': 2.6889, 'grad_norm': 27.067905657447657, 'learning_rate': 6.621666666666667e-06, 'epoch': 1.06}
{'loss': 2.74, 'grad_norm': 20.944602052086314, 'learning_rate': 6.620000000000001e-06, 'epoch': 1.06}
{'loss': 2.4629, 'grad_norm': 25.21622460831336, 'learning_rate': 6.618333333333334e-06, 'epoch': 1.06}
{'loss': 2.4442, 'grad_norm': 15.32128582815393, 'learning_rate': 6.616666666666667e-06, 'epoch': 1.06}
{'loss': 2.5091, 'grad_norm': 17.443349043745666, 'learning_rate': 6.615e-06, 'epoch': 1.06}
{'loss': 2.8108, 'grad_norm': 24.354354910759483, 'learning_rate': 6.613333333333334e-06, 'epoch': 1.06}
{'loss': 2.6878, 'grad_norm': 22.979056459450987, 'learning_rate': 6.611666666666667e-06, 'epoch': 1.06}
{'loss': 2.439, 'grad_norm': 19.507834234790465, 'learning_rate': 6.610000000000001e-06, 'epoch': 1.06}
{'loss': 2.5471, 'grad_norm': 14.579984325972426, 'learning_rate': 6.608333333333334e-06, 'epoch': 1.06}
{'loss': 2.451, 'grad_norm': 48.51209852669166, 'learning_rate': 6.606666666666666e-06, 'epoch': 1.06}
{'loss': 2.7946, 'grad_norm': 20.771043192026035, 'learning_rate': 6.605e-06, 'epoch': 1.06}
{'loss': 2.8806, 'grad_norm': 21.137676429234904, 'learning_rate': 6.603333333333334e-06, 'epoch': 1.06}
{'loss': 2.9216, 'grad_norm': 35.60059168400225, 'learning_rate': 6.601666666666667e-06, 'epoch': 1.06}
{'loss': 3.0342, 'grad_norm': 28.76697021518827, 'learning_rate': 6.600000000000001e-06, 'epoch': 1.06}
{'loss': 2.633, 'grad_norm': 40.882946137563025, 'learning_rate': 6.598333333333334e-06, 'epoch': 1.06}
{'loss': 2.4599, 'grad_norm': 21.037960469379087, 'learning_rate': 6.5966666666666665e-06, 'epoch': 1.06}
{'loss': 2.7827, 'grad_norm': 86.21461696691601, 'learning_rate': 6.595e-06, 'epoch': 1.06}
{'loss': 2.7047, 'grad_norm': 15.251682002549597, 'learning_rate': 6.5933333333333335e-06, 'epoch': 1.06}
{'loss': 2.956, 'grad_norm': 21.174959280891223, 'learning_rate': 6.591666666666667e-06, 'epoch': 1.07}
{'loss': 2.7202, 'grad_norm': 29.031299559364566, 'learning_rate': 6.5900000000000004e-06, 'epoch': 1.07}
{'loss': 2.7983, 'grad_norm': 16.087928358534228, 'learning_rate': 6.588333333333334e-06, 'epoch': 1.07}
{'loss': 2.4223, 'grad_norm': 11.680815662444154, 'learning_rate': 6.5866666666666666e-06, 'epoch': 1.07}
{'loss': 2.4535, 'grad_norm': 18.103462479674068, 'learning_rate': 6.5850000000000005e-06, 'epoch': 1.07}
{'loss': 2.6055, 'grad_norm': 12.112347822949552, 'learning_rate': 6.5833333333333335e-06, 'epoch': 1.07}
{'loss': 2.5301, 'grad_norm': 11.992520161304938, 'learning_rate': 6.5816666666666675e-06, 'epoch': 1.07}
{'loss': 2.5616, 'grad_norm': 42.42810353483467, 'learning_rate': 6.5800000000000005e-06, 'epoch': 1.07}
{'loss': 2.7411, 'grad_norm': 15.29503696508715, 'learning_rate': 6.5783333333333344e-06, 'epoch': 1.07}
{'loss': 2.7185, 'grad_norm': 11.871429625888982, 'learning_rate': 6.576666666666667e-06, 'epoch': 1.07}
{'loss': 2.4594, 'grad_norm': 25.92501422250845, 'learning_rate': 6.5750000000000006e-06, 'epoch': 1.07}
{'loss': 2.5989, 'grad_norm': 12.970666271029152, 'learning_rate': 6.573333333333334e-06, 'epoch': 1.07}
{'loss': 2.7553, 'grad_norm': 17.236817280015497, 'learning_rate': 6.5716666666666676e-06, 'epoch': 1.07}
{'loss': 2.8836, 'grad_norm': 24.340911512073838, 'learning_rate': 6.570000000000001e-06, 'epoch': 1.07}
{'loss': 2.5025, 'grad_norm': 15.453040869952247, 'learning_rate': 6.5683333333333345e-06, 'epoch': 1.07}
{'loss': 2.3917, 'grad_norm': 16.287430355805903, 'learning_rate': 6.566666666666667e-06, 'epoch': 1.07}
{'loss': 2.8319, 'grad_norm': 17.370880527978162, 'learning_rate': 6.565000000000001e-06, 'epoch': 1.07}
{'loss': 2.7058, 'grad_norm': 19.77567272958831, 'learning_rate': 6.563333333333334e-06, 'epoch': 1.07}
{'loss': 2.7021, 'grad_norm': 54.629137197215826, 'learning_rate': 6.561666666666668e-06, 'epoch': 1.07}
{'loss': 2.5742, 'grad_norm': 15.355074954830403, 'learning_rate': 6.560000000000001e-06, 'epoch': 1.07}
{'loss': 2.8316, 'grad_norm': 17.58521430442573, 'learning_rate': 6.558333333333335e-06, 'epoch': 1.08}
{'loss': 2.4229, 'grad_norm': 26.060772949142414, 'learning_rate': 6.556666666666667e-06, 'epoch': 1.08}
{'loss': 2.5987, 'grad_norm': 19.65238340807683, 'learning_rate': 6.555e-06, 'epoch': 1.08}
{'loss': 2.9638, 'grad_norm': 22.280717019348096, 'learning_rate': 6.553333333333334e-06, 'epoch': 1.08}
{'loss': 2.5831, 'grad_norm': 19.755278096239778, 'learning_rate': 6.551666666666667e-06, 'epoch': 1.08}
{'loss': 3.197, 'grad_norm': 17.946371799540966, 'learning_rate': 6.550000000000001e-06, 'epoch': 1.08}
{'loss': 2.6697, 'grad_norm': 19.270779235738967, 'learning_rate': 6.548333333333335e-06, 'epoch': 1.08}
{'loss': 2.4709, 'grad_norm': 14.718665975603425, 'learning_rate': 6.546666666666667e-06, 'epoch': 1.08}
{'loss': 2.8502, 'grad_norm': 14.684989296001143, 'learning_rate': 6.545e-06, 'epoch': 1.08}
{'loss': 2.691, 'grad_norm': 17.698466363889207, 'learning_rate': 6.543333333333334e-06, 'epoch': 1.08}
{'loss': 2.7005, 'grad_norm': 13.784094357607767, 'learning_rate': 6.541666666666667e-06, 'epoch': 1.08}
{'loss': 3.2044, 'grad_norm': 50.215644177761625, 'learning_rate': 6.540000000000001e-06, 'epoch': 1.08}
{'loss': 2.662, 'grad_norm': 44.115354489989585, 'learning_rate': 6.538333333333334e-06, 'epoch': 1.08}
{'loss': 2.4106, 'grad_norm': 27.052768934429942, 'learning_rate': 6.536666666666667e-06, 'epoch': 1.08}
{'loss': 2.6775, 'grad_norm': 33.50872155014833, 'learning_rate': 6.535e-06, 'epoch': 1.08}
{'loss': 2.8224, 'grad_norm': 19.215079435566775, 'learning_rate': 6.533333333333334e-06, 'epoch': 1.08}
{'loss': 2.5382, 'grad_norm': 16.48783184983407, 'learning_rate': 6.531666666666667e-06, 'epoch': 1.08}
{'loss': 2.5724, 'grad_norm': 13.377565477233592, 'learning_rate': 6.530000000000001e-06, 'epoch': 1.08}
{'loss': 2.7674, 'grad_norm': 26.449671960753072, 'learning_rate': 6.528333333333334e-06, 'epoch': 1.08}
{'loss': 2.7375, 'grad_norm': 20.49732429849503, 'learning_rate': 6.526666666666666e-06, 'epoch': 1.09}
{'loss': 2.6678, 'grad_norm': 14.723030310828879, 'learning_rate': 6.525e-06, 'epoch': 1.09}
{'loss': 2.8994, 'grad_norm': 18.871345900122808, 'learning_rate': 6.523333333333334e-06, 'epoch': 1.09}
{'loss': 2.7979, 'grad_norm': 14.400189723884305, 'learning_rate': 6.521666666666667e-06, 'epoch': 1.09}
{'loss': 2.6416, 'grad_norm': 17.8966869536105, 'learning_rate': 6.520000000000001e-06, 'epoch': 1.09}
{'loss': 2.5311, 'grad_norm': 16.149822321840407, 'learning_rate': 6.518333333333334e-06, 'epoch': 1.09}
{'loss': 2.7506, 'grad_norm': 24.62222498412677, 'learning_rate': 6.516666666666666e-06, 'epoch': 1.09}
{'loss': 2.9316, 'grad_norm': 16.530431986118995, 'learning_rate': 6.515e-06, 'epoch': 1.09}
{'loss': 2.8212, 'grad_norm': 15.109243992844942, 'learning_rate': 6.513333333333333e-06, 'epoch': 1.09}
{'loss': 2.6609, 'grad_norm': 23.500689425830565, 'learning_rate': 6.511666666666667e-06, 'epoch': 1.09}
{'loss': 2.7222, 'grad_norm': 27.77111106548003, 'learning_rate': 6.51e-06, 'epoch': 1.09}
{'loss': 2.9745, 'grad_norm': 26.460235253803273, 'learning_rate': 6.508333333333334e-06, 'epoch': 1.09}
{'loss': 2.81, 'grad_norm': 13.190083790514638, 'learning_rate': 6.5066666666666665e-06, 'epoch': 1.09}
{'loss': 2.3843, 'grad_norm': 21.364148790895033, 'learning_rate': 6.505e-06, 'epoch': 1.09}
{'loss': 2.8047, 'grad_norm': 15.411232086821004, 'learning_rate': 6.5033333333333335e-06, 'epoch': 1.09}
{'loss': 2.9176, 'grad_norm': 16.745521121586037, 'learning_rate': 6.501666666666667e-06, 'epoch': 1.09}
{'loss': 2.5372, 'grad_norm': 14.446690312216582, 'learning_rate': 6.5000000000000004e-06, 'epoch': 1.09}
{'loss': 2.6203, 'grad_norm': 16.6449742389645, 'learning_rate': 6.498333333333334e-06, 'epoch': 1.09}
{'loss': 2.5398, 'grad_norm': 14.074309906240176, 'learning_rate': 6.496666666666667e-06, 'epoch': 1.09}
{'loss': 2.6172, 'grad_norm': 28.17577684993074, 'learning_rate': 6.4950000000000005e-06, 'epoch': 1.1}
{'loss': 2.8099, 'grad_norm': 15.539253522481584, 'learning_rate': 6.4933333333333336e-06, 'epoch': 1.1}
⚠️  Warning: Failed to load sample 15933 (video: 2ZOSvpNBx5M_2-3-rgb_front.mp4). Error: 'video_fps'
{'loss': 2.6362, 'grad_norm': 16.25685114916619, 'learning_rate': 6.4916666666666675e-06, 'epoch': 1.1}
{'loss': 2.5284, 'grad_norm': 15.406855247298248, 'learning_rate': 6.4900000000000005e-06, 'epoch': 1.1}
{'loss': 2.8587, 'grad_norm': 17.188623894420218, 'learning_rate': 6.4883333333333345e-06, 'epoch': 1.1}
{'loss': 2.7697, 'grad_norm': 16.8684927493145, 'learning_rate': 6.486666666666667e-06, 'epoch': 1.1}
{'loss': 2.4915, 'grad_norm': 13.285980810207002, 'learning_rate': 6.485000000000001e-06, 'epoch': 1.1}
{'loss': 2.881, 'grad_norm': 17.864909783210006, 'learning_rate': 6.483333333333334e-06, 'epoch': 1.1}
{'loss': 2.7107, 'grad_norm': 16.075503238412907, 'learning_rate': 6.4816666666666676e-06, 'epoch': 1.1}
