🚀 Starting Qwen2VL How2Sign Training on 4xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 32
Per-Device Batch Size: 1
Gradient Accumulation Steps: 8
Number of GPUs: 4

[2025-10-20 19:34:26,041] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.501, 'grad_norm': 29.230437080469382, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.5457, 'grad_norm': 29.384983345884475, 'learning_rate': 9.999999314610822e-06, 'epoch': 0.0}
{'loss': 3.3082, 'grad_norm': 28.515261231094772, 'learning_rate': 9.999997258443473e-06, 'epoch': 0.0}
{'loss': 3.5254, 'grad_norm': 33.42618785734865, 'learning_rate': 9.999993831498517e-06, 'epoch': 0.0}
{'loss': 3.4131, 'grad_norm': 27.747924562560826, 'learning_rate': 9.999989033776898e-06, 'epoch': 0.01}
{'loss': 3.3808, 'grad_norm': 30.68092271804891, 'learning_rate': 9.999982865279924e-06, 'epoch': 0.01}
{'loss': 3.0924, 'grad_norm': 40.047184618550446, 'learning_rate': 9.999975326009292e-06, 'epoch': 0.01}
{'loss': 3.322, 'grad_norm': 21.046208642210857, 'learning_rate': 9.999966415967067e-06, 'epoch': 0.01}
{'loss': 3.1907, 'grad_norm': 25.7214360852285, 'learning_rate': 9.999956135155688e-06, 'epoch': 0.01}
{'loss': 3.1297, 'grad_norm': 16.575012490051364, 'learning_rate': 9.999944483577982e-06, 'epoch': 0.01}
{'loss': 3.3138, 'grad_norm': 18.074370750918796, 'learning_rate': 9.999931461237135e-06, 'epoch': 0.01}
{'loss': 3.349, 'grad_norm': 17.622446554561886, 'learning_rate': 9.999917068136722e-06, 'epoch': 0.01}
{'loss': 3.0698, 'grad_norm': 15.694882490812477, 'learning_rate': 9.999901304280686e-06, 'epoch': 0.01}
{'loss': 3.1607, 'grad_norm': 14.22906545214033, 'learning_rate': 9.999884169673352e-06, 'epoch': 0.01}
{'loss': 3.2017, 'grad_norm': 12.917802160126326, 'learning_rate': 9.999865664319414e-06, 'epoch': 0.02}
{'loss': 2.9119, 'grad_norm': 19.641418356374306, 'learning_rate': 9.99984578822395e-06, 'epoch': 0.02}
{'loss': 3.1568, 'grad_norm': 14.40686156709262, 'learning_rate': 9.999824541392404e-06, 'epoch': 0.02}
{'loss': 3.1451, 'grad_norm': 15.468108258687664, 'learning_rate': 9.999801923830604e-06, 'epoch': 0.02}
{'loss': 3.1198, 'grad_norm': 34.657609709705156, 'learning_rate': 9.99977793554475e-06, 'epoch': 0.02}
{'loss': 3.0116, 'grad_norm': 10.709757287179322, 'learning_rate': 9.999752576541418e-06, 'epoch': 0.02}
{'loss': 3.0464, 'grad_norm': 17.220255647109028, 'learning_rate': 9.999725846827562e-06, 'epoch': 0.02}
{'loss': 3.0977, 'grad_norm': 14.776619030883348, 'learning_rate': 9.999697746410509e-06, 'epoch': 0.02}
{'loss': 3.1412, 'grad_norm': 13.975473342629847, 'learning_rate': 9.99966827529796e-06, 'epoch': 0.02}
{'loss': 2.8592, 'grad_norm': 14.018500193591413, 'learning_rate': 9.999637433497999e-06, 'epoch': 0.03}
{'loss': 2.9355, 'grad_norm': 17.238233163469477, 'learning_rate': 9.999605221019082e-06, 'epoch': 0.03}
{'loss': 3.16, 'grad_norm': 16.929453971524126, 'learning_rate': 9.999571637870035e-06, 'epoch': 0.03}
{'loss': 2.7211, 'grad_norm': 9.762797013252353, 'learning_rate': 9.999536684060071e-06, 'epoch': 0.03}
{'loss': 3.0159, 'grad_norm': 12.60614884728503, 'learning_rate': 9.999500359598769e-06, 'epoch': 0.03}
{'loss': 2.9, 'grad_norm': 11.275789719843926, 'learning_rate': 9.999462664496088e-06, 'epoch': 0.03}
{'loss': 3.041, 'grad_norm': 9.502300476045578, 'learning_rate': 9.999423598762363e-06, 'epoch': 0.03}
{'loss': 2.9438, 'grad_norm': 10.183410980294786, 'learning_rate': 9.999383162408303e-06, 'epoch': 0.03}
{'loss': 2.8012, 'grad_norm': 10.48376623868216, 'learning_rate': 9.999341355444996e-06, 'epoch': 0.03}
{'loss': 3.0506, 'grad_norm': 14.043631093844041, 'learning_rate': 9.999298177883902e-06, 'epoch': 0.03}
{'loss': 3.0037, 'grad_norm': 13.600631621704382, 'learning_rate': 9.99925362973686e-06, 'epoch': 0.04}
{'loss': 2.9905, 'grad_norm': 11.831773898650436, 'learning_rate': 9.999207711016081e-06, 'epoch': 0.04}
{'loss': 3.0769, 'grad_norm': 10.741606366620408, 'learning_rate': 9.999160421734155e-06, 'epoch': 0.04}
{'loss': 3.0492, 'grad_norm': 15.23455140000812, 'learning_rate': 9.999111761904046e-06, 'epoch': 0.04}
{'loss': 2.789, 'grad_norm': 10.34766429232521, 'learning_rate': 9.999061731539094e-06, 'epoch': 0.04}
{'loss': 2.9242, 'grad_norm': 21.563153746135736, 'learning_rate': 9.999010330653019e-06, 'epoch': 0.04}
{'loss': 2.9942, 'grad_norm': 10.05613290335889, 'learning_rate': 9.998957559259906e-06, 'epoch': 0.04}
{'loss': 3.0371, 'grad_norm': 11.40734305606934, 'learning_rate': 9.998903417374228e-06, 'epoch': 0.04}
{'loss': 2.8857, 'grad_norm': 11.77000434099253, 'learning_rate': 9.998847905010826e-06, 'epoch': 0.04}
{'loss': 3.1708, 'grad_norm': 11.970763452122087, 'learning_rate': 9.998791022184921e-06, 'epoch': 0.04}
{'loss': 3.0673, 'grad_norm': 13.848390834551116, 'learning_rate': 9.998732768912105e-06, 'epoch': 0.05}
{'loss': 3.0851, 'grad_norm': 11.974988297958289, 'learning_rate': 9.998673145208351e-06, 'epoch': 0.05}
{'loss': 3.1183, 'grad_norm': 15.972231366216906, 'learning_rate': 9.998612151090004e-06, 'epoch': 0.05}
{'loss': 3.0513, 'grad_norm': 8.957929766566183, 'learning_rate': 9.998549786573785e-06, 'epoch': 0.05}
{'loss': 3.0472, 'grad_norm': 10.8690819966918, 'learning_rate': 9.998486051676792e-06, 'epoch': 0.05}
{'loss': 2.9639, 'grad_norm': 12.774961716375454, 'learning_rate': 9.9984209464165e-06, 'epoch': 0.05}
{'loss': 2.9152, 'grad_norm': 15.003159513315651, 'learning_rate': 9.998354470810758e-06, 'epoch': 0.05}
{'loss': 3.1384, 'grad_norm': 14.001485553947678, 'learning_rate': 9.998286624877786e-06, 'epoch': 0.05}
{'loss': 3.1092, 'grad_norm': 10.334852523388381, 'learning_rate': 9.99821740863619e-06, 'epoch': 0.05}
{'loss': 3.2922, 'grad_norm': 15.869474687701961, 'learning_rate': 9.998146822104943e-06, 'epoch': 0.06}
{'loss': 2.9546, 'grad_norm': 10.006071754730591, 'learning_rate': 9.9980748653034e-06, 'epoch': 0.06}
{'loss': 2.9411, 'grad_norm': 8.853779629255982, 'learning_rate': 9.998001538251283e-06, 'epoch': 0.06}
{'loss': 2.9905, 'grad_norm': 10.99185304966241, 'learning_rate': 9.997926840968699e-06, 'epoch': 0.06}
{'loss': 2.9582, 'grad_norm': 8.771230692322765, 'learning_rate': 9.997850773476126e-06, 'epoch': 0.06}
{'loss': 3.006, 'grad_norm': 10.54160937767447, 'learning_rate': 9.997773335794417e-06, 'epoch': 0.06}
{'loss': 3.0064, 'grad_norm': 12.842039077096867, 'learning_rate': 9.997694527944804e-06, 'epoch': 0.06}
{'loss': 2.9931, 'grad_norm': 10.755853106906372, 'learning_rate': 9.99761434994889e-06, 'epoch': 0.06}
{'loss': 3.2524, 'grad_norm': 11.870021914625239, 'learning_rate': 9.997532801828659e-06, 'epoch': 0.06}
{'loss': 2.9663, 'grad_norm': 8.730089883660156, 'learning_rate': 9.997449883606465e-06, 'epoch': 0.06}
{'loss': 2.974, 'grad_norm': 9.069557516430018, 'learning_rate': 9.997365595305045e-06, 'epoch': 0.07}
{'loss': 2.8972, 'grad_norm': 23.890874023246162, 'learning_rate': 9.997279936947501e-06, 'epoch': 0.07}
{'loss': 2.9648, 'grad_norm': 12.479124140379339, 'learning_rate': 9.997192908557322e-06, 'epoch': 0.07}
{'loss': 3.0231, 'grad_norm': 12.708656606098822, 'learning_rate': 9.997104510158365e-06, 'epoch': 0.07}
{'loss': 3.0687, 'grad_norm': 10.232847095568637, 'learning_rate': 9.997014741774866e-06, 'epoch': 0.07}
{'loss': 2.7759, 'grad_norm': 8.807318191635018, 'learning_rate': 9.996923603431434e-06, 'epoch': 0.07}
{'loss': 2.9203, 'grad_norm': 21.54538198415472, 'learning_rate': 9.996831095153054e-06, 'epoch': 0.07}
{'loss': 2.9243, 'grad_norm': 11.241556249915716, 'learning_rate': 9.996737216965092e-06, 'epoch': 0.07}
{'loss': 2.9952, 'grad_norm': 9.7113604524327, 'learning_rate': 9.996641968893281e-06, 'epoch': 0.07}
{'loss': 2.8693, 'grad_norm': 10.355551582564285, 'learning_rate': 9.996545350963737e-06, 'epoch': 0.08}
{'loss': 2.9322, 'grad_norm': 8.868949155503064, 'learning_rate': 9.996447363202947e-06, 'epoch': 0.08}
{'loss': 2.8103, 'grad_norm': 12.723178429592508, 'learning_rate': 9.996348005637774e-06, 'epoch': 0.08}
{'loss': 2.8002, 'grad_norm': 12.332623526445259, 'learning_rate': 9.99624727829546e-06, 'epoch': 0.08}
{'loss': 2.8237, 'grad_norm': 9.087139152783063, 'learning_rate': 9.996145181203616e-06, 'epoch': 0.08}
{'loss': 2.9375, 'grad_norm': 10.02766239924339, 'learning_rate': 9.996041714390235e-06, 'epoch': 0.08}
{'loss': 3.0799, 'grad_norm': 12.7757731566978, 'learning_rate': 9.995936877883683e-06, 'epoch': 0.08}
{'loss': 2.7233, 'grad_norm': 9.22915996463519, 'learning_rate': 9.995830671712701e-06, 'epoch': 0.08}
{'loss': 3.0254, 'grad_norm': 21.895378069188403, 'learning_rate': 9.995723095906406e-06, 'epoch': 0.08}
{'loss': 2.852, 'grad_norm': 11.425705044555198, 'learning_rate': 9.995614150494293e-06, 'epoch': 0.08}
{'loss': 2.5507, 'grad_norm': 10.644173530701389, 'learning_rate': 9.995503835506226e-06, 'epoch': 0.09}
{'loss': 3.1501, 'grad_norm': 9.24065710838382, 'learning_rate': 9.995392150972451e-06, 'epoch': 0.09}
{'loss': 2.8999, 'grad_norm': 31.14931992438413, 'learning_rate': 9.995279096923585e-06, 'epoch': 0.09}
{'loss': 2.8863, 'grad_norm': 20.835644562982395, 'learning_rate': 9.995164673390624e-06, 'epoch': 0.09}
{'loss': 2.651, 'grad_norm': 35.82562433390715, 'learning_rate': 9.995048880404939e-06, 'epoch': 0.09}
{'loss': 2.6422, 'grad_norm': 13.9284998575319, 'learning_rate': 9.994931717998272e-06, 'epoch': 0.09}
{'loss': 2.8963, 'grad_norm': 11.107732412482015, 'learning_rate': 9.994813186202746e-06, 'epoch': 0.09}
{'loss': 2.7124, 'grad_norm': 34.08819858977133, 'learning_rate': 9.994693285050858e-06, 'epoch': 0.09}
{'loss': 2.8651, 'grad_norm': 10.845925815143483, 'learning_rate': 9.994572014575476e-06, 'epoch': 0.09}
{'loss': 2.8757, 'grad_norm': 12.003070075848981, 'learning_rate': 9.994449374809851e-06, 'epoch': 0.09}
{'loss': 3.02, 'grad_norm': 11.760497065976642, 'learning_rate': 9.994325365787602e-06, 'epoch': 0.1}
{'loss': 2.7208, 'grad_norm': 9.76550589375354, 'learning_rate': 9.99419998754273e-06, 'epoch': 0.1}
{'loss': 2.8049, 'grad_norm': 10.597958020697556, 'learning_rate': 9.994073240109606e-06, 'epoch': 0.1}
{'loss': 2.9867, 'grad_norm': 12.434802104012794, 'learning_rate': 9.99394512352298e-06, 'epoch': 0.1}
{'loss': 3.2748, 'grad_norm': 13.499658332694057, 'learning_rate': 9.993815637817974e-06, 'epoch': 0.1}
{'loss': 3.0416, 'grad_norm': 11.044595801003865, 'learning_rate': 9.99368478303009e-06, 'epoch': 0.1}
{'loss': 2.9627, 'grad_norm': 10.906681552545582, 'learning_rate': 9.993552559195198e-06, 'epoch': 0.1}
{'loss': 2.8308, 'grad_norm': 11.96530745542418, 'learning_rate': 9.993418966349551e-06, 'epoch': 0.1}
{'loss': 2.9639, 'grad_norm': 8.225680962896265, 'learning_rate': 9.993284004529776e-06, 'epoch': 0.1}
{'loss': 3.0534, 'grad_norm': 14.757197675778704, 'learning_rate': 9.993147673772869e-06, 'epoch': 0.11}
{'loss': 2.9268, 'grad_norm': 13.862769833151985, 'learning_rate': 9.993009974116211e-06, 'epoch': 0.11}
