🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-15 00:03:52,767] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Found valid checkpoints: [PosixPath('/shared/rc/llm-gen-agent/mhu/qwen2.5vl/qwen2vl_how2sign_2xa100_filtered_256resolution/checkpoint-1000')]
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 2.8154, 'grad_norm': 20.973934532133423, 'learning_rate': 8.333333333333334e-06, 'epoch': 0.26}
{'loss': 2.3745, 'grad_norm': 18.466187510849842, 'learning_rate': 8.331666666666668e-06, 'epoch': 0.26}
{'loss': 2.9676, 'grad_norm': 37.691389778714196, 'learning_rate': 8.33e-06, 'epoch': 0.26}
{'loss': 2.3959, 'grad_norm': 15.593770930772129, 'learning_rate': 8.328333333333335e-06, 'epoch': 0.26}
{'loss': 2.9421, 'grad_norm': 21.278182685876097, 'learning_rate': 8.326666666666668e-06, 'epoch': 0.26}
{'loss': 2.7017, 'grad_norm': 21.176764819845364, 'learning_rate': 8.325e-06, 'epoch': 0.26}
{'loss': 2.9196, 'grad_norm': 19.187258802251915, 'learning_rate': 8.323333333333334e-06, 'epoch': 0.26}
{'loss': 2.8755, 'grad_norm': 15.942764118195079, 'learning_rate': 8.321666666666669e-06, 'epoch': 0.26}
{'loss': 2.4994, 'grad_norm': 20.10683397362881, 'learning_rate': 8.32e-06, 'epoch': 0.26}
{'loss': 2.5559, 'grad_norm': 13.943024065775148, 'learning_rate': 8.318333333333333e-06, 'epoch': 0.26}
{'loss': 2.5786, 'grad_norm': 23.20902499122499, 'learning_rate': 8.316666666666668e-06, 'epoch': 0.26}
{'loss': 2.806, 'grad_norm': 27.983995049112828, 'learning_rate': 8.315000000000001e-06, 'epoch': 0.26}
{'loss': 2.9268, 'grad_norm': 31.793402158290334, 'learning_rate': 8.313333333333334e-06, 'epoch': 0.26}
{'loss': 3.1518, 'grad_norm': 60.080628422256865, 'learning_rate': 8.311666666666669e-06, 'epoch': 0.26}
{'loss': 3.2299, 'grad_norm': 51.653833566432574, 'learning_rate': 8.31e-06, 'epoch': 0.26}
{'loss': 2.5662, 'grad_norm': 19.094155555544116, 'learning_rate': 8.308333333333333e-06, 'epoch': 0.26}
{'loss': 2.6167, 'grad_norm': 24.82003823222652, 'learning_rate': 8.306666666666668e-06, 'epoch': 0.26}
{'loss': 3.1081, 'grad_norm': 27.136843756781175, 'learning_rate': 8.305000000000001e-06, 'epoch': 0.27}
{'loss': 2.6785, 'grad_norm': 15.642471825213768, 'learning_rate': 8.303333333333334e-06, 'epoch': 0.27}
{'loss': 2.6936, 'grad_norm': 18.27525056492703, 'learning_rate': 8.301666666666667e-06, 'epoch': 0.27}
{'loss': 2.6258, 'grad_norm': 17.217917794072942, 'learning_rate': 8.3e-06, 'epoch': 0.27}
{'loss': 2.9253, 'grad_norm': 20.666677153548775, 'learning_rate': 8.298333333333333e-06, 'epoch': 0.27}
{'loss': 2.3226, 'grad_norm': 17.607825103919346, 'learning_rate': 8.296666666666668e-06, 'epoch': 0.27}
{'loss': 3.2478, 'grad_norm': 39.24566531637134, 'learning_rate': 8.295000000000001e-06, 'epoch': 0.27}
{'loss': 3.0025, 'grad_norm': 25.853932196785518, 'learning_rate': 8.293333333333334e-06, 'epoch': 0.27}
{'loss': 2.9777, 'grad_norm': 27.261708882728033, 'learning_rate': 8.291666666666667e-06, 'epoch': 0.27}
{'loss': 2.7048, 'grad_norm': 21.00687557476969, 'learning_rate': 8.29e-06, 'epoch': 0.27}
{'loss': 2.3236, 'grad_norm': 37.83169067066081, 'learning_rate': 8.288333333333333e-06, 'epoch': 0.27}
{'loss': 2.3675, 'grad_norm': 25.0782060236306, 'learning_rate': 8.286666666666668e-06, 'epoch': 0.27}
{'loss': 2.7596, 'grad_norm': 32.282747558599006, 'learning_rate': 8.285000000000001e-06, 'epoch': 0.27}
{'loss': 2.9535, 'grad_norm': 23.52395457456431, 'learning_rate': 8.283333333333334e-06, 'epoch': 0.27}
{'loss': 3.1823, 'grad_norm': 30.42653261184594, 'learning_rate': 8.281666666666667e-06, 'epoch': 0.27}
{'loss': 2.898, 'grad_norm': 29.324116728850846, 'learning_rate': 8.28e-06, 'epoch': 0.27}
{'loss': 2.6534, 'grad_norm': 24.833134015817045, 'learning_rate': 8.278333333333333e-06, 'epoch': 0.27}
{'loss': 2.6067, 'grad_norm': 23.310918351407715, 'learning_rate': 8.276666666666666e-06, 'epoch': 0.27}
{'loss': 2.6531, 'grad_norm': 19.19963367157342, 'learning_rate': 8.275000000000001e-06, 'epoch': 0.27}
{'loss': 3.1873, 'grad_norm': 252.70390762636387, 'learning_rate': 8.273333333333334e-06, 'epoch': 0.27}
{'loss': 2.5708, 'grad_norm': 52.479403075958125, 'learning_rate': 8.271666666666667e-06, 'epoch': 0.27}
{'loss': 2.5892, 'grad_norm': 34.86768086052213, 'learning_rate': 8.27e-06, 'epoch': 0.27}
{'loss': 2.5691, 'grad_norm': 28.311323681530077, 'learning_rate': 8.268333333333334e-06, 'epoch': 0.27}
{'loss': 2.5703, 'grad_norm': 16.91941375622517, 'learning_rate': 8.266666666666667e-06, 'epoch': 0.27}
{'loss': 3.8505, 'grad_norm': 34.363971675547646, 'learning_rate': 8.265000000000001e-06, 'epoch': 0.27}
{'loss': 3.1025, 'grad_norm': 18.181135878087865, 'learning_rate': 8.263333333333334e-06, 'epoch': 0.27}
{'loss': 3.2202, 'grad_norm': 16.091394968004646, 'learning_rate': 8.261666666666667e-06, 'epoch': 0.27}
{'loss': 2.9406, 'grad_norm': 31.885286044302415, 'learning_rate': 8.26e-06, 'epoch': 0.27}
{'loss': 2.6571, 'grad_norm': 23.64228376654486, 'learning_rate': 8.258333333333334e-06, 'epoch': 0.27}
{'loss': 2.6038, 'grad_norm': 19.689133458014894, 'learning_rate': 8.256666666666667e-06, 'epoch': 0.27}
{'loss': 2.6616, 'grad_norm': 45.90284186553951, 'learning_rate': 8.255000000000001e-06, 'epoch': 0.27}
{'loss': 2.7004, 'grad_norm': 20.88696423380378, 'learning_rate': 8.253333333333334e-06, 'epoch': 0.27}
{'loss': 3.1072, 'grad_norm': 31.75480368791481, 'learning_rate': 8.251666666666668e-06, 'epoch': 0.27}
{'loss': 2.6235, 'grad_norm': 31.92402341235465, 'learning_rate': 8.25e-06, 'epoch': 0.27}
{'loss': 2.6942, 'grad_norm': 30.118691508930798, 'learning_rate': 8.248333333333334e-06, 'epoch': 0.27}
{'loss': 2.8864, 'grad_norm': 34.012099651973486, 'learning_rate': 8.246666666666667e-06, 'epoch': 0.27}
{'loss': 2.9617, 'grad_norm': 42.28742364218601, 'learning_rate': 8.245000000000002e-06, 'epoch': 0.27}
{'loss': 3.0962, 'grad_norm': 45.213339123374666, 'learning_rate': 8.243333333333335e-06, 'epoch': 0.27}
{'loss': 2.6878, 'grad_norm': 18.89928781435662, 'learning_rate': 8.241666666666668e-06, 'epoch': 0.27}
{'loss': 2.9817, 'grad_norm': 53.62568440122422, 'learning_rate': 8.24e-06, 'epoch': 0.28}
{'loss': 2.6735, 'grad_norm': 19.363633239732028, 'learning_rate': 8.238333333333334e-06, 'epoch': 0.28}
{'loss': 2.5512, 'grad_norm': 21.136167160788062, 'learning_rate': 8.236666666666667e-06, 'epoch': 0.28}
{'loss': 3.0555, 'grad_norm': 31.85683054934222, 'learning_rate': 8.235e-06, 'epoch': 0.28}
{'loss': 2.9623, 'grad_norm': 32.99484350830521, 'learning_rate': 8.233333333333335e-06, 'epoch': 0.28}
{'loss': 2.671, 'grad_norm': 30.76745096688789, 'learning_rate': 8.231666666666668e-06, 'epoch': 0.28}
{'loss': 2.5975, 'grad_norm': 101.59127978130886, 'learning_rate': 8.23e-06, 'epoch': 0.28}
{'loss': 2.6157, 'grad_norm': 76.28403901492186, 'learning_rate': 8.228333333333334e-06, 'epoch': 0.28}
{'loss': 2.7385, 'grad_norm': 42.874103563611044, 'learning_rate': 8.226666666666667e-06, 'epoch': 0.28}
{'loss': 3.0552, 'grad_norm': 33.7417911053201, 'learning_rate': 8.225e-06, 'epoch': 0.28}
{'loss': 2.6601, 'grad_norm': 181.03084260908565, 'learning_rate': 8.223333333333335e-06, 'epoch': 0.28}
{'loss': 2.9729, 'grad_norm': 36.246671205987134, 'learning_rate': 8.221666666666668e-06, 'epoch': 0.28}
{'loss': 2.7785, 'grad_norm': 22.857660726687858, 'learning_rate': 8.220000000000001e-06, 'epoch': 0.28}
{'loss': 2.9744, 'grad_norm': 28.893150740461316, 'learning_rate': 8.218333333333334e-06, 'epoch': 0.28}
{'loss': 3.0175, 'grad_norm': 26.92324033577235, 'learning_rate': 8.216666666666667e-06, 'epoch': 0.28}
{'loss': 3.0774, 'grad_norm': 24.87366649384485, 'learning_rate': 8.215e-06, 'epoch': 0.28}
{'loss': 2.7393, 'grad_norm': 19.927934514025978, 'learning_rate': 8.213333333333335e-06, 'epoch': 0.28}
{'loss': 2.609, 'grad_norm': 27.447554280445832, 'learning_rate': 8.211666666666668e-06, 'epoch': 0.28}
{'loss': 3.0964, 'grad_norm': 27.25506653261666, 'learning_rate': 8.210000000000001e-06, 'epoch': 0.28}
{'loss': 2.5651, 'grad_norm': 44.02479579390828, 'learning_rate': 8.208333333333334e-06, 'epoch': 0.28}
{'loss': 2.9184, 'grad_norm': 37.75938905953772, 'learning_rate': 8.206666666666667e-06, 'epoch': 0.28}
{'loss': 2.9256, 'grad_norm': 47.46052273373963, 'learning_rate': 8.205e-06, 'epoch': 0.28}
{'loss': 2.8217, 'grad_norm': 22.668128659765504, 'learning_rate': 8.203333333333335e-06, 'epoch': 0.28}
{'loss': 2.9681, 'grad_norm': 29.155744539830582, 'learning_rate': 8.201666666666668e-06, 'epoch': 0.28}
{'loss': 2.8246, 'grad_norm': 19.822417117998164, 'learning_rate': 8.2e-06, 'epoch': 0.28}
{'loss': 2.6484, 'grad_norm': 21.277435752132494, 'learning_rate': 8.198333333333334e-06, 'epoch': 0.28}
{'loss': 2.9401, 'grad_norm': 22.140187875366806, 'learning_rate': 8.196666666666667e-06, 'epoch': 0.28}
{'loss': 2.5901, 'grad_norm': 625.3247384277572, 'learning_rate': 8.195e-06, 'epoch': 0.28}
{'loss': 2.9656, 'grad_norm': 396.93335975256383, 'learning_rate': 8.193333333333335e-06, 'epoch': 0.28}
{'loss': 3.0, 'grad_norm': 47.8470420337997, 'learning_rate': 8.191666666666668e-06, 'epoch': 0.28}
{'loss': 2.7432, 'grad_norm': 19.740618290069026, 'learning_rate': 8.19e-06, 'epoch': 0.28}
{'loss': 2.7825, 'grad_norm': 17.82783206669589, 'learning_rate': 8.188333333333334e-06, 'epoch': 0.28}
{'loss': 2.522, 'grad_norm': 17.062498065200792, 'learning_rate': 8.186666666666667e-06, 'epoch': 0.28}
{'loss': 2.4817, 'grad_norm': 29.18983969547319, 'learning_rate': 8.185e-06, 'epoch': 0.28}
{'loss': 2.6502, 'grad_norm': 40.06699521514039, 'learning_rate': 8.183333333333333e-06, 'epoch': 0.28}
{'loss': 2.7573, 'grad_norm': 60.57854974875988, 'learning_rate': 8.181666666666668e-06, 'epoch': 0.28}
{'loss': 2.683, 'grad_norm': 70.05887592180274, 'learning_rate': 8.18e-06, 'epoch': 0.28}
{'loss': 2.7737, 'grad_norm': 41.20919612404554, 'learning_rate': 8.178333333333334e-06, 'epoch': 0.28}
{'loss': 2.3908, 'grad_norm': 37.70046031725521, 'learning_rate': 8.176666666666667e-06, 'epoch': 0.29}
{'loss': 2.974, 'grad_norm': 27.73710201221703, 'learning_rate': 8.175e-06, 'epoch': 0.29}
{'loss': 2.8985, 'grad_norm': 55.884749953993946, 'learning_rate': 8.173333333333334e-06, 'epoch': 0.29}
{'loss': 2.797, 'grad_norm': 49.77654033957894, 'learning_rate': 8.171666666666668e-06, 'epoch': 0.29}
{'loss': 3.0292, 'grad_norm': 35.25528528659776, 'learning_rate': 8.17e-06, 'epoch': 0.29}
{'loss': 2.884, 'grad_norm': 25.66118266003683, 'learning_rate': 8.168333333333334e-06, 'epoch': 0.29}
{'loss': 2.3881, 'grad_norm': 20.072844115883317, 'learning_rate': 8.166666666666668e-06, 'epoch': 0.29}
{'loss': 3.0381, 'grad_norm': 24.600268450050876, 'learning_rate': 8.165e-06, 'epoch': 0.29}
{'loss': 3.3194, 'grad_norm': 124.33665153311985, 'learning_rate': 8.163333333333334e-06, 'epoch': 0.29}
{'loss': 3.1601, 'grad_norm': 24.57148571983565, 'learning_rate': 8.161666666666668e-06, 'epoch': 0.29}
{'loss': 2.7405, 'grad_norm': 50.91357695170108, 'learning_rate': 8.16e-06, 'epoch': 0.29}
{'loss': 3.1515, 'grad_norm': 41.22110588326069, 'learning_rate': 8.158333333333333e-06, 'epoch': 0.29}
