🚀 Starting Qwen2VL How2Sign Training on 2xA100
================================================
Model: Qwen/Qwen2.5-VL-3B-Instruct
Global Batch Size: 8
Per-Device Batch Size: 1
Gradient Accumulation Steps: 4
Number of GPUs: 2

[2025-10-13 13:17:54,962] [WARNING] [runner.py:232:fetch_hostfile] Unable to find hostfile, will proceed with training with local resources only.
Found 254 lora modules: ['model.language_model.embed_tokens', 'model.language_model.layers.0.self_attn.q_proj', 'model.language_model.layers.0.self_attn.k_proj', 'model.language_model.layers.0.self_attn.v_proj', 'model.language_model.layers.0.self_attn.o_proj', 'model.language_model.layers.0.mlp.gate_proj', 'model.language_model.layers.0.mlp.up_proj', 'model.language_model.layers.0.mlp.down_proj', 'model.language_model.layers.1.self_attn.q_proj', 'model.language_model.layers.1.self_attn.k_proj', 'model.language_model.layers.1.self_attn.v_proj', 'model.language_model.layers.1.self_attn.o_proj', 'model.language_model.layers.1.mlp.gate_proj', 'model.language_model.layers.1.mlp.up_proj', 'model.language_model.layers.1.mlp.down_proj', 'model.language_model.layers.2.self_attn.q_proj', 'model.language_model.layers.2.self_attn.k_proj', 'model.language_model.layers.2.self_attn.v_proj', 'model.language_model.layers.2.self_attn.o_proj', 'model.language_model.layers.2.mlp.gate_proj', 'model.language_model.layers.2.mlp.up_proj', 'model.language_model.layers.2.mlp.down_proj', 'model.language_model.layers.3.self_attn.q_proj', 'model.language_model.layers.3.self_attn.k_proj', 'model.language_model.layers.3.self_attn.v_proj', 'model.language_model.layers.3.self_attn.o_proj', 'model.language_model.layers.3.mlp.gate_proj', 'model.language_model.layers.3.mlp.up_proj', 'model.language_model.layers.3.mlp.down_proj', 'model.language_model.layers.4.self_attn.q_proj', 'model.language_model.layers.4.self_attn.k_proj', 'model.language_model.layers.4.self_attn.v_proj', 'model.language_model.layers.4.self_attn.o_proj', 'model.language_model.layers.4.mlp.gate_proj', 'model.language_model.layers.4.mlp.up_proj', 'model.language_model.layers.4.mlp.down_proj', 'model.language_model.layers.5.self_attn.q_proj', 'model.language_model.layers.5.self_attn.k_proj', 'model.language_model.layers.5.self_attn.v_proj', 'model.language_model.layers.5.self_attn.o_proj', 'model.language_model.layers.5.mlp.gate_proj', 'model.language_model.layers.5.mlp.up_proj', 'model.language_model.layers.5.mlp.down_proj', 'model.language_model.layers.6.self_attn.q_proj', 'model.language_model.layers.6.self_attn.k_proj', 'model.language_model.layers.6.self_attn.v_proj', 'model.language_model.layers.6.self_attn.o_proj', 'model.language_model.layers.6.mlp.gate_proj', 'model.language_model.layers.6.mlp.up_proj', 'model.language_model.layers.6.mlp.down_proj', 'model.language_model.layers.7.self_attn.q_proj', 'model.language_model.layers.7.self_attn.k_proj', 'model.language_model.layers.7.self_attn.v_proj', 'model.language_model.layers.7.self_attn.o_proj', 'model.language_model.layers.7.mlp.gate_proj', 'model.language_model.layers.7.mlp.up_proj', 'model.language_model.layers.7.mlp.down_proj', 'model.language_model.layers.8.self_attn.q_proj', 'model.language_model.layers.8.self_attn.k_proj', 'model.language_model.layers.8.self_attn.v_proj', 'model.language_model.layers.8.self_attn.o_proj', 'model.language_model.layers.8.mlp.gate_proj', 'model.language_model.layers.8.mlp.up_proj', 'model.language_model.layers.8.mlp.down_proj', 'model.language_model.layers.9.self_attn.q_proj', 'model.language_model.layers.9.self_attn.k_proj', 'model.language_model.layers.9.self_attn.v_proj', 'model.language_model.layers.9.self_attn.o_proj', 'model.language_model.layers.9.mlp.gate_proj', 'model.language_model.layers.9.mlp.up_proj', 'model.language_model.layers.9.mlp.down_proj', 'model.language_model.layers.10.self_attn.q_proj', 'model.language_model.layers.10.self_attn.k_proj', 'model.language_model.layers.10.self_attn.v_proj', 'model.language_model.layers.10.self_attn.o_proj', 'model.language_model.layers.10.mlp.gate_proj', 'model.language_model.layers.10.mlp.up_proj', 'model.language_model.layers.10.mlp.down_proj', 'model.language_model.layers.11.self_attn.q_proj', 'model.language_model.layers.11.self_attn.k_proj', 'model.language_model.layers.11.self_attn.v_proj', 'model.language_model.layers.11.self_attn.o_proj', 'model.language_model.layers.11.mlp.gate_proj', 'model.language_model.layers.11.mlp.up_proj', 'model.language_model.layers.11.mlp.down_proj', 'model.language_model.layers.12.self_attn.q_proj', 'model.language_model.layers.12.self_attn.k_proj', 'model.language_model.layers.12.self_attn.v_proj', 'model.language_model.layers.12.self_attn.o_proj', 'model.language_model.layers.12.mlp.gate_proj', 'model.language_model.layers.12.mlp.up_proj', 'model.language_model.layers.12.mlp.down_proj', 'model.language_model.layers.13.self_attn.q_proj', 'model.language_model.layers.13.self_attn.k_proj', 'model.language_model.layers.13.self_attn.v_proj', 'model.language_model.layers.13.self_attn.o_proj', 'model.language_model.layers.13.mlp.gate_proj', 'model.language_model.layers.13.mlp.up_proj', 'model.language_model.layers.13.mlp.down_proj', 'model.language_model.layers.14.self_attn.q_proj', 'model.language_model.layers.14.self_attn.k_proj', 'model.language_model.layers.14.self_attn.v_proj', 'model.language_model.layers.14.self_attn.o_proj', 'model.language_model.layers.14.mlp.gate_proj', 'model.language_model.layers.14.mlp.up_proj', 'model.language_model.layers.14.mlp.down_proj', 'model.language_model.layers.15.self_attn.q_proj', 'model.language_model.layers.15.self_attn.k_proj', 'model.language_model.layers.15.self_attn.v_proj', 'model.language_model.layers.15.self_attn.o_proj', 'model.language_model.layers.15.mlp.gate_proj', 'model.language_model.layers.15.mlp.up_proj', 'model.language_model.layers.15.mlp.down_proj', 'model.language_model.layers.16.self_attn.q_proj', 'model.language_model.layers.16.self_attn.k_proj', 'model.language_model.layers.16.self_attn.v_proj', 'model.language_model.layers.16.self_attn.o_proj', 'model.language_model.layers.16.mlp.gate_proj', 'model.language_model.layers.16.mlp.up_proj', 'model.language_model.layers.16.mlp.down_proj', 'model.language_model.layers.17.self_attn.q_proj', 'model.language_model.layers.17.self_attn.k_proj', 'model.language_model.layers.17.self_attn.v_proj', 'model.language_model.layers.17.self_attn.o_proj', 'model.language_model.layers.17.mlp.gate_proj', 'model.language_model.layers.17.mlp.up_proj', 'model.language_model.layers.17.mlp.down_proj', 'model.language_model.layers.18.self_attn.q_proj', 'model.language_model.layers.18.self_attn.k_proj', 'model.language_model.layers.18.self_attn.v_proj', 'model.language_model.layers.18.self_attn.o_proj', 'model.language_model.layers.18.mlp.gate_proj', 'model.language_model.layers.18.mlp.up_proj', 'model.language_model.layers.18.mlp.down_proj', 'model.language_model.layers.19.self_attn.q_proj', 'model.language_model.layers.19.self_attn.k_proj', 'model.language_model.layers.19.self_attn.v_proj', 'model.language_model.layers.19.self_attn.o_proj', 'model.language_model.layers.19.mlp.gate_proj', 'model.language_model.layers.19.mlp.up_proj', 'model.language_model.layers.19.mlp.down_proj', 'model.language_model.layers.20.self_attn.q_proj', 'model.language_model.layers.20.self_attn.k_proj', 'model.language_model.layers.20.self_attn.v_proj', 'model.language_model.layers.20.self_attn.o_proj', 'model.language_model.layers.20.mlp.gate_proj', 'model.language_model.layers.20.mlp.up_proj', 'model.language_model.layers.20.mlp.down_proj', 'model.language_model.layers.21.self_attn.q_proj', 'model.language_model.layers.21.self_attn.k_proj', 'model.language_model.layers.21.self_attn.v_proj', 'model.language_model.layers.21.self_attn.o_proj', 'model.language_model.layers.21.mlp.gate_proj', 'model.language_model.layers.21.mlp.up_proj', 'model.language_model.layers.21.mlp.down_proj', 'model.language_model.layers.22.self_attn.q_proj', 'model.language_model.layers.22.self_attn.k_proj', 'model.language_model.layers.22.self_attn.v_proj', 'model.language_model.layers.22.self_attn.o_proj', 'model.language_model.layers.22.mlp.gate_proj', 'model.language_model.layers.22.mlp.up_proj', 'model.language_model.layers.22.mlp.down_proj', 'model.language_model.layers.23.self_attn.q_proj', 'model.language_model.layers.23.self_attn.k_proj', 'model.language_model.layers.23.self_attn.v_proj', 'model.language_model.layers.23.self_attn.o_proj', 'model.language_model.layers.23.mlp.gate_proj', 'model.language_model.layers.23.mlp.up_proj', 'model.language_model.layers.23.mlp.down_proj', 'model.language_model.layers.24.self_attn.q_proj', 'model.language_model.layers.24.self_attn.k_proj', 'model.language_model.layers.24.self_attn.v_proj', 'model.language_model.layers.24.self_attn.o_proj', 'model.language_model.layers.24.mlp.gate_proj', 'model.language_model.layers.24.mlp.up_proj', 'model.language_model.layers.24.mlp.down_proj', 'model.language_model.layers.25.self_attn.q_proj', 'model.language_model.layers.25.self_attn.k_proj', 'model.language_model.layers.25.self_attn.v_proj', 'model.language_model.layers.25.self_attn.o_proj', 'model.language_model.layers.25.mlp.gate_proj', 'model.language_model.layers.25.mlp.up_proj', 'model.language_model.layers.25.mlp.down_proj', 'model.language_model.layers.26.self_attn.q_proj', 'model.language_model.layers.26.self_attn.k_proj', 'model.language_model.layers.26.self_attn.v_proj', 'model.language_model.layers.26.self_attn.o_proj', 'model.language_model.layers.26.mlp.gate_proj', 'model.language_model.layers.26.mlp.up_proj', 'model.language_model.layers.26.mlp.down_proj', 'model.language_model.layers.27.self_attn.q_proj', 'model.language_model.layers.27.self_attn.k_proj', 'model.language_model.layers.27.self_attn.v_proj', 'model.language_model.layers.27.self_attn.o_proj', 'model.language_model.layers.27.mlp.gate_proj', 'model.language_model.layers.27.mlp.up_proj', 'model.language_model.layers.27.mlp.down_proj', 'model.language_model.layers.28.self_attn.q_proj', 'model.language_model.layers.28.self_attn.k_proj', 'model.language_model.layers.28.self_attn.v_proj', 'model.language_model.layers.28.self_attn.o_proj', 'model.language_model.layers.28.mlp.gate_proj', 'model.language_model.layers.28.mlp.up_proj', 'model.language_model.layers.28.mlp.down_proj', 'model.language_model.layers.29.self_attn.q_proj', 'model.language_model.layers.29.self_attn.k_proj', 'model.language_model.layers.29.self_attn.v_proj', 'model.language_model.layers.29.self_attn.o_proj', 'model.language_model.layers.29.mlp.gate_proj', 'model.language_model.layers.29.mlp.up_proj', 'model.language_model.layers.29.mlp.down_proj', 'model.language_model.layers.30.self_attn.q_proj', 'model.language_model.layers.30.self_attn.k_proj', 'model.language_model.layers.30.self_attn.v_proj', 'model.language_model.layers.30.self_attn.o_proj', 'model.language_model.layers.30.mlp.gate_proj', 'model.language_model.layers.30.mlp.up_proj', 'model.language_model.layers.30.mlp.down_proj', 'model.language_model.layers.31.self_attn.q_proj', 'model.language_model.layers.31.self_attn.k_proj', 'model.language_model.layers.31.self_attn.v_proj', 'model.language_model.layers.31.self_attn.o_proj', 'model.language_model.layers.31.mlp.gate_proj', 'model.language_model.layers.31.mlp.up_proj', 'model.language_model.layers.31.mlp.down_proj', 'model.language_model.layers.32.self_attn.q_proj', 'model.language_model.layers.32.self_attn.k_proj', 'model.language_model.layers.32.self_attn.v_proj', 'model.language_model.layers.32.self_attn.o_proj', 'model.language_model.layers.32.mlp.gate_proj', 'model.language_model.layers.32.mlp.up_proj', 'model.language_model.layers.32.mlp.down_proj', 'model.language_model.layers.33.self_attn.q_proj', 'model.language_model.layers.33.self_attn.k_proj', 'model.language_model.layers.33.self_attn.v_proj', 'model.language_model.layers.33.self_attn.o_proj', 'model.language_model.layers.33.mlp.gate_proj', 'model.language_model.layers.33.mlp.up_proj', 'model.language_model.layers.33.mlp.down_proj', 'model.language_model.layers.34.self_attn.q_proj', 'model.language_model.layers.34.self_attn.k_proj', 'model.language_model.layers.34.self_attn.v_proj', 'model.language_model.layers.34.self_attn.o_proj', 'model.language_model.layers.34.mlp.gate_proj', 'model.language_model.layers.34.mlp.up_proj', 'model.language_model.layers.34.mlp.down_proj', 'model.language_model.layers.35.self_attn.q_proj', 'model.language_model.layers.35.self_attn.k_proj', 'model.language_model.layers.35.self_attn.v_proj', 'model.language_model.layers.35.self_attn.o_proj', 'model.language_model.layers.35.mlp.gate_proj', 'model.language_model.layers.35.mlp.up_proj', 'model.language_model.layers.35.mlp.down_proj', 'lm_head']
Adding LoRA to the model...
No valid checkpoints found, starting fresh training
No valid checkpoints found, starting fresh training
Parameter Offload - Persistent parameters statistics: param_count = 806, numel = 22710272
{'loss': 3.4939, 'grad_norm': 55.7131897057496, 'learning_rate': 1e-05, 'epoch': 0.0}
{'loss': 3.6571, 'grad_norm': 88.49681815713012, 'learning_rate': 9.998333333333334e-06, 'epoch': 0.0}
{'loss': 3.6421, 'grad_norm': 79.04625748095997, 'learning_rate': 9.996666666666669e-06, 'epoch': 0.0}
{'loss': 3.4842, 'grad_norm': 114.93925765456969, 'learning_rate': 9.995000000000002e-06, 'epoch': 0.0}
{'loss': 3.6927, 'grad_norm': 47.94373861169542, 'learning_rate': 9.993333333333333e-06, 'epoch': 0.0}
{'loss': 3.4603, 'grad_norm': 57.55440248914699, 'learning_rate': 9.991666666666668e-06, 'epoch': 0.0}
{'loss': 3.3792, 'grad_norm': 54.00514166328106, 'learning_rate': 9.990000000000001e-06, 'epoch': 0.0}
{'loss': 3.5248, 'grad_norm': 190.87110492028512, 'learning_rate': 9.988333333333334e-06, 'epoch': 0.0}
{'loss': 3.4399, 'grad_norm': 66.38248570998269, 'learning_rate': 9.986666666666667e-06, 'epoch': 0.0}
{'loss': 3.1629, 'grad_norm': 32.94132882823019, 'learning_rate': 9.985000000000002e-06, 'epoch': 0.0}
{'loss': 3.1411, 'grad_norm': 52.487997317878886, 'learning_rate': 9.983333333333333e-06, 'epoch': 0.0}
{'loss': 3.1654, 'grad_norm': 66.40604676498941, 'learning_rate': 9.981666666666668e-06, 'epoch': 0.0}
{'loss': 2.9195, 'grad_norm': 66.8463113294287, 'learning_rate': 9.980000000000001e-06, 'epoch': 0.0}
{'loss': 3.0635, 'grad_norm': 76.15405922763466, 'learning_rate': 9.978333333333334e-06, 'epoch': 0.0}
{'loss': 3.2181, 'grad_norm': 53.098429487453195, 'learning_rate': 9.976666666666667e-06, 'epoch': 0.0}
{'loss': 3.3407, 'grad_norm': 35.1485981292382, 'learning_rate': 9.975000000000002e-06, 'epoch': 0.0}
{'loss': 3.0642, 'grad_norm': 22.95265939307418, 'learning_rate': 9.973333333333333e-06, 'epoch': 0.0}
{'loss': 3.308, 'grad_norm': 29.536782580313332, 'learning_rate': 9.971666666666668e-06, 'epoch': 0.0}
{'loss': 2.9568, 'grad_norm': 31.29311308993554, 'learning_rate': 9.970000000000001e-06, 'epoch': 0.0}
{'loss': 2.6248, 'grad_norm': 38.399182903480686, 'learning_rate': 9.968333333333334e-06, 'epoch': 0.01}
{'loss': 3.2878, 'grad_norm': 29.73154114796856, 'learning_rate': 9.966666666666667e-06, 'epoch': 0.01}
{'loss': 2.8843, 'grad_norm': 65.82500073919029, 'learning_rate': 9.965000000000002e-06, 'epoch': 0.01}
{'loss': 3.1124, 'grad_norm': 49.1932370799809, 'learning_rate': 9.963333333333333e-06, 'epoch': 0.01}
{'loss': 2.7153, 'grad_norm': 33.44051542530368, 'learning_rate': 9.961666666666666e-06, 'epoch': 0.01}
{'loss': 2.9033, 'grad_norm': 24.34434530492347, 'learning_rate': 9.960000000000001e-06, 'epoch': 0.01}
{'loss': 2.9476, 'grad_norm': 44.98426760589067, 'learning_rate': 9.958333333333334e-06, 'epoch': 0.01}
{'loss': 2.8481, 'grad_norm': 25.16515340913381, 'learning_rate': 9.956666666666667e-06, 'epoch': 0.01}
{'loss': 2.7025, 'grad_norm': 164.75890832468744, 'learning_rate': 9.955000000000002e-06, 'epoch': 0.01}
{'loss': 2.585, 'grad_norm': 21.434112402628905, 'learning_rate': 9.953333333333333e-06, 'epoch': 0.01}
{'loss': 3.0179, 'grad_norm': 29.5864500295599, 'learning_rate': 9.951666666666667e-06, 'epoch': 0.01}
{'loss': 3.2091, 'grad_norm': 44.447767656063704, 'learning_rate': 9.950000000000001e-06, 'epoch': 0.01}
{'loss': 2.9904, 'grad_norm': 40.999958288104736, 'learning_rate': 9.948333333333334e-06, 'epoch': 0.01}
{'loss': 3.0439, 'grad_norm': 23.143603170191813, 'learning_rate': 9.946666666666667e-06, 'epoch': 0.01}
{'loss': 3.2777, 'grad_norm': 41.43646262756933, 'learning_rate': 9.945e-06, 'epoch': 0.01}
{'loss': 3.0865, 'grad_norm': 35.065162422190035, 'learning_rate': 9.943333333333334e-06, 'epoch': 0.01}
{'loss': 3.0375, 'grad_norm': 26.922785427614016, 'learning_rate': 9.941666666666667e-06, 'epoch': 0.01}
{'loss': 3.1235, 'grad_norm': 76.233080244705, 'learning_rate': 9.940000000000001e-06, 'epoch': 0.01}
{'loss': 2.6106, 'grad_norm': 27.70004552750264, 'learning_rate': 9.938333333333334e-06, 'epoch': 0.01}
{'loss': 3.0826, 'grad_norm': 20.571535927284962, 'learning_rate': 9.936666666666668e-06, 'epoch': 0.01}
{'loss': 2.9936, 'grad_norm': 21.17995628325659, 'learning_rate': 9.935e-06, 'epoch': 0.01}
{'loss': 3.0983, 'grad_norm': 27.421616151389717, 'learning_rate': 9.933333333333334e-06, 'epoch': 0.01}
{'loss': 3.6062, 'grad_norm': 26.692310764212547, 'learning_rate': 9.931666666666667e-06, 'epoch': 0.01}
{'loss': 3.264, 'grad_norm': 21.93598374077053, 'learning_rate': 9.930000000000001e-06, 'epoch': 0.01}
{'loss': 3.0774, 'grad_norm': 37.17567044610651, 'learning_rate': 9.928333333333335e-06, 'epoch': 0.01}
{'loss': 3.2202, 'grad_norm': 28.145466993637232, 'learning_rate': 9.926666666666668e-06, 'epoch': 0.01}
{'loss': 2.6264, 'grad_norm': 24.921193749142343, 'learning_rate': 9.925e-06, 'epoch': 0.01}
{'loss': 2.6871, 'grad_norm': 18.62922053018553, 'learning_rate': 9.923333333333334e-06, 'epoch': 0.01}
{'loss': 3.0006, 'grad_norm': 54.230747637916075, 'learning_rate': 9.921666666666667e-06, 'epoch': 0.01}
{'loss': 2.9541, 'grad_norm': 24.940634614009003, 'learning_rate': 9.920000000000002e-06, 'epoch': 0.01}
{'loss': 2.9016, 'grad_norm': 24.408455031709206, 'learning_rate': 9.918333333333335e-06, 'epoch': 0.01}
{'loss': 2.8472, 'grad_norm': 22.583217398440123, 'learning_rate': 9.916666666666668e-06, 'epoch': 0.01}
{'loss': 2.6448, 'grad_norm': 24.36842066141166, 'learning_rate': 9.915e-06, 'epoch': 0.01}
{'loss': 2.9702, 'grad_norm': 22.544012309517925, 'learning_rate': 9.913333333333334e-06, 'epoch': 0.01}
{'loss': 2.9026, 'grad_norm': 22.623965599393973, 'learning_rate': 9.911666666666667e-06, 'epoch': 0.01}
{'loss': 3.7389, 'grad_norm': 26.947892518532463, 'learning_rate': 9.91e-06, 'epoch': 0.01}
{'loss': 2.8378, 'grad_norm': 27.532367040187676, 'learning_rate': 9.908333333333335e-06, 'epoch': 0.01}
{'loss': 2.8131, 'grad_norm': 20.729634323548755, 'learning_rate': 9.906666666666668e-06, 'epoch': 0.01}
{'loss': 3.1715, 'grad_norm': 25.035498251671125, 'learning_rate': 9.905000000000001e-06, 'epoch': 0.02}
{'loss': 3.1565, 'grad_norm': 18.216683920177946, 'learning_rate': 9.903333333333334e-06, 'epoch': 0.02}
{'loss': 3.0515, 'grad_norm': 28.323631824183543, 'learning_rate': 9.901666666666667e-06, 'epoch': 0.02}
{'loss': 2.9787, 'grad_norm': 25.19192035811794, 'learning_rate': 9.9e-06, 'epoch': 0.02}
{'loss': 3.0412, 'grad_norm': 133.6062531874178, 'learning_rate': 9.898333333333335e-06, 'epoch': 0.02}
{'loss': 2.8007, 'grad_norm': 30.215059518577096, 'learning_rate': 9.896666666666668e-06, 'epoch': 0.02}
{'loss': 2.479, 'grad_norm': 36.06125795076139, 'learning_rate': 9.895000000000001e-06, 'epoch': 0.02}
{'loss': 3.1243, 'grad_norm': 21.20294954855033, 'learning_rate': 9.893333333333334e-06, 'epoch': 0.02}
{'loss': 3.0149, 'grad_norm': 24.2610583485694, 'learning_rate': 9.891666666666667e-06, 'epoch': 0.02}
{'loss': 2.8332, 'grad_norm': 15.724375125728837, 'learning_rate': 9.89e-06, 'epoch': 0.02}
{'loss': 2.9017, 'grad_norm': 22.4527342546329, 'learning_rate': 9.888333333333335e-06, 'epoch': 0.02}
{'loss': 2.6749, 'grad_norm': 19.006716517262447, 'learning_rate': 9.886666666666668e-06, 'epoch': 0.02}
{'loss': 3.1772, 'grad_norm': 28.140180173670725, 'learning_rate': 9.885000000000001e-06, 'epoch': 0.02}
{'loss': 2.6264, 'grad_norm': 16.970816541451267, 'learning_rate': 9.883333333333334e-06, 'epoch': 0.02}
{'loss': 2.6971, 'grad_norm': 25.209582910437778, 'learning_rate': 9.881666666666667e-06, 'epoch': 0.02}
{'loss': 2.918, 'grad_norm': 29.182394341163388, 'learning_rate': 9.88e-06, 'epoch': 0.02}
{'loss': 3.3031, 'grad_norm': 32.014929442884146, 'learning_rate': 9.878333333333335e-06, 'epoch': 0.02}
{'loss': 2.8037, 'grad_norm': 20.903499106724826, 'learning_rate': 9.876666666666668e-06, 'epoch': 0.02}
{'loss': 3.0373, 'grad_norm': 21.45253164143078, 'learning_rate': 9.875000000000001e-06, 'epoch': 0.02}
{'loss': 3.0695, 'grad_norm': 29.591953574751006, 'learning_rate': 9.873333333333334e-06, 'epoch': 0.02}
{'loss': 2.8403, 'grad_norm': 25.733796672896155, 'learning_rate': 9.871666666666667e-06, 'epoch': 0.02}
{'loss': 3.3375, 'grad_norm': 30.768130920081443, 'learning_rate': 9.87e-06, 'epoch': 0.02}
{'loss': 3.263, 'grad_norm': 22.24980193023387, 'learning_rate': 9.868333333333333e-06, 'epoch': 0.02}
{'loss': 3.1796, 'grad_norm': 45.56929088736036, 'learning_rate': 9.866666666666668e-06, 'epoch': 0.02}
{'loss': 2.8845, 'grad_norm': 19.227833386739068, 'learning_rate': 9.865000000000001e-06, 'epoch': 0.02}
{'loss': 3.1051, 'grad_norm': 20.19326324867353, 'learning_rate': 9.863333333333334e-06, 'epoch': 0.02}
{'loss': 2.6397, 'grad_norm': 25.886806407859574, 'learning_rate': 9.861666666666667e-06, 'epoch': 0.02}
{'loss': 2.6784, 'grad_norm': 18.273513306325945, 'learning_rate': 9.86e-06, 'epoch': 0.02}
{'loss': 3.2115, 'grad_norm': 25.12292273573375, 'learning_rate': 9.858333333333334e-06, 'epoch': 0.02}
{'loss': 2.5878, 'grad_norm': 15.817348590425775, 'learning_rate': 9.856666666666668e-06, 'epoch': 0.02}
{'loss': 2.921, 'grad_norm': 43.82234724726462, 'learning_rate': 9.855000000000001e-06, 'epoch': 0.02}
{'loss': 2.6482, 'grad_norm': 16.393626871214366, 'learning_rate': 9.853333333333334e-06, 'epoch': 0.02}
{'loss': 2.6234, 'grad_norm': 22.88720995169187, 'learning_rate': 9.851666666666667e-06, 'epoch': 0.02}
{'loss': 3.0022, 'grad_norm': 25.445969716217846, 'learning_rate': 9.85e-06, 'epoch': 0.02}
{'loss': 2.9943, 'grad_norm': 19.65301775534601, 'learning_rate': 9.848333333333334e-06, 'epoch': 0.02}
{'loss': 2.9047, 'grad_norm': 18.580444460914507, 'learning_rate': 9.846666666666668e-06, 'epoch': 0.02}
{'loss': 2.7637, 'grad_norm': 15.108921303167989, 'learning_rate': 9.845000000000001e-06, 'epoch': 0.02}
{'loss': 2.6975, 'grad_norm': 26.86937192627618, 'learning_rate': 9.843333333333333e-06, 'epoch': 0.02}
{'loss': 2.9492, 'grad_norm': 19.0854937499622, 'learning_rate': 9.841666666666668e-06, 'epoch': 0.02}
{'loss': 3.0247, 'grad_norm': 27.90458358542265, 'learning_rate': 9.84e-06, 'epoch': 0.03}
{'loss': 2.9675, 'grad_norm': 33.3774686189627, 'learning_rate': 9.838333333333334e-06, 'epoch': 0.03}
{'loss': 2.8637, 'grad_norm': 29.734473280920753, 'learning_rate': 9.836666666666668e-06, 'epoch': 0.03}
{'loss': 2.9933, 'grad_norm': 33.56974924560932, 'learning_rate': 9.835000000000002e-06, 'epoch': 0.03}
{'loss': 3.1367, 'grad_norm': 24.716588571754613, 'learning_rate': 9.833333333333333e-06, 'epoch': 0.03}
{'loss': 3.0227, 'grad_norm': 15.795566972893752, 'learning_rate': 9.831666666666668e-06, 'epoch': 0.03}
{'loss': 2.8359, 'grad_norm': 25.760016920579684, 'learning_rate': 9.83e-06, 'epoch': 0.03}
